5523	3625
9264	269
4874	1112
6213	7417
5349	3954
5526	3225
4324	1491
2906	1949
5359	2712
8249	9562
5680	2808
2016	1080
5713	3552
6086	6815
5272	3695
1468	1058
7689	5615
1341	9606
780	367
3682	3375
4371	2420
8303	923
865	8594
4640	4845
748	3802
4838	3918
6320	7107
7978	5
4066	678
2291	8286
9401	4225
6196	5861
5662	8302
1482	8698
6855	7454
2672	6979
9426	774
2772	8439
6745	9778
5510	6526
708	6232
6759	5868
6919	2612
1076	2928
5066	748
5888	8211
9326	8796
9773	3819
7543	5356
2699	3584
2541	9506
8881	190
7855	8393
1125	7072
1491	7138
2144	2974
1024	3825
6294	4831
9782	5468
7851	2033
3717	712
1463	3242
2542	1462
513	8439
5743	9584
7869	4288
9869	3657
626	6252
8844	8064
182	8883
718	6985
3245	2013
8234	6187
4251	8922
5098	3305
5242	7791
6217	6756
5113	3090
2488	9690
3601	6501
390	963
5910	2376
8291	2160
334	6107
776	7927
4873	8654
9123	3805
8769	2143
3672	799
4660	309
8305	569
8539	5947
5647	2975
1764	9076
9514	101
2865	3679
9374	7690
3060	3537
442	9241
9264	114
4838	7695
7888	8542
8893	8419
5919	1090
2066	3948
480	6701
5484	6903
1066	3454
9398	2781
3144	3071
8073	7769
7659	4671
9362	8359
2332	5026
4465	6776
714	227
3281	4237
343	8300
564	7571
4573	4365
9778	5802
4616	2435
932	6145
1240	204
993	9834
286	5475
6041	7992
784	4460
2256	9703
1987	2488
508	6318
8981	2349
8135	9773
8318	5769
4917	9276
1187	3545
3332	1245
9507	5805
5690	8467
5398	5319
2510	7631
5724	1050
6078	4574
3268	610
3961	8243
5098	1451
4669	5721
456	9951
7191	9731
9867	2610
5860	4148
7134	9722
9012	896
9996	6253
4690	9206
9003	5915
5224	5427
7309	5627
9962	6342
6261	8002
2084	2596
390	7731
6031	7506
7566	6252
4221	4381
4052	9999
9714	6744
5238	2375
887	10
8449	9759
8230	803
1086	225
4650	7751
5330	9599
8802	6931
9261	7758
3549	8605
1653	5687
1028	2856
2897	0
430	2347
2803	8598
9206	4783
1765	1023
2623	3419
3468	3554
1784	5072
8463	4809
2029	154
3309	4011
4812	1471
2775	7225
9067	9057
1718	2782
2610	4172
5469	7982
7906	7052
5385	3822
3464	5698
7415	9905
7919	9028
1811	2885
4145	3192
8658	2378
4050	8076
1442	3342
5271	8005
5971	978
3494	8493
5389	3344
9158	859
6204	6788
2726	5654
4189	8030
7687	7743
9304	7494
126	493
7075	1562
2620	1943
9347	9087
7228	422
5982	9684
3396	4160
5122	778
23	6028
7997	7633
624	811
5248	5477
2106	9950
7174	3659
8599	58
6306	6480
2420	7570
7869	4720
9221	9896
3522	31
4153	9413
331	7174
9076	8360
9796	7749
9988	2849
5271	2115
7488	8051
2168	233
5286	851
2969	1463
3636	1704
5685	3825
3027	2851
4472	4596
9345	9309
3964	3117
7887	3812
9002	9605
5025	8499
7026	6778
8536	8447
4713	1676
9062	9133
5152	3621
7797	9891
1781	9331
9822	5643
6016	4310
7819	2506
1212	9644
2656	8973
9668	6115
9945	8753
3593	3204
7840	2514
3438	57
350	379
2554	5258
319	2483
1660	2441
6410	6421
9274	8864
975	7261
9240	3142
5290	1075
4731	2932
9841	4672
5254	2918
6741	5926
962	460
9103	2252
1139	3081
5054	662
8387	292
2218	4096
4143	8871
1944	2519
9010	912
4742	3788
2004	279
4664	6930
5787	6055
2111	1327
1219	9973
986	6065
4552	8478
8493	9530
209	6474
719	1622
3882	9904
7235	6211
6542	6101
4767	4707
9378	4090
8759	1083
327	6906
2080	4419
4768	3737
2044	9035
6243	9802
5400	6754
698	9025
8818	2874
2151	4119
6729	4688
7210	5433
9796	7275
699	2902
4588	3345
2690	2120
7088	6660
2714	321
3942	1440
8222	4030
5512	3801
3887	3273
4190	5252
6689	7636
9135	25
7454	5051
454	8439
8766	4714
148	8218
252	7662
8052	3324
5990	4926
9738	7069
5536	8101
4254	9161
5489	8214
5177	6179
4923	9675
3162	710
6726	673
2195	1964
3923	6893
5674	5946
4821	5242
4241	7075
1199	6645
4019	6138
9802	6107
356	7897
675	8535
1181	6491
4963	4147
9345	9994
556	9161
770	6232
4432	3738
7502	4059
9823	4243
9392	4687
5527	5560
2496	8709
1596	2200
6201	8436
2194	7317
9471	2617
5092	5961
9553	9108
6835	9714
4652	3555
6389	1201
7384	2740
2044	6277
6062	7594
7407	7674
5410	6739
9448	8959
2524	574
4117	9591
9487	3376
3230	2310
644	4578
1378	2395
9492	1374
4615	1905
6064	9972
993	6758
7863	8582
6790	7037
2891	7245
4312	9174
4595	3394
4550	9229
5353	7567
6615	4990
5394	8931
8488	5611
1276	4383
4126	7535
4792	4830
3791	3929
105	2493
2518	6005
4533	3079
8936	7250
6399	2896
1846	1267
3744	9397
7608	9912
4435	3189
4936	4676
2454	2312
8155	3441
1323	467
2731	1330
9315	3044
5425	5599
3013	6997
7754	2913
4100	4793
8235	4247
2992	516
6961	8016
1975	523
7413	8267
6586	9235
7370	1279
6972	3297
6035	5875
8948	5857
1724	5582
1725	1251
9464	9565
5023	7090
9262	3530
3465	1737
1152	8806
9659	6940
4560	146
5409	8111
6083	5535
800	4447
7520	6271
7181	5408
9376	9292
9581	5500
3525	7523
7561	2384
858	4609
6616	2427
867	1040
2127	6031
6087	3965
9147	7902
3527	2403
3578	2905
7623	3594
8302	7750
1324	2019
8946	6656
4307	6984
1945	9499
3942	5677
5932	8555
233	7430
193	7841
2657	2053
3299	4598
6267	4145
9169	1349
2630	4157
3573	3966
9287	8236
9974	4800
8578	619
9263	6001
643	3459
3462	9418
2031	7263
7441	9350
26	4266
39	306
2679	387
8899	8109
9815	6307
1563	8432
4311	7241
52	5127
3268	160
6005	7808
1885	1109
9483	3460
4754	7166
9085	8415
2525	7957
5372	2687
3842	2548
1004	614
7766	9151
1710	9860
5997	9184
6130	5150
3327	1312
1935	7230
8637	2171
1172	6754
9950	9808
8417	6802
3925	9110
7055	5815
246	3016
1548	3088
2842	6085
5320	9568
4035	6830
6790	9374
5167	9051
5625	2641
239	2821
7821	830
7847	3372
1644	3563
2518	7859
6911	5849
7298	5629
6016	7289
4128	231
9399	8278
456	5074
6080	3403
4510	4052
3048	5108
9212	231
1503	8466
5751	4771
4262	2419
6029	7101
8	4091
6164	3846
8711	393
7889	2859
8885	1681
3952	6758
398	5336
3013	9237
187	593
8338	7030
8738	7623
3720	2202
932	5403
4131	8996
8252	177
6282	2333
8506	2224
7782	8632
8706	618
9155	3745
6003	7117
7086	4094
7241	7482
3634	1675
628	3193
5082	6335
5414	3767
7972	766
8162	2092
6836	511
6315	5346
593	1890
6849	6754
2732	1629
9204	3418
9323	9588
1229	2953
227	6007
4954	556
9464	8501
34	3563
5918	8823
2808	2451
5971	6266
1732	3906
2308	8545
8699	8975
5166	4099
8648	7794
7206	7177
6982	5280
3196	1803
9201	8383
8099	4835
277	536
5673	2720
1054	7624
1252	4948
232	435
1198	3309
705	1721
3716	6488
8096	1964
9901	7960
6310	2536
7886	4899
