6314	4452
7811	132
8155	5653
7718	2618
5146	9426
1818	8274
7774	4961
338	8777
629	2401
923	8105
9857	5264
7799	7214
2505	3765
1637	5275
9918	9882
7772	7690
178	1417
4692	3758
326	2705
4758	1931
7005	1517
6515	9783
2994	8797
7116	1541
768	7780
5625	7357
4580	1201
1255	3943
6432	8157
3476	4600
4962	7207
9454	8746
5231	8589
9465	6336
2672	521
6607	5195
3456	3165
5837	9948
2895	6473
4522	3523
4948	9219
5336	9640
6457	3975
2999	6906
1773	8599
2068	3621
5596	2414
3140	2630
7937	3927
9921	8709
2727	6249
955	6611
1695	2884
3129	2678
8405	3343
8835	5935
9259	2802
4731	4912
8248	5522
6370	7815
6314	6761
1579	8875
2625	3600
4288	8176
1079	3046
2468	2172
6989	1354
9378	1305
113	2068
2297	9174
862	4221
4018	8932
7441	4413
9867	5904
1741	4065
2844	3706
2635	8842
5361	1387
6839	1884
8923	4531
5585	3583
236	7276
4478	9774
3855	2774
1296	3074
4719	1375
1691	5683
6741	294
6204	2940
7560	725
6957	3023
2038	5419
9148	863
7686	2306
2583	2342
2769	2293
2062	2414
4584	1743
919	4679
7056	853
2577	2612
1656	2196
1804	3542
1660	6945
439	7646
3439	5197
1791	3240
3227	7098
8682	8275
1249	633
4208	4821
570	8112
4114	3919
9022	3734
835	8638
9813	1741
838	730
1862	8128
8184	4963
5628	8846
1153	7039
7397	7386
9773	5717
4919	4717
6454	660
2353	5146
7854	5753
25	675
5166	6808
1435	8342
2037	2524
7315	7100
7051	526
4874	8741
823	7971
6333	7868
9796	186
4479	5524
5306	4765
1826	7729
8080	5185
7882	9482
2036	2082
1643	4285
9502	4007
2574	3725
3357	3595
4340	4369
2378	3859
6482	4148
1321	7901
8931	9231
5595	6315
67	5790
7630	4126
6339	5472
5660	2855
9829	9345
3056	1285
1668	2885
266	6612
4024	6936
4570	6371
6503	2659
1087	2089
9502	3888
1099	7003
5407	1974
4272	3811
1642	2309
1465	7241
4040	7075
6688	7785
6189	9641
6207	1825
9710	1476
4478	7387
8099	2881
7586	462
6191	1938
3836	6840
7529	8749
8656	8741
5473	770
1993	3243
2620	2698
5728	4195
1854	87
7105	4626
2487	8993
5539	9394
8604	8209
2729	2498
8842	8820
6198	6546
8955	4884
2489	7110
9228	966
5105	8705
6161	2690
5565	8553
6354	5603
6967	4969
1217	5170
8946	7132
4742	2942
7736	588
8264	4270
8355	5567
4850	6713
8492	2725
3104	7591
2268	8778
3848	1534
6034	8196
6236	9755
708	2300
650	4621
2898	9262
253	2168
6811	3162
7478	3722
1035	9108
3366	1627
8632	5236
4397	1403
5721	9269
806	9205
8316	263
7342	5518
392	467
5068	7646
8801	4441
3153	5964
6816	3073
2893	518
1813	7946
5296	3754
6752	8315
9879	4085
791	3263
4927	9211
9801	5267
1140	3417
2403	9779
7720	1130
1938	9524
9718	4131
9461	6656
571	2695
4566	3556
176	1165
8173	7994
7311	6774
9243	8520
6922	8492
8980	6800
3916	7397
697	7017
7616	9397
2635	8600
6754	7933
9228	5756
1086	1288
2538	2868
207	9691
8963	5775
4794	4742
2574	8724
6956	3223
569	5081
3703	86
8437	3191
1997	1132
6675	6345
5167	2154
4489	4948
8855	9175
6350	6378
683	4592
9707	6801
5862	1998
3719	3806
3492	2293
1834	5409
4897	3590
3636	2520
7428	2423
5210	5178
6890	3753
6289	5275
9036	4876
5673	3144
6612	6646
2138	2700
8891	4418
8831	5031
2362	9633
8198	5400
1536	2648
2764	3124
1330	607
3036	2763
5166	2132
3305	8588
2222	5162
4590	2798
4025	4535
3224	3011
918	2899
6200	2604
9630	5831
3576	7764
9064	4532
8249	7950
8070	3453
5361	597
9792	2991
1909	7431
9757	4950
5080	8024
8841	6973
9653	7852
8237	7577
131	8759
2587	4302
8291	3164
9729	1563
5386	5008
8782	4140
5613	639
3613	2278
1775	6066
4716	2167
1602	3001
2742	1615
7379	9352
6415	674
3554	7055
9108	6950
3638	3351
717	4022
5294	2904
5199	3315
9691	8999
1837	5955
8522	3788
8827	7534
2841	2921
9819	8223
8201	7931
9690	6733
390	5728
2744	8092
1341	3216
8831	6106
2703	5830
7038	7891
7265	7035
1509	4561
1863	6543
8916	2791
1452	6789
9908	5514
7931	2403
8594	9635
6547	6702
5120	7885
6975	6822
8745	4852
1065	5980
5215	3093
415	656
7747	2734
7617	2866
4781	4572
1516	6241
5037	4166
9627	1546
5271	1672
1451	6137
2842	4937
1981	3902
5775	5631
9095	1394
9121	7145
1594	6477
2219	92
7774	5965
9444	2345
2602	4585
3462	7513
712	2335
5809	8614
2479	2810
9556	6281
1689	4007
934	5077
6754	7878
8065	1417
6212	4145
9776	8090
9087	1083
7661	3724
7240	796
3431	7516
8909	2805
5378	9892
9434	7819
2614	2920
2087	6527
1128	6405
1285	9559
2586	1581
2129	5339
4032	1587
4417	4957
1190	7930
4752	5504
5306	9153
1472	5727
4659	5895
1103	6910
3066	1940
9532	6687
6186	7357
1180	4459
1218	3905
7369	6002
6034	6778
1942	7267
7497	3119
3482	1688
4111	4054
7774	737
7898	6251
6974	7916
4577	4078
9563	7025
7712	1030
8260	4324
3502	3891
6666	4576
2117	6423
4238	8394
6205	6775
1246	1036
6996	3549
5315	2222
8998	8535
2552	4967
2211	9179
7230	1448
9532	2043
4048	6712
6131	9778
5034	60
8910	7094
2685	8912
2425	893
1365	8510
6528	5129
9412	2905
4046	2085
6274	1014
1607	1391
363	4919
4419	9030
5699	2637
7686	472
1867	7500
5950	5030
1563	5263
1901	7036
4420	5833
4078	3380
7247	2966
3552	6110
572	1822
7016	1206
9506	5692
4360	726
8010	7092
3441	1065
2754	8141
828	5616
3576	847
8275	8276
5177	8130
490	3995
2626	9767
7704	5977
8654	9613
8609	6060
2277	7203
7138	9820
5526	5451
9741	3270
6462	9856
7669	7115
3271	6536
1305	7309
3251	593
9521	6017
2842	6401
9220	9344
6915	9415
8398	3454
2482	480
6035	3344
1116	1308
3620	1244
5223	5274
9642	5605
3220	4258
6619	3593
5563	2195
4341	7328
3407	8449
7124	8322
433	4017
9432	7832
101	4609
7567	3365
8708	6737
4762	9800
8027	6577
5429	3378
2578	6296
4901	1162
1446	3953
4559	4604
7908	6319
8240	8745
79	2929
416	7086
7403	7035
9401	8106
9763	3381
8984	334
7580	4864
2870	972
4539	72
6857	8122
3559	7027
6749	6445
4459	6713
5973	5232
16	2004
1738	6176
3043	3733
9167	6715
8022	9662
8768	8047
6464	3749
455	4295
208	5866
6774	3924
2739	7410
8965	1294
7348	7487
5344	6561
8460	4328
6524	3445
519	1968
9321	5441
2780	1405
3795	8377
874	5636
7696	8209
2903	1604
1921	8199
303	2021
6849	6385
7384	2739
508	5474
5878	477
6706	8987
6279	1318
9439	9203
3457	784
4242	751
3121	2124
2391	3973
5069	109
9983	2785
682	9944
864	9574
8816	2207
4679	3645
2421	1631
1733	9422
6489	6486
3440	1639
2975	74
6982	9807
316	7146
6204	4780
6163	7614
8557	1615
9531	8769
2077	6423
9358	4378
1584	243
9681	7175
7035	592
6166	9491
6833	6705
4823	5249
4656	4809
5663	3398
7940	4953
2518	8448
3803	4939
8824	8214
9773	6831
4298	5885
5910	1073
5356	1564
8700	3157
4455	1425
9197	1733
21	5555
942	2525
6374	8208
5729	5270
7070	557
1267	2779
5285	5392
6181	4368
9328	3296
8190	4427
57	272
8361	41
1474	4762
2026	8684
8186	5333
8133	4865
7186	3309
3864	9795
5128	4209
9812	894
2251	3282
4920	16
8061	7411
1496	3156
3092	6080
930	416
8305	6903
7629	649
4958	7047
8341	6377
188	897
5024	5261
7608	6641
1955	5065
5713	233
5203	7081
3670	4119
9784	6370
7068	3667
1126	5791
7714	7278
9784	3128
5551	3462
3302	4166
9531	2702
5712	3267
7077	2707
9375	4683
4056	1422
3496	9578
9848	7093
3556	7584
2016	9575
9080	3832
9840	9903
9575	6488
4243	3401
2992	8353
3965	7963
1274	9104
7945	2068
823	1056
3649	1551
8252	6034
1969	8950
700	9679
6959	7507
3199	6984
7739	8517
1641	7351
6172	4673
1083	2278
4787	6728
9290	3615
8661	7192
341	2129
1159	7112
8599	8751
8664	4472
9964	4672
7388	2947
412	9761
5915	2420
460	9936
4551	3824
9523	5568
7880	266
5016	1636
514	7450
4704	9196
5331	4905
113	4808
6463	4324
8489	2173
3456	5115
7026	5994
241	2054
1881	42
2411	498
3980	7377
2632	3668
8225	8682
2933	8658
7464	9767
7398	5900
899	8176
9648	5374
5984	9447
5150	7489
106	6047
6988	7368
5537	6031
6178	5494
7932	2518
9461	3740
6535	9056
3094	1398
4736	6476
7000	1956
2520	916
1115	795
3295	1598
7359	8552
8143	9005
2475	4011
4745	4033
9205	1363
1809	4609
2571	1748
4292	4060
1458	7332
268	5289
5849	2124
443	302
613	3991
6789	7170
7744	1204
186	2942
8344	1855
3163	9047
4946	4869
964	9654
1883	6031
2781	273
6279	272
6195	1821
1293	4050
3767	8669
3998	4491
8913	3415
3284	3378
4732	748
7842	6044
388	2746
1471	5685
3410	5033
4481	9106
4343	3824
9968	8670
6348	9664
2851	3545
97	9125
7316	838
3815	6441
7653	3235
9723	9018
1051	8579
114	3830
7031	3697
9113	3192
5426	4619
6479	4646
7186	3498
