210	8753
8220	4131
9545	364
5138	9431
3055	2560
365	6016
5938	6448
3509	578
7628	4487
1209	9235
1103	8321
6869	8599
1414	7853
8079	1311
2399	1925
2290	9566
5970	6880
5083	2484
6557	1990
1095	3823
8168	2654
5142	7355
7704	2327
9346	5005
4230	5108
6905	3429
8159	6162
1000	7404
9670	8665
2371	6609
2433	4897
2660	774
1581	3894
8473	1600
3283	3437
5548	3660
2709	6258
8036	8221
2860	8182
892	6708
1807	8497
905	3606
454	6105
616	3453
8184	5857
7104	4687
6810	4110
5117	4381
287	6466
9794	9488
4247	475
9251	990
1288	840
5075	7259
9610	3848
5161	7482
5986	5576
4887	8109
2303	9170
7603	2187
1891	5355
8216	6587
1665	3149
2661	1585
379	6541
3959	6766
5822	1166
2491	1899
3592	8083
1869	1560
1412	7931
9186	1054
7462	1364
1322	8972
972	366
8943	8324
9917	780
5195	4214
4144	4079
3601	3086
7042	7137
1574	9551
610	1281
8403	6589
4867	6273
7460	7598
8473	1054
2670	4769
2651	976
7159	6069
2393	6182
4662	9739
617	6929
7166	6104
3886	6548
5785	8728
4546	4065
9365	6314
5468	8586
2739	5366
4179	7101
6426	4174
8538	2399
39	2386
7081	2764
4280	3667
7446	8865
5674	2867
8702	9884
9358	1615
6458	7693
2281	1748
4055	4421
4250	1995
3567	9995
5486	4711
9323	9269
5493	9292
2920	3877
8678	9288
5971	9458
8333	4661
164	2919
3463	2845
1507	3873
6020	4245
1169	6154
7450	9225
2698	7890
2985	1073
6434	6137
7043	4078
7820	3970
7659	5395
2616	3603
9202	282
3236	2657
6550	7787
1579	3314
3904	990
2104	1177
59	5679
8518	6516
4205	1745
9561	2793
6177	2753
330	8884
1906	7618
2479	6477
4662	8948
4205	5644
9955	2194
4740	2007
1781	8500
2455	9045
3893	3192
3026	5912
541	7630
6129	6142
9197	1830
7557	8436
4269	6486
5737	1133
8926	6554
2051	3397
1824	6254
7925	5589
9708	4531
5850	2487
8781	9641
5091	6393
6277	1611
2611	8395
1680	7475
538	7422
7275	1391
2426	447
6422	2652
696	2807
5413	6421
5938	613
4770	23
6259	2945
9597	5848
141	6242
3713	4356
8919	5279
3307	8247
5648	1844
9781	5609
1969	8863
1688	4405
7608	9115
9973	9063
147	8724
9013	3610
8129	5050
5442	7482
1559	3404
3716	356
584	5724
9434	2936
9587	7195
4819	1143
7174	6896
3425	1849
9791	8132
3897	9794
7479	499
7679	688
7753	1408
986	5566
8275	4942
7772	9533
3713	6251
789	876
3517	7899
4389	2027
4534	6822
7740	8493
2804	6889
2987	5920
8642	6829
3434	6089
6993	7794
5335	3272
6866	7295
7481	1787
1443	4036
5984	7428
2355	8606
1582	5877
8619	8586
8237	9314
4524	1909
5384	1338
5126	3634
3268	7262
105	9926
4364	6979
5920	4068
9553	1186
658	7762
6826	3857
260	3706
5135	169
6054	8091
6871	6265
291	1183
6162	9485
2085	5412
4583	6317
8034	9527
4229	1077
4230	1336
4683	5310
1742	9774
5883	4036
4586	2981
4885	7832
346	3918
5358	1959
3825	4644
5299	1915
7890	9243
6069	916
2523	7255
9306	1011
7353	6400
9441	264
4604	1656
463	4913
3174	6675
1633	4937
5352	1685
9776	9040
4874	7920
7422	6815
642	8007
5920	8213
4899	2110
4088	2253
5787	106
679	5026
7131	3136
6958	2650
6200	2212
7347	8469
240	7370
7435	6619
7538	9331
7815	4309
7311	8590
6798	1349
2369	2045
555	8578
4788	9205
7793	9676
6482	2058
3680	2346
2976	1988
883	476
2543	7872
738	8816
4103	2567
9758	2162
5841	9523
2831	4145
2230	7971
1888	4061
1873	7962
5702	4087
6653	7580
2631	9436
7121	5670
5660	5580
6318	8574
5876	8734
