3016	9971
3286	8864
2812	7403
4729	4932
9460	441
8171	4353
6905	1374
56	6099
4800	7687
2875	3733
553	1760
867	9600
5373	650
7552	2662
7338	8655
1904	373
1983	3553
2505	9938
2927	6086
9076	4980
6340	5260
237	1543
9123	3351
7932	2620
3757	3092
4557	8043
9411	3097
3465	268
2834	901
3592	9450
4233	9791
7563	3928
3488	4493
9393	4949
3601	350
1791	8892
2175	762
5090	1167
2962	8830
4409	4931
6123	2034
6025	1895
3905	8717
2724	2248
8447	1940
3251	7823
6874	3959
5977	8631
1329	8775
5546	2926
8261	4343
6715	4964
6818	2748
4117	6881
7620	1002
819	4173
8947	5144
7459	5799
6558	9136
4869	6448
1658	5599
7654	4042
9727	1519
9827	6985
6	3934
2927	5141
1310	4086
4508	8129
1149	9309
116	7965
182	8821
5549	6548
5900	237
5839	879
7644	6186
1534	7300
728	2806
4178	4017
1671	5262
6002	7252
1523	6031
5195	332
563	5758
7143	4972
7153	436
9806	8735
3736	6040
9094	1200
4178	5229
1283	6176
5538	6943
2611	6949
3342	4536
1550	3636
5085	212
1806	4312
5729	6595
5395	257
3688	3669
6891	3413
5246	7551
6536	6016
5321	587
1942	2844
5866	413
9920	746
9655	7418
8689	915
5016	3618
8067	3446
1077	8636
2705	953
289	8211
1407	3080
8194	10
9875	5666
7255	2579
524	1493
8284	2733
5094	4815
3946	631
3241	6328
9554	2215
5700	9458
7924	7996
8744	2393
2410	2297
3179	3561
2703	1298
759	8973
4688	8428
3780	2240
9275	3964
9064	9254
9208	1404
7270	7266
665	5328
3610	9105
7538	3141
89	2740
6131	7847
5811	7185
2108	1646
8451	1380
4627	1754
7365	576
6962	1801
9227	2693
8788	6977
1829	6996
2883	9777
6862	3614
998	4541
3597	8846
7988	1908
3012	4724
9927	6249
850	8191
1259	282
3145	5930
175	1006
4118	2652
3836	120
3546	7875
6944	5895
8201	5316
521	3257
5333	2642
3812	2110
2878	5533
5218	5894
8851	4779
5624	4468
1652	6965
6815	1896
1	7596
9163	6432
7044	4606
8634	3582
1264	9194
5951	2125
5238	4318
337	1982
1718	2053
8906	5947
9451	7939
8900	7580
8895	9469
7016	2874
7856	9300
2524	7105
3709	7365
1795	724
8571	5574
67	9360
2642	414
8119	3299
6613	6328
4763	2544
8052	8649
4	7408
5402	8710
1800	7511
5805	4949
3608	484
3197	2668
4413	7481
9337	6886
6708	8114
3585	8976
5542	2870
7981	2055
7567	9959
3672	889
2752	5382
3940	170
2714	4587
7945	3767
8387	2636
9034	3024
1786	1415
3449	5513
5179	3303
599	6960
9481	9414
8800	3341
6071	6250
503	2256
4329	7691
3700	6842
6785	3272
5905	4124
3461	3543
9215	6151
9673	5436
376	5070
9228	3461
2690	1282
4386	5859
1357	4183
634	4234
6308	8097
4064	7757
8805	5144
1594	9639
6885	7148
5891	5903
1052	3424
526	8185
501	570
187	6898
4748	366
1801	2530
4056	5645
3798	4172
4113	6339
5307	993
7060	7325
4418	6444
4810	3560
1171	9313
4863	1067
2230	4699
404	2542
690	6069
1158	8308
8387	3977
5215	5855
8448	9636
9578	8658
5682	1720
1291	7909
4713	1687
5397	9882
2993	2268
20	1116
5522	6462
2790	2721
7900	2495
4041	7100
616	9871
7557	4704
2363	379
5715	9618
4203	8075
8361	7421
1338	1388
9235	9091
9189	6373
813	6020
3194	6964
8757	3680
1099	429
9215	4029
866	5452
427	7541
9253	9828
9250	4470
9265	6759
5626	2550
9778	8407
1549	5755
2909	2549
6731	2908
8467	9756
2681	8373
1806	5929
7290	4858
6867	4565
3685	1171
8936	5783
4328	8645
7062	8744
3058	1019
9970	7059
2974	1377
4841	1888
3781	6260
4404	6357
1001	7132
2606	293
5079	2583
3640	8127
1909	5812
2019	5464
1527	785
2576	5810
1257	3099
5508	7409
1475	3722
8096	1882
