6013	4490
1544	2135
8340	5551
5210	9788
7681	915
94	9833
2421	1245
7538	4485
8781	4889
1923	8529
9384	5097
9338	8142
9874	441
9450	3214
4348	9123
4063	5535
6925	1546
9687	2641
8279	6002
8292	3889
4696	5268
7814	4940
4313	6409
493	7874
6721	7165
5421	9129
8409	7382
5341	5360
2920	562
1150	6785
5549	9974
3906	9701
7109	381
3821	9090
8094	7571
6508	6167
8615	5388
8152	9524
8704	811
27	9231
3144	6667
4323	499
4963	9198
2401	554
8223	5552
4578	2262
7711	6652
4709	1959
9325	8267
1342	8676
7718	2332
9022	5935
6233	103
7530	5584
8384	1917
6878	8616
9219	9381
321	5192
6847	5311
7609	6476
573	6276
8419	7718
8000	2729
437	1044
4959	451
888	5636
4352	6075
9214	8197
3582	6084
527	5180
8885	2052
7003	7360
3908	2213
7032	6768
2515	4958
9250	4758
5517	3117
8871	3645
4036	3996
1524	905
4080	1015
3461	1480
2599	7101
7213	7194
6349	8829
5392	7830
1624	5919
1109	2254
3032	3668
7564	3632
9112	4877
6275	9482
6354	2332
6869	9157
8557	5815
8357	5516
9529	7621
6672	9787
4085	527
3474	4335
9170	6304
7382	5006
1609	5275
7017	2136
379	7749
9595	7012
1922	1696
7564	6804
683	6215
3324	4869
324	3704
6173	9740
9633	5152
3125	9502
8021	6878
9140	5011
7443	5799
5939	7127
4484	1593
5966	9677
2644	3049
7546	1431
2268	6884
5360	6197
2082	4539
8256	7992
4408	2063
4992	4198
5336	6806
4415	4161
5116	7341
8277	2135
2850	150
6628	5019
7224	7236
7083	797
7767	5697
3597	4087
9638	2565
6582	2403
1473	3987
5946	719
6203	3018
4593	7308
5089	415
2592	1765
4386	8205
6071	9096
6380	7006
9840	8400
942	2191
6080	3464
4196	5695
11	1156
6972	1208
7666	7681
7820	9265
6090	8201
5127	328
9575	155
9978	2900
5667	1511
2216	707
24	3330
6617	9720
842	4634
1557	8645
8571	2417
853	3283
6745	8931
8265	17
1807	8838
1585	1856
5774	1491
3754	9079
1552	2441
4972	2587
3506	48
6508	471
9717	3959
5720	5816
3573	3088
1741	2659
6794	9702
2950	1368
5151	9825
9784	9284
9069	6550
7980	4542
2998	6247
5132	475
2441	465
8306	4335
4409	5624
1703	8246
7643	7260
6831	4714
2353	5524
5048	2056
5658	3866
3600	2910
4472	1575
1123	5087
4227	2390
2907	2290
1883	1097
7839	4437
4357	6532
4293	2975
6060	7542
3055	5284
3075	177
3106	1711
7435	4779
3652	7412
4403	9436
8641	7017
5053	7984
5412	5815
254	865
172	2909
4417	989
3708	1079
8304	335
989	4405
9619	7859
6885	7739
8794	4616
5061	4597
1388	4031
4036	5229
3829	9941
5141	5065
7729	1259
6741	7774
6746	7558
253	2139
9584	9511
4415	338
6413	5268
7801	7062
120	9448
6826	389
2015	1067
1546	3746
7881	3155
7375	1311
5907	5404
7136	7627
5710	7104
8569	1705
9457	2960
8545	4231
4868	926
6172	9982
7228	3335
9662	45
556	4979
8092	7784
7623	9188
5452	8344
2853	228
6853	6609
7099	8330
8894	3591
2694	5485
9276	7044
