4965	8639
8451	6449
6514	8260
852	4093
5831	8568
4315	5632
9024	5646
9179	3290
7396	4509
8582	8671
991	283
8463	2488
9866	5895
6085	5479
8471	648
5060	7496
9967	2590
5416	894
5872	1517
7552	1224
1098	5735
7634	6475
9333	3880
9434	4477
5926	3099
1826	7743
5535	6922
3244	7937
2745	2159
8497	965
4186	7003
774	151
8789	3539
1449	1383
3325	7979
5290	5149
6395	2078
841	5649
8136	1802
8813	6872
3607	4923
524	2753
5720	725
4534	5488
8408	1405
44	5492
8662	2106
6880	1704
9874	581
2493	5070
5665	5254
3464	9160
170	3799
2156	9416
3791	1619
5128	1230
9391	2410
6324	4697
5913	2757
8849	2299
5747	7924
4294	2622
9449	9175
1695	1116
190	8391
1965	8665
7729	7779
5229	1934
1034	5324
7281	4865
102	6255
5098	2349
4876	5956
7886	1823
7945	9471
1304	5377
4525	1116
8267	6767
9065	9178
9745	6888
5398	5986
9183	3780
5700	4942
9424	238
335	8168
5897	8033
8439	9356
3192	7603
6918	1747
216	6077
6888	7383
4566	9970
6222	9648
918	9778
6145	7495
6847	5888
8116	2026
7023	8273
1847	8352
998	8471
811	5073
9919	6622
5883	6031
6781	2897
6954	170
22	7478
8164	2437
9467	3820
6256	1683
7112	621
9125	7127
8393	1476
9031	4311
2277	9802
1738	4851
9786	2872
8415	587
8157	8078
6140	7754
2462	1642
7760	7460
1838	6941
1666	5237
3111	6644
4692	4793
2848	4300
6840	7880
8175	9120
6773	4508
7538	5376
2088	4926
972	3446
2808	994
6846	4530
2436	3840
1066	5147
2722	1976
295	4351
6759	8787
3439	8839
4728	8091
8286	2217
9123	4384
6575	8970
3426	144
6760	4994
6097	219
6195	9273
568	4798
5641	386
6402	3010
8108	6055
2289	7853
3224	155
265	3504
6980	947
5941	8332
9735	2104
5756	8139
4842	4297
1223	2975
8106	3517
2084	3035
4771	1015
9429	3913
6427	7966
1838	7211
4337	6027
4150	1549
8857	917
1208	6731
4013	9764
8931	6979
5907	6489
2647	3251
2663	7700
6975	4277
726	7476
3589	5989
5317	8872
9808	7768
5878	9934
4042	460
2283	1133
8414	6067
2819	7216
4375	3032
4497	2231
5581	6378
7753	585
5553	9975
1800	7168
8346	1801
5691	6574
4874	3189
7457	835
6849	3795
3108	4745
6507	6442
666	5150
2197	2857
5420	9096
9495	8811
69	8411
9391	3115
4418	4387
8253	5590
9593	4531
2621	5525
9837	5584
2428	8263
799	2689
5415	6461
1275	70
958	9477
893	612
3889	7006
6242	749
565	8746
7223	3545
7983	3633
9654	7385
6087	6921
686	5503
3839	1555
8668	9194
9329	4264
881	3632
4771	4282
6572	4308
5462	664
383	1688
9459	6716
1927	2801
6376	7123
6566	7776
9621	7822
8636	7032
5870	9615
1990	9093
3611	5358
2278	5577
837	9862
8684	2357
3137	3819
1290	4994
7959	6290
866	8062
7131	6194
3106	6232
9167	2572
319	6543
3332	6420
9927	5549
5488	6351
6667	3708
6596	7137
180	893
4700	6206
7356	2671
2664	978
9645	51
933	6387
9205	4905
4513	1133
2481	231
7577	4149
1862	7222
5965	3158
9187	7237
9824	8287
4527	6630
5556	8372
553	8333
5537	5027
4977	6606
5617	3966
7118	6752
3323	7940
135	7023
7643	2435
9251	1400
8776	4695
7025	1070
1135	406
1449	1504
781	6112
5776	2500
3030	4600
4224	708
324	4022
7839	5476
1719	5301
3902	2457
4613	8042
7608	6514
603	1695
4808	1307
5489	3721
796	1198
7529	9661
6462	9654
6363	328
6749	2853
6492	6768
7648	9119
8902	3812
7344	1850
2815	3953
8201	3830
758	3286
8002	7037
8773	268
4507	1505
4705	77
7560	4561
8017	247
1446	2069
5528	8090
8472	8322
3452	7554
3598	5631
5254	8811
8995	28
5769	2343
5207	9974
3353	8925
6401	9280
5975	4475
1082	532
7827	58
732	8356
9559	9225
5887	4554
8526	6491
3517	8367
5589	5340
486	5429
679	4725
2789	7178
1182	5883
2478	2271
5102	2118
3459	1036
5522	4313
5344	7942
1964	3191
4838	8094
7848	8176
1270	4725
8911	2901
3400	2459
2552	4968
3650	6553
9620	6119
1811	6076
8517	7812
6813	1062
2660	1880
8456	568
9977	523
4161	7683
5969	6698
9020	7689
7815	995
9698	1507
6303	7241
3980	3857
6878	4772
6494	3721
196	8826
9588	4730
2444	9107
623	4118
5219	5354
4688	5287
7395	7820
2728	9917
8191	5289
3340	9151
6069	9382
9934	3081
3328	6914
2828	1603
5311	6183
747	1035
8033	6224
2446	1195
6531	4439
7296	6445
9725	8855
1339	9928
2602	4273
7133	4615
6815	7192
5665	663
5096	88
9996	9881
4066	7101
9401	1677
3367	1404
2576	534
