4935	4697
7556	5733
4313	8438
9853	934
6890	9127
51	2991
7454	2219
7170	4270
5572	8267
8977	9139
1537	7513
8511	8266
427	5945
649	5173
7271	7943
3812	4368
8028	7135
3466	5806
3456	7170
8369	1315
8047	4260
967	151
9362	5713
4630	6986
3466	6342
6432	6597
4478	7960
5055	2379
4430	4380
7183	7904
5261	9674
8267	5916
293	3430
2589	9644
2786	3141
9916	1756
3586	3078
3163	6217
7662	5964
3498	9175
2269	2631
8248	8858
4825	2820
4060	3810
1976	4891
9581	7461
4635	455
8576	5716
9445	3069
2041	1896
8521	8525
5368	7168
3286	7929
2448	5539
8274	515
470	6343
3359	8086
3880	4732
7451	8974
1476	7438
5842	6457
3179	6336
2233	8541
6763	4714
6505	5159
164	6336
5920	1013
3939	8973
491	9123
6474	1127
571	3135
9812	2704
2756	8371
7252	7431
3457	7050
811	6465
6709	6873
9228	7868
1266	9476
5069	9581
4672	7797
1909	9607
4604	9255
7054	7433
6796	2370
5978	6425
2870	8501
4245	8377
9824	3638
1710	4605
3223	1060
5653	714
9170	8141
8905	160
7895	4044
9171	1267
6936	9432
6402	1840
4352	7027
5917	7087
3819	8885
1385	4059
1128	358
4906	9165
7476	4868
1194	3085
3887	9434
8988	5498
7909	1126
7234	7772
6246	7134
2719	9163
8560	281
6857	1328
9486	3323
5259	2957
9416	6453
1703	5228
3754	7286
7482	2318
9742	3635
6625	138
801	521
7891	3923
5589	7510
8163	1985
9684	9024
4055	8211
3813	7622
187	893
2167	6112
672	6335
5409	9106
2340	6838
3034	5508
7253	7829
295	7256
2484	1000
7126	2691
5489	9820
9497	2751
8355	974
8345	6127
7445	290
1641	8444
2908	3100
7495	2088
4459	3383
1565	8883
8367	3374
66	907
5897	946
3874	8728
461	915
3837	1085
9471	2936
3465	624
354	2829
2945	783
5440	8661
1820	966
4210	4453
8565	6778
3750	110
1232	4525
4256	5088
6736	7446
280	6380
6699	9315
424	3263
928	1920
531	4793
3114	3707
1993	4965
5339	3321
6250	3284
8249	4611
4629	4376
3312	2158
4952	7671
3812	7496
8467	1937
4965	4560
6861	245
6858	9289
4705	4060
2660	5899
7338	9560
803	7149
3607	1036
4896	5145
7359	946
6376	4569
4780	4510
3671	7158
2462	8186
2806	4595
2619	8498
877	6318
9178	4788
3241	2925
5907	1452
4838	7114
9206	2611
22	4719
7509	547
4801	7566
7443	58
6969	3294
4379	6432
6212	864
9875	5385
3624	3580
1134	6168
2943	6989
6627	5458
5700	8031
1270	5243
5483	8407
3931	9010
2684	3495
9630	5329
2483	7812
5348	9625
9155	5779
3030	9800
2639	4207
8691	5402
4140	5152
9372	5611
2064	6939
8325	3422
1772	9500
4853	3793
9559	3463
6847	7412
1608	1197
9668	3343
7160	2988
2813	9012
7188	4202
7227	3205
7336	6131
7379	2980
2631	1114
6773	6004
4332	7324
9439	706
7486	9636
9819	3965
8890	6474
6173	9689
8797	370
7441	206
1880	1261
7402	7662
1537	5813
707	8947
5901	92
7400	6359
3788	7215
1863	8259
8474	8706
2884	3786
6811	1679
123	3289
564	18
5564	4775
7033	359
6899	7157
5177	5183
5380	566
4442	8849
929	4936
7903	4166
4661	4306
1394	8830
7413	4705
7210	1105
9261	5542
1186	6860
1631	2548
1191	3160
3035	1590
3174	3212
3597	3558
9448	4009
384	2022
8621	7070
2490	6714
7775	2705
4228	3653
5914	5121
9567	4663
6274	1951
8864	881
3946	4733
8788	2213
9713	8206
7259	5937
4679	8196
168	6031
8568	8365
4101	6336
9524	1565
3857	6658
4588	6019
9874	7564
9744	9890
7151	3489
