9192	744
5813	3739
2610	4204
1784	7987
3008	3439
3851	2358
5884	7286
9160	8456
9719	7727
7582	3847
9844	694
2603	237
7747	2696
3609	8329
1934	7464
8023	4023
4263	5528
4821	4573
7654	7017
9165	2834
6941	9583
4058	4393
1584	1133
4207	4436
4842	9851
4439	2963
7244	1798
727	4751
3794	3765
8619	3448
8428	6803
3552	8693
8196	9670
459	7413
1994	1834
3139	1023
924	8583
4012	1755
5813	766
5040	8978
8058	9714
1031	7416
4277	6571
2899	4354
8447	2655
4863	7983
9070	4051
2804	8258
6215	9302
1093	7679
3577	3501
5976	528
5065	5383
1410	7708
6515	1827
2444	1241
1608	7244
1198	2521
6460	3562
7943	5652
615	1460
5342	7292
7138	8928
6700	9276
4586	7411
3978	906
7035	3417
3574	9682
7968	8352
5934	1204
8275	2272
8820	1537
834	6806
5029	4426
4154	9573
370	2858
7648	1341
6747	1971
3953	8097
8676	3902
6584	5391
743	5082
2177	6944
553	597
2982	837
9934	6142
6360	4962
6139	7939
4279	4927
5926	9651
7483	1286
2380	4297
1961	8557
4054	4928
4130	3241
8119	2467
5527	7120
3549	1826
4937	6811
7712	4900
6370	9657
2060	5948
5722	7907
2060	4849
4446	3082
3103	137
1664	9773
6153	6132
4500	2606
3075	6820
4617	7221
3488	3872
6281	7373
6937	5104
1085	3096
6566	7465
212	3899
8387	3402
5997	1564
7563	2787
6801	3092
2633	1872
7545	7206
2693	9703
5622	4401
917	1526
5408	7806
3322	4045
8488	2295
353	2537
693	4395
9140	5011
7872	6998
1266	3934
2394	4788
5294	7696
8375	8590
5697	3266
259	6033
1679	2719
1237	2149
4531	570
1298	9158
9778	5527
3360	9200
3128	9580
530	2119
5403	3940
676	1557
9603	5160
9172	8379
3168	700
3025	4299
9119	8735
2422	3167
9900	9405
8649	3307
2619	7199
4963	2498
7749	9569
6907	859
4918	951
8934	6917
5479	8352
5965	7421
6388	9019
9422	5457
58	2613
4765	4956
9926	761
1369	4668
3836	8217
2568	4112
4485	2615
1918	9643
8721	3435
8510	72
3247	2542
3398	9048
2265	5235
8097	3673
4046	3921
7655	1226
2349	666
4554	372
3946	80
8338	3992
3658	6081
559	7484
7623	206
8774	6798
895	4879
4911	551
878	5589
514	8850
701	630
1668	4101
8962	1148
7954	9269
7017	4423
6318	2119
6285	6496
8618	5268
1019	6215
5911	109
5833	8261
9361	535
8963	2126
3347	1830
1477	4644
6099	7138
153	3129
430	1105
2923	2878
4781	2569
3711	6780
875	5670
2139	3778
8632	4755
2762	2965
7307	6893
3602	7083
6694	6526
9858	3274
3226	2024
3387	8823
458	159
6239	9448
2353	66
4293	7989
7933	6142
9388	5688
7760	4462
6218	4245
8575	9628
4606	5526
833	1387
7914	8202
9129	6268
9700	9710
1746	7921
3326	4073
2662	4648
9698	9701
2292	3509
6124	961
3160	7226
3622	7841
7517	5330
9347	3336
9210	8026
8320	630
7108	6455
1550	8252
7189	7673
521	6596
1831	3954
6580	710
5390	2237
5976	784
1718	2843
5648	1251
3639	3662
7304	439
5446	4118
700	476
6380	2236
6594	2479
8465	5369
77	1129
7807	8354
9359	5221
9228	9995
4269	6795
4868	4479
4878	2613
7770	5959
6895	6945
3633	6551
1789	8925
8828	9357
7704	9720
4288	175
1723	2169
5110	8173
3994	5502
5307	8150
9685	7182
6438	1058
5405	8129
2837	5476
5696	9742
5812	5335
1722	4540
8895	2381
594	5927
2322	4430
1467	5182
4323	7903
4539	490
2326	2942
4534	783
5987	9801
9362	6959
8743	6233
5245	2380
9742	6011
7855	2750
4733	2691
7355	734
6324	2117
7757	2887
5687	9753
3799	3898
2530	9279
3901	6049
6203	1527
263	9711
7463	7766
6268	7593
9764	9476
39	1645
5480	7370
3296	2560
8983	8360
2070	5559
6974	2373
4192	6972
5956	2988
658	795
1826	4213
2991	7379
7226	4555
7377	1812
5422	2031
3440	8250
980	3670
2226	8839
9834	2444
5580	9857
2221	2494
4701	702
8858	2968
6879	2554
4546	9045
9776	9559
7000	2931
4327	6139
8471	5626
7894	8555
1604	6704
9701	4444
6223	3952
8990	6762
6499	4194
8361	5282
6973	5125
898	4170
9735	6431
9795	2223
3075	9614
9392	1789
7874	349
4874	1788
2059	942
7783	3063
6578	9846
7407	6965
5220	5002
8011	1816
9333	6473
9233	3916
4248	4836
8634	1362
7561	9957
2091	4885
5706	5179
5072	7957
3600	9024
6928	8903
7657	6593
7564	6125
120	9133
64	9157
2310	5649
3399	841
4368	3790
1867	6494
6072	944
8200	4110
2636	2534
3622	4721
6725	883
350	1753
4895	1461
7517	3328
5170	3906
5183	4120
580	8087
1317	7881
7226	3632
3313	3729
2600	4262
5788	5708
267	4219
5046	9633
6051	6653
1367	3259
7386	5593
6298	4626
9724	1431
1016	133
7033	9981
6429	2486
4850	8206
7070	249
3949	9491
9605	2214
2292	4775
1250	6113
7273	4162
6778	7319
3361	1149
4260	1311
9374	94
825	963
6411	2906
7052	3794
905	8942
6722	8575
2446	8520
5269	3714
8798	5635
6238	1614
6176	4929
1702	5458
4236	437
1398	6948
3782	4766
7109	2690
4914	8591
3675	2940
725	7956
4344	9127
8429	1077
1712	8101
378	5445
1838	805
6325	4475
8551	7869
8328	1544
4024	7374
9517	3577
4546	2203
5316	2713
6484	8402
7665	6457
2684	8254
7480	8861
9799	7759
5973	8263
4492	8025
411	8634
7299	7637
6204	3449
4792	5932
2707	1643
4964	3642
2785	280
6438	3951
3254	3210
5263	8011
2103	4991
3051	9978
3154	7875
5746	8543
2962	3356
2052	2987
6155	9221
6491	5446
5769	4348
6642	7426
7636	6510
5844	8094
8668	9084
9849	513
7591	5883
8481	8506
132	5775
1990	9104
7031	6094
8514	4193
2121	3771
6605	7568
2529	2192
9403	4793
