1003	2523
4811	9451
336	1155
4764	375
2969	8094
761	6938
6692	5202
6937	4591
331	2436
51	7908
3262	4609
5460	3221
2111	4658
7457	5050
7056	2564
2604	2430
5083	8498
9437	1825
5167	8443
3925	7247
8378	5327
8399	3481
8602	7362
669	9346
9796	3581
1434	2475
2644	5618
1585	982
6008	1263
3320	6310
5911	6415
1670	9672
7150	3440
6887	58
7147	8573
5760	5416
1227	4958
7045	6123
3485	4463
4211	8438
6490	2389
5339	6615
5617	3200
4643	9445
8789	9169
758	599
9752	727
540	581
2983	3090
9446	4680
6467	1841
568	6299
8961	868
5644	1656
7116	4157
5457	5651
2883	2687
2093	6
5375	7766
1033	9445
7838	5489
896	7674
4938	2681
8536	5327
690	3362
4912	5964
1788	345
7027	663
5991	3123
4454	4717
4895	5519
5109	1179
6415	4492
3785	6259
5161	4344
7209	8472
1445	1536
6950	1739
2386	4506
4846	5845
459	975
6803	409
3042	511
4057	3235
3979	9279
5895	8856
1770	2402
6878	6645
9279	5911
3732	9751
3545	6449
3547	7183
3252	3624
2229	5889
9854	408
2057	9629
6049	3005
9613	5766
8408	7039
8795	3697
5763	1609
8401	2543
3858	9133
6931	1127
4668	9024
8073	84
4789	2726
9067	3439
1520	9167
484	8144
8440	9841
9954	7554
2785	6621
580	3687
9770	3305
9420	4578
6050	9489
3317	2578
1563	1724
506	8781
527	5514
6716	8897
9051	8727
9502	7494
2750	9193
5954	6946
8930	9859
477	4064
1784	9791
3466	7779
2273	7949
5946	154
6163	9402
2194	8014
6506	1963
5277	802
1955	7555
9157	9452
6197	3487
5534	2932
1721	7269
201	3634
289	1676
6424	9753
7377	8089
7532	2331
9153	157
1129	2575
2578	8344
2337	6515
4199	4663
1097	94
6735	9143
3281	6755
9025	251
1643	9826
3953	4839
6281	8613
7895	9400
7510	8372
6466	3391
6731	2617
4088	5807
7219	3316
6907	9836
5663	9962
858	3325
3694	3925
6956	2970
7406	489
63	9981
9037	7034
8307	8596
1149	3958
8921	9181
2499	7523
5851	7309
2841	775
4442	3760
6194	9005
1560	5945
8366	1635
6267	4501
8636	9699
2721	7023
2360	8001
5814	756
5418	5964
3685	9739
8469	8412
8335	3625
101	6819
7690	4071
9493	2620
7326	5762
1471	5401
3546	4565
9628	2243
7153	6527
4981	9545
8800	836
8969	8113
7972	6112
885	3669
4149	9992
5366	7077
3115	5980
4626	8573
7854	54
4259	275
6950	7989
5	4980
1413	6960
6805	9543
6088	9355
7903	8186
4864	7217
6178	1250
237	2424
1641	9038
8005	5418
3232	6579
2699	1914
5571	8347
8437	2012
8610	1672
