3052	489
933	1043
3176	1144
8169	8158
8982	1643
1177	126
2562	8745
2440	7594
609	4315
9212	7293
5199	3168
9793	7779
6821	4647
2357	7160
2721	2982
8119	1797
5702	2442
6384	1968
118	637
6324	6416
7157	9591
5518	6063
5024	6851
5664	7032
7761	1128
5961	6690
7384	6358
1206	3395
5769	3634
5527	7030
7656	1602
2255	6058
5653	7882
6249	6963
2701	7405
3546	9858
1173	3686
5575	8126
8606	4694
5450	6708
5903	3862
4801	4524
6922	9701
6734	8808
4980	1016
9701	1860
2490	1561
2584	2688
253	4459
5012	6719
3957	5014
3957	4466
4393	450
8844	6267
5147	1762
4348	701
8731	7259
1172	3528
8413	765
563	8282
1358	1693
4433	6552
6746	7402
8308	8170
2447	2873
6719	9600
787	9468
4010	9498
9212	9686
7474	2153
1973	6017
2462	3175
4748	725
2148	8593
1136	2059
1969	4528
7399	2393
3183	7180
40	6834
9220	7982
9344	3639
6111	8531
8417	6094
7544	6612
7598	7710
1423	6822
7783	7774
4811	6860
4509	4953
7072	8479
4383	7671
3950	7639
3481	1020
1777	9762
4491	7895
4800	1665
1085	4904
1839	631
1732	664
8744	9598
3475	6662
8091	5617
7344	5878
5861	5641
5254	3216
4133	984
8898	4930
6627	7546
583	1478
3799	4974
5097	2457
6415	7843
3893	4065
5332	8117
2350	1035
6489	6780
1958	9029
2989	7311
8034	1892
9348	6193
4563	3250
3132	1007
5970	5990
9736	7444
5882	86
7391	265
3147	1977
490	2213
3492	8405
9246	2930
2040	9130
174	6709
1694	2013
5134	6787
3087	7895
5582	1841
5355	8364
3254	9274
1395	9876
1294	448
209	8600
427	631
9187	317
4788	9027
1536	700
4548	5832
8806	4178
5772	8248
663	8108
7526	3338
2928	1098
5676	7842
4532	2611
8561	1878
3509	6496
6194	1069
447	4303
468	6037
3535	9028
9117	9207
8039	8129
4270	3734
9568	6388
2583	7477
6548	4374
6410	9169
5411	4875
7746	8754
8671	4793
6423	2943
898	5285
7789	93
8173	5866
1971	6239
9315	3682
3616	6155
8968	665
5992	465
4642	2991
4864	2201
2549	3945
221	7990
7042	9299
5562	1826
8806	3448
45	9954
8400	5070
537	8678
4350	4752
7506	5765
1818	3523
7377	2608
3033	7219
2149	3867
2887	5433
9313	9388
1994	7327
3145	9780
6691	7640
8967	2685
4970	3798
6382	7273
6995	2657
96	1383
8586	6763
6377	7756
4864	9516
4212	843
6339	5040
7341	4050
6825	3605
1645	7072
6953	3154
7593	565
7481	6412
4456	9893
871	3386
5282	4174
6980	2825
4986	5945
2891	8413
9253	9766
9549	4103
8739	7890
7666	8493
2783	4791
5608	2492
3948	152
2714	1706
5463	7416
686	9399
5382	9984
7901	5913
1624	4453
4938	1625
6522	5291
8004	9680
1353	3952
1602	6539
5738	8708
4715	1662
2329	6020
3402	8573
5741	9934
2350	9131
6180	7891
5627	4156
49	9463
7779	2134
5728	2097
5903	7302
8864	4632
9235	213
4379	95
1185	259
6812	5330
8067	2709
2658	4022
9191	32
9977	7028
5413	3643
4160	5500
9250	561
3106	7349
6352	1645
1685	8200
6135	2534
3873	2190
6496	4415
8920	2021
1487	7938
8488	2508
1389	1019
1456	3634
8592	4884
7161	959
5051	1506
8902	2699
2861	9131
1930	4108
4467	2377
7208	8027
875	7437
677	8787
9593	6039
4148	5593
7773	5704
5827	8261
8880	8061
6960	4832
677	310
487	1209
7090	5386
9005	6530
9185	7831
5849	3143
2282	9462
5955	1152
5333	5208
8218	2961
3275	2316
6063	8430
3639	8667
7156	1563
2287	1634
543	2712
2996	681
9458	305
8852	7926
163	7713
1275	9348
3302	8256
4162	4572
1917	618
5165	6289
1860	3500
5205	8441
3588	9274
6837	4438
6883	5610
117	7599
5467	4959
5348	2043
5899	9355
7549	7198
4436	4357
6995	1662
9847	8588
5366	1801
2843	4021
2362	2559
8056	4792
6070	3158
960	6773
896	9587
2411	9193
8227	6088
4266	2027
4654	1299
3854	6654
3633	9722
5885	4497
2661	4074
8574	6814
8364	6665
3648	4702
225	6989
2241	6913
5852	1873
9662	4249
84	1442
7058	5189
5014	6562
8262	8285
8956	5330
8941	2326
4365	8627
2363	6149
8585	3334
4928	1790
48	6857
7032	869
7856	6501
4650	719
8403	4045
1825	2194
7284	6131
8628	2013
9709	3044
4821	2267
5719	1213
1580	3334
3212	8380
2013	3077
3226	5052
5938	6474
4021	1957
8783	8671
6653	2631
6482	7074
9432	3978
5749	4857
2555	9531
5324	4163
660	7100
4535	8127
854	9006
4795	4802
2789	4042
3284	9265
2775	4058
5944	8023
6985	3316
2919	7688
1780	7241
7784	6721
5290	7179
403	1965
6342	1322
3190	1965
5749	4845
1242	7016
3163	9128
3037	4476
7832	3614
9727	8095
5755	3230
6848	6227
7097	8355
4305	8548
7597	9842
4123	1185
8535	5732
3936	7233
5046	7322
7501	5110
1845	9116
4707	8550
8273	5640
3613	9582
7756	7176
3520	4034
9009	1243
8047	3492
973	65
5545	6978
5046	1728
2916	4823
1530	3189
8108	1545
3806	1201
4699	7842
3282	7728
7321	2151
5814	17
6172	1999
5872	8000
3577	8254
8856	2908
3124	6030
9431	6768
9465	6874
7204	6786
5258	7884
1444	2935
8830	7825
6366	7177
8572	7682
7589	4642
2997	8624
6597	6572
9338	7885
2741	5488
7249	5888
6769	7983
8808	2251
4585	9857
9761	318
9554	6761
8159	9332
9555	2072
1701	5123
2654	9138
7685	4714
2453	4306
2393	4302
7919	3933
7517	2648
5208	2053
3625	7637
4308	2242
4002	3137
4407	3538
7217	7268
7452	4995
9781	2942
5917	9724
870	3879
500	5257
3473	8162
1674	2332
2529	5866
9446	6518
6464	5308
3942	3222
1528	1428
3997	978
1545	826
1557	8479
3390	8527
8659	2799
1454	8721
3591	4502
3009	6330
5170	4050
3063	5359
2782	6784
6184	9520
4852	7076
7739	2143
3300	1243
8335	3852
6716	1569
6104	4129
2831	626
5231	1260
7365	7107
6029	4410
8855	951
1943	8814
8459	7247
4059	8511
3525	8646
1846	7313
436	5264
1396	8904
2241	3485
9768	9821
3271	6057
5589	3631
2992	4506
5853	2707
4485	9667
2192	9917
86	638
8498	1885
6658	7800
7002	4769
710	4554
8709	880
3542	779
5321	542
1367	2308
368	3912
3862	2040
1725	6308
6489	327
1146	8141
2885	7659
733	8485
1873	3597
8013	606
257	6225
8464	2372
4924	9752
9870	8618
2673	6756
4658	1678
3349	6795
3454	7976
5595	9440
6723	454
3230	8914
8148	8432
7163	8896
676	2788
638	4212
2011	5415
9879	2613
5224	9626
6012	1061
7274	1002
922	1565
6956	3491
8913	7387
760	1565
8067	537
5618	1705
7135	2482
6323	5852
681	7969
4650	5287
7228	419
7690	456
830	2072
4412	9721
1308	7323
9761	5929
706	7043
5925	7652
7945	6746
9864	9044
2682	5782
7253	534
4933	3677
6130	672
4531	2616
4986	8578
5944	9305
3391	1220
3967	5691
562	5855
7938	2776
5405	5809
8655	5781
3148	5314
3254	9956
5497	3627
1972	329
1118	6086
3816	7616
4174	4769
733	7106
3037	8695
1591	9235
7925	4674
4126	7785
8992	6171
4909	962
80	55
211	8118
9449	2261
1106	5232
9472	6494
8916	8468
1519	9151
4709	7483
1730	3045
6574	8709
1175	5114
724	6368
5224	2256
181	4656
5063	2496
3031	3519
6840	5506
6629	4676
7605	2011
1944	8826
9087	8600
4233	9884
9086	7701
1344	6880
3347	2017
5468	5524
1270	5130
9922	1109
8001	5728
6593	251
7856	8186
