9719	7642
7190	9765
1528	5055
9071	5895
9330	3269
3144	1564
5201	6791
1405	3346
3525	4445
6589	6112
1904	9560
9173	3333
7809	385
9747	8186
2033	3982
9171	9472
3290	1482
3944	6026
2884	7546
8196	7674
7371	5961
7299	1178
3110	809
6183	2200
1757	3753
7154	134
8107	9802
7295	197
5944	4920
1611	1946
5564	1701
2628	9566
6899	3846
4397	6307
1248	791
9106	6620
4796	2334
1805	1620
9806	5974
1458	1920
7017	1316
5643	3569
4930	9571
8494	6000
7840	9167
7905	8018
4231	8621
8268	9286
833	2447
5379	2342
935	9026
8614	4965
7857	8469
8378	3773
9124	4616
9442	3842
2523	767
587	6720
2232	4257
7950	7396
5376	4544
6867	7696
7555	2328
8866	6379
226	2536
6350	3650
5422	559
6966	8594
329	2884
9056	4405
9656	5789
6157	6809
7160	2439
3451	2296
9888	743
6202	9965
2	6071
6089	5733
4981	4398
8584	2937
4741	9568
2787	4522
9794	1101
4094	5055
26	8995
393	1827
3438	4642
7738	6136
6059	7436
8283	7681
1204	8773
5061	8001
4019	5109
3872	7051
5830	7715
8775	2544
7632	6082
9583	2976
9951	95
4353	2602
9641	8085
5144	5103
8003	1434
3644	148
2189	3836
2154	5317
4892	2102
6373	2331
7218	1049
7338	2405
655	9847
411	8853
1863	6179
5406	1285
7960	6376
2211	717
267	6495
4817	5894
5994	9138
3953	4867
9996	5757
6965	7427
1712	532
9366	4625
3203	2363
7122	4480
6384	6041
9648	8839
8	9772
2849	1206
6323	9588
3589	1413
6491	7669
1856	5253
5287	6522
5085	1145
1790	1429
7710	5181
7986	9968
8669	7699
7032	1701
2264	8143
1031	2533
4786	9993
2611	4265
8161	4190
499	1192
5826	3334
1698	4393
4108	1583
1007	945
3267	4257
7232	6426
6813	1740
2748	5186
4866	7338
80	6678
6855	6050
7752	9688
8025	9593
736	8428
4400	3587
2701	9639
9117	252
5545	2741
5119	870
8971	5748
4104	4804
6731	4649
8781	2017
7805	7130
9478	2882
9833	905
2152	8727
4779	7488
502	404
2513	8725
7320	1985
8642	8872
1455	4012
466	5469
1334	1469
5116	4772
1348	3355
7256	8918
3426	2054
1191	5601
5190	9564
1786	4250
365	2436
3648	8418
262	8192
7155	9470
7550	6489
4680	4752
8797	1131
237	1852
6731	2724
4115	3810
3784	2584
1567	4891
469	7641
7408	6194
9161	8954
915	9682
9088	540
5637	4619
1993	5456
1077	131
1259	8604
1669	8679
7002	6159
285	6040
4424	8942
9003	4467
6632	6586
5507	5117
3027	4151
4003	9800
1922	7925
9141	4137
9817	8594
3956	8381
9693	1109
5944	1450
6787	5963
2429	1743
8955	9928
3779	3132
4006	7367
1458	6215
5945	4590
276	9687
752	4462
9517	1952
7022	5424
1086	5690
9015	237
8105	5355
2545	392
5446	9698
1965	1040
8120	2085
7252	9638
4029	675
6556	9450
5184	648
8969	9776
4741	9117
8819	1121
4768	7129
9673	3929
8224	7258
7125	3100
87	2026
5719	9108
6323	9882
8040	7959
7299	5034
853	1803
9005	7997
252	4049
9433	6057
4133	2883
1068	2770
342	6873
1569	1737
4885	5901
1016	649
6424	1014
1994	6446
8436	1994
4469	5722
3287	8119
5164	9947
7973	8145
8761	89
9020	9880
9991	1049
680	946
2739	5093
5189	3364
7895	5868
6827	8639
6808	5514
1264	2797
2639	3423
4088	9120
8243	540
4506	4358
9874	977
10	4256
639	6008
1525	884
3877	3874
4513	5866
7817	2002
3787	5277
3510	6700
96	1879
406	7338
9924	3428
6848	4974
5989	5909
9611	1982
2408	6560
5391	1464
3678	6893
7582	7282
4285	1992
919	8228
9842	3557
6714	8541
4267	6725
4816	7466
2803	7443
8831	1270
5377	9404
6956	9782
4813	4044
1976	2947
5845	1365
2169	4993
9055	6447
1312	4363
7989	9355
2395	4858
27	6110
4050	2147
6028	5290
9280	6459
6189	8119
8054	7936
5431	6496
52	7237
6746	7903
3250	4185
1242	2770
9832	329
1035	4423
5158	1675
8292	6517
4337	5919
1955	3023
7097	2717
1439	8886
699	7277
2386	9941
9992	239
9037	3886
8417	9629
759	7643
4114	3319
6102	1222
8016	8362
3111	983
9142	2074
6655	993
3685	9269
5847	2716
764	3525
9603	2500
4463	5259
3228	5917
7317	1875
9361	1645
1372	7506
5510	2180
6434	4242
7101	473
9880	639
1381	1319
5615	9337
3009	870
7886	1434
8686	8459
1284	2761
4242	5696
4332	4138
6636	1350
9056	9890
7761	1293
2791	4199
1835	1542
9913	6636
3983	1349
8700	5281
9530	8914
7906	4754
4918	4734
9386	9876
7365	1680
2642	4041
5416	3672
6123	8976
2542	2982
1791	6556
4005	2881
200	3795
6026	250
7097	7516
3430	554
1068	8136
1710	3667
8106	96
3220	3096
2456	2076
8425	5005
6278	1681
7067	7239
7050	5372
3873	2240
7450	4871
4954	1403
9281	1529
1510	8352
456	8256
6411	8100
7885	2157
5825	2982
5542	247
8290	2746
2321	4499
3107	3978
5592	4905
7511	6006
8053	9169
6773	6017
504	6298
7821	8494
2708	1679
4254	9854
8766	2002
6277	134
3028	5930
4975	1154
9220	9638
7368	7135
9196	4704
1974	7332
8776	8198
6861	3873
2871	5561
8039	8104
7325	8793
8433	1622
4880	6534
9887	5445
3354	4385
6403	7660
9507	4932
9727	3608
7906	5702
1139	3853
5485	2031
7433	5829
9352	5833
1153	4159
6901	189
945	7055
4903	5131
2181	4493
8907	1439
5546	5916
6823	7125
2705	209
6005	8720
929	2687
1122	4164
9138	4475
2168	637
4692	2723
7151	8855
7890	8345
6669	1728
3592	9144
6782	9432
7042	3091
3400	2736
1511	3524
5659	3493
3248	2309
6523	2979
5739	2889
3274	147
5046	126
5324	8406
133	5501
6981	4034
1145	8193
3594	485
6275	4738
8490	3088
715	3184
8203	8218
7615	1843
3813	8015
6312	922
9638	4975
4452	3324
5285	9319
7341	2566
477	6703
1839	9447
9711	8513
701	1418
6203	781
811	3650
7716	259
8468	3394
4907	7068
6355	9605
4142	9225
221	5974
5616	603
7869	9720
9302	4801
162	6663
7139	9578
8123	4132
6474	2640
5111	7741
5226	7460
606	8215
7581	789
8237	9997
9236	6363
2202	5735
7012	6203
2476	2906
3363	6490
2009	5118
5979	6153
6173	4003
3833	7106
6113	239
2649	8373
8117	3847
9491	9102
6645	7336
6350	5681
6083	406
4231	5823
270	1404
8465	8516
2708	8658
6144	666
4892	2241
7690	9796
6380	2646
6246	6486
4712	9163
9417	6320
8862	8307
5357	3424
2379	937
3348	312
1454	2583
7068	711
9823	8088
1800	9496
299	7043
8480	8398
8215	8226
1726	257
3846	9462
8114	5091
4651	3251
6288	1664
1679	7429
4639	9881
4201	6146
2422	4716
5117	116
166	3570
209	1499
5785	5213
3179	7050
4793	6080
9768	5418
93	4753
5702	5212
2919	2554
5441	5784
3416	3569
4473	8550
353	4306
9240	1352
4571	5864
1912	2188
1277	4768
240	9564
2185	733
7272	1066
8842	7108
8156	1475
7232	900
7667	9255
6910	398
805	2937
9405	5931
1493	8317
3566	3749
3483	8450
6432	876
4788	9002
1312	4607
674	7842
8347	3765
1373	7641
799	4453
1445	3850
1446	9580
9960	1099
4309	9455
3931	4535
78	2376
1566	9786
5305	1555
5875	4803
1161	5690
605	2938
2988	7773
705	2832
593	4276
9581	4774
1728	3798
5213	4355
1418	488
5191	6522
8792	5089
1506	7046
3853	3401
474	7752
4207	7321
969	231
8029	850
7213	5598
5404	5811
853	2949
730	7861
5021	5166
3048	5076
9817	9731
6462	600
3378	8136
9830	947
7580	4838
3864	2731
1398	5530
5412	473
2326	5479
5611	8359
2086	5743
3527	1387
7251	2390
7580	1352
394	6439
2550	7820
1383	7399
5843	5737
4122	3244
4359	3593
7847	7816
4533	8548
674	4672
2931	6457
6607	1538
9727	4464
7204	3381
4701	9068
9086	8610
6139	5475
4795	4917
9358	5069
429	6822
2025	762
5705	2079
6524	1309
1438	7591
720	8459
8354	3041
2964	6635
8067	8104
1233	2192
1625	2216
6376	615
3672	2002
6685	9088
46	5932
7918	2185
9008	3645
7619	1152
6571	251
7151	9415
3496	9354
6991	8368
1622	7662
4394	9362
856	6455
6980	5260
9705	400
4394	2515
2411	8074
1679	3595
7847	4277
6235	6982
2351	4188
7958	9125
7727	314
4153	4403
1438	5450
1380	5211
3008	8701
9776	7535
2822	6031
1279	5985
4294	1472
4182	3083
7975	485
6625	8618
137	2909
6679	6786
7275	7668
2007	2422
8461	2044
6823	895
552	9092
9366	7511
7068	8477
2686	5819
3341	4512
6396	9189
3192	5616
6695	3574
5208	5082
627	9145
5221	2829
1703	4613
9223	6658
5573	3647
830	550
4707	6580
734	5150
7986	231
2471	7436
9976	1157
114	5596
8225	9954
1700	6466
2729	7928
3589	4907
9013	3361
9561	5419
8555	1857
815	3965
9628	4370
8593	1271
8289	3015
138	3091
4515	8719
4213	4709
8885	8319
7350	531
2063	5542
1582	776
7207	6000
4254	5482
3304	4135
8421	8813
2362	1112
8129	2975
5497	1159
6211	8446
2329	5305
4445	9353
7669	8036
8657	7851
4284	8301
208	6657
9141	1762
2975	8643
7850	6900
7087	434
1665	6886
6782	3162
7236	7413
5710	3169
5556	4451
3215	9967
7978	9746
3446	3812
5786	3694
8395	8923
6561	9718
6285	3422
8804	9373
3931	4834
4772	2867
5088	7445
4021	7288
8114	7484
8789	5574
600	3462
1025	4764
6866	2807
3910	1652
1770	8089
5825	385
4100	9314
8084	5390
8284	3262
5733	257
4041	5506
2812	5825
2223	5692
7739	8491
9279	9745
5671	5439
7405	7553
8385	1947
1546	4650
8973	9756
2058	2547
8364	6439
9109	91
1091	3932
88	5348
7782	5609
6419	5702
7432	9165
8436	4856
6354	5377
5571	8243
5230	1918
5961	5381
2812	722
4286	62
4828	8173
1984	3629
5274	3604
4644	2200
750	3068
667	4706
2030	3381
626	981
9303	2734
97	5247
7354	5407
7906	5460
8979	8908
782	8233
18	1061
9570	5473
3100	4278
5782	9563
7494	9079
4823	8328
493	1429
5685	2332
1380	8457
7584	7976
6062	5803
4032	2967
734	7497
3609	6910
2857	6338
7217	4880
7127	3605
8235	4638
6686	8981
4457	7843
4692	944
9975	583
9904	2805
5651	1313
4659	597
3118	1311
4197	6623
7834	797
8732	3176
6515	9843
49	6383
875	5063
7713	9681
5975	5146
281	8630
823	4039
2895	6060
4754	420
6457	7323
3338	9722
7465	4452
6103	9290
4688	9073
4558	1294
5429	4422
3387	6840
8165	9487
7971	6198
7804	1348
9674	3716
6706	9295
2674	8888
6656	329
3101	2610
6358	8225
9223	4381
58	9958
8140	1143
2834	3030
5239	5784
9909	9682
4210	3310
5847	6813
3505	3988
2545	7436
5628	7986
599	3014
2436	5576
8370	8169
6037	5840
4774	769
9551	3320
4009	597
6371	9488
1087	5760
1392	7476
96	5227
3866	2567
2328	9797
2029	2412
3917	1372
4394	9033
5890	5637
452	6492
3701	9124
9470	4459
5346	2300
9106	5255
7170	5545
8681	798
6761	6376
779	5928
7800	5282
2795	8747
8492	5581
8802	2942
60	4380
3644	999
7308	3847
2452	7514
3016	8164
5543	2655
2685	2363
9727	6016
1752	7540
384	7219
887	1653
249	5008
3632	3516
2458	6046
3453	7325
4020	1468
5132	2253
233	8850
5840	1358
2840	9342
93	9071
5757	6403
6815	641
7190	7421
3923	6212
1523	2984
8369	1791
7569	3655
774	521
2250	6403
9852	7229
4369	1486
5380	5831
8620	2409
6755	4810
322	1036
1308	5040
7037	130
1915	1490
8330	5142
5943	2399
