9242	8196
7967	4919
8717	6388
5759	9460
1878	8922
3661	1536
8099	8709
1743	3914
3597	3952
799	3874
7217	3355
8275	3225
3903	748
4175	229
7755	5562
9462	5428
7759	9718
9229	1937
4889	3778
8772	1018
299	9367
1477	130
571	9191
532	2079
412	7608
2863	2452
289	8638
2885	7352
7366	5574
9924	6691
5578	3401
8882	6953
6968	5654
3752	9121
7737	9722
6218	5440
3111	906
6468	4340
3558	9898
1674	8548
600	7347
815	3164
112	1604
3367	8844
4015	6113
9487	4181
3696	354
1729	1907
1566	4923
2283	531
5172	5229
7382	4905
7549	8612
3937	8331
2551	2814
9962	7286
8037	6561
1341	5829
8184	7830
6614	5097
2892	3127
390	4602
1489	5954
7683	6345
7750	4477
1739	3294
4073	4318
8191	4456
5577	4182
8385	5967
1054	7877
4127	1980
1790	7854
5248	2136
2551	4686
8754	119
5635	1462
1217	3883
2296	2414
7156	7128
4226	9341
4636	1732
9519	6085
1006	6766
1864	6524
5683	3055
1950	9054
260	4995
3657	1593
7424	6844
8945	2920
1800	6791
6243	9319
4583	2661
1193	9795
1786	9744
5837	7712
4937	9218
9467	4513
2697	2136
3684	1816
5140	5009
2767	8874
6543	8788
2418	6615
315	8037
7460	7545
2584	8133
8965	8470
50	5832
7019	4542
1320	5392
6099	1713
6912	5486
9088	9295
9425	195
9512	7558
784	9517
5556	7258
6595	8840
2271	6460
2204	7214
9838	8244
6900	6728
813	6677
4069	2455
5091	2979
5059	8541
1034	8843
1431	4394
9372	8217
3576	3261
1521	57
8562	5646
5155	2854
5503	3787
6739	6907
6708	9970
4548	8846
5156	2815
7062	7880
5350	8194
9222	4542
5820	4755
2368	9575
2898	5660
4558	4283
2321	9662
7074	2593
5946	8275
8422	4237
1048	3302
3682	415
5147	9997
4963	3656
6475	9173
9811	7198
476	9736
3379	276
1642	2564
1144	7676
881	2835
8687	8983
8842	105
9156	7825
7761	8642
1102	2361
9217	8034
3276	4838
9990	2564
6891	697
201	2413
5447	1412
2957	2809
198	8911
5739	766
5066	2620
8231	499
6937	8948
3328	9022
9758	8554
3262	7078
8334	868
563	4829
7260	4165
6044	9461
1288	6744
6976	2601
7813	4144
3649	9284
7176	9904
5668	6491
192	1076
7369	1051
6323	3270
7968	6637
3833	7181
152	6142
3913	7206
