5215	7097
1469	8925
4666	5057
5831	5340
3898	3295
9413	8555
9884	9744
6525	5806
3579	1096
6437	7546
1149	7071
4715	8581
9378	9209
7096	8982
7994	2664
7870	2556
39	4198
6373	2708
5219	4362
4324	905
1619	2145
1276	2824
4805	7602
3696	2999
7518	1950
9115	9756
283	508
1660	24
3130	5279
2855	1616
2961	1083
6066	4621
3316	2104
8279	9235
3449	9589
7677	1348
4979	9078
7545	666
1511	1702
9513	7676
7210	6232
8303	8115
4926	1565
8883	7755
4758	3364
8237	6879
2116	7891
2836	1911
1659	2101
3850	7055
8115	1519
7998	1777
2658	282
4393	6540
2897	5340
1939	5039
5087	335
2278	9350
8989	2677
6686	9673
2892	777
7014	5815
8593	9071
4461	5751
6791	7791
8469	5028
7335	852
1065	2422
4078	3095
3346	4787
296	1250
551	3075
7010	3265
3950	8551
6066	2773
9754	2058
8704	8232
3560	4057
6449	8590
7359	5073
2535	9064
7940	1794
8293	2179
6920	2156
1342	1919
3058	3925
9431	2427
4037	972
7002	163
3219	7689
3004	6089
9505	970
8875	4027
1060	6391
5944	1430
8503	8999
9817	723
7280	8904
7563	198
8113	5601
1655	7277
6960	8731
4657	8242
4233	2497
5364	8537
908	1652
8158	1071
299	660
6011	7936
3940	3995
15	6815
6685	8461
5891	9642
4061	96
8598	3207
8860	9848
8194	2157
2917	9454
7250	8683
6099	6671
279	8867
489	617
5458	7974
3894	9043
2359	6071
9989	8232
8127	3191
3778	6244
710	2256
5314	5184
3794	2029
4960	3837
260	4882
2509	2969
6424	6406
4338	1607
3808	9255
1492	6536
4400	6244
354	3489
3577	6967
1496	900
5203	5016
9245	2719
9171	9318
3949	9732
8639	4082
2711	2341
8557	5833
9166	8278
6934	8147
6377	9266
6927	3574
4751	149
7530	8063
4675	3221
9056	1369
6572	9508
7475	3171
9067	3214
7754	9011
3316	3139
5255	6944
2367	893
4953	216
1218	3694
8208	2702
189	3634
3013	7515
2594	4543
7322	3086
779	9288
5276	2099
7605	7948
3251	8582
7116	4782
3365	8959
4352	2213
4322	2297
8898	2906
2474	1407
5645	9030
8993	3596
7080	5198
4932	7840
6547	2248
8320	681
3830	6796
1040	3795
1258	453
1889	6558
9401	8513
8542	5203
4921	9417
2121	196
1035	2912
6030	6257
1554	9765
2196	5893
6421	4709
9212	2656
2752	4669
3716	8954
5050	9786
6487	3986
1350	2621
3316	2506
5844	3341
6709	9567
311	895
6419	1665
7271	6071
8104	3247
2180	2200
9410	6917
3385	6885
8075	5743
7970	2716
787	7678
6441	5433
5496	6992
98	8269
9341	3449
6439	1726
9098	7993
1261	157
8408	1594
1208	1533
381	5313
5899	4575
3649	9685
8025	9668
4500	7144
5950	635
670	2805
8431	5241
9278	995
1544	403
5946	5237
9612	3332
258	5690
8218	7959
6656	3254
4287	4000
6059	4016
1055	2228
1371	7148
6504	3956
2337	2673
4272	852
9197	791
110	3482
404	1174
2100	9833
7825	8317
2347	1151
6423	3381
8490	4979
5574	7816
6049	7142
2079	4444
4452	8270
3801	556
2124	9739
7663	3067
3730	8913
9461	5006
8577	2351
9580	999
6952	6168
1666	3417
3146	1950
4199	8277
2686	1187
2737	7287
7222	5826
7432	4325
8850	5805
1768	9179
5682	7167
7376	1680
2568	2415
4781	5362
4596	8438
8687	8328
5346	5298
4996	3240
4872	3905
245	6759
49	5916
4259	5659
4836	2803
8180	1240
7011	1605
8253	3111
3571	1676
7318	3153
8791	5401
3394	1689
1210	6859
8998	8568
4646	675
9803	158
7826	2243
2302	9539
1180	1499
3678	9934
3688	5635
9596	775
4750	9281
5877	6015
7875	3374
5292	3253
7057	7411
2182	8717
6582	7261
8008	3295
2880	7582
8307	7166
8101	2997
8863	5711
5591	3472
8514	6153
7099	6980
1130	1318
1687	8164
4555	6187
6008	5527
9685	3610
7247	9229
6417	3954
616	8004
1670	6856
1085	4742
6360	6223
9056	358
8271	3429
7063	1018
9126	1076
7863	4793
9443	1542
1558	7633
1569	9155
948	4735
7061	1126
9074	6406
7019	3243
3754	7244
7878	5181
1324	6985
5048	6588
4129	1708
2547	7457
6352	620
4502	9455
3938	3591
5506	1381
3339	7773
4040	4133
9610	5642
692	7266
9497	4824
64	6390
9268	5588
1569	1308
7766	7266
7488	9678
6727	3676
6234	900
751	3008
1724	4348
451	8983
1587	1167
3397	7050
4430	4343
5520	1678
8981	9921
5053	1597
8656	5662
7737	9821
3221	8974
8109	5611
1920	7172
4450	6604
2985	2017
7346	4608
4537	98
3281	2573
7513	3232
555	808
8781	6516
9617	5302
5723	7539
6438	5799
5161	1705
4275	649
2222	7189
3072	3580
9909	4034
5158	4584
4746	3126
2678	7368
4953	292
4226	3098
4812	5882
1693	8314
6901	8307
3154	1825
1752	3938
2291	1160
5675	2161
6084	6180
9176	9174
8826	5407
9803	4526
2819	1755
4855	193
5650	9672
6719	8077
7018	9887
6958	2508
4161	3015
1693	2917
3362	1172
3686	1404
8797	6005
2486	6967
279	6081
9915	4783
