4827	4080
5085	8572
7002	527
3539	3997
7806	6412
6514	6759
8228	1753
1646	4777
6779	8676
3592	1773
9090	7434
5027	470
9049	8574
414	5158
6036	6047
4151	1888
8914	9419
8842	4504
5227	202
6697	8290
7078	643
8293	8061
5880	968
3679	9505
9327	2140
5003	4421
153	2788
9894	1548
3302	3698
6031	1013
4680	7991
808	1664
1468	211
1075	5863
805	3986
2384	6541
6781	6671
2638	2893
1753	5638
4249	3281
4441	8394
9193	611
9155	5484
22	8606
5294	7238
2404	3219
2090	555
393	6861
1702	8072
8476	4966
7179	5899
9467	482
6531	9671
8033	6751
9341	419
6685	5509
1009	7284
1682	2908
7830	1959
3550	8070
3013	8773
4293	4490
4136	800
8409	2511
3844	2524
9932	4797
8752	4261
2119	993
9020	5808
1466	1567
8243	6282
7034	4793
6880	7215
3645	4990
5061	6119
9255	905
4830	9303
6554	6898
6475	6987
3668	9537
6098	3390
51	8701
7401	3058
6647	7683
6927	2180
4952	1105
2390	5383
8178	3856
8669	8429
4549	4003
1200	2239
6006	3812
1884	153
7297	2504
8234	5508
4031	5059
6396	3054
940	9041
4485	1311
6055	2685
1477	8927
6609	9819
9229	7183
6117	9662
9989	4744
4509	2242
8282	2851
4939	9590
3980	2885
8131	5379
788	8739
1561	8944
3353	6242
8531	5017
107	832
3058	8479
6438	266
3006	1210
5429	3680
5219	4496
8172	979
145	145
1978	7615
6037	5328
3638	3816
7073	9615
4009	8865
3358	4922
5103	5907
5504	4317
2256	4063
4806	6107
8936	6199
7192	3061
2226	5764
8800	3944
9687	8729
1542	6842
6036	184
2394	724
3031	3539
1377	15
7234	7208
9056	7299
7352	1601
3227	1878
2873	8281
6679	8373
437	6396
9825	1456
3799	4834
6964	5480
3142	1215
8376	7758
6882	579
6587	5931
3970	5078
1295	6463
231	4714
9158	7646
5591	3207
5403	8586
4758	1675
2467	1540
4966	545
4123	1359
5947	1773
1860	4989
3277	6160
851	9807
6328	8998
3815	7230
2122	4659
5608	6262
986	6380
5072	1837
5107	9181
7059	8641
2280	7874
3233	6310
294	2637
9445	7402
5793	9514
408	8561
3286	2880
5831	2898
7614	8811
1957	8636
2593	2018
4277	484
5610	9627
9611	6739
1104	1486
336	1472
8050	5351
1393	2472
5494	7623
7784	4569
9622	9310
2590	7363
4449	7436
9464	3033
5243	1395
1870	9514
1212	4143
5569	2833
5025	469
4633	5940
5733	6846
9595	8954
5291	1624
2756	3486
7802	5581
5623	2471
5282	7648
7753	2892
7826	2710
5944	3875
8323	8926
1142	3734
8398	9710
5170	6040
6660	3691
6002	3892
2396	7486
3531	379
8951	171
2720	4833
2366	7046
2838	9895
681	6183
6806	641
5111	2844
9966	4582
6693	3775
7552	7066
2719	5995
8530	645
2704	4817
5968	3601
75	8832
8911	5790
7262	4721
935	5960
6912	6279
8339	9661
5294	1859
