7167	3330
7271	3312
9658	8238
2580	7360
2172	2909
5104	7439
6214	3911
8046	1958
9678	344
7105	4329
4782	9002
8712	1398
2553	3698
8379	9510
3742	2085
7204	4745
6312	5577
4788	8362
743	4475
5992	4655
304	1883
4750	5019
5599	5717
6169	7285
3298	7277
3841	4846
3526	5672
1744	5289
9325	7618
8767	5925
3439	1354
1978	3901
7972	3474
123	3594
5239	8493
1841	5797
8625	6986
6326	98
6370	7572
8069	429
5	4600
7961	9565
301	642
9351	8832
167	7652
3359	3210
7429	3890
1971	9831
6068	3572
4197	6740
3182	8456
6603	9976
9655	6181
108	2863
4262	3599
8696	7858
9428	2555
4067	1380
8249	5235
7489	2415
4640	2786
4450	8147
1277	6426
5829	1457
3350	2240
2429	4676
9445	3229
8098	167
8649	6868
3611	4796
2217	6347
6910	4643
8533	8307
4186	8221
2105	5061
1898	4361
8373	521
6980	9105
7931	746
9962	3709
4054	5663
4331	1177
1243	4630
7556	3397
2875	1428
3584	1155
6524	5687
8461	6641
7467	3196
6796	3125
1150	6199
7093	3324
333	2466
2012	9058
6026	7146
1077	3294
8430	4128
8854	1779
5925	2662
9883	2910
8018	1698
5658	3664
8413	3524
9729	4449
8830	469
8561	1711
3812	7426
4492	8632
5652	2274
3335	4971
8255	612
1651	8912
9793	2918
8306	7519
5287	2012
2723	6216
3853	6444
6674	9581
4193	2492
5485	8659
107	8471
9946	3839
6751	8083
3619	4452
3146	5567
9684	614
9469	4130
9491	9693
2126	7597
1486	7844
5943	7510
6149	1139
4210	8085
2948	6124
3778	6789
6774	5680
9181	8835
3155	9228
3572	3460
3318	74
2179	6801
4744	4510
1183	3369
3350	7377
8460	8365
5048	9427
270	803
9181	6967
5012	7605
4754	5817
1990	3888
4944	7207
5923	479
7797	4292
6979	8330
1021	8412
4769	8309
8509	8228
3317	9130
5160	3268
5744	8482
8521	1295
124	5105
5243	5111
7552	2983
1920	1521
2068	40
3730	8289
9331	1127
9700	1172
6705	6147
1306	7400
4853	1412
3081	9071
6887	2866
3792	4459
1716	6171
2532	6994
6837	2539
5205	1246
5943	2161
6196	766
4527	6669
4198	579
2462	7057
6638	2428
4685	915
1084	7752
7596	9289
7307	7758
3931	3236
6897	4750
2315	9088
5934	6480
8269	1783
4705	4541
5600	2614
8788	3094
4255	4042
3646	8878
7622	7140
5347	7900
8721	890
590	9335
913	6718
6504	5479
707	6
9324	1375
657	8777
6928	6486
7893	8614
9445	9622
9149	914
4250	735
6424	7729
7144	7584
7245	230
9746	2580
6207	1311
7527	2197
1747	1572
9348	3262
899	4567
6211	5955
6721	4006
8107	6421
767	1552
8047	8802
6192	1891
2874	2473
6239	1028
9357	1878
4837	2445
2911	604
2119	5685
5522	1667
6536	4813
6071	3993
2754	6681
9060	9790
5369	5340
9147	2994
6157	5745
8369	344
8491	3244
4788	4059
8390	3169
7137	7766
5476	2021
6613	3792
1676	6341
1984	9361
6520	5462
8679	4861
8692	2100
6982	4045
6123	1257
5395	5655
3024	4376
4785	6107
1783	5578
7439	4550
328	3624
8732	9411
7450	763
8445	3809
5724	5491
8141	9919
9225	6433
4787	2872
204	8633
6507	917
184	1309
6462	2712
7122	8196
3930	7654
6455	3678
8688	4563
3268	2706
6578	6633
8492	4904
9127	8310
1195	2612
8980	973
3077	75
4536	2990
3682	7477
6237	6304
6096	9892
2105	6712
7160	3279
1598	6507
5170	1179
2239	5955
908	9437
6383	2991
6890	5514
7217	6214
8578	5920
6726	6000
2188	2340
67	9932
2647	9417
6486	2177
2158	8433
8055	1943
13	3108
6885	5994
7719	43
5191	9683
2341	102
857	7291
2054	8136
2842	9338
6754	8130
7401	954
4744	5048
8715	9435
1900	7781
652	6190
4913	1668
9018	5395
6437	7875
9618	2299
7071	292
2844	1571
988	736
3081	7703
8275	9119
7130	2808
8724	3248
3337	2401
817	1026
8469	4361
7280	9961
4003	9849
5644	6653
7172	9675
7221	8403
7924	8782
5879	1661
3770	4579
8742	9807
7349	2349
798	9981
5721	9117
1096	6737
4147	109
5188	4529
1657	4562
7712	1134
9875	3776
2790	233
1441	2071
14	3357
3382	9299
6371	7262
751	7112
932	8127
7660	6314
997	5790
5873	9663
8912	3842
1385	7284
18	1773
919	5467
9085	1359
1636	4176
3214	8985
5218	4442
854	2861
9946	4502
6914	4954
8879	5216
3261	9020
1482	1353
6281	5294
134	6806
8597	1720
7091	3893
6605	8539
1516	4487
3778	1321
8773	8673
5460	2731
5614	1724
1782	8401
3319	5802
908	7802
3002	3670
230	1774
7657	6031
9779	5320
6313	6801
4780	8795
4171	3913
1352	4594
9417	8507
610	8076
9654	1506
9809	2643
7644	3794
5823	8441
9940	716
4878	6369
4764	2105
9848	2339
6869	9809
8260	6150
6735	3590
1720	2070
6540	7233
8564	3293
6706	3817
377	459
6132	5097
1313	5702
6539	5561
7202	8405
9515	6282
3031	4865
2281	4617
5281	3521
9303	3047
7484	1129
7352	1004
5295	6628
762	375
6309	283
4656	5602
9370	2687
6479	9382
8881	6856
8402	3094
8191	4621
7918	8514
2438	4023
6528	2302
1293	868
2627	909
2161	3270
3535	2924
1568	9197
4451	6824
1576	1019
62	9717
4115	5451
1001	4191
7033	3318
8566	267
6772	5517
2846	2069
6184	9811
5675	1924
8218	80
915	145
2900	5052
595	5808
1334	9589
3256	4156
6328	296
7836	8033
7575	5800
6391	1079
9675	1171
8947	7837
3242	5581
7984	4664
4869	2764
9490	8038
9549	5454
2317	8032
16	8976
5833	261
5377	9983
7534	532
5796	126
9820	70
4420	7893
2344	4050
9910	2353
9901	1160
9599	5111
7103	990
2417	552
9009	6227
1991	7769
7731	9797
9465	6978
4203	6532
3669	3314
1481	7928
4315	4480
4540	8173
141	9462
2816	2683
2735	4843
3941	7965
4192	4554
4483	6601
3331	8461
