6315	2163
2973	3562
4797	7407
6165	5572
8021	7001
5972	6605
6756	4224
2423	585
4924	7454
3561	8962
5262	5265
9380	9908
5521	304
5074	6916
3275	2168
1469	3494
7851	5363
101	7007
116	2820
2327	5004
455	8423
6092	7888
99	210
3543	5406
3920	5422
8983	7334
4552	4626
461	1038
8820	5731
2472	2234
3287	1438
3159	3035
3059	1119
1009	4014
4361	3076
4383	1892
1783	5828
4944	2932
2447	9715
9202	9987
2409	9211
7783	8509
6812	8029
1122	3793
3309	1436
5169	5472
6067	7749
7260	3379
6422	9293
875	6155
6249	5003
5279	7025
6275	5980
5497	372
4752	7727
729	4486
8492	4555
9093	8515
5529	328
2131	1757
9026	9246
1045	6754
6889	8469
9654	3225
1107	4354
1156	8818
5341	8926
319	5508
4569	6356
695	2630
6885	5065
2461	4175
9772	5284
9722	4896
1376	4969
8639	8407
5455	9781
3877	5115
613	5392
3467	4856
4742	6488
8198	9080
262	9015
206	6251
9988	1389
2249	3844
2639	9784
1762	3449
8751	6870
832	290
8153	9178
9333	8633
8130	5261
2743	7021
4500	2520
3441	8105
8558	6357
2279	6782
1635	6728
3426	240
8439	4643
2063	9139
8950	271
7311	1879
7074	8329
1579	2606
9610	2688
4685	5908
4504	2821
9715	5056
870	121
7794	2571
2388	2849
4405	3908
7888	8472
3766	721
2295	766
4654	6410
4308	6356
3276	2057
8960	2498
9657	9361
6806	1967
3665	2920
7571	6890
5544	8555
6148	3567
5717	4080
7877	2530
8892	5535
4032	5250
9068	9137
8478	3829
7559	7637
6631	9518
4408	8802
9228	3181
9140	9384
6252	3338
6017	9982
3914	2917
7420	3951
7450	1250
3988	8410
522	5556
8314	863
4704	183
8741	2249
6001	8824
6960	6453
4944	7536
3842	4227
9061	7647
4120	7324
8178	2468
3008	6953
774	9064
5117	9012
4611	8404
4744	7923
3452	2311
5137	2721
5468	2630
2748	1285
7132	1023
4721	9281
8510	192
8808	8590
6927	4527
9760	4595
8394	5499
5627	962
2011	7176
1188	2666
4321	8928
7191	2230
6778	2193
3711	5436
3037	8660
6150	6617
3925	7537
6119	9035
5545	4821
6150	3561
8076	2670
2313	4806
4303	2902
4761	9268
4880	5819
3155	9165
557	305
2261	6827
1019	9414
7992	6016
3571	5015
8632	9556
2571	3848
6220	4255
13	4265
1117	5942
5190	3681
1926	1577
4995	2930
6898	4772
9863	7168
8560	5281
8484	3509
9124	1651
902	9605
8691	5879
8833	7824
3915	8473
3675	213
438	487
