3089	7808
2544	7739
4217	5005
8243	4971
414	2702
4212	4752
40	5657
8916	8490
1155	6988
4165	8908
4005	7394
7982	9824
7013	6531
426	496
6550	5044
7510	9169
2381	872
2973	6220
7736	5506
6061	5036
4916	8799
2198	1953
2269	7908
6819	6342
814	9214
7063	3525
9804	315
1896	308
5953	8918
3535	8931
1167	3047
7161	3220
4015	3217
5244	3681
6625	4416
5541	5611
2965	4586
7233	7545
9338	5493
4754	993
3772	3796
9918	1437
3409	560
3082	2896
3531	3051
2951	6822
7533	3133
9938	1610
3694	1649
7130	5841
8656	9416
3680	7691
4912	6051
2401	840
6123	6185
8916	2477
9835	3587
3778	3607
8978	7609
6688	1266
1661	8793
6554	2466
3863	3875
6280	8856
3427	161
3000	4457
2981	6606
8853	6521
8076	7928
322	4691
2413	8906
1377	9092
6641	181
8546	71
5579	5701
7269	289
9866	6103
1764	9947
3233	7253
6545	5626
6434	8427
1463	6111
6141	2010
7130	8844
4603	742
1209	4670
7598	5963
8878	306
9933	7030
7285	3707
2095	7486
3573	32
2528	6428
1328	1316
724	6251
6550	6508
8046	8695
5699	9204
461	2678
3388	3614
1255	6635
1153	9649
3990	9636
6478	6630
5216	9262
7683	2827
6249	9137
3679	4971
8196	2804
3038	2344
3732	7992
7354	6462
2601	6499
5389	9196
6834	9641
295	2475
2790	7990
7313	3635
6750	2520
4807	2386
7829	104
3225	3186
7096	9889
8873	5597
2775	9223
3642	640
5161	848
5139	5146
7266	2719
1586	8577
9504	773
2866	8612
4292	223
2845	3800
1908	6578
2437	4752
8472	1763
580	6841
4183	5136
2122	7494
3046	3867
935	5245
5466	7773
6859	9940
6026	2408
774	4791
7828	3602
8951	9549
8649	7041
5711	6457
7921	3947
1837	1802
2211	4513
8092	2648
2914	7874
5713	5340
8713	8029
8480	6220
3601	1363
5082	6902
254	9113
4502	4573
7205	4258
928	4737
6636	8967
3514	3677
9243	3436
2944	6935
601	7322
9445	7108
8436	2884
9056	2324
1413	8486
3845	6141
3024	8149
6280	3937
315	293
435	3928
5828	7092
5461	3661
6306	6033
8137	1396
4314	9042
9559	3930
5241	6723
2274	808
8855	1205
4860	5482
245	62
3963	9354
1977	5690
695	7739
9793	9337
6785	2432
360	6715
4975	4689
7038	7217
2935	6280
5276	2752
8246	8214
4309	595
4410	1006
1717	9712
1014	8140
294	5433
7042	2784
6944	2250
6407	3479
4005	3985
8203	9484
903	1998
2578	7588
9599	6160
5920	3669
5629	8166
186	2715
9765	6623
465	3080
9395	9518
2510	5173
1996	6329
4078	8416
9439	3856
8258	2226
9536	3578
5657	501
2262	5445
67	4224
4967	9290
37	6162
2772	4537
6604	6831
526	7696
9391	701
968	5929
7621	6013
7243	3303
4601	5298
2930	3810
4457	273
3788	1536
7203	260
5352	2892
6814	9686
5651	9078
6672	415
1144	5194
9233	1699
5222	7350
7242	5477
5110	5743
6296	1209
1766	776
6126	8238
3181	8579
6036	5905
6373	6187
4227	403
6656	5519
553	8030
910	730
4675	4660
8579	25
6381	5226
3813	2618
1535	8413
8257	9435
529	1022
8191	149
96	9683
2680	8897
4229	695
2396	6473
2431	3311
1538	2038
4310	9043
1622	3268
3955	8416
2545	5078
9384	8237
6071	8933
2650	2327
2380	6610
5354	2995
2431	2171
2435	2121
7744	2911
5630	8268
1074	1182
1061	7973
4827	7514
4912	6776
8780	5396
6610	2162
9361	8932
7565	339
1183	6487
1564	161
7032	7062
806	6312
6579	9143
3002	2369
9554	6326
9883	6622
3518	8360
8373	8002
9383	2924
9727	9437
8163	8036
3987	650
8157	7744
4291	8167
6649	5858
4562	4964
5992	3800
6111	4447
2200	6182
695	8600
4368	5853
3924	63
6406	4355
6696	2797
992	2534
9736	4002
4156	7436
9108	4311
5648	4336
9464	184
7464	7317
6936	4743
897	7619
5097	5536
830	2545
5070	6625
3645	5547
6863	2364
1511	999
4877	8478
6686	685
6523	2848
7001	1429
3434	8614
5321	3307
9585	6369
2999	4835
8124	2084
1810	1789
3503	7429
9821	1519
3893	443
9909	865
9387	8529
9746	1020
4526	9035
9590	1479
3145	9812
9180	384
8384	462
6352	2901
7484	9347
5856	8558
3788	7381
3825	5322
5901	4312
7145	6331
8422	2475
3951	4343
1030	248
1285	1829
1800	2645
4866	5822
9987	1099
6814	7451
496	6039
9250	886
6670	7606
8716	9555
2636	4650
1417	4659
4724	3502
5236	4092
3694	2304
6632	2041
3417	9381
5401	1380
3511	7395
6984	997
5700	4437
981	7763
564	2741
3400	3697
7297	9979
8034	4069
7570	5710
6804	3663
5053	1464
2912	9600
2665	2673
1585	2989
5226	968
7066	7495
9303	3588
1197	86
5934	5142
