3510	2825
5716	3228
8101	5852
7620	2864
9897	1765
3074	1603
96	5301
8535	508
1941	403
6670	6173
9680	9507
943	6023
377	619
1024	8408
9265	5727
4568	6729
5489	1587
6554	2960
1985	9778
7356	7218
9155	3529
8594	1620
3549	2309
2136	2667
6237	7187
858	4690
3224	7169
7313	4294
937	6941
9931	768
1034	1598
7424	3825
2921	7286
5204	1394
5888	7088
6661	5977
5716	7910
7447	2624
3358	5607
5252	601
1330	8728
1218	94
2814	998
7963	8694
1106	4018
8801	6168
8599	2457
3120	2240
3436	2725
6993	3666
3545	625
1203	2552
3112	647
275	551
5321	9659
1081	4102
8726	8716
3186	5162
2607	7229
7816	4651
5918	5628
4110	5881
199	7728
4423	9740
6168	2968
9099	290
874	7295
661	6962
9328	6562
7436	8604
849	3370
9591	9726
7074	237
9738	2092
7657	7445
2171	2436
9666	174
9125	437
3292	2978
7496	7966
3545	4650
923	1755
1882	2276
9359	4507
271	7596
4758	1929
313	560
8215	5701
8046	7031
3256	9461
7793	684
1224	1951
756	6209
4496	1928
3078	6067
4656	2307
9235	7961
3241	6004
9390	4893
2737	9252
1146	3468
1179	5790
6203	6855
6901	9900
2350	5690
2278	1816
1352	4489
6670	223
1166	1523
6443	7975
8648	7185
6425	5640
4097	4549
8009	1252
6297	6006
2365	5327
5972	3470
141	6283
5183	7338
1120	7241
4871	7262
5790	3667
7908	1224
8383	4881
2862	9743
9497	4239
7905	3752
8226	1640
1049	6581
6481	3525
6648	3548
1498	2025
7552	691
917	3714
5316	8909
138	4693
751	4785
6453	9293
7810	742
625	119
5397	6994
1324	6016
8449	3692
6959	5772
501	5527
9787	9067
1669	1260
694	6015
4663	6804
88	7597
6238	4963
9393	4924
7766	596
4561	3484
1310	3517
6303	7214
8030	8570
7022	4595
2532	3394
7473	6597
1841	4824
8794	4266
1988	6808
6696	3728
5985	121
5492	9340
5419	2677
6998	9052
3634	7117
8688	6917
9174	5167
3512	6872
7849	9336
4311	9558
7349	6043
9508	6098
5223	3004
1185	3085
5800	3524
6235	3233
2979	6310
854	8205
1361	6938
1613	4778
6271	1242
8674	8130
2174	7430
9434	9650
3395	8161
6283	5170
5847	6235
7745	5632
946	4522
535	6846
3928	1035
4476	3217
1726	8370
1002	7638
8155	1938
1163	7530
6433	6910
569	8290
9734	2390
3348	2430
6488	8931
8698	3085
4669	6943
6468	6267
3714	1244
5032	217
2202	5290
64	3195
3336	3972
7008	858
300	7030
291	7451
6219	3987
9013	6140
8442	404
3826	5558
1707	9961
5565	9988
6898	8807
9358	3258
645	7395
7006	6427
1209	1444
6818	1574
9607	6586
1390	4192
5609	6636
1741	8621
9939	8199
9776	198
5812	612
3974	4108
5505	4727
562	2423
9964	4711
2296	7705
9874	7119
3640	5690
3668	4431
8138	2267
95	5166
3094	6454
4192	9026
9970	2285
3394	7411
7933	672
9631	4572
334	5443
3134	3945
8406	8251
7851	761
2916	7798
3799	2209
8879	7650
9775	7985
7078	1605
8036	3020
6356	4302
1508	8641
6562	9551
4287	3705
5813	9449
6471	3497
7971	4750
7563	6702
8629	9480
7486	903
2671	3805
9011	3741
7813	5748
1062	3454
7021	3930
7385	8577
2496	4301
7041	986
2753	4098
2113	4632
2992	3580
3221	6741
9291	4311
7470	8913
6468	6882
6548	325
9305	7415
9526	4196
3876	4398
5391	7061
4906	7389
6346	957
7749	6495
5567	9095
3428	8731
2845	3960
38	448
6791	4519
7732	6555
6796	1374
9702	6983
2925	3223
8759	9495
4846	5492
6121	8976
9916	3440
337	2978
3252	7739
7009	9569
2386	7721
5423	672
6369	8008
6268	7766
3056	1006
6894	3823
3994	8574
8888	9121
2094	3178
1166	4167
7221	3338
7859	2310
167	357
8770	4769
6062	4080
4906	6703
9664	7787
4581	2286
5762	1966
6500	6128
4862	308
9176	4940
3036	5090
1691	3879
4583	6896
2289	6612
2286	2140
5404	1994
9435	5074
8910	7133
7377	5301
620	829
1366	4649
6799	7589
5092	7402
8077	7416
7317	7803
7422	6049
3704	6710
7481	3289
5715	8434
5213	6979
3997	4718
6355	9577
4568	1066
8128	5147
7387	9475
8193	7445
528	739
521	895
2179	2925
4614	526
5721	7131
862	5950
9949	5577
2832	391
2751	8745
757	7006
9211	8166
4133	5388
8857	8010
4548	5143
8110	6300
6209	1058
363	902
4422	483
5069	2323
4303	7698
6727	1132
6545	7258
2051	6689
3281	6444
8480	5210
6562	5372
3938	5520
7637	9732
6879	5434
9787	5024
2976	865
4492	9277
3371	3169
7697	6824
7378	4373
2668	9274
9627	7749
2563	3555
9485	2328
1891	8032
7112	112
9946	1851
1221	9700
981	9186
2440	887
2832	9932
878	7028
1984	7732
5455	7477
3901	699
8906	4156
5777	5147
5536	4484
5327	7199
7347	9786
6537	8373
1570	7137
2084	9489
648	9630
8509	1059
4120	5134
669	4573
5157	6542
358	9524
402	5457
6830	5115
3854	7367
5112	6277
6273	8169
4425	967
1857	948
6269	2075
1854	4508
1013	8442
1114	4144
4252	5277
7670	9296
8532	2866
1913	9819
1515	8381
7779	5731
7917	4238
9181	4043
6251	5933
9222	2435
2708	53
796	4173
3143	9618
1963	6438
6721	2044
1516	6558
3919	7226
6434	3076
1395	4893
3683	3062
4590	6641
5616	6527
2527	7037
2931	1466
1117	4017
9686	9914
5452	9077
5279	2792
9032	2433
