214	2295
5377	7805
9125	7998
6400	9651
4439	3650
9347	6892
4018	4971
7170	3540
5131	9156
7735	865
525	9181
3018	2997
8774	1670
9609	8854
8197	1834
4260	5774
7444	1458
4413	1620
4054	6699
8551	1844
3443	8763
1240	8721
4788	8063
9360	1764
9893	8416
437	8337
4742	5746
7474	6872
5707	3749
6876	8905
8235	5444
5781	5508
1713	2014
2262	5110
191	6350
7616	1994
3114	8338
5738	9219
3330	2899
3376	8086
3855	736
2166	2773
7514	3250
8041	8393
8769	6271
3544	8452
3994	1149
6315	5950
5958	346
9793	7062
5796	9725
8659	6459
4380	9215
332	2819
4512	2271
6812	7933
9107	8156
1370	7437
5161	4845
4955	4015
8795	9312
2117	8698
8505	2558
9805	609
5876	2741
3076	3452
2306	5626
6661	5281
6518	9567
6367	7515
2239	8367
2530	4980
4141	3250
4325	6961
3244	7285
5394	7274
3282	6289
1963	1059
3202	8684
3928	6201
7310	4061
1112	2757
2985	6998
3985	3985
4199	3631
1245	9131
7703	304
7173	9557
9275	4488
5773	9069
3599	7804
5448	3374
2109	757
1445	9384
3586	6949
3754	6289
3231	8672
9950	9800
1143	4352
9623	2126
2546	6214
70	7676
6234	5555
562	3896
7084	2812
7525	7138
2822	1792
7685	6408
6056	8931
1658	9147
8164	1464
7307	7554
8466	2754
2750	2327
6356	3016
8098	3499
8314	6030
1548	6379
5992	6478
6462	2825
8687	9101
1118	8742
3818	3133
4125	7654
8628	6884
7251	4305
4177	318
4078	5793
8048	4354
7656	1485
4805	5530
6617	692
3516	6874
8827	4729
5912	6177
4527	518
4431	5484
1090	6577
3244	5129
5093	683
3688	1311
7874	8114
2828	1219
3444	5883
3447	1121
9617	9213
7818	8503
6391	5691
3085	8211
725	2658
3121	9327
3226	8650
2045	5737
8079	8728
3299	8393
7041	5589
8693	1323
5188	1247
2678	8570
3159	9340
1616	8639
1316	7976
4614	1276
8856	239
2723	8532
8420	6603
4715	2375
8131	4674
2889	1715
9900	5362
6226	1570
4384	8311
5659	9813
58	8291
4030	2769
6244	510
4233	1675
2659	8035
450	1823
1805	9906
1344	8987
6917	3007
6984	2826
2772	5481
6412	6493
3026	9214
4755	3245
8899	2907
1514	2624
7793	9294
1255	6864
4665	6101
958	270
6774	7303
2566	4207
3533	3835
283	7681
467	2517
8136	3559
8328	2026
8438	3991
7397	2265
92	1347
342	5441
1341	1432
2099	494
4647	2859
2385	5985
1249	2072
891	1193
2315	4839
2086	8799
7263	3588
7535	6823
2705	3953
4198	6869
626	5647
5771	7851
2227	4036
3447	1377
460	2230
9413	4781
6797	4940
7129	2415
438	1340
3694	6109
7999	6669
4885	6026
1927	6923
2378	6274
3510	5454
6814	4081
1845	4441
1261	2147
5290	3449
5513	3234
7384	6689
6270	3221
9874	9381
9114	8591
7230	7020
9107	4836
8200	8889
7893	9202
1434	7646
2219	2660
7731	6373
3511	8005
2973	2189
1947	9081
651	2349
2471	1444
6053	1580
9408	423
2805	3174
8613	6984
8992	7295
9469	4064
6124	8152
8366	6914
5875	9299
1595	5120
1938	136
7340	5788
4742	749
9119	9443
2370	7601
8655	9389
4487	4850
2049	8564
9189	1341
1348	3240
3858	2250
9111	869
9512	4831
4224	3009
6402	6821
9007	3982
8759	2239
1068	5226
9291	2011
9797	8313
7556	8169
468	6916
667	1179
5009	8584
6195	8730
6153	3555
4620	3162
5770	2321
8481	9809
4983	8748
1767	2337
5706	6603
8013	3794
4955	4405
4829	3577
607	5581
7653	6986
2350	5691
1304	2831
5019	7860
4089	6289
4542	7383
7661	7139
1291	7255
1632	4146
3470	9185
4146	8372
6111	727
3415	7432
2834	4274
3122	5468
8718	4389
9894	4452
5975	1982
9077	7828
1597	5583
7090	6760
1394	4702
1981	2715
9413	9108
3665	6439
1647	3150
1015	4604
680	357
9142	7765
3125	5143
4719	5055
7589	9896
272	8580
3915	7384
9441	7916
8016	7380
8130	3833
2227	5689
8911	5343
3368	4423
9648	1420
8247	5413
5860	6796
8754	6690
5174	5978
4235	2223
1370	8393
189	3420
2713	4835
1657	2871
5065	3444
821	75
4660	5775
9987	4555
9899	7463
2515	3072
9832	6396
5390	9648
376	2066
6635	1509
7494	3059
724	5348
3230	2594
8671	319
6116	8023
6060	7077
8208	3703
4108	5491
2055	9380
1202	5866
2967	4069
3619	3225
7116	1229
7932	8470
4992	7164
1753	5456
3188	959
389	331
8343	3793
7275	1768
1653	1720
204	2504
8152	9380
156	976
4395	981
2042	3206
9535	5004
3128	7671
4683	1706
5909	8955
5123	744
6659	2504
3552	7017
7301	190
1247	6619
8034	9685
6901	7317
4057	4834
3692	8297
8986	8471
1910	930
3539	5789
3773	5683
941	4898
3618	5591
4105	7532
2130	9166
3219	6910
9363	2600
978	7409
3308	298
605	4368
7110	9683
7620	3192
3039	9158
6101	5387
219	255
8753	9920
4335	2485
9870	9950
2920	2446
384	6123
656	9710
9352	3329
8965	8779
4682	5577
2411	5229
8903	6664
474	234
9360	5728
8878	1023
5703	1640
64	8206
8470	2891
2551	4210
4172	1567
9857	7181
7530	5394
3065	1372
6714	491
7469	1034
8398	4880
899	4261
7413	4422
193	3701
5612	448
2686	7192
6092	8118
6817	6572
1461	2054
1603	3342
3659	3786
9919	2025
6311	1753
9138	7764
8074	6619
5285	4925
4467	7458
6347	2361
3630	341
2257	193
6960	2801
8376	450
5464	7969
171	4355
793	1657
3028	2652
7418	9169
7718	295
5072	7544
921	4698
9995	8545
2081	2946
794	5575
7223	5185
1925	3149
8952	3201
5540	4963
2087	9134
2870	445
411	7742
9396	61
3250	9779
789	35
6409	9095
9349	9814
9480	4629
492	3981
6076	2029
4356	9239
7664	6163
8282	2240
9410	9116
9404	4740
8790	4764
652	9106
5901	1483
6557	541
5997	7908
1714	2703
4245	387
2583	3028
1602	3171
9827	1713
4601	9323
7325	7847
9376	6065
7345	9150
3810	2859
7547	5208
3941	5603
3020	4488
324	7036
6638	8211
5785	758
4298	673
8165	8029
4273	7550
8648	8482
4997	5428
6529	4603
5672	7564
6250	769
8339	933
390	6438
9207	8021
8552	2629
2629	3095
9740	9333
4357	8838
1102	7312
5797	1449
982	9984
4603	5109
7521	7325
4977	8962
950	2176
4397	6911
2014	2898
5067	9683
7372	1060
725	9091
2508	9314
4503	1752
5042	3223
7411	9155
2562	868
4841	3577
2742	7117
3016	9098
9556	8969
5768	5391
6855	7444
4248	8803
6091	4767
8602	2859
4843	8589
4396	2427
4986	1231
3405	2762
7841	7081
3588	4060
3204	7525
8562	3287
8298	4525
3720	8541
9711	2821
996	4080
9133	5210
3408	89
1738	3062
7622	964
3912	32
7101	282
4479	4028
1156	6435
6816	3591
1432	7005
8269	5289
3764	6746
5755	5852
8089	9267
289	6406
4778	2600
721	7565
4145	3347
9007	1780
474	1313
411	6143
6076	5701
3877	2205
8851	2392
4846	7581
6388	699
2652	4452
7292	2632
1774	6839
9758	6146
9903	1469
8417	3863
1228	8356
7227	4119
251	8318
9454	6655
507	2328
3799	5492
9446	6942
1568	9940
5905	8058
6332	8921
7864	1407
4132	4331
9799	9199
9883	370
5651	9925
492	7646
1289	2874
4542	1899
9941	7256
6993	7568
1879	527
714	6951
7193	4929
5753	8863
1810	8315
4141	3966
7349	4094
3927	9809
7750	3721
4386	8521
3014	586
1714	573
6888	268
1483	4238
2233	8553
2085	9813
8808	7381
7224	5533
1211	4061
334	3880
8103	780
1121	5447
6487	9109
7624	6370
5087	1251
4817	9940
3555	4730
7224	7202
7816	8262
22	561
8455	6606
595	578
3175	2085
3280	1075
4275	3211
3556	8116
7379	7064
1787	862
9105	6355
8953	7447
9870	2396
978	116
3943	3102
6473	1508
2665	5678
6664	9097
2261	835
1317	9906
7717	9155
2483	4533
2034	4371
8248	6445
7368	2231
2011	9939
5567	5307
3229	5070
8280	4865
173	9626
9913	8086
1114	7315
3841	468
1946	6098
1088	6818
3433	5509
5753	2824
5372	7013
5644	3264
6831	8918
5633	8189
5114	4592
2333	6964
2955	7436
1586	4346
5887	7021
1772	7804
1419	9861
7431	208
9037	8310
5317	4986
2406	2709
6778	7392
2319	3006
2333	7765
5531	1085
6915	1882
1053	950
1656	8241
8774	804
9430	4950
7311	2135
2561	7155
8806	3386
9106	3770
123	4271
5273	5175
3177	3612
3799	504
214	3749
7517	1452
3328	8500
4669	5911
1352	8467
7517	2994
3744	8751
3135	2776
371	1273
1108	9838
9015	3106
1108	7664
7036	2189
723	7260
1443	5318
3286	4118
8748	1688
2877	3113
9991	8513
1557	2237
6764	3699
1689	8732
418	4546
1153	4376
7060	1142
5125	8544
352	7370
8313	3314
126	1887
9896	1216
6589	2732
7596	5549
5281	9493
4536	8480
2182	6774
154	8091
9192	5835
517	1677
9423	6440
7270	236
660	3556
7074	9437
1147	1547
1584	3746
8965	5329
6154	9177
9153	402
8394	3324
4766	5197
1879	8338
8930	3367
1908	2916
8256	9646
6691	5611
7869	6201
7280	3084
4055	8839
4232	6982
2442	4730
116	3415
9851	8542
2118	2035
9554	3350
206	6556
9308	4020
5694	1965
5008	1833
2088	6892
8331	8102
8131	4372
8038	1101
7955	4059
7738	4629
7485	4323
9576	7012
397	1360
8584	6383
1843	9520
1024	5406
7735	3417
6441	4290
1574	3399
4810	9279
2658	6611
7741	1304
4816	8124
9075	4952
9738	718
5922	2071
5018	6485
3385	4145
516	2543
5165	2710
9191	7575
8379	111
4054	4798
7580	3889
4427	4688
9724	9377
7199	8569
7997	2451
8843	5211
7689	2766
9653	4861
5995	8400
8323	8611
3548	2388
4608	4786
1507	607
5838	3998
7443	878
8840	6585
6851	5599
4396	2151
7225	8057
3414	9368
2316	805
5241	4122
2688	322
4935	6930
5796	8229
8345	6339
4370	9821
6581	9682
544	6712
6053	5306
9149	2694
6001	7051
7439	7175
4030	139
5948	4182
4381	6438
1385	1828
6676	6419
7494	2906
3986	3240
2462	9477
3662	2872
333	287
4843	8493
5899	6422
9054	7991
5169	1
6081	8354
2952	3462
2300	4421
8823	2071
3478	628
7266	2097
5356	428
9036	1182
5157	3238
3633	9147
9867	5139
9745	3412
6146	7236
4793	4784
6519	1416
7076	8562
7449	2809
2256	1124
3986	3931
643	768
3034	1533
2994	7199
1972	1230
4748	5858
6207	5867
3975	4985
9623	552
8361	8869
1670	4686
4137	9275
3281	4284
8466	9320
3819	9926
7890	7009
7884	7343
5903	12
158	4254
270	7399
2012	143
2347	4618
9986	7634
9983	7843
9096	1655
78	4141
8814	6066
4123	6837
8890	8310
4007	2481
4485	4350
1154	5403
6338	6018
6856	5684
1526	6785
2012	7216
974	6198
4283	8829
8512	6246
3415	2808
2990	8997
3909	6481
3471	4450
4317	252
3391	8811
5448	3328
3988	213
1360	1249
390	568
1346	202
4839	3154
8291	8842
1136	4836
914	4838
9840	6465
2312	1779
7245	9798
6881	5557
5703	9033
12	6423
7938	9528
4492	9218
7217	3446
8542	4374
7548	722
5706	3108
4323	7130
8563	7219
8938	9992
5272	8324
6816	4411
9677	181
7962	6626
6668	7924
7017	9597
4075	8260
27	3617
6829	220
6509	5736
9936	1889
5039	5606
7678	1565
8659	4988
4820	2015
2759	2269
3518	5988
358	4516
3659	5840
3150	6783
4867	6845
1990	3040
9228	3848
4849	9241
1777	1756
1888	9947
6079	3673
3258	6969
6263	2483
6184	1590
3280	1631
8766	9912
9328	9494
4906	9569
9803	4738
5906	7618
1601	9965
1988	5088
2851	2405
419	3023
4317	6917
4386	3174
9264	4921
9086	8373
6676	5439
9229	5115
8707	6228
9083	2081
9969	7757
3216	1048
8020	6504
6542	5892
4395	3769
3495	8516
5227	5080
2493	3417
1584	7137
3481	5967
5863	1381
7401	1509
1011	5500
6152	1942
818	9393
1819	6793
2222	444
1742	2893
8365	381
696	4732
1094	3303
828	5832
9028	1410
3173	9494
9573	9231
4970	4196
2308	8009
7955	7770
3888	9960
9629	19
8210	1301
