6093	3196
2348	5867
5807	2194
8729	6524
7962	4820
2422	2540
2091	2947
7916	1114
4580	2066
9891	178
941	8950
571	5637
7085	1669
8572	9224
3960	9932
305	6159
9109	7073
556	7249
3385	697
4504	8548
2875	6918
8609	1576
7416	6604
8883	8992
2377	3037
1427	1971
6981	7531
6130	2728
3873	3139
2352	7873
4946	5743
6837	4142
5902	4546
2783	8814
7073	2451
6459	3020
1118	2768
3287	7013
9141	2774
9923	6786
8398	6639
794	7945
4215	3872
5723	7182
7114	5060
1958	8721
5067	2041
9083	511
3006	7417
41	2733
4431	2200
607	2696
2619	3108
1469	1837
7776	2593
2720	1088
2341	3328
947	1215
7120	1132
3536	835
9513	7537
497	629
9480	3384
5997	3984
2782	1007
8617	2448
2565	7441
306	9285
4754	3711
1301	9693
6287	5356
2477	3333
7073	1302
6771	6826
6395	1897
4722	9315
1342	3309
4471	2246
5227	6061
6597	1652
7562	7846
6023	6523
7494	2816
5910	5776
9179	5384
7350	5791
324	806
3831	484
6072	5683
7696	6335
9512	2483
8545	8590
5447	7431
8612	4613
967	5111
4633	9225
1182	2652
8807	5791
9507	477
9357	2428
6887	3113
1815	5143
6077	9562
6924	3368
5058	4082
4274	2696
3586	7872
5517	8603
601	658
2858	203
8934	3681
3502	7017
2835	7180
4813	2151
9100	1937
7102	4241
4260	7366
8657	6021
1904	9239
2341	7149
3763	3475
1604	2001
3200	1230
9212	4321
125	7910
9209	6598
1811	5735
8088	9356
2314	5386
5287	881
2324	980
440	1301
6159	1935
7233	4417
1981	8981
3247	8313
7268	346
3599	7733
460	7349
9305	7216
1522	8206
9301	5343
199	64
6220	5971
1401	5772
2627	4242
7802	2326
6221	4443
8652	6446
6871	4596
3458	1386
2670	8504
9834	5945
5104	2679
8630	1486
2694	4873
5810	6595
8200	1228
2691	1837
8791	637
4074	3611
9141	3153
6315	2244
3849	6850
2945	8068
1020	5070
2955	2511
847	5370
5104	9289
2090	8057
4464	6054
8154	4633
9810	7161
5756	3400
1902	5600
8050	3307
6308	5063
9698	6404
9505	1071
716	6119
8814	9843
433	2706
9815	5265
9821	769
1534	3815
8450	8611
3400	1166
977	2186
2938	4350
9002	490
8707	2024
9397	5215
6065	6834
4650	1886
2951	2660
7018	5032
3263	4313
4281	4243
7060	2924
4668	4690
2232	8821
4755	1296
4998	5531
353	8323
1914	5741
7568	7545
388	4022
1630	347
1242	2074
4514	4305
9730	1994
5927	2656
2679	1755
5310	6800
7914	3790
6174	8924
7365	5582
220	8804
2338	5893
5304	1357
8345	4995
3360	7362
4989	482
3609	4478
6837	8454
1195	2251
36	5670
7903	1674
2363	8870
8397	7680
5351	5612
2314	977
207	8305
3265	2195
1835	8987
9891	8878
8580	4154
5983	4240
6381	6678
7621	5729
4198	4784
5354	9887
7445	3347
4071	6007
6081	8984
6625	3024
2752	2819
6882	963
1090	7597
8634	7321
2492	5641
7772	9080
6708	9198
717	1103
7066	8034
7432	2710
4499	3534
4214	9085
7710	5654
7325	7221
9150	2613
2283	9150
9029	9190
1423	408
9224	4059
9868	940
2026	7439
7992	3139
1527	3344
3051	8682
6801	655
2497	9523
626	4080
7138	6626
9097	6993
5068	5412
7502	8210
5349	3051
9669	302
9053	1459
6898	2052
8178	9391
817	8510
9320	8728
4075	4815
7118	9294
9804	9986
9551	6778
8321	3182
406	7275
8174	8934
2337	3318
755	5012
7016	8165
4882	7515
1657	7352
702	5632
8678	3632
3842	3215
5796	4505
4670	4691
2767	174
1228	6253
1964	1676
3394	8382
9188	9649
3617	6902
5414	1329
1338	494
3927	9073
2004	4725
8207	2641
9466	628
4168	3726
3118	2638
8456	2268
5193	873
6415	4973
1178	7243
5087	1980
471	2605
1231	750
291	2844
1655	6591
9731	7771
664	3520
8619	2314
6696	5426
4279	628
770	363
5796	7645
3987	574
1252	5259
6545	5493
2601	8604
2252	9059
4070	7489
4758	2686
2687	398
2029	9348
1579	9115
1080	1789
4076	177
1012	9249
3940	1652
7753	5451
9589	2775
8091	7975
2981	1368
2147	5835
3102	1731
6476	9681
2647	4277
2761	583
3710	4068
4984	6762
9467	821
980	2774
2545	630
5681	5221
6272	815
2404	682
8038	5880
4866	8968
2425	260
514	7115
7582	393
3344	5753
2735	7381
3678	771
7976	6428
2311	2790
9085	8221
2988	6108
4159	8984
7775	6686
3284	1849
1299	7288
4854	3808
4348	4209
8332	1970
9396	9830
2352	9723
8148	3915
8517	7826
8903	3043
7519	8852
4933	322
6363	4859
5326	4119
8335	851
2211	2545
9729	7613
7731	4457
1638	9486
1294	6140
4202	1741
7137	6253
6081	477
3150	7832
9137	3046
512	4910
8283	8722
1519	2080
7554	9840
6772	7428
220	8603
9648	7898
5767	8213
8889	9276
5622	4082
7114	4119
5509	6811
6317	9610
3279	1793
9958	5786
2670	71
3085	4811
3144	1725
2628	7987
8087	669
319	1233
456	4700
8070	7165
9959	3070
2267	4486
2025	839
8233	2592
6915	1830
6153	3
2888	2350
5833	1891
3781	1639
4237	3621
6604	3883
9230	1929
9012	1179
9121	8350
8075	479
5042	9040
9534	169
3184	9673
5719	7435
9152	4838
2208	7048
3569	6283
4415	9302
8524	4162
3926	2576
2105	5241
6317	1242
3120	5601
8476	633
9639	9820
5038	7824
1321	2417
6501	2176
7780	3819
2409	2268
41	1529
5156	5866
3535	2880
6983	5328
3609	1402
2201	5014
8327	1541
1520	8310
5291	1180
9317	6538
9378	7089
4292	6395
2788	6089
1934	5412
7095	3341
3056	6794
376	4634
3876	2789
577	9840
8922	6514
1816	9769
9288	8786
2195	4086
9729	8208
131	1716
2965	7115
9171	5987
5403	7544
8608	4163
2256	714
7316	9110
6943	9044
5721	7275
327	9307
6387	6773
8712	9822
964	9547
2839	549
4118	2362
6170	5688
6714	1684
4947	5727
9666	1045
8477	4278
9950	5678
6060	8471
2700	4873
1545	7887
8828	4561
3335	7975
8309	3865
3374	3238
1662	6292
9358	9649
7805	4819
1711	7793
1859	6060
9785	6477
5429	3862
7509	9253
190	5883
1307	8955
543	9357
7847	5713
3577	557
4105	4696
8307	496
38	9753
671	4754
2475	2413
5516	5130
9742	8390
7946	5851
242	4317
9536	9595
7141	9941
3812	249
2460	4142
9673	5575
3302	6044
6546	4278
5586	8502
3911	6474
5139	6630
3541	6957
1201	5956
8152	2742
9558	4788
3293	2046
506	1738
9264	3801
483	8951
2283	9926
851	2773
7409	940
7126	3555
1109	37
6173	4674
7404	3663
3167	6426
8303	8666
9669	996
7449	8166
7256	2305
9545	3434
5162	1236
9700	4742
9174	3102
2927	1909
8226	1078
7491	4735
7833	4506
6594	6466
5786	2411
9680	8684
3841	7527
842	8925
1964	6668
5583	4661
7454	2050
3172	4381
4784	690
1275	3272
2281	5502
5251	6643
3168	5307
498	1853
3648	1835
6266	5508
7292	6569
8929	399
9586	9935
9861	9
1071	3823
8500	2393
2464	8145
5379	7038
5566	8745
3410	3567
8508	8871
5280	5350
1215	5247
8734	7172
57	9803
8094	5644
4721	6124
5598	9431
8903	1258
7916	5953
3816	4029
2220	2789
2443	2672
942	580
1205	9771
5056	8224
7150	5333
4946	6333
5624	6330
882	1239
9781	8958
6211	520
2586	5584
6735	4133
2046	7909
1338	1609
6983	3577
9240	9863
2451	4682
8284	3429
6525	8403
7685	9211
1401	5165
3591	3278
3300	9954
1307	7961
6616	7897
9209	5443
3633	9112
7937	6134
9374	6633
8020	3284
3682	6285
7600	2967
1213	1432
2246	8537
4891	7067
2178	1129
4376	9163
6267	1797
9954	5141
8887	3961
1503	7560
3619	2404
415	1418
1411	9324
9794	8793
1935	9143
7020	381
2811	6412
6999	9638
1421	4588
6806	4696
4225	1419
6246	7186
8960	8416
6016	8722
2454	6762
3683	4066
4399	1060
820	7098
6563	8150
