8268	1063
664	1343
8468	9266
5670	8544
6404	6472
5463	9293
6344	321
9800	6547
4115	4620
8724	4347
8962	8838
115	3301
6716	2227
6216	865
7384	9676
2667	4896
2263	6068
138	6235
9442	6259
8519	4999
6690	1805
7148	6157
7967	3801
1591	2850
8643	5016
3907	9894
2316	9752
6674	6036
3548	8
5668	3625
7668	3756
4944	3741
7933	3460
2401	5630
3867	4633
6572	5363
3835	5174
9351	4003
77	2909
8666	4655
628	7555
4486	1437
2293	9363
8805	5409
9148	5987
9428	1601
1989	870
1697	748
9933	9281
9902	1909
6735	5132
8638	9890
7469	2978
335	3201
1787	4795
9711	8985
9146	5488
9040	9943
9436	4771
7348	4445
1931	4987
679	7669
9315	9301
6387	7071
2611	498
9603	2074
4220	7513
4072	1200
857	9098
5451	7900
469	518
4341	5129
4411	2885
6907	5489
8642	9302
6686	2460
7496	9091
2230	8560
5240	6665
5697	8859
3501	9673
3474	27
8497	1881
1255	9192
5711	4825
6401	1206
2102	101
6854	6121
9799	4324
1338	3011
4435	2075
1326	406
5965	8575
1842	5236
2110	8777
6654	5411
1584	519
5975	4387
808	4282
9949	7316
2038	8530
3977	7248
8465	6727
4644	1472
1564	4084
2327	8012
7564	3063
3363	4477
3662	1989
6775	3434
788	6913
7685	9810
5814	2427
4393	1560
2224	4375
5795	4692
4575	9718
6822	3582
3641	925
4071	5517
4278	6072
7384	561
9315	6859
7835	1394
2753	4259
5203	5204
1133	1474
9689	2100
5195	2567
214	8295
1881	2203
5304	6549
6946	5798
9993	5791
4745	2786
3366	5356
2017	8815
1718	1054
5482	3772
1077	5705
759	5910
5169	8274
1007	9056
5609	871
3073	9042
8033	3862
8703	2552
5838	1357
2016	5880
9223	227
3112	6958
3220	158
8983	3586
9815	1093
6075	1118
9082	2689
8749	6302
3464	4212
2676	9645
6801	3703
2561	1223
3532	8623
8587	835
5613	3719
4108	8840
7255	2178
1848	6048
5051	4220
4566	9990
9678	1205
7397	7057
3615	4637
5947	6359
4756	7482
9421	5699
2921	3509
1074	806
8315	2722
5197	9636
7973	8306
9872	5649
2849	5290
8489	6230
2968	3629
8340	9722
6140	6714
3107	5350
9658	2403
5484	9151
5180	146
7105	9509
8852	6070
9862	9906
9527	5419
4252	3140
6210	4184
4838	1886
6732	7396
4238	619
3267	4241
6748	4136
1029	5730
6600	2879
1067	7123
4824	3022
1958	4721
8161	8297
4026	7448
5252	7837
8343	4112
64	1107
6526	7418
1654	6441
7724	6517
1390	1823
3661	3235
4942	4578
1746	92
679	2366
5165	5572
1994	8642
6915	6867
3809	3660
781	6556
5412	7791
4740	7617
4833	4811
9305	6806
728	2660
7877	8512
641	6326
1982	1195
8007	3644
2009	5088
4442	8995
8050	1547
4498	4718
6437	8472
3736	5922
1311	6210
4336	5039
2710	5988
4284	5295
287	448
886	8176
5315	6730
9139	1753
5193	3518
6106	4175
6162	9800
7293	952
8261	5005
4096	9325
2146	5085
804	303
2999	7556
2504	9420
8188	4230
3710	6981
3750	6837
5076	6300
3406	3288
7444	8758
2740	1724
3144	8274
3693	8038
9928	669
630	1651
520	819
609	9917
7799	5649
373	3753
6109	6438
7616	513
988	4441
8865	2657
6080	9866
4601	1977
9401	7383
5649	6035
827	2008
8120	2976
5945	329
1707	1509
8974	7907
5365	7769
8255	3081
3149	8236
2778	2883
8853	1775
5452	4569
1490	7270
4649	3014
2656	1419
8015	4088
2148	6217
4134	4015
9357	9235
2943	3190
5455	7512
7182	2844
1818	539
6765	4523
7698	4051
1850	9077
4114	5784
9177	6901
2427	5740
3487	3921
6753	1942
9275	2116
2859	6559
6874	5666
4067	268
6815	8502
8707	7231
5027	5012
5659	1850
2808	7630
9962	7530
9298	2969
1781	6070
1235	4387
3510	4588
2213	9112
6534	9221
7238	529
9810	4942
1149	7386
3752	9786
235	4985
9901	705
1545	2931
5802	4562
7285	5016
2513	5888
8571	9536
5865	7987
5599	8062
658	4891
8114	7212
7741	4117
4133	5083
7272	1616
1422	9744
7469	7227
2594	2570
9035	7231
5852	5326
4400	1236
1963	2807
2122	2971
6474	9575
1067	9475
2112	9330
6766	6450
3305	3029
1465	782
1838	6918
6	3557
588	4489
5388	4688
4227	1518
3788	7393
1861	5534
87	8331
965	7910
4007	3298
712	1372
8333	1740
1894	6626
7428	6044
4802	1081
89	7197
3750	7611
1455	1553
6666	8097
2813	4408
8558	7519
9655	6684
9544	2007
1837	616
5445	9912
8979	7503
2813	5172
3291	2106
5995	3788
8793	5899
2685	2457
7450	1275
420	4335
7595	1573
4900	3631
6829	7176
3718	5617
2499	4161
8380	1215
7508	6294
9967	9745
8952	6283
4714	4431
5922	2560
8152	3282
8194	9789
196	6797
134	4617
