9166	9615
4452	6565
4028	334
763	4624
9357	1461
1423	6365
5258	449
9739	8543
6087	8504
5948	8229
6462	9097
7403	6125
4537	1409
6972	3202
7605	9167
3092	6126
1546	204
1991	1746
8270	3978
7417	9190
6827	4763
5520	7442
3540	1825
4064	7487
3099	100
7621	2184
7103	2977
6358	7211
2517	1888
7515	1429
6543	9570
3983	705
3515	6821
8888	8420
7364	5577
8713	7404
1334	7050
8941	4727
5174	4378
5403	9376
4023	9323
9656	7525
5446	7654
2356	6582
453	8686
1570	2419
7290	6490
5040	6117
9164	8727
9701	5797
5983	4002
5905	5688
3750	3329
9324	6122
8806	8440
5599	6431
5718	1946
4170	9162
8073	2813
4610	4182
8131	1995
3629	6375
6356	8586
6797	3991
5199	7195
7734	8209
4474	6224
7633	4029
9694	956
7232	1163
6191	2483
6016	8329
780	5646
8080	704
5546	8521
6432	5501
4038	5619
2207	9861
9309	7502
6712	9550
1878	8344
9910	2896
8390	5111
8106	5819
5706	5516
1710	3891
3262	3050
7777	1765
8451	9986
8718	1202
4049	6969
5486	5830
2425	5649
5188	879
8404	8993
4568	7328
945	1371
1647	4762
4942	8714
2100	4341
3577	718
810	641
2366	3295
6007	9570
2151	7794
7138	3119
5543	5146
3468	5360
6488	758
3413	8405
6179	6184
5475	388
946	8922
3691	3657
748	831
2410	9976
4107	5043
5360	6830
2602	1395
465	6730
1563	9135
9335	1066
4149	2259
4327	9624
7218	7159
1110	1850
852	8302
9868	9180
8766	2467
2914	6838
4513	1142
4503	5331
5121	9359
1214	7625
9978	1864
5472	9839
1429	6139
5062	1540
2351	5381
7199	2247
9928	1004
7585	4096
4085	5597
8407	7161
7083	4017
8576	8592
327	7651
4884	5686
2735	8065
1147	9204
6930	6814
3059	6179
4867	4726
8859	1434
9378	4183
8320	3687
177	8073
474	5276
3582	8107
8831	4500
4082	4543
5553	7739
2962	8394
7247	7
325	1875
5688	6389
2700	9166
6433	4767
7429	6746
9997	3788
1498	9855
5236	7512
2727	8104
5431	4492
250	4485
4866	1288
5787	5829
9824	2711
3811	7178
8558	390
7760	8434
3533	8439
9491	8582
7164	9136
9205	7180
9730	5997
6462	7508
1081	5084
3268	5267
7424	8466
9321	3389
1693	3821
1598	2182
1192	3017
7368	205
8991	8418
1932	1791
1668	5321
2560	1267
3868	6417
6426	4705
3785	9702
1144	1367
5617	55
2315	8549
5255	6219
7101	2961
3641	3406
7311	8474
5758	1913
7375	9629
7709	3238
632	2429
7423	146
4115	7067
4460	3190
8232	4620
1102	9471
3932	3935
9552	8920
5257	9773
7377	1053
7446	5058
1643	8779
7958	4606
7301	295
3259	5444
6077	3010
4941	659
6582	3938
1154	6627
6029	4065
9060	5997
3717	8400
4913	3335
4840	7917
4655	1112
7553	6187
3429	73
1015	5895
3349	736
7123	809
305	8564
7305	3128
5905	24
9827	6391
5678	9406
3257	9422
6639	6776
2666	7
1046	2062
4211	4005
9535	7795
6204	5405
8690	7495
7384	5550
3615	3739
3282	2498
8726	8704
2125	5689
9320	3788
2384	4952
2818	7820
1726	9270
8073	919
6185	3563
8058	5722
6566	2391
642	4540
6908	2877
6221	4418
1044	9172
4303	5480
7714	1405
649	5180
1795	7797
1982	8683
7210	6482
8043	1994
4667	2488
5121	1208
4269	3226
1940	287
8042	6666
8374	1848
1310	6328
1077	9263
2727	7860
6843	2223
6084	2768
1525	7247
1712	2498
2749	1047
4458	1068
3108	6188
3251	9878
6013	7152
5944	4627
7127	1532
7856	7103
1860	3683
6771	4939
2459	9773
4156	8211
5993	4106
3384	8253
2751	4428
4194	3104
2557	2026
1002	9651
9511	3179
1164	5495
2064	9963
3251	2562
549	7888
1680	1469
8280	8984
8882	3180
7397	8569
3414	425
9681	7476
9746	7802
179	2967
7505	7348
2538	9582
1437	2663
3379	8933
2217	6082
3711	8358
9388	8960
6603	5229
7074	2832
8875	4247
6865	5101
606	828
1118	7113
3872	6685
6612	4775
6278	7835
535	9671
8518	294
3069	3574
3967	8427
5923	5245
9809	37
3574	5740
430	3120
6395	1865
2092	9303
3758	5751
6363	2482
485	8829
724	897
7137	7719
1997	3211
653	1185
1747	8430
6362	3452
8697	4554
8236	1758
8901	8150
3092	4152
5720	9411
8382	5533
6598	9343
2767	9795
3834	3326
9312	5066
998	9443
6266	2647
7312	4878
8585	5658
4653	6694
4462	1154
9111	3371
3932	7045
9425	1903
2870	2746
919	9197
5460	1354
4361	3277
8931	2903
8965	5252
6337	7201
5175	2336
8484	6582
5918	9160
4082	9418
9711	1763
589	9585
9806	5641
4704	2754
4970	7829
2717	3794
1483	4216
2131	5515
116	7627
6576	7467
8716	9426
3344	8249
2019	4642
4337	2214
82	9800
7271	3489
8364	606
9178	4484
2049	4425
303	9570
4043	9965
3239	6780
1376	6767
5802	6479
8496	9800
9709	798
6617	3871
6552	9396
4507	6142
8013	9535
3484	4000
1163	3177
9663	9545
4642	2423
3284	5064
590	7832
8276	1414
2353	841
515	460
9488	7683
9010	8519
4044	6638
1487	274
9734	6285
3775	7959
6107	4775
8130	6429
9695	6838
6299	2914
2907	7358
3045	8348
5700	7186
8682	6645
6197	1842
8001	3680
4938	363
6009	6550
9378	3832
4445	4207
2549	5752
6982	396
431	5688
437	2620
6283	6944
4921	5337
5531	3941
4659	4935
5960	4134
4480	9719
5621	7765
939	2625
9291	3744
9893	5464
6835	2535
6415	3928
5769	6968
9235	727
3137	6654
64	9827
6137	9474
5533	8751
1846	8365
1210	9346
9750	8105
4696	4755
2817	193
1072	1218
6205	8969
7667	7331
3753	7540
9925	1252
1449	418
5384	655
7799	6758
845	4163
4066	7651
9902	3211
1656	4875
7216	9987
6565	8815
4443	3450
9549	2533
7798	9253
4379	3172
7038	8575
8793	5800
197	5632
5973	3281
8426	2536
2316	5606
3370	7890
3883	4237
9978	367
2639	5674
6437	9167
4993	3559
6714	3146
1070	8628
9628	4858
3462	6274
2091	7091
7424	9314
5833	1958
4315	4470
3147	8564
4205	5883
7393	7991
4748	504
3878	4022
7728	3776
2470	5955
9913	8799
1849	8964
464	1720
4601	4008
4582	5745
6155	7007
4119	3353
1551	3856
5192	3046
4022	2187
5011	1655
2337	2485
4286	3510
8379	4649
288	3515
7069	8567
6846	7826
7179	8041
5223	3233
6818	9098
1201	660
6124	5539
1711	7515
4638	1472
9871	966
3930	9178
3053	2365
1615	4594
7801	8578
1374	5573
830	5171
7060	2271
7358	9490
8262	3857
3359	5613
8488	5014
1997	3502
6332	307
1198	5238
4109	1528
1416	1795
9237	582
4669	9781
1295	5915
7399	4960
1262	9684
2773	7370
4032	3114
9726	817
4419	2435
2843	7542
6541	154
4218	9533
6582	7079
3509	6164
1913	7984
9466	2826
1903	2464
7321	4201
3227	1431
3899	6523
1455	6252
7330	2742
8977	4835
5427	5043
5704	7871
8635	9749
9311	5590
6742	3679
5418	2020
2090	5462
5315	4822
3025	2414
7829	2349
7651	2821
5400	5050
5397	1850
5447	7298
5287	3054
352	3247
3143	607
9353	6965
9862	5676
8790	1218
9473	4897
8046	3298
8651	3610
3979	7390
8096	1435
4956	2836
2844	4148
2287	7257
8963	4508
6560	7004
8746	7184
7127	6906
6290	2550
145	4707
1019	7309
9701	479
8374	6270
270	2965
5037	3612
5330	6364
4127	657
3816	2822
2948	5339
4226	4143
7536	3262
2488	7620
7373	9926
9872	2456
5455	4265
7626	6045
7345	5352
890	6451
2856	5979
5723	3036
5820	4781
2972	378
9100	4325
4856	779
5796	7412
9500	4861
3665	1990
8515	9414
180	6047
5836	4067
3120	1663
7071	704
8546	9676
6260	9319
7852	4196
6668	2375
3492	8619
514	1412
5886	2726
7640	4482
9289	6346
9951	3973
9048	6290
347	8847
4403	3462
4741	7584
4427	5213
840	9770
8337	9685
7428	9622
2826	4135
1387	7722
7475	4940
8936	7753
4048	3850
6713	8479
4031	394
348	6688
8798	4602
2537	1381
8622	9426
3566	6038
1940	227
6206	77
2666	1119
2910	8564
4448	6786
7917	7060
6418	529
4091	7671
9534	6960
8477	5945
9922	187
8786	1309
5916	4636
4063	1568
8952	3154
1353	7809
8730	8515
1396	2617
7957	6224
6127	2393
7673	5239
8957	2374
890	5661
7352	415
8929	8790
5937	3491
1406	2613
9614	6313
983	4838
5077	1232
84	4798
6354	1041
1544	7918
6529	9696
7690	1782
5941	2824
2001	45
2095	7883
113	6263
5295	4363
6757	5503
544	3479
9498	5244
3592	4472
9591	3871
1877	522
2275	4153
4193	9719
3653	1370
1798	4148
4144	2045
7817	8638
4888	8968
588	4742
7667	2491
8569	8467
