413	1473
4126	3947
2905	2412
2976	1464
2813	2034
9644	5954
6102	4606
235	3004
2043	9337
5323	9594
3613	8118
3122	1188
9655	2648
8468	614
4416	9233
2699	8139
7953	6269
969	5348
8774	6419
1771	2447
5031	7514
3409	5574
2836	1630
7414	3394
5937	1789
9102	7332
8372	6447
9751	7979
5528	1235
6046	9852
4367	4899
3067	5107
1068	8246
5004	8352
9482	1293
2397	5299
385	8383
5006	343
6796	8622
2074	3989
7290	2912
2007	8044
7892	6535
8102	1297
2635	1785
5552	8999
8856	1958
9517	1948
5987	5390
7044	2269
9024	9873
1563	2330
5240	9037
7385	3782
4609	5899
5496	7165
2224	3463
4483	285
9265	6135
128	9146
4983	759
5805	8025
262	2049
1416	4003
4283	9751
9831	2471
5237	6322
1175	7043
3465	9509
9432	491
7223	1054
3407	5026
4241	8533
5338	4807
3656	4929
586	1642
2221	4839
142	6994
3637	7445
226	9852
9576	1619
7947	9004
9883	3453
8179	2578
3414	7700
7906	5035
1376	7103
646	1522
4842	5106
9385	3325
1345	4397
4761	796
2913	3561
8940	9254
8084	4473
7519	1493
5585	4494
4142	8465
8661	285
8894	2622
8178	6138
7033	9124
7603	8992
3764	7812
6818	1449
5661	3002
9501	2460
4898	2746
7904	3733
588	7249
333	9478
5733	9643
4944	1696
4297	6818
9959	4372
8676	6704
8482	5038
3791	1345
4107	4813
1001	3433
222	3406
9478	2163
7923	5278
8354	4135
369	8178
1033	8702
5301	1358
4014	7819
3881	2697
3624	4261
251	9910
1645	3088
1581	1150
6095	7444
7454	1829
6910	2237
7500	5030
9576	9075
5766	2980
3382	8660
9582	952
3363	950
5815	3211
1292	9679
8492	845
7028	3366
8307	1270
4422	8390
845	3205
1272	7726
4275	3237
9284	5299
2329	3764
7208	8874
3992	2426
7642	9693
1341	9780
9636	3819
1035	3639
1102	7433
181	7108
9276	824
7224	3677
7751	7581
5494	5906
6471	7457
6094	9990
2620	9493
1820	5425
8306	7754
2373	4285
9817	6111
9863	1565
8241	3901
4191	9896
2538	1615
7114	8027
7370	8642
6224	8028
6882	8037
3402	3912
5861	3124
4128	733
5771	1499
9143	3203
7998	1033
6882	3175
6810	7958
3999	6383
3514	2992
9405	3419
736	7822
4088	122
3652	4983
2175	3605
9463	5100
4841	4019
3243	2422
4213	9406
6994	1132
9302	4226
8161	2740
6186	1819
4216	9549
7986	7340
3453	7232
7487	2447
7284	1466
1641	264
2253	2072
7597	7639
6187	2746
4352	9831
5053	8243
5737	5912
1157	3666
6610	9572
3320	375
3151	3457
2712	1634
7512	1337
8381	9198
7994	2300
9437	5166
1291	7651
5467	8153
700	8925
5999	3237
4379	1350
6875	7136
9541	6244
4316	530
2888	1348
992	3442
929	3456
7700	755
6635	8990
1604	2077
1691	8164
1485	237
4093	3082
6322	5947
9796	7288
3760	2931
3575	6462
6095	3026
7477	9228
9076	7428
4555	5918
7508	6577
7959	2947
4833	6451
19	5662
343	4357
2873	6922
4090	9832
8809	4726
2625	747
94	7202
470	6854
699	3413
6869	4316
5637	3903
3836	5682
3096	2643
8157	9221
5677	410
2601	3340
7197	4171
5447	2026
1304	2388
7031	9674
2253	8420
6034	7363
9412	8832
2310	5031
5259	714
5934	8673
6818	7246
2570	8696
521	4616
2186	9382
3009	2959
3175	8799
5810	1538
8422	1277
4257	2436
8211	8297
5533	7536
2752	3263
7807	5687
8696	2532
7915	9018
5901	3802
3711	7134
6039	7148
7211	4575
8849	6016
7370	8428
811	1744
8483	1777
9906	1836
5492	744
8577	8331
566	8079
4520	8277
4439	5174
1182	632
6926	1531
7439	4689
4742	8527
7240	6296
2718	4202
7515	9862
4604	9929
1436	3896
4487	9369
3924	3119
1028	4871
2983	719
6943	4423
7619	2382
4710	4304
5777	2354
282	867
627	9970
7384	3344
9837	2719
1353	9152
2036	9785
6322	5613
955	3846
3785	7847
2799	2075
2355	8453
720	8148
5579	3679
835	3957
57	5031
5227	4691
8757	1480
2565	7616
2752	6603
5953	6699
9398	7546
639	5314
8269	9079
9247	6311
2233	1584
7704	1693
9026	2695
8722	9990
7849	867
8617	7098
5778	5709
2831	5417
6870	3398
2321	186
9609	7708
4669	5376
4663	9136
5807	2943
4449	5338
129	8795
5431	2802
6409	9862
8598	9009
8009	9299
9599	3121
7034	3859
2024	5350
540	7755
7902	5634
5015	2368
5194	4354
430	5398
7226	1372
6794	6950
8638	3459
3341	1170
2878	9726
2930	8967
684	5555
7099	9468
9477	8492
8462	2576
3510	6886
3504	244
7019	7742
1623	1009
6174	7098
7582	1327
5963	5368
9391	9925
9429	4386
6231	386
1018	8178
8872	8523
8533	2973
5964	586
4138	1708
852	2482
1833	7313
6908	2419
850	350
7645	8495
3152	4310
1091	9972
9470	7297
4894	3870
6483	7506
9974	5812
448	1455
8681	1247
6267	4438
5586	4807
237	6353
8343	6154
1815	6120
576	5959
280	6644
8272	7441
5423	1174
7066	9401
8550	9359
5920	6340
505	664
4957	3384
4147	6239
8228	417
3901	7372
7067	9928
5198	6798
7705	1737
7625	5967
9996	4671
9651	6379
7292	6647
3807	8497
3028	7593
1364	2659
5155	12
445	3218
4297	7530
3569	6239
1939	8166
4928	8018
2478	1084
7819	9299
9123	5196
4998	7732
3571	956
4895	8374
4411	4002
95	3121
8658	6702
5716	6682
6579	8960
7982	718
9132	5217
7320	9079
5380	9109
5209	1732
6125	4475
7941	8051
2377	7082
8730	2605
6614	183
6200	3824
9025	4839
4684	4185
5829	7238
5861	4636
4856	2352
2019	3927
9156	6943
9546	7509
8052	9996
285	724
8283	7754
2448	8400
6821	5842
2590	343
6981	5344
6886	7278
3551	2956
2370	4813
2415	6510
4432	1450
3771	1504
337	3782
8901	6270
1685	9911
4426	4395
8916	5158
2863	5722
7580	5286
7192	2833
1585	6104
7555	4424
9037	8877
8242	2196
9904	4368
4255	7253
5227	3294
4883	3938
5781	3171
5007	5123
9210	4573
5708	2646
2679	7386
3088	4277
642	36
7002	9524
2158	6955
847	938
3977	3269
966	2051
7259	7059
363	7873
7447	7031
6821	1138
2903	7397
540	1756
3467	3065
8083	1042
7214	4033
2622	3932
8756	141
1966	6238
7500	5808
4710	9245
3731	7121
5212	983
9875	8596
3508	5201
7710	4257
3328	3290
3514	3751
2192	3051
9907	7920
2608	3010
9445	9943
8485	1157
7209	7751
8416	8124
4252	9657
2016	3868
4316	8755
4796	305
4023	6619
9824	5606
8712	9696
8971	8425
1644	5638
402	5466
6988	7073
1346	1812
3863	1562
527	9240
7854	1525
7232	6389
6018	2935
9776	8327
6264	8752
8025	6343
3349	9925
7621	7305
8607	4995
3509	1014
8269	1620
2789	6586
9256	5703
954	1123
2448	4591
8812	5356
4410	1602
7212	7845
8170	9321
3597	1507
3710	7244
9223	8351
5839	588
6140	369
1366	9610
5799	9705
7754	7197
2380	9702
5352	4828
7971	8806
5989	9031
4753	9407
5171	919
9171	4512
3599	399
6313	522
4990	5972
6216	4605
9858	8281
9458	7957
9991	5685
785	8343
5304	5353
1182	6591
6503	8622
7512	7803
499	6323
4238	1260
9863	7644
1915	6347
1746	7820
5265	3539
2441	5226
4488	4989
9228	2637
7744	6927
4529	9222
3022	2390
9217	6024
3206	8411
7365	1709
3179	6491
3740	707
5559	2375
3227	3150
4622	441
5201	5134
1225	8722
826	720
7558	878
653	7404
5313	94
2017	6596
2006	2890
9060	5595
2426	7017
4010	477
8204	8331
7178	3444
7197	5610
4169	8535
1041	5154
421	4217
4332	2671
5115	5197
8935	1993
932	9070
270	3324
7583	3819
5150	3833
7381	2271
9919	403
5553	6270
1799	8289
6938	9840
7006	1367
6727	1183
2385	2068
2166	8775
555	8953
4020	634
3372	3040
4571	5977
2040	4838
8403	5614
6758	4724
6202	7501
3262	925
3056	1196
375	6310
6055	5994
4681	3503
3383	1304
7096	8840
7531	6756
8731	6424
3118	7149
8129	9917
9012	4356
5983	877
9895	8852
2672	1590
4457	6445
4498	4009
8475	7804
7471	891
3214	9429
3045	8943
4817	1512
3266	8622
2274	739
2910	5316
4463	4351
7931	250
4409	8451
8585	3290
7395	4032
8868	2080
8706	7067
8643	3048
1750	6857
8635	3378
1821	8465
4903	2174
3929	7460
949	7911
447	2570
4223	6308
6098	9099
7878	8706
8724	8717
3858	7131
8157	3469
3070	6819
9047	765
2158	372
4134	3544
2477	8228
4313	9724
9466	4966
778	5998
89	5258
7734	8352
303	7018
4240	7191
617	4055
9215	2320
5035	6649
354	9855
7613	5314
5116	9384
1846	6820
2526	6934
1678	4623
9187	6121
7413	9910
7065	997
8677	5384
5907	6730
4353	6278
7264	7054
3962	4586
741	1451
1321	2417
760	953
5389	1643
4936	788
582	7059
1861	4257
7293	5044
4632	471
7761	6260
9666	1985
3671	8415
5858	9022
7129	759
3401	6723
7937	9931
1246	3298
9018	1100
1884	1971
1877	4555
8308	1586
9812	6120
8626	1129
4177	6060
7196	4418
6436	4125
7640	6355
4821	6570
9739	9749
3898	446
2687	3280
843	4926
287	4712
7195	9949
3411	8307
7081	3462
9917	7868
7604	4235
9558	8561
4376	8887
4590	1149
264	7445
1287	9799
8750	3587
1651	7643
4260	6900
7442	7731
9893	229
2311	3647
5116	9605
6687	4949
8126	7278
7007	6957
6922	4726
8662	9164
2831	7243
5912	5128
2390	5263
79	5043
202	254
8060	1491
1898	555
388	5995
8929	8843
4396	2412
8532	9594
9786	1250
8138	1870
152	9742
1083	3129
4050	8746
8714	5814
6656	8010
8028	5198
5076	501
4908	4095
9453	6221
7134	2252
452	1581
7096	7299
5616	1286
5184	6527
645	4224
2204	6127
9658	4767
9714	148
3353	5750
4253	5139
7999	1770
9053	3979
2954	9664
1303	3089
4733	8579
1223	5445
1656	6720
5350	4260
2338	2671
2937	3883
5707	798
4342	7471
3167	5643
1762	9722
49	2618
4149	4333
4814	3957
4454	4473
674	8773
1440	9958
2124	7551
2591	1177
4949	1936
4792	7552
4538	1161
5724	8712
6840	9369
5387	9177
2275	5412
928	7854
7336	8369
3540	59
6181	6098
9671	8964
4304	718
8405	200
3218	8857
2064	1600
6616	4339
2783	7490
9921	4537
411	5108
1976	2429
8568	1297
8442	1388
5875	9187
6264	5631
3733	2328
8024	4686
4022	1217
2970	7396
6372	7709
782	5122
8490	921
6270	2794
3934	7101
3620	7217
816	23
9917	2822
545	5611
7691	1588
7064	8777
4398	2422
698	4064
49	949
7335	2405
3570	972
6967	8450
9163	4832
5841	2060
4989	3349
631	8417
2048	6174
4870	2306
3292	1282
9777	2293
7765	9895
5397	2252
5100	704
9698	4613
5198	4919
5231	7543
3592	9064
4292	9551
32	2754
6615	3021
3141	5004
6393	879
645	304
1980	1471
7276	1388
3093	2551
127	1311
6846	7367
7955	3996
6753	46
7224	4760
7192	4300
6581	555
121	6048
5494	9179
3544	8609
1120	7531
4543	2091
2642	1409
5348	5741
5665	4016
2252	9112
1842	7857
1492	5847
983	7023
7996	791
6367	7438
7864	6793
9442	3034
3422	4106
4342	6600
963	247
8683	800
7005	2633
4606	764
9854	557
4940	8427
3594	6124
9678	73
9736	8508
879	6446
4064	3258
3330	3392
2866	9988
1581	8099
3831	3414
6936	2422
2797	7309
481	9068
2949	671
9068	6743
3180	4836
6413	4943
3808	6538
3476	4114
8518	4246
3948	6979
4730	5768
7891	2921
1203	122
5639	6190
1155	5436
4797	6727
1540	4539
2714	8520
8885	9069
6058	6279
6779	9639
3152	1796
6560	1772
8994	4967
3933	423
4253	7142
5678	8318
9885	4728
4166	7831
6120	9871
3771	9718
9836	8487
4939	4311
5656	5515
2701	199
8908	2949
2339	6049
566	3216
3490	356
4950	2535
8865	8890
4649	7106
6323	3008
9037	3526
1130	6099
9859	1440
3507	495
8582	2312
6508	3098
3835	1457
2195	1839
2606	8915
6297	523
1410	8533
9269	3890
5394	5730
2578	7588
1188	971
4207	7576
5797	9141
3027	8489
