9081	5036
5894	6535
1296	8423
523	2071
7066	5606
7634	9381
3102	9123
4395	8515
9311	7247
303	4372
4001	1038
5857	6033
5193	3433
5181	2595
3551	7518
6221	7513
5602	928
1537	7863
9985	5068
6111	9528
7346	9786
7131	7531
7488	6051
9882	7779
842	2078
4687	4898
9592	8073
3187	4069
8885	866
9574	3045
9420	4282
2755	4300
3856	2180
6622	1417
3769	1385
1170	7695
7370	5582
8775	3391
316	3680
7989	599
7854	9101
9711	7977
4208	1305
8037	6164
8688	6937
8544	1364
8047	8586
7193	9042
9596	966
2135	7452
206	1881
1862	4406
2913	6379
4449	6650
8298	9369
1080	1055
57	9649
1938	7153
4859	5829
6856	6064
698	4460
2361	9814
9879	4774
4692	9794
8035	5963
6732	4452
4139	4530
2702	3376
2387	9404
7427	5692
7125	9596
9119	1724
5018	7481
2690	9439
6553	2384
8131	6165
4956	7371
5723	9539
2450	519
4645	5656
8044	3514
8517	5816
9343	9661
72	9070
5947	5853
88	896
1005	9337
4192	6377
9931	6170
5082	5740
9637	646
247	9633
6614	269
445	3851
9458	9216
5232	6223
3941	233
3064	3658
6225	3707
8605	3172
9106	3071
7545	8798
5309	2299
7524	3476
1897	1662
2841	1311
8061	7092
9448	5832
6043	644
2221	341
8409	3392
2753	168
3457	3005
327	4997
4188	3279
7964	6594
9259	1405
9893	1060
7149	8329
9017	9792
4448	5540
598	1083
8541	7443
8336	5874
2934	7756
226	496
2671	3056
3681	1699
2186	5311
8585	7666
3888	9712
1592	6733
870	113
7860	1572
3176	9632
88	7760
194	5771
9747	6900
7799	6597
6712	5626
245	3337
5477	380
5056	4858
6585	1507
561	6145
4176	3267
675	9959
4772	3712
4511	3282
8994	547
2774	5695
6329	4272
3152	6659
9402	3166
3643	3917
9346	9028
247	9910
6205	5570
7335	7728
3791	8869
9640	2431
9226	3829
176	3165
9630	6464
5161	3731
1462	7997
4897	8988
4843	5556
7370	5100
1390	6708
8256	8781
3237	7094
7545	9541
2213	595
2344	2689
4784	2098
2603	9444
6198	1395
8015	2263
4310	3386
9472	127
5340	301
1797	1453
9989	8350
4169	8926
9308	1891
8607	5051
257	7311
605	6407
3493	6756
8751	6054
7498	7328
4111	4402
5650	8152
3556	398
9384	2501
5515	2201
8020	2420
4433	1287
1875	6109
5549	138
7579	7979
2233	2734
9895	6287
8826	4346
8473	442
1735	3694
3924	9118
727	9064
6977	9152
1098	2156
4883	1929
6283	8569
9822	5214
2429	9
8923	7099
2961	664
9344	2383
5453	2263
7179	9022
3941	3660
5772	5921
1815	2304
1115	4648
3878	2853
883	3527
6511	743
6911	1487
4309	8652
876	2619
4081	8315
7736	3366
79	8782
6854	3135
9959	8704
5212	4000
8804	9722
904	1318
4079	9001
1410	3748
3857	6326
4421	3429
5574	5840
4641	7738
1468	2175
8882	8796
6939	8508
6077	7121
7086	407
9354	8390
5062	2523
7266	4301
9126	7146
5308	4221
8783	5064
2829	5495
5937	996
9731	8234
7356	5820
8483	8251
4936	5239
7945	6170
5755	5368
9654	6717
6868	633
2290	7325
9635	8892
3645	5563
5226	6055
5315	1744
2564	4223
2012	614
7230	6703
8048	2299
2990	5320
1080	695
9260	4258
1341	1693
639	1641
3516	8628
6281	9283
7291	9381
1173	374
3901	9651
9195	4370
7375	7821
8819	3896
1608	9548
1495	9975
7794	9794
3486	9554
6751	6493
234	4474
154	3741
1373	3715
112	7950
3839	5077
2196	8975
7704	3667
1337	7356
9757	7292
1535	5977
9462	9901
2610	3876
570	7750
821	533
1718	696
9514	1595
7999	852
3064	4677
101	5620
1900	5427
5256	2812
8534	9067
4777	9769
6340	4151
1807	1023
2213	946
86	8315
2584	9816
6420	6235
8551	7544
9087	4669
5750	8980
8703	1938
7672	8297
1915	7210
848	1519
9317	4666
9900	5703
1305	4079
4348	6810
5360	7738
3993	7949
6449	2212
9245	1292
6402	9151
3561	2013
1844	8676
6582	8995
6901	761
9741	5863
2894	1425
5977	4608
7725	3529
5774	2304
2645	1887
9071	170
479	6788
8594	9124
2026	2842
9397	3760
6342	1277
7331	1717
9539	3211
7036	2657
606	2330
9644	8110
491	676
6819	4501
6121	7178
211	837
3275	6650
1098	8615
9366	3320
7872	420
904	9545
3240	6647
4023	6244
4543	6663
5613	5822
4552	8439
3556	5205
2704	5802
4771	6846
4143	1913
6436	8511
746	3753
3836	92
6876	7758
5605	4669
4331	2995
1298	1955
608	3534
1561	7838
2982	8171
7595	4636
8843	9874
7682	8486
