452	7396
2474	9521
4036	3392
710	6582
1208	6169
6902	1552
1979	390
8593	2375
5300	1140
1119	3616
283	270
4675	1575
1905	1421
8470	7537
4661	2862
2157	3465
192	2230
3423	7044
9009	7570
8383	8775
355	6422
7302	4369
6611	2182
2213	5463
3481	9367
4116	2319
3158	2657
9355	6126
7712	5942
2801	2006
2631	2645
3654	7775
2850	6985
6218	7451
2336	2795
5388	7098
4247	1525
7365	1959
7943	4254
5142	452
6390	2289
3034	8656
8860	6980
7343	9739
7766	7590
200	6875
8218	4705
4663	4571
878	3757
2468	8536
3819	9375
2405	5757
1649	7926
3267	740
5835	6181
5811	2630
7399	558
9578	8916
3387	9295
3306	4629
4383	2191
8699	4241
8639	8169
15	3608
5115	9152
2752	5762
4469	4514
5203	6757
6188	912
6388	1723
8664	7979
245	2691
1598	2441
5905	3794
5144	427
2528	1595
2554	2761
9471	8872
6830	8739
4696	9686
4827	742
8122	4085
4437	9739
4960	239
6075	2459
569	5629
7007	6003
8959	4652
9004	3714
3885	1020
5698	509
926	5606
7215	6950
8597	6001
8795	198
2027	2848
7843	4848
8480	4346
2287	4966
3593	3720
4285	3027
9058	4435
6055	8653
1923	3085
2297	3283
2376	2908
2666	4946
8811	6442
5365	8303
6204	7332
2265	4652
8519	9548
4188	8866
6009	7296
8588	2603
2195	6934
6650	9353
2858	9218
982	2371
5843	6839
981	4179
7040	8103
4905	7576
8342	7903
2511	1297
8541	3694
9933	8449
6702	222
9135	3130
3819	5535
1823	1399
4807	4358
1434	6923
6033	9410
6571	4671
265	8687
1510	5404
127	7961
2488	9477
6906	9575
6138	1418
6242	2451
9564	8386
3241	2594
4152	2936
721	7664
9184	4068
1435	1382
7263	7128
9724	276
1356	2732
4477	9406
3384	9949
5499	2241
6120	9668
4270	6410
2030	3164
7124	704
1773	4010
1417	2128
3634	3075
8562	3877
2938	9836
316	6619
6470	5975
8171	4438
6981	6837
9600	1725
895	836
5569	8277
5592	9535
6426	6460
1222	8239
6069	4384
2037	14
4204	4463
6205	9406
7818	9879
1823	7379
9564	1699
7874	7143
9892	441
3609	2142
9297	2921
8436	3080
