511	3696
8016	7109
8132	7413
7429	8178
3472	8953
4645	656
6273	4275
5419	7208
7577	5068
5612	8435
4571	8248
1287	4060
8078	5460
3658	6692
4287	1393
9675	979
7633	5926
7540	5535
9233	3883
8049	2518
3878	7649
979	9785
1058	8269
1578	8061
6648	5051
1285	9049
6120	2233
3857	6831
3740	8684
2482	2516
7757	558
4956	3310
1814	6726
9031	5366
6323	4891
1095	1228
9354	1410
9393	827
8688	2621
5679	9979
399	5163
6406	6012
6940	2028
7439	6676
768	3980
8443	622
7985	2612
4155	356
1253	8441
2187	208
7153	2342
8764	7967
8131	1139
1777	4078
5050	8424
1382	2142
5541	8951
7265	268
269	1085
6849	5261
2826	9098
9966	5981
4050	7383
7663	6297
1880	6003
8622	8799
300	8969
3123	4486
5361	8601
8990	1364
225	3857
4020	8199
6574	9120
9736	7413
7645	9806
4764	5850
5927	8166
5665	1439
8476	1783
7929	8879
4793	4525
6998	9015
3815	1774
187	60
6053	8274
5991	7522
3070	2292
4917	1357
2199	6067
9785	1693
3556	8453
1278	2776
3565	3646
1837	6293
1634	2781
9953	6043
685	3537
8246	7807
3247	8308
7597	6541
4962	2435
7884	2851
4962	1415
3204	7269
8248	3513
9023	991
7522	5324
6033	6885
6944	4999
9163	2423
9704	3618
4351	2095
9947	3343
5899	5516
7332	4475
5255	6012
5536	7752
6463	1308
5703	6560
6401	7188
4945	6542
6970	8813
1044	2159
7413	7682
7147	2804
6989	511
6729	3131
8657	2180
6136	6029
2210	2222
9808	5648
2063	1074
7191	9366
2488	9546
7649	2631
2752	6460
344	5478
4497	9662
2664	1067
7042	7490
1213	1043
2228	1061
6107	8451
1304	9766
5178	9051
1725	5120
8249	1491
2653	1722
114	767
6454	5971
7082	8590
8733	9802
4378	8176
8465	2932
6195	8717
6453	1260
7762	4126
9190	5120
2509	3220
3749	2248
9152	6731
7107	2615
1522	5159
7816	5694
877	9049
8547	5857
5712	7080
6526	8860
2245	7122
476	760
7383	8445
4100	2834
2199	173
1382	7848
7376	4417
6465	7095
6174	9604
9384	8509
7085	3864
8856	7611
8806	3272
81	2803
4452	5184
3632	7620
4016	9847
8647	6590
8421	9226
3165	6837
925	8413
6513	3669
2599	1448
4132	1809
6308	523
7313	7941
6062	5104
5255	3346
9417	8226
8113	6574
375	5054
9561	6837
1231	310
7121	1594
3783	4484
9218	9275
8931	2978
6657	5574
8392	5482
973	7442
2039	4923
9768	9354
352	5844
6549	7015
5080	7177
1809	5763
2207	9624
5239	6530
9896	1389
8140	7225
2382	6406
4795	6451
6649	5089
6477	4558
1233	4599
1470	6643
6189	3954
7479	9098
2425	705
8935	3696
8619	4097
6710	8491
9525	1256
5578	9076
9522	9080
8176	8106
8615	4403
3648	217
8162	6130
4692	3772
9744	793
9216	431
7405	9400
3934	2986
6648	3741
4875	4436
7102	3682
9776	2261
5869	9248
7778	5167
6572	539
4466	8523
4685	5200
7619	9878
3982	5662
3224	2641
6697	7439
645	7538
7494	3295
6577	2534
7169	4381
1869	1569
5857	706
