9939	7465
4716	3753
3596	4318
2962	9803
6160	5192
6120	4492
7120	4755
3842	5970
2227	388
3238	1328
4777	8869
2447	7790
6233	6537
1703	6471
5223	641
9253	7419
5355	2216
4858	7006
4362	5182
2628	4699
2432	7458
3863	6900
5755	8523
4195	7
1793	4649
5272	2524
9012	8168
1123	5349
2455	1921
4761	5925
1943	693
9914	9696
3090	5519
3476	7556
3448	3059
3786	9838
8471	9671
83	3028
3628	7106
9490	5703
4664	3851
647	285
5220	2524
4038	1167
7872	8083
1268	5892
5528	5513
679	4302
4389	4945
5767	5874
9894	3974
7722	1428
7151	3802
7024	3158
286	8351
7876	1395
2607	1345
6489	7571
3322	3882
3287	8355
7905	958
3975	4690
5459	5953
2407	5962
5429	490
261	7850
7049	5823
8843	7934
4100	2969
6624	1934
9637	877
1450	5741
4456	9621
8675	6561
3885	4620
5273	3947
520	1170
4129	6077
2129	6095
7635	3628
9199	8477
6565	6359
1530	8871
2535	2915
9120	1567
8285	3854
2992	9513
396	2742
8017	7297
827	74
4923	9658
6819	9746
6571	5486
1023	7323
7107	8945
2727	1629
6027	7517
666	2315
2694	6332
3950	9081
4504	7925
5351	5978
4659	9556
2042	7149
1323	3523
245	8134
4235	9041
4959	9268
2641	3752
7917	8356
3057	7745
290	2398
2713	9959
4742	8201
968	5541
2078	5671
273	190
8017	9820
4767	3138
751	195
4116	6195
8910	2116
5511	5746
1351	6425
5219	9767
6865	8886
9139	892
2619	4632
5851	4678
6481	213
5406	9812
4111	799
8885	7459
5543	7308
512	8155
5042	4682
6841	657
7209	3349
1463	387
1681	9171
9635	5628
4164	3184
4986	1609
5685	2608
8153	9270
7021	1107
7972	2686
1327	1112
5317	8489
7231	991
3453	505
5069	776
3756	6853
3507	7501
251	9281
5518	9119
2368	826
3983	7379
2085	783
5086	2551
2812	9343
7852	234
9924	9068
8349	9481
7282	78
4692	2387
4864	5437
7919	9283
7509	8353
9542	8960
3642	219
6034	4267
8769	3532
4426	6738
5766	3432
9292	1999
1279	4894
1014	292
1427	5407
7471	364
7876	3712
3097	8813
3956	9966
457	2881
8252	1435
7386	6569
1998	9981
1742	9358
9222	3671
8297	4561
5068	4398
3479	2107
8160	4510
1037	8866
9870	5242
9452	8767
7769	8787
6929	2353
2440	3238
5810	9309
2763	4877
1356	2538
5793	3070
1654	596
1486	4145
890	8947
4938	9940
6618	9623
1471	2049
6267	3142
7253	1834
8463	9373
3929	637
4285	6079
8332	8682
153	4250
8215	5851
5779	791
5456	4199
5557	5472
4909	9804
5290	4605
319	5426
9132	4292
8790	9042
3151	7869
3558	1921
4518	1585
9339	3339
4789	19
4551	11
2391	1959
8940	931
8817	6172
7105	6321
5985	8689
5786	3743
6093	5758
576	2386
7516	7370
7510	3108
5975	1739
5541	4455
2854	28
8499	2852
3285	9494
2460	3765
9595	8421
705	5211
533	1659
204	3183
1265	8441
3459	9995
3056	558
840	4385
5500	2881
6805	787
6691	6242
9439	8360
5613	5925
3861	3745
3238	9239
9281	9994
8651	1058
1352	9567
245	2557
1988	4688
5577	3170
6220	8099
31	671
3293	3857
1331	9458
9967	1743
8399	3222
4470	2214
5144	2881
5609	6299
1386	8455
9013	2066
4880	9993
3462	1890
3264	2358
7189	3139
3235	7352
9683	4154
1418	5681
7692	4999
1065	8303
1504	328
2044	2834
4256	83
3260	9476
5442	7776
4810	4002
7241	1161
285	5497
9732	2888
4769	7412
3560	5939
7715	8447
4598	2998
9594	2993
4593	3514
2957	3087
3440	5501
26	4678
7637	4802
945	1271
8518	3112
9560	2889
22	4764
3372	6956
1703	6748
887	7030
729	5242
2296	4061
7055	159
9839	49
8823	4015
5713	5578
767	2514
257	2959
7968	8884
5032	3023
7603	6503
7157	4970
294	6512
926	4364
2234	9100
8857	8400
6377	1426
8714	8301
8483	3649
7036	2532
6002	8541
9156	1125
9616	5663
6666	7227
2849	2501
9939	8193
3011	6122
6670	8587
4242	3758
3282	7163
5606	9049
1298	5312
4107	6725
8439	4991
9732	3947
8050	2857
78	9815
8808	9742
6163	1277
863	2928
3670	1608
7939	8722
6468	2052
7350	9502
838	5617
6	9683
78	753
5474	8239
6710	1656
4603	1515
6499	4587
412	3152
4221	3322
9183	3850
4421	3023
5768	5243
2782	4680
4060	8123
9643	3860
2386	2339
7345	7473
744	8991
7033	858
750	5757
9835	4340
1041	4479
3741	2851
1773	2886
9324	8388
1259	8492
59	37
6287	9038
3515	2217
4167	2660
3451	3512
4387	9037
2137	7861
1668	7344
4815	4283
6383	3393
3525	9031
9793	1870
4988	1724
6557	1056
9545	5869
121	452
9601	1189
1711	1099
582	5054
1556	5336
8623	7363
4475	3164
7261	9479
8156	6782
1165	1110
1081	7388
4840	6345
1170	95
4203	548
5148	4296
386	5735
5111	7593
9377	4110
5788	1556
8190	5918
1292	2878
2153	2716
3788	8737
7186	5295
5503	9807
2901	2245
9435	2476
6208	9073
5491	6543
3878	1894
7270	4119
8058	3423
3688	5348
1665	8860
2942	9080
5478	8198
8803	8789
7308	7847
2481	4763
1341	8236
1388	7969
7893	8891
3816	4559
2093	7001
9203	5636
6096	9292
3917	4158
1527	8256
1335	7628
9103	7118
6143	5663
7278	4135
8326	7399
3280	4217
8341	6740
3392	352
8118	2284
3850	7568
724	3543
5673	2453
9061	6321
