6581	3750
1068	8354
1054	7710
9545	6292
111	9249
4708	5205
2466	8329
2919	8727
2385	3846
731	7170
5404	1781
611	20
6424	150
1826	8895
7688	9568
6612	7392
9803	3279
6085	2321
9427	4501
1264	3048
3981	3197
9032	63
4947	4695
8455	2508
2000	8612
8188	3342
4637	5738
3109	1049
9233	967
261	5747
6646	897
541	4723
5042	4541
4874	5352
6876	2670
2695	5574
7772	364
3976	7327
9739	7978
7976	1062
3413	4402
3107	5532
9375	618
5280	1555
2598	4640
3509	185
2680	3732
630	8358
1328	3807
8095	2484
6113	6941
6477	2264
1405	1376
4669	5136
9005	483
4780	7730
8181	7721
5964	4872
4219	8750
1458	7499
7643	6423
7133	5600
8972	1234
8228	1584
550	7998
498	849
5263	590
2470	9983
7902	1822
338	4350
6130	6025
7777	6820
3272	7618
4461	9950
5322	6573
4955	1289
7840	2558
4804	3353
61	1895
812	1404
2074	7271
8385	523
4336	3203
2831	3572
9959	7312
279	9632
2282	176
8835	6106
1232	4297
3591	7665
4210	5364
3684	7134
4003	6300
377	3091
2436	259
9954	7925
1945	9393
5980	4785
5555	7255
6544	181
1800	8088
953	5003
1786	3727
1084	5824
7010	8358
7413	8891
7934	7960
7096	4229
3160	5585
1851	4118
8282	6201
1607	1154
8657	9368
4818	6958
5624	4200
1713	7820
165	9753
7002	9988
9203	114
331	5637
9946	4961
4953	9815
2749	614
6909	1138
7350	761
851	6814
5926	4383
9522	1004
2459	9332
6872	3132
4278	1877
9285	8203
8473	7721
6329	5339
5140	295
4293	2742
3246	1510
2738	661
1083	577
6758	2655
4541	5744
9971	8601
6603	7881
9226	3652
5621	9399
9679	3557
7974	4311
6660	7840
4918	4457
9273	9258
191	836
7259	6749
3596	7990
1437	7772
1525	5931
8313	4244
210	1401
7642	477
1847	4896
9308	6981
3564	6650
3402	6505
1701	8507
5545	8751
4271	617
851	7341
9970	65
610	3556
4279	1865
484	4270
1127	6249
1578	2176
2551	878
3001	2535
9394	628
9006	2310
2181	4077
8843	5158
1700	3169
6196	4590
8022	7655
745	2455
9874	2172
7497	1588
2974	6467
6461	8253
6363	2108
2939	4161
8327	684
4936	2079
1248	2718
27	762
5769	4008
4031	6066
426	3737
8002	8990
5727	2755
874	8079
7748	1874
482	5393
2314	3399
9072	2924
8951	1133
4920	3181
6869	9791
8585	8912
5585	7708
812	2858
9184	2855
3373	746
4234	5729
8341	2799
6226	1056
2085	7809
1353	2365
8687	5877
6126	3646
5837	6540
1995	9145
2003	925
3344	779
3164	1243
3564	8109
6411	5678
7844	651
5893	1035
7141	1978
5701	8966
2134	4335
7270	4526
2927	7106
4234	7511
6212	4045
2239	5693
5247	5409
3952	471
9133	6651
5687	9848
2226	9144
2111	7615
2569	5871
773	5375
9883	2728
683	728
5071	3895
7118	6604
3481	4499
9470	1445
822	5426
9446	8807
3814	3811
9088	793
9707	8668
