8773	8314
9822	3243
1188	7940
2315	1601
6530	459
7157	3631
7057	9527
6208	1114
8351	5188
3112	9339
4230	3910
6583	5699
4098	8045
3759	870
5549	2319
2409	8482
3991	6435
1655	8821
441	6787
5824	137
9455	2042
6368	8727
1390	186
9403	807
4433	7590
4500	655
2767	6521
9833	9339
8267	766
4924	2107
7479	6346
3378	5779
4616	5020
3069	2278
7524	712
9272	420
4523	1172
4615	7579
7663	8694
3433	7146
8473	983
4410	9591
6666	3510
6809	9751
700	3195
1984	850
725	4240
3939	5540
1509	8656
9851	6130
8469	7342
9015	3854
1906	4149
1036	3701
6249	8116
7645	1281
8812	1731
2977	3426
5889	1218
8669	8383
8620	6391
9788	8743
3115	3045
5414	9090
98	1343
3220	3156
3774	2376
9219	9058
598	2116
2277	4308
9193	5220
93	3217
1954	8076
2236	4091
6758	5434
4065	8542
7228	667
3594	2126
3302	1787
8676	7070
316	5200
7843	9836
8348	2466
942	7814
7575	9330
2944	6842
6259	7350
9656	1307
5195	5136
3068	8047
9894	448
5909	6549
9328	76
7185	1579
7369	8280
4678	1918
8691	8213
1420	5778
5077	1664
9867	5960
406	182
8416	6625
856	511
7205	6211
473	1264
7406	1938
9803	4309
3647	1252
7542	2332
7589	1148
2862	7165
7309	8774
1545	7532
7151	1254
9389	5873
1513	7224
8984	1846
9449	8278
4299	9929
3194	7096
3288	4087
6014	3869
7231	445
4683	4075
6250	7579
8946	6236
3003	8085
7812	9707
5862	2276
2660	4023
7109	7555
660	9047
818	407
2384	6542
7130	5152
3100	1232
6270	4591
4436	3133
3914	1572
8090	1031
6769	2400
6566	6201
6488	9660
7604	2395
5386	5428
2810	2090
224	2045
4443	9609
5427	4526
2063	5796
3718	4713
3362	6010
7748	8805
3630	1735
1286	7089
76	1933
1705	1700
289	1180
3925	3727
1401	3952
6813	9537
1032	1628
2348	7479
7739	4097
3058	896
5120	587
3517	6462
4057	7571
6589	4999
4768	2892
2493	6955
2416	3029
2503	6165
6256	2644
9823	2545
2763	2307
4129	900
2062	4627
3217	9061
3388	454
2490	1168
2136	2979
9520	8319
173	936
91	9973
2736	5357
6342	2195
6552	7151
3800	9432
8686	4405
2789	1647
8620	8432
5235	2162
3572	5133
6135	1757
7181	1950
9136	7428
2890	1680
5104	1211
9471	6213
2815	1074
1034	4322
6534	1042
2966	9535
9132	7222
6346	5640
169	5277
5064	4087
3385	7033
9679	4660
7622	809
9938	1454
718	2516
6039	499
8537	2669
6593	3684
2372	6962
9741	3737
2164	8872
6472	2439
4840	5859
2357	6649
1113	9451
7671	655
2035	3485
6895	2341
431	4291
5104	3248
7502	7315
7882	6959
1833	7370
3666	7059
6681	5363
6642	7973
4423	4033
2752	7099
1774	3841
8990	9074
7830	6366
7146	8610
4145	4240
524	5809
7796	4467
9511	3451
8394	4167
789	6511
5822	9284
7882	6414
8300	4863
7244	6523
7356	7825
15	494
3569	9792
9669	1221
1066	6010
221	8205
2709	2503
1948	3369
2095	4524
7116	6010
1524	2044
3157	7503
2890	1358
8895	2266
1196	5408
6252	8095
2406	9120
385	9717
907	2206
8470	3852
6647	2553
5363	2536
9694	6402
4535	600
5593	4495
6427	2834
2575	6686
78	4038
8491	86
3039	1443
7123	259
976	7580
227	9342
4717	4186
2388	1218
1484	702
3509	5279
3164	9284
1608	9089
5262	8892
3461	521
5479	8162
7470	4249
1559	9745
539	7011
5273	5534
4760	9451
7065	8702
8205	7378
7486	5228
7966	8661
2098	7211
8103	4331
2984	3746
1146	5954
7903	5022
7998	2114
8329	9595
8118	9907
8461	605
7755	1949
1826	9752
2200	1804
6020	5155
1062	3419
514	7375
2336	8363
2130	6198
9772	9617
1418	2551
5435	5573
9089	5707
5366	732
5924	7590
1410	5958
836	4138
9561	3320
6406	6218
6642	135
8400	247
4888	4997
3662	882
8773	2718
6680	4823
7576	9652
7845	8438
360	9525
7139	7062
4782	9289
6337	6910
9430	4534
3730	8797
9841	8443
689	1578
873	6844
9024	1887
5584	5317
5798	1149
8808	4342
8363	864
6009	3609
9611	1042
2556	9150
4771	2248
2920	9675
1901	635
1727	1871
4029	3158
1654	479
9283	5492
8009	1586
5505	5009
8244	7197
7707	80
116	5731
9292	1582
9451	4831
9241	9999
2097	4240
9940	3333
9979	7756
5388	1910
1694	789
2739	8129
1889	6
7235	1690
1289	4490
1740	6986
5098	1290
7866	1734
7987	3091
8767	8364
5950	8695
4375	6001
1844	4754
7367	8654
6745	9873
4167	7393
7602	4046
6800	5593
7158	2379
6472	1877
2985	5456
994	5814
7287	9212
7417	120
692	67
4463	4911
7989	3401
2483	1047
6396	7416
6151	3767
4732	3716
7987	6304
1594	4075
6901	5065
8601	7536
5605	9257
4789	7353
7915	833
4622	6187
5092	4945
857	7857
2892	81
3649	1617
3952	8456
9609	4403
2682	8728
2143	9715
7966	2825
7271	2927
5707	8528
4202	6162
5070	2919
447	2409
7584	8477
5714	218
1270	3199
7869	5483
9949	3609
5366	2944
3334	6340
4974	7118
391	6964
5764	8512
6708	5732
8346	8646
2549	4891
7754	9970
8954	3748
3245	8822
2220	3499
1644	1053
3387	3642
2441	4336
5380	7305
5279	1013
2740	3035
9711	3731
3680	5918
9659	8009
9386	6416
6015	3186
9779	2068
7351	6421
2243	1510
9461	6534
6326	2261
9259	6208
7449	6244
9590	2525
7694	9497
2228	4001
5945	2028
4702	6720
5906	5604
3576	1297
6816	7207
4676	8772
9274	1566
5712	9284
8261	6480
3319	2485
2921	3589
4175	2387
1636	2755
7901	1116
794	5280
4373	6766
7583	4875
3304	9665
7335	8949
3960	1850
6839	5086
6097	9018
6178	3051
9268	9057
7404	1911
2879	5157
9808	1819
5533	8104
7254	3720
7249	7770
763	226
5667	3812
9503	6484
3260	2991
2493	3320
1647	727
5101	4188
2108	9056
3539	9699
7333	5162
4335	5766
6133	4319
4085	3810
5391	1502
9922	3018
4808	2309
2379	1792
5385	2409
5501	6259
8058	5234
4836	1691
3833	3518
2985	1227
2480	7024
1268	6930
8448	2495
2485	1784
3493	94
8590	2337
6415	3441
9376	9917
1576	9887
7195	2040
5971	4897
7933	7754
9606	151
7705	7247
9558	8385
883	3973
8437	6568
4510	8621
455	9801
2222	6413
4625	8009
4850	6287
1423	739
6774	6481
4115	256
8765	4956
9855	7092
3867	9049
5604	3157
6141	1446
9646	4058
4116	1066
1046	5154
8344	9256
7716	4622
5063	2752
4470	4059
8508	247
9160	4287
8275	2327
363	380
7372	3651
8246	8122
1577	7994
9384	1231
4740	376
8901	4553
2801	4146
3395	5219
247	449
5142	7339
8607	5167
7222	471
1324	1975
5921	1954
1885	9550
7516	6954
2663	6587
6471	3321
4080	7127
666	9124
5286	1459
7070	3727
9297	4709
2989	8652
8029	1351
2046	704
8139	135
6057	6975
958	714
983	9144
1080	5472
5715	6027
5399	4676
3527	3742
2374	1849
8608	6362
4662	6641
8886	291
4747	2056
8544	7184
8557	1735
7351	6571
5288	7164
8446	1223
2172	5978
9531	1415
9994	2827
4304	5053
3584	1234
8656	1582
6052	9242
7191	7825
3698	7077
8842	6577
8101	5979
7307	6626
558	2597
9305	743
9413	2306
6543	3732
5074	1474
2571	5188
6492	5572
2938	4798
1333	1155
3801	533
5884	1778
929	5424
6141	7723
512	9157
4041	6094
9331	9077
442	8531
9226	7859
2675	3776
7800	645
636	5523
6814	9767
3081	6205
269	7930
5959	7233
8489	4339
1966	5574
409	1048
637	3621
2070	5554
5529	4714
3365	258
5771	1622
6430	7970
8255	2437
5615	2440
9909	5075
994	3661
6539	9038
7547	8392
1362	3432
9486	9416
973	9747
647	9787
8524	6893
2310	2702
3052	1130
6203	7032
3966	4636
3625	266
1303	7446
4093	3089
4353	4580
6918	545
9274	65
9425	1417
1408	5452
7713	8439
5495	2194
9102	2195
8673	131
9370	8656
73	3373
2286	3897
5848	3793
9361	3583
591	5491
4137	2792
2906	6147
4603	8447
5482	5560
8321	3383
886	8156
3442	918
5599	3289
6605	417
4615	7712
6516	7384
6771	1003
2104	8723
3854	1793
507	5858
6985	7138
1180	2511
1346	9338
32	7825
6843	6463
4908	9321
893	8930
9680	496
5953	6449
9281	2561
5706	131
9920	7925
2746	9659
3236	6462
3600	3165
936	3031
2736	6991
3922	8321
2193	7624
1159	1864
9607	6183
5079	5024
3449	9930
8147	9030
380	7185
8965	6782
820	1364
846	421
5117	6097
5010	1289
6000	6479
8257	5700
71	2649
3567	7016
3552	8828
3250	5628
6965	6307
1596	6269
9581	8072
