3250	9651
719	8193
4918	3779
908	8507
758	1101
4577	3601
4181	8942
4736	4139
5339	3468
9690	6037
5128	8422
7823	9458
9281	6418
1740	8826
978	7340
7228	2354
6265	7638
764	7425
7884	2377
1883	6065
1111	1095
8672	7733
554	6003
8374	6573
4538	2668
1596	2128
6400	3396
6009	1684
8478	1091
1550	3313
1634	5465
2952	8938
6430	3989
7328	6380
5024	1513
6171	9767
1791	1983
2138	7029
317	8040
9844	2572
6219	4071
1292	6661
1284	5310
2134	2412
4904	8815
2430	5393
7893	8643
2236	9817
5153	5257
9831	1339
152	2259
8739	5661
6477	8248
4155	2289
4906	7186
3694	9352
1104	390
2579	5118
1107	1619
4216	650
8131	8749
8074	3563
3655	4257
9054	9292
8490	1109
2724	3045
9833	4806
4651	3923
2620	7359
8556	6980
6084	6534
7305	9001
392	6037
6420	814
5870	4457
3954	5342
5472	4045
2183	3322
9943	8183
9505	8182
5239	5224
7234	8897
756	3344
1734	9601
3166	9883
92	4703
9157	4906
1517	619
8006	9507
7165	4492
8931	3463
5339	3976
5495	377
3541	3472
7547	2752
4982	9546
5933	6493
6258	6155
2743	4585
7011	711
8191	4485
8815	7254
2228	7893
7901	4350
2894	8247
3935	1974
6374	8881
4256	57
2311	4976
1553	1012
2821	4883
3300	3350
5305	6148
2097	4133
8453	1252
6998	8966
3575	4187
6814	2351
8754	1903
8335	541
5198	8481
9096	7362
7048	9527
6281	7434
3213	5912
5810	9861
2541	810
8927	5303
3583	4093
7426	1834
799	9469
8666	1293
8103	3126
8381	4117
7145	1868
1136	8591
4886	9691
3634	5603
5594	6981
63	6417
9233	4310
9899	6634
5749	4053
7542	9965
4142	2178
4861	2501
9623	7337
3504	2530
8183	5851
2212	3813
1847	821
6156	7630
9120	3992
4531	7361
3867	5096
6171	5293
1815	104
7078	9151
3254	4601
8363	9385
7069	3399
3914	2134
8100	5015
601	3268
6903	2182
8438	3581
3618	5157
8023	5613
7033	6473
3928	3613
2695	2687
2112	7122
6273	5236
1957	1017
4374	4979
9761	2471
1970	7355
5401	1112
9606	6288
5909	2848
7075	5297
7292	6046
9400	9480
1562	8157
8884	3329
7707	3551
9817	4985
6006	9222
5713	4056
2851	2407
7865	6743
8927	8865
5523	4732
2327	9884
4074	4858
7816	1035
1149	5070
9646	3464
2957	3068
1163	9911
3333	4578
5612	7297
1427	4292
7801	5934
4333	4441
8939	1814
425	5780
3402	3079
7213	9732
8464	9282
6473	6202
2976	8748
9897	8404
3426	1564
4339	6093
8061	8578
6619	97
9182	7657
4879	8048
2697	7235
9039	3300
6144	7666
7926	5554
5288	5608
240	9463
8513	6110
7780	2757
7587	3019
3884	6390
7661	1288
1067	2597
5743	148
6481	2723
1158	590
8649	4631
4816	6074
6057	7873
257	813
2096	4556
2835	4016
4759	8866
7495	4633
5217	1904
8515	9560
8133	8374
7988	128
3997	2471
5905	4077
4393	890
9512	1821
2541	5677
4431	8745
9656	6333
1976	1695
5573	2200
5569	4722
2251	1875
3827	8683
7912	8135
2293	1651
2734	3681
7124	2749
1828	3299
3544	8402
9135	8908
1318	7498
8255	7598
3824	3809
3254	4127
4866	3577
8541	1197
7453	1913
1810	7085
805	8466
415	467
4201	7406
9029	6280
4016	2809
577	177
5294	2030
3631	1770
9317	6832
1601	3366
188	9714
2123	1403
3848	9163
4294	6655
3242	2015
4663	3922
9546	2219
2359	4035
5545	319
4396	970
5976	2425
7695	6592
5517	1824
6358	2371
1646	4799
4777	3189
8418	2691
6806	6448
1248	4560
1162	2836
3794	7111
6443	657
7529	8148
663	2050
6927	855
8521	1884
127	3625
2185	659
1863	238
2240	6446
4017	8654
3915	6107
3632	6873
813	4557
3122	5989
2393	2571
8795	2248
8817	1420
5541	8165
380	1532
1912	481
9416	8918
1801	8446
9601	8186
8325	4871
7926	2736
437	3020
23	1526
1042	984
1987	3131
7449	3014
2022	3413
2611	1797
7547	5108
5778	4543
2773	8002
9021	1935
6107	7179
7605	2107
4809	9686
4052	9141
9871	4449
4057	8520
3194	9189
5715	8429
4200	2852
6397	7913
707	1468
4616	5518
3321	1466
8375	8228
4482	6845
3800	8744
4012	5819
3940	4628
4095	5534
3062	6289
6610	4206
7663	6105
5676	3962
9105	7318
3021	6884
5530	7298
4438	4259
9540	6164
7646	1385
5444	5093
2694	1609
4189	7383
8681	2706
4576	8598
9862	6582
3294	2473
6676	9139
5191	8959
5382	4557
9187	2214
9512	8124
1874	8705
499	9669
561	4654
6671	7085
6120	5637
85	4838
7694	1515
8823	9951
7313	109
8720	6300
1491	9210
4108	6570
8999	1290
1474	9814
8253	4804
4646	9519
912	9596
278	548
6039	5844
8841	5216
1885	4197
3334	4454
1152	9321
4563	8559
1421	6477
2599	3843
1334	6976
3195	3634
9775	2674
7364	7309
4857	7925
212	4703
8880	7612
8204	6323
2281	5175
5590	3557
499	4378
9098	310
1526	2761
9761	1683
6190	6543
2331	6766
3581	4426
5551	7899
8221	7004
3529	594
3116	5359
9299	8484
9303	7947
6180	3578
230	9789
1750	7408
7378	989
6851	8906
9414	7679
6672	3148
1560	4435
3146	1983
5980	6517
2173	765
5293	3518
8069	9905
146	3332
5421	5731
8150	4611
7877	2391
6312	9113
6325	9917
593	2680
6347	4683
2478	1047
981	2835
8247	5905
845	9604
572	6490
552	1086
9583	3074
1927	8880
795	6693
546	5379
3723	5134
8404	3659
3372	8860
3681	7846
5612	1666
2067	4177
2069	141
1896	5334
9048	1577
5364	7179
340	4847
956	3200
793	3292
3989	2211
5499	8236
6090	9246
379	4902
5437	3281
6635	2773
3471	2475
2561	2830
6558	9145
1833	727
6462	8906
723	1838
167	355
6108	4404
2825	2469
6174	73
2238	1291
3806	519
3223	8693
3624	3096
6735	8208
9263	5000
7940	3218
4242	4070
3230	5683
5180	3435
2134	4227
5236	9407
1355	3692
3806	2646
9382	9665
7277	5558
9525	7217
9079	3977
4598	9666
3585	8257
3453	5703
2440	6195
789	8138
1336	8220
1082	8950
4739	9802
6785	1167
9367	5714
5636	7612
7514	9683
9970	9827
6547	3541
655	7013
4479	5186
5184	6189
4682	2786
491	2907
4685	3527
2087	2530
9998	7243
3541	109
6930	330
4806	7407
8490	5749
4011	8338
75	3325
9807	448
9349	3554
4943	8601
1168	2429
8535	5942
8973	5390
9650	9926
6711	2150
1911	671
9023	6229
2020	981
1746	3162
2170	534
9675	2375
124	7868
1903	9041
6964	29
3649	9807
9170	697
6665	1683
2233	2969
6800	6342
6152	4873
9586	2855
8384	4539
2274	642
1296	4476
7964	619
7645	7151
5624	6748
632	6016
7145	3024
8774	5974
7811	6631
5321	1500
6328	9495
762	3078
6072	2872
415	7794
4908	8907
7953	7060
6156	2367
3763	5438
1507	3803
2649	7154
3900	4204
6937	7152
589	3527
1591	4155
9190	2283
3953	8965
1017	9854
7402	7853
1778	1274
6003	3538
8095	906
545	9837
5689	5408
9652	8698
9370	3058
9630	4688
3805	4455
7793	6460
8487	8278
3487	1765
9805	5276
6496	878
7935	424
2218	3508
1623	656
3210	8513
9289	4345
8235	8715
9764	4792
6760	8231
1382	8445
7586	9320
4548	7192
5382	9966
2750	8643
3808	4122
8258	6505
4031	9108
9151	5482
7035	4648
1423	7680
6359	3416
4038	7152
447	702
6464	4097
6988	8915
6752	2151
9002	5914
5767	5556
6945	1575
8496	4951
3227	7519
3062	1053
2892	5700
7029	1616
6881	5009
6281	3033
7254	8265
8838	1398
8365	5964
83	4304
7837	5425
9983	4170
8602	5914
6170	8960
8213	2
6093	788
5329	7570
7410	8818
4137	8888
9362	5494
5817	7954
1400	6999
2022	7614
2181	6721
5714	6272
7547	799
9878	729
6201	7438
4119	4670
8895	7203
2334	6714
7264	1196
6198	784
9633	3053
1463	4694
9295	1434
5441	1423
9870	4108
7896	6590
3926	7437
5893	5347
1840	6726
9415	4599
804	3976
1452	7501
8286	1593
547	5687
2217	4332
947	3262
5249	9736
5655	8511
5269	6592
6686	5575
2678	9635
6987	2155
9998	6293
5275	679
4614	7784
2690	9727
5927	6841
5069	6006
2287	5566
7815	7401
2702	3403
9277	9005
973	5623
6298	9375
8989	263
3762	6930
7622	1496
5717	32
1359	609
6177	7541
1691	9027
6940	4648
1293	6509
8292	605
3450	9139
1577	9223
1227	5458
7695	5181
7952	8149
990	3691
7237	4056
6954	9599
185	9180
6044	7399
5965	3414
9523	9717
359	9391
5266	3619
7134	6442
4897	7381
3413	3481
7899	6339
493	4375
9823	2234
8583	1733
4152	5505
2636	2108
2799	3287
9101	141
2846	3659
9580	3903
5386	5985
7404	7902
1031	1862
8939	1973
7119	9813
4741	9583
4873	4600
4342	285
6511	2456
7552	6521
8144	7636
4200	5554
822	979
830	697
6236	9482
2315	8369
2803	6231
4091	2769
1111	4447
4916	777
4696	2503
2864	2636
1184	8834
8213	6713
7184	9272
6241	982
1433	6878
5219	9158
5134	6351
6367	6781
2285	1795
1497	3652
3010	6179
4075	9805
4173	2211
1878	2697
7392	2906
1961	3920
530	5303
