6476	9564
8995	292
5354	3684
5562	2259
4673	6155
7912	5421
5116	3263
1165	483
8080	4874
1894	9206
9110	9381
1862	8575
9374	951
3617	3558
7196	6723
1103	428
2175	2077
5309	4437
4485	2719
4501	6925
7650	8126
4417	1312
28	4919
6111	6764
4643	650
139	7746
5292	4790
1181	4033
6413	3144
1673	3648
2922	3282
4374	1282
3300	7502
5828	8785
2027	8605
2188	4411
5977	3072
7878	2802
8227	7975
8176	5401
2904	9115
3257	7816
3317	9380
4333	680
7134	6364
8117	2914
8692	1004
9895	8484
2561	7115
9640	2615
4331	7860
7544	387
4499	2968
3104	7178
4794	1156
7115	8900
5133	6661
6170	4870
8901	7533
242	5640
7846	2581
4111	9492
4434	3723
5550	3537
5334	7982
3592	1205
2623	1355
9819	5340
3604	5464
7540	9359
5737	3371
7267	5133
2657	3600
6903	877
7964	2318
5326	6013
3112	2547
553	1352
2583	5115
9514	3073
7529	2971
7629	8590
243	5060
623	8394
2928	1835
9318	8719
7532	5247
1039	6657
5446	1376
9750	7728
115	2870
8467	909
745	4399
5395	193
3156	3269
6494	1366
5954	2921
5452	5162
779	8653
8735	744
1993	9318
120	3152
616	3181
8332	9101
6018	1606
1327	2679
9110	8748
7575	2559
9150	9662
1139	5410
8493	4317
1458	9393
9284	9955
335	5066
4954	6157
8049	301
6996	5390
7732	3223
9412	8302
6150	6415
2995	4388
6862	554
5372	8509
8450	3587
6714	5234
584	1573
9379	9281
4931	2507
6791	460
8825	3921
11	2699
3915	4893
1770	8408
6514	7047
5037	1231
9841	3849
5291	1595
6105	5661
6304	5732
9192	2961
622	396
5965	8991
131	2136
2383	5675
335	1714
171	7674
4772	8319
5497	7120
2249	632
2805	7008
9105	5066
582	5275
1482	6589
9805	1671
7147	6153
5706	3259
3602	9523
8291	9725
4200	7604
8394	4701
3564	488
9071	7558
2321	6488
3001	2565
2379	947
838	5435
5963	7508
7287	3536
5500	7827
2421	980
7604	7108
2813	1000
2998	415
9729	628
299	8275
4293	3289
878	643
2081	2909
214	2484
5282	8371
3078	9546
9498	8398
9017	3728
5706	9764
6385	2087
3702	4569
5923	3850
4812	2163
1515	9644
965	4054
742	7742
966	9001
7994	4074
2280	889
3289	7972
5765	5376
1062	2870
5212	5819
9252	81
4175	6628
9665	3445
7079	8104
8315	3286
1684	3763
7181	8894
6017	4630
4460	4538
4733	5313
1018	5540
8351	1773
1808	5888
558	3701
1668	8513
4209	8337
1330	511
962	1553
1845	6436
6511	663
9321	3417
7652	8678
2381	1387
2110	2639
5465	3335
9383	4566
4687	5562
6092	6335
6258	6845
2754	1157
7747	1498
7684	3358
13	5433
5514	366
9418	632
6156	3532
1741	4584
4670	1216
7256	630
6774	1219
4285	4244
9779	2194
840	4756
3658	9304
4722	5407
9154	620
6115	3971
3106	8695
5300	5986
5786	3752
6905	9256
3469	2056
734	7017
7591	2494
5713	8023
2974	1511
1813	335
8069	3437
8095	26
5110	3819
4821	6097
8826	6833
6619	9017
2638	851
405	2085
3821	5138
7055	5900
1355	6231
4276	6816
5848	6126
136	9657
3748	3656
45	2369
5936	9803
7449	3720
9786	7753
2188	7901
5236	5386
4339	1881
1539	4974
2810	8089
4388	6325
1284	9586
1641	8591
5317	8162
9884	7084
1728	3199
168	6214
4094	4565
4823	4512
4506	5660
1556	8143
8674	1649
9941	8366
7090	4602
3048	9180
8999	9706
132	5795
1667	5910
6452	6656
8926	9781
9485	3316
224	9798
8294	8511
4816	3889
9527	8358
6668	9407
3317	6887
2082	7752
8508	4970
9619	6188
314	9766
8524	5994
645	3918
764	4928
5370	9431
4905	389
8515	827
3514	3118
7212	7787
6741	5569
2879	6946
667	2860
1426	2174
8640	6391
1092	6603
4866	9785
9260	7859
1634	8569
9311	3265
8068	5918
2123	8017
2952	9783
1476	377
2107	1065
4552	4559
3626	2365
5211	9615
3570	309
9009	8395
7853	6272
870	6261
3460	3347
1434	7760
4027	4201
1765	3117
6421	3338
7153	880
3876	4087
5050	5859
7184	5069
3757	6363
4670	94
2615	9252
7335	1010
4312	556
6295	100
5573	5623
7371	4682
4050	992
325	4123
8689	6033
4684	3098
5404	2259
1049	7018
8613	8163
3857	3710
4847	3497
8319	469
9431	588
9937	2048
9290	9022
7950	4109
5002	8702
8840	696
924	5477
4351	4903
9098	8652
563	6622
1223	7509
7447	4756
6942	3790
1270	7272
5682	2350
2431	9738
2755	7552
2339	8624
8616	2322
3478	9689
3504	9578
7562	8743
1361	2159
4269	6412
5858	4626
928	2981
8559	4382
3445	4611
9787	4116
2285	5568
8556	5799
2587	9114
3094	7097
8247	4458
743	626
3536	1937
8257	2241
6087	219
4988	1644
6934	1350
7081	6040
1126	9946
7844	7669
9084	9345
7927	4937
1429	3977
2471	9515
8416	4560
577	2310
9844	1541
4743	816
4900	9937
3379	3976
3725	7632
1312	7030
9093	3344
5923	9378
1493	5245
3566	8154
5137	732
3999	8306
5215	1775
5539	1163
6440	6328
1267	6968
1296	265
506	3912
5131	5927
6134	5692
3198	4078
9500	9631
1197	6725
2787	6515
8756	3134
4580	1901
3121	5926
6230	3656
9682	6150
4367	5049
8085	3298
1196	4675
6957	3923
5384	1659
1006	4963
1982	1568
6510	3136
2842	5613
3772	1088
8025	1869
3962	7643
2672	6945
8116	4169
5014	3698
1110	653
5827	7198
8279	325
990	4374
2512	1431
4533	5251
1864	392
4998	734
1861	5802
371	5654
6559	3252
8277	2378
5575	8434
1627	188
5093	5329
3429	9884
5537	2500
3925	3460
1735	4383
4104	6271
7115	1060
5021	1864
1138	4274
9673	9995
6182	2990
3897	9318
2157	5671
5074	4146
8376	4843
9374	3167
4484	3490
9639	9712
5987	2938
9125	8535
4455	7951
1819	9906
480	6244
4628	4293
5491	3032
4536	9820
9418	6332
1872	2171
607	9361
3409	9257
9947	6429
7355	7724
1014	2759
3929	5896
5338	8168
2256	6338
5665	2855
477	7566
6303	2116
354	7824
4799	147
1357	8550
5321	7740
879	6378
310	9829
9680	526
7732	45
8565	8783
4982	509
4664	3832
7878	4053
9881	2457
1579	3533
1392	2678
6917	6186
3735	7672
1896	9267
9347	7198
2812	5675
7693	791
9146	1002
8665	1327
2905	6661
827	3640
5695	3227
555	373
6507	5960
4193	4906
8021	1052
2128	8835
8659	150
9149	7956
638	5187
6146	9682
2437	5791
4342	917
5070	5007
8752	4142
8038	5124
2239	190
8604	1439
8726	2279
4270	1643
5940	5570
7355	5664
2160	6959
5317	4455
9394	9429
7073	1002
6546	1942
1277	4808
7856	3104
4860	1061
8086	8108
7437	6741
7693	3774
9072	1414
6396	1383
5866	8326
3207	3788
7171	4140
698	6147
8233	6857
9374	2762
5964	6497
8710	1034
4932	1769
9450	1132
2266	2373
9176	863
8687	9731
509	5665
305	5347
1815	9990
6892	8782
4375	1975
6483	4687
6273	3226
4915	2495
5096	3803
8263	8335
5855	6758
4982	8290
2885	3160
8612	8453
3156	6018
6232	51
8082	7038
4249	3141
5812	6244
3106	8047
3690	7162
5207	7406
1982	9758
2484	1182
8055	511
8646	1454
261	6204
5469	9370
6821	8772
6061	7334
339	7512
3393	8540
8579	5004
3257	8492
8256	1258
3661	7036
9624	9200
603	8062
5011	8013
5167	1296
6873	1971
297	8170
6068	1031
4959	3752
6758	1243
8467	2346
3232	8402
9575	9726
9181	6623
60	1190
5763	6530
2431	1647
8441	3258
4713	1515
6584	3272
2071	2312
5942	6349
586	5527
8889	2810
2827	5430
5664	9372
7029	1054
5394	4278
5206	6939
7616	1841
5042	7054
7444	4832
7468	4295
995	970
3551	8418
1119	2810
4804	3209
8514	355
9410	4238
4425	5841
8231	8447
4001	1671
1103	5571
1978	4054
2269	1351
7744	3795
7209	6138
4842	6732
1004	5725
3860	3722
1365	8273
6512	4722
7675	1385
1866	9838
9255	9865
2530	9656
8276	7371
6802	5314
7375	8329
2260	2298
33	8659
6995	8386
1446	5351
9757	3169
3009	3409
4472	2244
5175	6986
9559	7290
1934	6267
2668	9716
1923	1397
9677	3197
8414	4408
3178	2338
5912	2050
2985	6248
4763	3028
2289	803
3416	4529
3035	5558
7707	1351
1960	4748
876	1385
1324	7233
1317	3176
3159	9520
9544	3543
60	4394
9317	8270
3073	6473
2797	3113
5808	7094
3512	982
6344	6241
7382	3817
5422	9419
3403	3368
1739	9021
3974	7018
4372	3828
8708	9843
8278	3190
4528	3440
2028	3725
9351	1644
6822	701
6256	9127
716	4304
2026	2449
6136	2490
6561	3573
5715	6327
7333	1744
8437	163
6700	1811
796	9663
4200	1069
7433	47
2463	5009
1616	4102
2735	7486
7212	5511
5921	6152
6177	5571
8861	8322
8717	8186
7326	386
727	482
3515	5037
5949	9115
9236	4479
9900	9823
2010	9407
9815	8530
4252	369
7049	5111
2297	2234
1645	9169
2090	2703
8442	5092
3273	7170
3442	2597
935	4043
9401	4138
6883	2989
658	3736
6164	2324
5833	9934
8596	30
2425	5934
7768	1831
1913	1172
4573	8663
5645	6709
4821	2741
611	6072
5238	1808
9890	9155
5429	4099
9394	7862
8838	2727
4336	8277
9326	7327
8374	4373
9118	4837
8830	8090
4043	7829
9298	4409
6342	1404
8629	9181
8821	3200
2969	2586
1997	8031
594	3313
7229	1556
3927	4331
456	4746
9785	6162
9576	5836
7568	7091
5531	5946
595	2631
1581	4956
6242	9598
3464	510
1868	2446
5383	968
7119	1524
7721	8980
7651	9109
3189	2040
8550	5575
8891	3544
9204	5458
5974	6517
586	3975
2320	5723
2170	8034
4431	4399
2351	1414
7040	6647
2417	6186
6578	3334
3273	9637
8719	1593
4007	1923
7523	3883
8766	1276
8485	2926
3904	3264
3682	5977
5371	9101
8460	996
652	6309
1686	1373
702	1883
4215	4327
4093	9737
8517	7543
7503	5545
2763	1543
2509	1259
5201	7465
678	3413
1457	6907
7841	1448
4710	8046
2647	8273
4047	9947
8990	1658
7763	7200
9139	6434
3980	824
6566	3622
855	4588
5203	6921
8947	4276
1380	1570
791	4238
8793	1351
9064	1033
2125	9577
9530	4958
7324	9556
9139	3795
3312	8033
6730	964
9580	944
9349	5582
1420	9830
1754	6635
2648	920
7962	114
813	3398
587	2115
8942	3616
1180	5234
945	8700
2476	4828
3530	6543
4947	7532
5504	2272
1170	4547
3039	9417
7060	5230
1546	2838
7693	512
2103	4090
4395	1231
9794	9666
9296	6651
6322	5778
4513	1421
8336	7172
8078	567
3455	6265
7183	2438
219	2328
223	2755
4240	6053
8099	4527
3511	7365
3956	6484
8951	3708
5946	650
4652	2686
9752	9105
1604	9299
717	78
3041	6941
8354	2519
9830	8619
2355	3024
6036	1760
7823	1343
9504	3533
1122	7083
6687	531
5927	9098
3497	919
6027	8445
6961	9198
8266	2084
7258	3756
9282	1521
775	3784
3726	3861
4418	9983
2068	8403
4976	7419
1446	420
116	4126
8767	2849
460	8689
7389	2045
6948	3790
482	8383
9627	6140
9156	3015
6159	3213
8473	4133
6501	1837
9819	2384
7462	4134
6619	8485
5158	4229
3358	1497
7645	8069
1084	6240
7288	1481
6836	6358
2234	1015
7362	2509
85	4864
6076	3086
7048	4791
3866	2175
9933	7452
6597	2551
4564	9168
8584	5658
605	3879
4683	4147
5472	3838
5085	7935
7981	1332
2734	6616
4452	8647
1626	5693
8921	9731
5979	3805
2289	9306
4561	7715
4472	6216
1443	3807
4896	1950
1535	7796
6195	390
1873	5144
3250	5123
175	5840
1411	6573
6863	4926
4478	1639
2228	6542
2692	2013
7174	6097
9489	8286
2412	8151
5616	547
8675	8694
9074	6345
8950	1864
4299	8904
4524	5266
4332	3542
9875	2495
6352	1524
4230	9878
4394	9297
2425	244
8062	7364
4281	2985
7781	422
8885	7087
7721	7835
6780	7525
8584	5736
1448	8532
4676	3427
5115	4142
3521	598
6376	3852
6592	5007
7012	2360
5242	5461
5043	2627
1104	3956
4015	4636
9658	1096
2509	3551
4124	6204
4957	6046
5110	3562
