857	908
110	2207
9720	4245
1427	182
709	1203
757	7892
8392	6214
8062	9663
1966	4087
5744	2369
8861	3079
1978	3641
3673	725
8675	8479
9478	9127
6579	1896
5076	7750
7985	3843
2500	6261
5787	6512
3504	4018
9456	8338
2959	1620
5084	5622
6674	4346
1437	8896
3654	2647
3680	3610
1298	1394
1260	6139
6539	6460
909	8642
285	652
6838	4904
9797	9645
556	6140
8094	3212
7287	8237
5410	510
2980	1055
9060	454
8142	872
4197	5513
3064	1269
7293	1272
7967	1212
330	5339
7481	6432
5274	6516
4153	1755
1354	3280
6271	1853
242	3381
916	7006
846	6294
1546	9376
9515	1621
4200	6745
8484	7212
6759	1483
3675	1875
7797	8491
3769	9292
6512	1533
1405	2492
3599	8501
2807	9642
3928	8935
8549	5781
8964	2237
3647	5504
7314	2384
6900	3506
8159	2791
67	2723
8836	4921
4910	7085
3979	6875
9860	8670
9819	7108
9341	6116
6496	2249
3578	6861
3765	1848
4511	1187
2424	6204
9088	7515
6830	9760
5691	8895
6986	7900
4837	1395
4471	7938
5758	5051
8455	756
4055	4457
3283	7593
952	5606
5843	4332
5122	7057
1175	6508
4208	7723
5030	3829
6758	1472
2116	2674
9590	1010
5978	4575
7944	5413
3563	3914
9162	9963
4563	7371
2272	6549
7065	2427
5458	9744
8018	1890
4695	277
5868	9544
1713	8555
4945	4744
4358	2796
9845	6435
2423	9696
7587	7318
4961	3168
349	2817
7809	2281
1976	1062
9565	626
6321	4849
857	6272
609	3209
7258	2799
306	9768
6088	7891
3945	5835
6314	146
2354	6102
4179	8008
5794	5286
3393	2655
1574	3520
1429	8897
6546	1069
6231	7323
2081	6915
7256	4898
28	4568
8769	4373
3119	4644
1642	5396
1809	9853
4158	9809
227	6920
134	3811
5408	3251
7554	212
1544	1887
7251	9589
2882	5432
9600	9949
273	8622
6999	3733
5260	486
1535	378
5832	2367
4255	650
72	7267
3252	890
8391	456
1740	4153
2102	7993
7115	5271
8490	7491
7565	1220
4376	6774
580	158
8067	9694
2466	1749
5532	9717
6271	4894
2311	9213
4542	6740
4360	3620
1154	8009
7570	1912
5281	7198
6548	5149
1918	4087
8554	7427
9163	4857
7988	6808
7127	2645
9891	7253
934	9500
1504	1918
7894	3378
5915	1449
9576	1546
8277	2502
3669	8708
9846	419
5768	2669
9114	8157
7044	5935
7568	7446
7094	2417
7361	3992
416	5954
4334	385
7332	8929
4328	6657
7772	3777
1648	1394
8997	7669
3683	7547
9720	2676
4122	2303
2852	883
4718	60
5539	2731
6794	6826
360	6838
5083	7976
1427	3211
9402	6310
5345	6088
5510	9936
9805	9308
2637	1986
1694	2643
7471	9440
4983	8835
5438	103
1035	2545
3433	2040
9001	6124
7478	3359
5233	8599
6983	3325
958	2042
8330	1704
1953	7330
6305	711
609	9086
8174	8908
1619	3658
5646	5089
1787	5312
2740	1779
9564	6094
4306	356
9816	6163
1227	8031
4924	4116
9711	7209
4217	4879
4540	388
1927	2305
2460	1499
4499	8527
1897	9968
