5438	1476
5260	333
4724	857
2640	3570
3595	6240
7602	7536
5985	2081
4200	1597
6850	5746
4117	3519
2714	162
452	337
6590	1265
1859	8368
475	6544
7149	1471
439	7661
7788	6384
3237	6891
9618	912
1046	2602
3713	6060
9058	0
4154	9912
1037	1937
560	2655
2897	9797
6595	2089
9796	6035
5823	632
6362	5627
42	1314
7536	9317
5286	7399
1031	3481
6083	3057
2761	4189
9866	3788
2900	6085
5461	9055
6729	7520
5903	4416
676	7320
7474	4412
7371	9705
5181	9416
2253	8708
7036	5230
5708	3605
2992	9392
3670	4926
5078	9886
1960	2945
5609	922
7124	1058
7669	144
8909	1681
1018	2202
878	1703
4927	3776
9314	2789
5609	7202
9271	7664
5839	6484
9702	2455
1152	1088
6786	3417
4299	492
7201	2830
3376	8538
5487	7655
1386	7178
8522	1569
6354	6378
7969	5686
3511	4940
8328	8631
5641	3865
8144	8531
7202	728
8340	8150
7555	3765
7130	5017
6077	3874
2630	9882
7102	6312
2820	3519
4128	4137
9306	2858
2400	8061
5513	3526
5247	5085
162	519
3630	911
5732	490
9586	7383
2724	4072
4469	3010
8875	7875
6531	2940
4893	8874
9598	8760
6386	7279
3081	7784
9501	2592
8524	7117
641	1513
5860	4889
4859	4358
4918	1067
7298	5923
6741	8198
9627	7191
1090	5065
2041	4595
5110	8023
6455	9078
5645	5953
5979	3442
7135	7918
7697	2597
8862	3299
5589	33
3842	5054
8428	3685
7641	8208
9223	6988
3346	4113
9972	3419
4355	4287
8566	86
1323	4742
2211	2514
5281	9855
7291	8448
2764	246
6179	4228
7385	6598
1959	7638
2339	4069
9190	3225
2738	7240
3209	8814
5759	3296
2034	1854
7659	4416
626	4716
1273	4303
6879	4895
780	9102
4991	9643
3942	7292
7100	4506
2910	7679
9871	4449
1434	7338
8543	5986
4980	6442
3187	2838
7519	3138
3046	1328
776	7090
159	5779
7414	89
6729	2014
1820	3209
9715	1438
6139	6824
8835	9480
7917	5426
9588	7878
1466	5682
9370	4996
4116	3746
2469	809
3284	3932
7895	5089
7281	558
6537	9174
9745	1858
5922	7379
7503	8531
98	9308
9821	9707
9095	4984
6453	7197
3848	2652
5411	5561
1641	6002
8860	5413
5608	2237
7207	4475
4209	3089
3096	8516
6954	3739
1573	9863
9388	4756
7133	3441
8248	1244
1828	4530
8920	7151
6336	9063
352	68
8914	9135
431	2391
6004	428
7450	4952
6218	1695
1652	9827
7796	9149
6239	9030
7971	4861
9967	5907
4915	2805
88	1378
4333	8389
7332	4600
5359	1468
1568	9037
5020	642
7426	9833
8261	4790
6107	9616
1720	6320
5289	2456
6867	3075
4369	584
749	8746
7677	7477
5679	3405
4318	2750
2168	971
6413	8136
8144	5891
8585	26
4859	4994
6608	6697
3216	6633
8205	6812
7380	7598
2409	9136
8221	8363
9059	7874
743	4409
2400	2662
5476	7318
3176	9171
3848	8088
5523	6388
5349	387
8846	5246
6153	5639
1652	2412
8829	7706
4782	654
1272	3472
7827	8871
6643	361
6144	6949
1855	3212
4280	4829
1042	7392
8340	1077
231	8734
4569	1461
3721	9195
7669	7312
4595	3622
7278	3631
4170	1087
6246	4015
1159	203
3214	6581
2746	3469
8639	5899
9690	5752
7264	4570
7670	1129
234	7792
6441	6072
1709	4332
9707	8824
1119	6230
4379	3683
1359	4815
7308	878
8591	4258
518	7682
1796	1975
9478	4952
6257	5455
8100	7782
7648	7744
38	8431
2597	6080
5895	1059
7073	8963
8600	2
7482	4123
2832	7145
6754	4432
6012	6310
5650	5695
8510	4995
7172	3525
8877	8417
9339	8483
6445	1929
5130	6758
237	4606
1104	4305
3520	744
3456	6408
6230	2858
5691	9338
3691	5169
8316	1320
8729	6649
5804	9991
1550	4298
1344	8414
9548	1084
4260	1206
2634	2808
3371	1482
2351	4419
6822	5637
3760	1180
5213	8644
7182	5557
6036	1623
4351	302
9346	7095
697	5114
7234	992
6148	7330
4070	4540
82	2310
5357	4008
3770	4858
84	54
303	1650
8941	1079
4588	9590
8585	7736
2717	5360
9966	977
9818	6242
3465	6400
213	4577
9290	7366
8810	3218
1680	652
7947	3608
7202	3774
1244	6294
1709	9828
3410	8710
7306	3589
8414	8673
2119	7761
6613	3886
5678	4722
6693	7003
5707	6868
6438	3491
6386	8064
7277	3714
6421	1819
4381	8912
9745	8845
7528	4630
6450	256
4794	7896
9366	8758
3855	6476
490	419
3461	2747
5981	3986
2524	464
9689	4466
9994	1930
8603	9751
2541	2310
2927	7029
2814	9247
9227	2310
5126	7130
4554	6008
5824	9670
6183	8764
1658	907
3773	6354
3095	6441
7283	9237
4896	7682
1203	5772
5256	9002
9592	5730
3751	5719
5358	9504
300	8045
2320	9887
4559	3215
7856	3647
7760	8569
3288	8984
7997	7196
7375	3728
7370	5391
7117	9229
322	7344
6350	7452
6420	9266
4675	1576
606	8074
6910	3896
5997	3330
2297	5407
1185	216
2524	3423
8091	8657
2102	7038
8252	2350
7119	755
4539	7329
7930	5453
1669	8836
8664	2276
6394	557
1918	896
8433	8982
7700	9531
4700	4440
7796	1966
7002	3470
7569	3991
4828	7224
1673	8130
5107	6573
1214	3931
3255	9519
4422	6968
2712	3073
325	927
9180	7980
3392	1071
1282	5678
7042	5616
5511	5966
0	1070
8562	2573
9735	4169
1559	6844
2869	9753
5704	5755
6366	9557
3869	4663
2143	3737
5918	5978
7664	4766
95	1200
662	1102
2522	9751
9774	9808
9863	4954
2367	9215
4790	5362
2986	9756
3167	877
2309	5480
8388	8444
2498	6666
7004	1532
7348	5821
4741	3889
2389	3981
2969	7466
252	5405
5537	3817
