495	2124
1883	4023
6523	200
9332	6024
1788	3496
6456	2798
7879	6061
6396	8984
1248	9208
7508	2738
8141	1208
5972	1005
4492	9819
844	9823
167	669
4717	4077
1812	4626
4287	9732
7462	4747
8579	3946
5001	7314
2414	5226
8563	7552
325	517
9460	1138
6623	6255
6706	865
9571	7883
55	7523
6604	6244
9819	660
6641	8808
5284	4571
94	1263
3750	8207
6709	3201
5711	1150
3587	2467
7412	7181
7908	3996
1647	7051
3735	1342
6228	6735
4502	4655
2270	1044
805	4540
9607	4422
4749	9220
3711	5105
1966	74
1397	6564
3446	7938
9925	9293
7188	7515
5950	802
3251	2882
2805	3527
127	2838
4963	8473
8748	6945
549	5618
2252	6472
9830	4840
631	1117
2948	9409
4905	6868
3341	7772
1966	9718
3679	8341
3471	1398
2453	4420
7249	9426
8208	9577
2805	4013
7423	5916
333	1778
6172	2974
8748	7208
512	7778
6125	2008
9649	9832
6027	3879
9554	7288
3433	9967
2726	5075
4700	1191
7724	6101
5949	9767
4806	3035
6460	9750
9204	8413
8529	9595
2844	5749
5797	8184
6	9338
7990	8268
322	1200
4950	1841
4926	1319
8912	8239
6756	9362
6496	4297
1565	7092
3456	276
2262	5636
3700	9412
4989	7227
8307	9368
6004	9413
4590	3749
6096	4014
9532	8820
5349	2928
6218	5373
1369	7171
7640	6850
9291	6855
181	5756
1195	9094
9695	7134
9330	7838
2662	6758
2746	6052
7985	5904
6190	9854
8403	5673
1036	4015
3196	749
3778	5096
4782	9542
1498	5055
983	5140
7291	2101
8168	9107
1455	4311
9023	122
1185	5183
5470	2876
4654	79
6643	1506
6618	6407
2403	8977
6734	2373
6938	7228
1926	8885
2564	438
3240	3278
6097	2236
9676	4420
9074	3799
8903	656
8982	5023
4143	8988
1838	8530
3114	6048
8118	6947
6210	3195
7105	3696
3083	3937
7392	6984
2297	7088
1131	8861
6405	5267
3100	4385
7764	9250
8789	4814
3838	5804
1029	4872
7758	6513
7060	1260
1311	381
1831	1894
2825	5063
3924	5507
1401	5020
7586	5271
8779	7524
3990	4791
4406	5122
3665	6676
7552	6991
4585	3873
50	5775
5933	5878
988	8649
3615	7719
1789	3877
8542	6625
1061	7167
1996	7257
1191	4438
1183	2806
823	3182
6053	6956
2789	9255
5202	651
9047	5831
3547	4697
8603	8305
7810	3055
9884	5752
8477	6243
9677	3439
2414	914
5455	4284
6480	4911
3571	408
3785	4290
5945	5336
7149	98
5623	5598
7326	995
1764	1302
4029	5587
6848	6769
8994	623
7632	4236
8777	6702
115	5811
5413	5510
6016	9266
8959	8011
2754	6923
8218	1609
7411	6277
6201	9365
4291	4707
8319	3154
8939	4604
8971	3264
9808	3883
2316	4786
3322	3628
9875	4479
8846	1641
7725	588
1387	448
6522	3630
5246	6282
1117	2913
1834	7421
1498	1838
1586	9369
8165	2827
4073	7925
7439	5730
3521	1462
6531	9344
8278	2164
4094	2355
8787	118
6820	8422
2764	927
7287	6265
5052	9417
7828	34
4282	9190
8287	2328
3136	2402
5852	6220
5132	7087
1479	9200
2198	1070
2528	3605
3353	9126
3416	3274
5632	4972
6911	4204
8248	6953
4947	5623
5870	4258
8390	1993
9459	5119
2222	9994
3568	1654
7516	7665
8268	7516
5518	4947
1355	6361
8066	1889
9239	3452
2693	127
1845	1128
1478	1544
9738	320
3854	9266
91	8534
991	5181
9776	8218
4788	5720
8959	1715
7641	1318
8510	6606
8787	8919
2178	1800
9363	9221
5286	4099
4608	2628
8805	4677
5926	9000
5206	288
2476	9602
2377	1258
8854	2017
8140	5062
6489	9892
7748	8162
8552	3286
8010	7893
3441	67
7878	4362
4587	6255
1811	2936
1	7848
9564	9056
3052	7197
84	3844
6413	3645
8683	6337
3883	2410
6265	40
2572	6750
228	113
89	6756
8448	2043
7508	2153
7311	9652
9780	8227
563	3486
9598	8421
3060	1347
9304	9452
8398	7589
4559	9194
538	7388
8347	7746
813	5431
7017	8837
9487	818
2146	2988
3824	2122
9385	2339
7482	8867
5396	1635
1279	9723
3637	4070
8113	220
8461	1494
7413	3283
4761	3281
2792	9063
9668	8514
6410	6197
2480	2593
3204	547
3900	7630
5617	8024
2271	4960
1984	1368
7654	4711
5675	5421
6152	7696
4512	9103
7285	7117
8198	9762
2511	1753
7457	1326
5947	2823
9747	2566
7619	6719
1654	7563
6075	520
1339	2570
4374	5345
2193	6143
7541	7937
650	1690
5301	696
9038	3904
8570	8306
5413	4657
5594	3399
4378	1398
1766	9755
3250	2158
3839	7201
1623	790
2567	5515
3664	732
857	1953
9648	6458
6260	138
7170	2918
5591	7040
3098	1840
4016	5882
1030	6209
5565	3803
1775	7693
1437	7558
6208	325
8241	6981
4887	7020
9766	3335
3742	6034
9323	9991
7171	1426
8617	245
6227	1486
1801	3687
9365	3028
596	9585
130	2582
1334	2025
8609	7487
5609	8040
3163	512
6565	87
4401	4679
1534	3070
1539	7697
9439	4461
9038	905
4692	1700
679	756
6164	7215
4187	6874
7188	344
3982	766
3261	5086
1306	963
6349	1458
4002	2124
3371	5109
9185	4540
5417	9272
1012	9612
6361	4445
8835	5654
892	4417
9515	8240
1148	6342
1893	5826
5837	312
3940	3581
7728	8945
1122	5333
5499	3810
2951	3244
866	7078
4173	1100
6366	6562
8199	1556
2069	7814
8794	3812
9570	2297
6246	7996
1485	2767
2631	9560
9314	2805
1352	1000
383	4033
9473	8423
7192	9851
6929	2199
7696	9738
3584	2892
729	4736
8242	4421
221	5528
79	5540
2646	803
6468	7434
3163	4900
4302	7704
8038	247
3469	2534
9952	3221
9381	4264
9282	4828
8215	3208
8120	5
3716	9927
9826	4234
1657	382
9321	4762
7044	1147
2794	2174
1403	8183
6187	1616
7648	2414
3899	1762
9292	374
7355	9629
9658	8670
6542	2769
4136	4272
9186	5125
4969	1393
406	6721
6154	4377
5010	9314
7619	9208
9297	119
3158	5444
9748	2495
8570	2054
709	9999
1353	6801
6655	7600
658	9481
4504	899
6384	5540
7845	1815
953	5361
2577	7165
3796	481
5847	9031
3593	975
236	6360
444	4238
5929	8071
3058	6418
201	7990
6423	1755
9801	1359
3901	5050
1672	2943
7686	8186
7149	7930
1935	4172
3936	3219
371	7783
8644	4027
4348	4381
6926	5426
4357	4785
1788	3811
6921	9256
5422	4972
5827	7305
1795	370
6143	8243
3209	6959
8949	245
8956	5606
1412	9669
6495	2267
5708	5615
1689	3612
7327	4287
9951	8355
7262	3360
8123	4634
5149	3119
1751	2427
6455	5587
7099	812
1233	4774
7787	4996
9865	5425
9969	4168
717	9448
3413	784
6734	4644
3053	4257
8570	5915
3436	3279
2940	7179
3910	8875
8242	9566
6075	3538
6161	5858
5544	7980
6632	5797
8728	6487
3305	1031
3114	5728
710	896
4657	1422
621	4275
