6704	5324
6524	4489
4594	2927
2766	2969
9110	2510
7123	267
8620	6954
8844	9933
2703	3425
6193	908
3597	1119
4620	837
3395	3166
5499	6017
9553	2760
8679	9396
3813	3671
6934	2470
5754	758
4593	621
6469	6346
386	6283
4592	7766
7760	1911
7747	5761
2360	153
8629	8873
5375	135
6605	7339
6256	98
4683	8811
9884	63
6984	1903
2632	1010
4352	2759
9166	5735
8029	4163
9818	2014
3841	3045
171	659
1076	5879
8961	1160
4702	7563
7014	6985
7717	5038
3773	5321
5954	8491
8145	345
2892	6845
1124	9127
2514	398
9686	5590
1325	7371
6718	6695
5678	636
8947	647
5936	366
2134	5092
5462	7520
7979	8217
368	9384
6106	1754
7455	5096
7968	2767
8093	6165
8215	3968
3240	3195
2976	5968
3891	1377
5633	458
8516	1166
6825	5224
3120	3397
3414	5987
1702	6824
2708	1827
6100	1647
6286	6148
9702	3122
72	8127
207	3236
1251	8875
6428	3696
2034	8720
2856	41
1845	8870
6846	3339
8551	5839
6297	9238
625	1638
8758	1411
7697	2893
1946	7609
4025	2587
5663	1566
8289	4262
7324	415
3272	9145
9615	2070
8001	3436
1538	1890
180	4245
5287	2492
9156	4380
1339	3287
7705	7107
30	912
6509	9542
8995	2899
6502	9164
829	2716
8430	8921
8590	423
7256	4955
7796	2063
2648	6296
1953	2141
2208	3914
8020	2536
1934	9593
1066	3421
8960	8430
2665	5883
3389	5108
4078	4001
1933	7935
3965	9278
1447	7393
1041	5816
9333	5337
1077	860
4657	4982
7093	1815
2015	7369
8809	9615
9438	1678
5325	7345
2237	5478
4562	2073
2311	6163
6695	9857
7800	7131
317	5662
38	2629
9790	1224
5808	4631
657	7279
147	2169
179	3390
8644	4923
3541	3982
9471	1949
6615	9049
7223	3587
6036	2437
2255	1526
8297	8556
5475	9107
4545	6961
5176	7956
6634	3335
6400	9643
4536	7959
8016	2155
6704	9764
5321	5711
2893	7927
5111	151
8496	7952
3236	9210
9385	1961
6289	9051
9148	1003
823	5346
68	3978
7471	3223
7808	2818
1301	741
3550	4548
9205	8043
8835	2829
5680	6073
5334	7203
2676	8532
8332	7388
9750	7796
3830	6233
6274	3632
2505	4887
2745	2609
1906	2516
5990	8394
1202	5803
2926	2270
8003	9068
5295	2113
124	8845
9015	5927
6054	6232
7419	3179
4831	3180
358	223
3067	4410
9494	5474
5744	1550
9796	8743
2001	9400
1142	1510
698	416
6368	9131
8621	8959
473	9106
9845	4576
1986	5477
239	2394
7806	1435
1470	1422
1753	2733
2091	8920
7442	298
8338	567
273	7680
802	7698
4679	4734
2570	3194
3442	7751
1732	601
6946	8230
1745	6448
3091	228
3311	6836
638	3979
6910	308
7226	3961
1983	2927
4419	3650
663	698
6944	6211
571	9105
373	6339
7974	9706
3035	8565
7264	2318
274	1830
8847	5419
4495	5790
7848	5493
8836	3960
8548	504
9103	2876
2472	6975
1116	1218
8169	5173
3056	9879
7622	9372
409	6617
584	3611
3646	1974
3995	4088
4260	4231
2162	7005
3906	6532
8702	9337
7741	7076
796	6928
8501	2164
6072	1659
5883	3349
3921	4982
9931	2195
1444	7246
6323	5661
3361	7764
2207	3506
9489	3403
9454	9891
8290	373
4181	4469
8846	4287
63	3220
1854	7653
6051	7734
8255	8563
6037	2017
7684	5816
3247	4357
6519	5754
1129	6545
5502	3364
5510	4392
3130	1758
9474	2072
5569	7937
756	7757
4481	4181
3138	1130
7008	7213
962	1279
7345	6175
3733	8079
5133	755
5615	7644
7307	6253
3836	4853
6350	6714
3872	262
6129	3586
8792	8272
553	355
2038	5827
2627	9127
5922	2916
4639	1330
3727	6332
1275	9786
5523	4145
3125	9447
7624	1785
604	476
1995	6452
7494	2858
3088	4243
2670	4033
9689	8366
4406	9701
187	3889
2601	552
3077	3031
8809	2547
9199	4452
3296	8440
939	4875
8641	7909
7982	5690
8549	1151
9234	5436
8324	2202
1170	3417
975	1676
1755	1900
7878	8238
1888	7488
4171	6712
8397	8081
8475	9015
4186	4599
3046	6751
5591	4864
1043	8441
80	5525
1557	2312
275	5246
361	9828
8846	4680
8979	6572
9377	5683
8090	7630
9927	5802
6145	5055
4988	5691
3469	1765
8337	737
1572	7431
7836	7117
8165	1350
3660	3806
4877	3089
2697	2427
4560	5464
1264	3802
4665	6853
9748	4242
4646	1518
137	783
412	8844
1754	1430
7225	4000
9152	8836
824	2517
4364	9188
3902	5626
4501	9283
7968	4890
5955	1602
3932	2589
3108	9762
2757	8995
1827	9659
8379	1766
8745	8241
7112	7277
9923	5428
6022	9106
9214	4668
8711	535
366	955
7974	6049
8393	3606
975	3747
797	1103
475	1656
1209	2608
5017	2967
9226	2713
4984	6685
2920	1439
2260	3613
8174	4465
9556	5298
9810	8349
5981	4897
6365	6234
7200	2697
8416	9219
1900	1419
2677	5906
3762	1698
4559	4972
5823	8938
9984	7693
7851	9236
2856	6999
1099	3803
806	6052
7305	4481
8189	7920
1462	1352
4707	1330
1723	3292
1366	8887
8572	7315
794	8267
4822	1231
7729	8514
4760	1173
9456	8889
9674	2777
7687	8321
9298	1271
7168	6293
4606	6323
9700	5171
451	4636
4577	5590
2837	8069
4458	2304
445	1717
4253	4252
6177	4260
5515	592
6302	5000
8070	6099
6503	799
3498	1928
3797	561
3824	2638
7676	6735
4168	2563
3048	7540
1170	3254
4816	104
2918	6597
2739	3461
9077	5095
8646	9700
4460	5770
7198	2347
7228	92
5679	5272
6073	2004
3932	9604
1926	4537
9400	1210
9426	584
912	5398
5545	6099
1223	4304
7575	3448
6086	7564
8365	426
6180	3264
5951	2547
1318	9655
7932	9061
9313	2711
374	6382
4709	9988
1641	8232
2370	47
9573	5869
6607	3715
6806	3581
9952	282
437	1287
3148	9306
2	8570
7699	6758
7935	7121
9704	6041
6322	2421
188	5214
5358	7186
6512	7305
6265	5460
12	982
7796	19
7749	9231
5264	5102
6044	3405
243	7536
6951	5367
9066	481
3239	352
7565	9063
8390	1611
7564	9366
893	4398
1716	8800
7232	4614
6218	4303
1869	2431
4641	2638
9145	6107
8696	1303
4387	2677
9579	77
7983	1123
6827	4334
9396	130
7851	1141
1668	6797
1244	2378
16	6719
7295	9142
4190	8396
9544	2399
1842	8417
3663	9403
5760	4768
272	483
1984	9710
6691	5908
9893	9369
3481	5970
5381	1455
450	8291
4055	6544
4696	8150
2174	4921
916	7905
2190	2904
6968	7903
2706	5834
7649	2744
5274	5080
2379	4753
1924	4865
3564	426
3249	7645
1832	3513
9394	7374
3324	6242
4442	6471
4444	5533
3558	1316
2209	6509
740	4172
4243	8465
2956	9424
8071	7702
5653	2377
7675	7182
4897	6026
5093	6972
460	1260
2686	278
3478	393
6168	8173
6111	902
9148	9672
2825	9502
4621	9602
2695	5444
9419	6242
5608	9576
