7693	8800
363	5309
2299	9763
4718	7730
7703	4135
4653	1177
3741	816
8651	3908
6039	3901
8099	8957
3805	9392
7521	6628
3661	8421
1967	4835
4487	916
9088	1123
8652	9774
3313	7355
3072	7783
6082	2934
4764	9546
9733	3073
6807	2457
4227	6992
6046	3551
4042	9020
7152	4094
4027	1923
4169	9531
1779	4169
7835	7629
5117	2662
8375	3779
3821	8734
6722	638
4557	4088
4069	5521
8619	9890
4156	5394
6463	8567
6722	6144
7640	6740
4379	5345
7390	9047
7286	4912
9999	2160
7382	5168
3264	6931
7313	8528
9771	9510
8651	3962
3325	3356
3905	4671
1951	4373
7013	7003
2229	1144
7066	4676
6359	8432
7765	1101
7893	738
4574	2295
2453	6337
847	1752
8470	5643
9633	1911
3385	4049
9700	9144
4939	8136
2419	6458
2476	1451
1260	8897
8854	8425
3198	3103
4218	4782
8694	9910
4962	3719
4265	2725
1279	4631
4317	1633
6238	6668
3756	1481
2830	2523
1765	6296
2938	1736
7680	8248
4562	7340
4314	8473
9622	5280
8358	291
5628	1135
5609	9864
7396	5465
4103	7404
7657	4604
838	8839
2398	4977
3060	2119
3018	6556
5920	5993
1398	1866
1395	3035
1619	674
6318	8703
9642	1945
9919	8877
8161	7362
6496	3737
6221	6318
3382	983
8580	9292
5438	1813
1666	8609
5412	2845
9686	4163
6013	5527
5980	6844
2956	2794
9254	7546
7911	8293
9734	8882
1184	9457
9958	8690
4378	276
1557	6622
239	9055
4767	8139
8171	4352
6000	3170
5584	7004
8013	7429
6437	5128
7440	7465
509	2300
1385	4790
6516	9075
9188	8824
6589	1045
7949	7076
8534	1
3253	59
5154	5192
1473	8343
6522	9854
3844	547
8409	6349
7404	7670
8143	2197
6982	817
4629	5770
3688	4606
8133	8549
9011	9935
9388	4203
7653	1921
7498	9920
2590	9483
8864	5089
496	1912
5562	8412
2838	1902
3053	8760
1462	2330
9431	4600
344	6460
4886	936
5797	2137
3544	4547
7779	5300
5078	7936
6215	9785
2000	7959
6019	6824
3190	445
2375	8557
7684	7968
1104	3072
9567	5831
430	9141
1152	7440
5467	2728
1215	3584
5400	2334
2073	9191
6087	6758
2739	4338
6533	7372
5887	2388
1836	3228
5504	6441
9817	5589
9141	1614
5745	5872
2901	6433
4485	5834
4228	6318
3376	6629
8256	8200
7453	3032
191	6405
8962	2851
5297	8122
2855	3900
1580	4806
9644	9056
9891	9838
2626	8487
8271	8501
8533	1821
3795	7936
4083	5259
5447	7272
9284	5955
7812	3326
8171	756
2239	5904
7615	3430
6906	7309
4340	9626
1846	607
888	8376
2427	7684
1106	2487
3755	2962
5609	1296
9711	595
7470	8158
658	6368
5500	9459
6832	4733
4787	481
1205	8663
3340	3021
2381	5946
7958	1696
4399	410
1069	2955
430	9159
5698	8827
584	6818
9809	5821
8473	8677
4399	2614
6136	765
4759	2596
9594	2760
1499	3803
5082	990
6832	5487
4223	792
2103	4377
7884	3081
9894	8345
6821	908
9603	8314
2249	1779
2383	1135
4235	143
6493	2607
7095	5568
5915	8077
7188	6244
4375	2796
8133	418
2814	9220
444	6551
5867	7079
6211	5987
4359	4011
2142	9436
7338	6322
1060	7614
9393	2451
6795	7434
742	225
1326	7809
2114	8478
4706	9184
7791	1137
1529	8933
1739	5636
3578	158
5170	7311
8329	3546
2072	7816
1540	2047
9587	2328
1315	7252
5018	1027
3721	7265
7029	8142
8621	6517
7896	5889
794	3107
6888	201
9071	7507
3916	731
4954	1176
818	9606
6936	3582
4512	7838
1967	3709
4400	8747
9978	2360
9434	2485
6101	5742
7248	2992
6818	5703
1563	2394
2935	3493
2687	6837
4210	9512
5065	4302
9535	5349
4900	2476
5129	4190
5637	3378
192	4239
471	2728
9869	6607
1419	8660
6671	6000
8217	4361
3152	9728
7086	7440
4100	326
9098	3829
4785	8292
1960	3365
8440	2414
1359	490
4155	4776
5261	2653
5228	5346
7288	5753
2115	6628
9903	1534
7932	8185
695	599
4142	3077
9878	3153
8284	1161
6448	8067
5817	2621
2911	2215
7162	5189
3741	712
3722	5875
2617	4923
4357	6887
9526	7572
7404	4964
7377	5963
1464	6615
3464	2465
1675	7749
8914	289
9778	2652
5600	6106
9610	2705
5316	4432
9910	4393
5819	8892
8147	7326
3230	5664
346	826
7930	6919
5106	6264
5219	1082
8070	6586
6267	2449
2090	2146
5057	9360
8792	3394
761	767
3198	6574
8544	2508
4603	2467
9077	2817
2313	1995
4913	9092
6502	2748
8550	535
4933	6390
5890	4118
5618	9869
921	7296
4564	1525
8006	8663
3042	2471
1966	4267
8670	1557
7625	9686
8736	5185
7195	684
755	7365
9160	8764
8674	5355
4407	9527
3634	5468
1246	1958
5821	2781
4257	5356
9685	2391
5450	5784
5105	506
2026	1726
7276	6074
4840	3305
1719	286
5233	3535
2534	6640
7007	18
9265	8427
3206	1433
2080	852
3143	1423
2444	1204
6431	8819
4221	6344
9459	6011
7467	3131
8582	4799
3485	7112
6831	6175
5365	5436
583	39
6606	8570
4152	7278
7830	7102
4100	1028
672	8577
6762	154
2672	3752
2101	8664
9109	538
7852	5884
6829	29
5047	2750
1734	9337
7643	5213
6285	8053
7063	8913
7331	30
8814	1968
7696	5702
7556	5293
3332	9640
6769	1767
365	1539
8204	3070
2859	9955
2506	3886
2683	840
9287	7456
9284	8244
3422	5498
5701	4798
6182	8803
331	2581
7844	1609
729	3327
9910	2977
2037	8421
4878	698
472	8343
1198	9028
6194	7750
7787	8654
5334	312
5494	490
8771	4565
8857	7592
3354	4135
1914	3315
9083	5172
6783	4123
4501	2503
4094	221
1641	7950
2138	7736
711	9127
3038	2838
8660	9893
9048	4175
773	2397
7516	6453
7967	4725
6054	4548
286	9645
8282	8920
7844	175
9326	3628
9293	2871
5805	7709
9016	1047
3026	5468
4538	4221
2867	6805
7861	7394
6001	6445
1981	7624
1516	6766
5385	4528
6253	2032
7227	7761
3849	8781
727	8679
8215	377
6734	4540
6576	6222
8792	8506
6738	4982
7981	8781
2715	9127
4714	6602
2256	5318
604	1591
4496	4957
520	8865
6018	8718
7447	9576
1812	7080
9767	9580
6981	6862
3524	2006
935	4423
1756	6333
1899	1537
7079	6309
4998	5251
4985	7359
3377	1233
5613	2240
7567	4390
3206	6643
6070	5691
7064	8732
487	9637
5184	7960
5967	4354
2470	6152
3886	4492
3451	4944
3791	7364
8832	1715
7257	7958
5095	7706
3892	2828
6658	1005
810	7118
2301	8290
7023	3331
33	6332
5161	4681
5312	1489
1484	5545
8667	3562
9984	2694
5204	4340
1709	4663
4767	3316
6145	701
380	7277
6120	4887
6234	680
2854	7505
4182	7079
9594	498
7446	3556
9419	5160
8358	3574
6328	6318
4827	8836
2386	4406
4548	5812
3415	1965
9155	7184
5466	1952
5259	7466
6529	6434
9039	5539
8837	7806
2202	5447
8302	6494
4297	77
793	5211
7475	111
5993	3720
7248	8630
2085	8611
5535	2237
1717	1102
4364	7451
2846	3013
1140	919
1289	1286
8883	2393
1657	8016
7254	1554
2393	4631
1536	2866
3536	4927
6700	6111
1959	4213
3614	5964
8709	7720
1147	9907
2419	978
364	3974
2891	5790
368	4924
1402	9578
7545	4967
6310	2519
1743	1085
1776	6920
9059	6230
5965	8312
9999	4570
3801	5753
6440	5620
6242	8723
6147	8468
5100	4793
6586	6734
5056	9193
6734	3401
8173	1434
748	9290
8542	9272
2525	7897
7311	2068
6816	9279
6468	8158
6057	642
1183	3157
9644	4814
3356	3083
4427	6454
4944	2071
1151	2002
6558	5172
6448	9797
2094	1267
835	9082
2565	8871
3648	8129
2250	1927
3015	9447
2856	4163
4166	1761
5552	5418
3449	6387
2098	2090
3940	2629
3523	7807
4108	6879
6611	2440
1164	8339
6937	357
5186	847
1889	1582
5811	9603
7768	8813
9227	5350
719	9427
2367	2214
2406	2049
708	4955
4864	6361
2527	3925
3788	5801
6543	78
1280	9596
6154	6494
7026	1392
5531	6642
5372	8298
3353	9571
5597	7304
9670	7244
1754	6921
7709	6290
328	5661
8712	8613
9594	3365
9674	2958
5250	7904
2502	5382
8878	8484
4832	1374
1264	6610
312	517
7852	9326
5360	6319
1782	8044
9213	2398
4899	76
9556	2372
7622	9132
