9521	2875
4784	8555
50	8115
6568	5368
7986	5663
6483	438
2062	6900
5145	4363
2708	9719
592	5216
7652	2678
823	6717
6409	9566
1420	7695
3218	5541
1981	1777
3895	5641
2646	5330
2460	2264
4242	4869
1478	3859
1169	118
804	4331
1505	5088
8598	7448
3611	7018
2140	6332
2863	663
1515	860
2776	935
6262	8933
3564	2703
8753	9309
2859	3944
2936	4623
9393	7390
4938	7512
3136	3582
1405	7130
395	1544
8020	758
8012	6276
9095	2991
519	3636
8142	2008
1644	4937
5900	2240
7138	5979
5575	5132
2139	7780
7892	3331
9700	6246
3968	7941
2143	1100
5896	4758
3949	2809
1364	3765
8025	316
8860	1850
5917	2932
7262	4975
1213	4703
7173	4374
7904	5341
8472	4949
5789	7011
1056	7525
5475	9183
6497	8543
5159	2616
218	8557
5039	9742
4013	5811
9185	3361
5215	1251
8819	3051
8174	5780
9082	9548
2708	1467
9217	2983
6813	5848
2855	8100
6763	1189
8121	2854
9272	8050
8931	6503
4319	7297
5507	4654
2721	8066
7869	1996
8906	8907
2081	9097
644	991
4312	5203
3222	4907
8541	703
5420	9026
6290	7842
2447	8877
3013	2745
8539	1385
4733	3609
2035	7450
4859	7793
9027	8173
1384	2684
2640	3421
9493	4175
1443	811
8244	5540
6966	6430
6406	1477
3855	4253
6382	1201
4535	6644
8766	3452
8689	359
8769	9942
2534	6270
2489	6935
3078	8315
6189	225
7845	8043
9737	4483
6565	6822
3099	8843
6313	3868
2322	6831
5414	7737
7394	9549
6029	6217
5968	6801
4298	1277
5401	7468
7455	4036
9777	363
9235	2101
9852	5394
3242	4611
182	9978
9466	6201
9492	2032
1349	3343
5029	4664
7612	4922
3762	1833
2347	2874
8730	6564
557	3525
9905	106
5347	3290
36	1499
4152	4113
3842	7863
3934	1267
6998	5581
2371	3731
1388	7800
4312	3423
4601	1428
7637	8174
450	7590
1482	3996
4113	6026
8324	2206
8524	1004
3868	116
2887	9060
5816	7859
7747	8262
1286	9008
1698	4871
9281	7244
7695	2526
203	8571
8621	461
5738	5862
3864	6844
9859	4900
3955	2224
2701	6654
3783	5216
506	8054
2803	7690
637	4724
3516	8189
4247	7379
2251	5747
6814	9752
8016	4047
3068	345
927	5007
3188	3843
7249	358
8985	3778
2646	33
7446	6951
9749	5631
72	9550
8235	5856
6945	3556
9429	5517
7585	8461
4443	7633
5262	5843
5270	5879
5910	7532
6700	9050
8098	3104
4011	8137
9611	7122
760	9031
6048	8665
6558	3498
5435	686
8788	7710
3268	362
8049	4856
8205	5527
4573	7986
2915	2937
9573	7378
1357	5527
5384	2270
8836	5980
2878	5089
6090	2385
8356	4275
5058	3827
4690	8591
6970	9764
4043	1966
3520	6041
8177	6493
393	2037
7150	7438
7729	491
7762	5796
3604	5690
6263	6815
8727	4893
5640	7250
597	1572
7446	3259
9642	1364
3838	5835
3662	6109
6812	4351
7743	503
3607	8082
1739	412
8699	7977
864	9108
8911	9435
5396	7733
7070	1035
2765	3266
3868	7801
7080	4263
9589	396
5245	4012
86	8449
9255	3914
9800	8410
1349	5049
573	5985
4067	6104
5221	1742
1598	9003
2686	5569
3425	4572
416	1699
557	985
4238	7496
7133	9145
4569	5530
7304	9176
419	3965
2442	2382
1322	5299
2602	720
9078	9660
7303	8060
8588	4229
5866	9149
2812	9511
8287	1795
