2252	5869
7259	1275
8063	4378
2553	2142
5867	7557
7698	6912
397	9982
278	6305
5123	7996
5246	4590
1373	9450
9028	9776
4132	7043
5645	2016
3601	4152
5270	4343
544	6799
1174	1853
6693	1009
7747	6714
5993	2760
5124	1359
3205	7869
6465	7591
4321	1483
7008	2551
9958	1808
3325	1476
9372	8714
1191	6616
3718	4786
2863	1058
5770	8512
5159	328
5504	1651
5812	3220
5529	3645
3929	6838
3424	9506
2947	9544
1987	1322
9647	3427
9514	2756
5709	7294
3006	4245
7212	9278
3075	591
7666	9931
6202	2335
9321	2600
2520	994
2026	1947
7420	672
1359	1788
2162	4083
9886	5417
3944	218
210	9591
5576	9198
8388	6997
9782	2910
7298	2874
8065	6027
8045	6701
85	5369
4834	497
5094	3636
895	6102
9083	7788
9146	860
7453	4026
4232	8979
9348	2584
1844	6443
2135	2875
6292	193
2935	5709
815	2915
4638	6125
9014	7005
9500	5285
1754	1772
4955	4402
9007	737
4286	8717
9438	5807
712	9304
1347	2685
5423	1946
818	2775
210	3537
8750	3166
7123	2865
8564	5083
3048	6303
4406	3450
9868	1290
7096	9492
8848	19
7872	3491
5868	3621
8769	7860
4799	7507
4468	691
8427	3614
1573	2481
8825	4027
4847	391
1387	308
4237	5445
9775	8084
1470	7232
6487	9818
7893	2204
9705	1979
8528	6547
1049	4685
9164	4702
3389	9466
327	6108
9218	3442
8423	8756
9918	6202
3084	5494
2944	9084
5538	3161
8040	7569
403	7896
4605	8404
5818	7617
8004	7730
1223	7164
3145	3948
1177	6323
3307	8248
1972	4859
563	7231
2644	9962
3049	4739
2671	848
6845	8910
6024	1002
1203	9640
3081	4912
1957	3888
2288	9759
8460	2796
2310	7837
4350	6027
950	623
558	9983
4364	393
3231	6785
9116	5705
6158	8660
6579	4755
8246	2225
5325	5469
8541	6439
5725	3067
3094	8113
4033	3613
889	5900
4760	8642
3168	2180
1920	9248
6129	6992
6886	9814
3239	1876
4125	5096
1460	368
7754	8276
4206	2249
2547	5695
6639	3611
8841	8721
9600	4356
7520	6988
8340	8576
931	8307
6753	695
6298	7909
1103	8338
9823	1687
1403	8919
1811	7092
8266	4765
1780	7684
5362	7299
8473	4244
6567	6045
7607	8929
3721	8251
1221	5824
5328	1698
5921	5492
2227	5739
2798	4886
2396	5335
5591	5099
3585	8135
5333	6080
4421	9959
6968	6187
1135	675
2798	2009
3454	4765
407	866
197	2339
2656	5293
946	7023
954	9977
567	5270
7296	838
1931	3028
3033	511
361	8025
9292	1560
471	7796
3556	9038
3829	8212
382	2548
4202	6988
8294	9941
373	903
5319	9586
8192	406
7593	4086
4521	8107
1277	9509
743	2679
7937	8503
9733	6314
3870	5661
2359	1727
3883	4947
3232	4426
8735	3793
9485	5103
6869	7286
9504	1768
7506	9768
8966	4772
3592	8537
3725	525
1283	2814
6904	6290
2956	8370
4847	9359
5563	5074
6321	3227
7947	7710
5181	6211
5157	7141
5220	9191
2253	5566
3109	2659
244	4778
942	5562
2176	4418
451	3802
2402	3105
7397	8719
2243	7708
8399	436
6157	7363
6428	1906
2993	3069
4689	3635
9966	7446
2360	3608
560	1464
5136	1243
6608	4322
3712	7154
9338	1291
6274	9748
4342	1920
6108	9934
1496	9125
8186	6730
2293	7830
9888	7949
5871	2591
6367	1452
5354	7784
6721	2337
3492	5153
2512	4073
4778	8967
3744	9507
1227	480
5876	3641
6375	5190
297	5553
2793	7255
724	4487
2075	4534
1915	5231
4120	901
1534	7612
6660	8934
4846	4027
1568	3105
6889	1516
8041	260
4179	4526
8559	4531
8276	6611
5108	1784
984	6474
6426	7756
2125	2364
3208	1133
5388	2854
9221	2755
6015	8848
2885	4219
7804	1996
5699	3487
4521	6316
8363	269
1147	5492
1277	4505
7078	5797
2171	9017
2168	9576
2117	7659
7885	2264
2039	4969
7955	858
9308	2868
1122	3093
5498	2730
359	4213
1567	4047
4720	9582
5824	2244
7338	6647
9674	8026
2903	9168
9646	2799
7339	5427
7680	7895
2078	9596
2588	3346
1993	1049
696	7983
3663	7731
2743	8657
6167	200
5686	3924
286	3814
6116	6890
2121	9187
1489	1214
6822	8050
4143	71
8372	4860
2270	2462
7586	6094
2451	3961
5047	5070
7600	7742
1169	35
946	8875
3126	2989
461	1621
1992	5372
3784	4080
