433	9627
9149	4580
9032	2172
3636	9245
9499	6578
6257	6724
2310	5174
1809	6394
1543	5501
4377	5219
4425	8990
4884	4363
9200	1223
3079	8579
3810	4994
7096	7495
4626	9289
9268	8693
620	1528
6379	3829
3212	107
2188	2423
6917	658
2140	3028
3915	5561
8999	4512
6056	1547
98	8148
1128	1006
3396	3541
6047	3755
3884	8989
4031	3667
1816	9437
2757	4853
9193	8493
8727	4940
9789	8379
7496	8215
6848	5562
2876	2575
1877	9627
7665	5833
7608	4311
5135	6602
3778	4658
8597	9765
7718	6056
3600	5562
5172	1288
4031	8062
2413	4813
9112	8623
6914	3942
3468	5408
153	8120
4574	6908
1371	643
7070	3053
7716	230
6460	1604
7060	7454
3361	3073
5636	8043
8751	3451
7798	4909
6397	7836
6024	309
9195	2250
6519	7079
7030	8453
9996	2094
5070	3523
6773	2749
1637	5266
8090	1216
7408	1975
5089	6680
7905	7661
2992	1671
4672	5941
1369	5723
3598	1816
5107	6398
8792	1636
400	4645
1077	8609
579	3232
3027	3873
7168	2404
2723	649
8733	3690
6120	3883
4783	6847
839	7529
6219	8864
4226	4531
3810	7193
5472	9341
8580	1753
7970	2403
6783	3510
2308	9822
7033	7820
6610	9366
7767	2215
2866	4845
3840	9234
6392	7595
4713	9625
7262	2722
5126	9119
7642	8383
9937	4144
7096	2887
1085	5072
4707	5506
2134	699
7700	5410
3868	4024
9951	6110
4090	1331
6612	4193
655	6224
8549	6006
2174	3854
2131	7321
8369	7802
8266	4890
3430	924
7976	7718
5788	9325
6476	8785
4012	9028
8296	7146
1897	6504
3369	7644
3850	2731
7106	7178
2824	4917
7182	9005
3927	6928
9697	2836
7091	8848
5636	6863
954	3385
7576	6621
4399	6736
5875	7266
2860	7949
9978	4176
522	7282
1612	8990
9147	2587
9066	3946
7738	5472
6662	6127
2429	6066
852	3301
1949	5562
8340	3371
9079	449
1417	1276
7582	6612
5944	9225
8292	8569
5089	8160
681	7065
9298	6816
5493	536
3339	7037
8609	8313
1090	4093
6282	3105
7587	4083
88	8203
2411	7525
2699	7255
6271	8577
2087	508
4040	8829
9818	464
5564	7996
9819	1780
8682	127
1489	1555
842	4035
428	6409
1369	7546
5664	9713
3733	4124
1911	4632
3270	3513
2171	745
3775	7459
1671	6444
182	2585
542	7466
9966	3351
3359	6184
1653	5168
4838	11
9398	4381
2697	5394
3138	2473
9746	7811
264	8010
8252	3113
1298	3692
3069	8845
1370	6247
265	9391
6065	6193
5458	8781
4235	4569
3838	9454
4455	8997
3373	3620
8579	518
5944	7127
3142	5764
7480	7732
4207	5763
9330	7968
850	2414
6132	8362
2530	2225
6070	5784
6404	1251
1841	1750
8211	8296
7174	8870
7466	7
2242	8282
5294	6378
4126	520
2234	5471
115	5198
7601	2947
6680	1538
