6262	6193
4531	6835
4169	9651
2647	5395
198	8577
4688	9218
4373	990
7634	2975
741	6938
5665	8029
4447	2086
4952	2932
2137	7424
7549	4651
8354	4196
4936	4796
5395	3210
5581	4533
9931	5478
781	2018
813	9550
1334	8148
2959	430
9273	6520
6350	3694
4474	8434
569	9771
2880	5563
6638	7766
5235	9040
2331	2919
9448	4072
9838	9530
2783	1412
5339	2060
1725	1581
4398	8378
8311	8553
5359	9243
8406	3596
3765	8015
9916	6249
8915	4895
3525	8054
3075	5291
4974	9798
720	6995
886	6529
2982	9662
130	8098
7599	221
3067	5317
387	2133
6064	7104
8570	6277
4236	4802
8147	3426
7832	7890
3639	727
3299	9846
1450	8987
541	2679
677	4513
9247	6137
6852	5700
9235	407
6204	7167
2297	8326
6249	2851
2332	8475
6579	30
6482	5721
7417	6071
1474	7554
854	6924
2364	9297
6122	6867
7126	688
5549	8869
8003	8902
518	6712
9382	5708
4529	3038
8601	1575
3688	4225
2081	621
8675	861
3011	208
6795	9250
5328	1696
4762	1347
141	1658
224	7683
9770	9814
3404	1326
1018	7869
2718	3909
7022	3664
6667	223
2651	9760
4353	9371
501	316
3367	1794
9472	6653
9075	5039
3986	1595
7902	5269
2834	5012
629	4868
9128	9996
9297	9513
6961	3328
556	8196
3401	3391
5105	2721
7388	266
9071	4039
8615	2032
2196	1578
9057	3150
8237	5162
4669	6869
3050	3839
1907	7069
2634	3402
6752	7549
4670	4123
5713	754
3547	8380
1327	4589
3095	8251
688	8467
9221	672
9	7669
5935	1252
1233	2125
7386	3625
7023	2039
9814	1368
1818	6553
3566	4957
7424	5723
1964	3921
5290	279
2863	8082
74	9227
1652	9256
8073	6925
1761	558
7985	5588
5527	788
4108	3885
5367	9517
7062	8123
9179	5496
7375	9654
3774	9122
1135	7176
6931	9763
9538	3093
8862	3509
2438	2576
7208	7123
1506	4386
2463	76
1269	402
4004	7377
6708	1366
590	6098
9081	1884
189	4854
9877	2066
5847	2124
8262	3491
4042	4825
4702	2972
8800	8054
1097	8804
1868	5133
9807	8607
5416	335
9755	4067
7108	4809
4306	3982
5174	6007
6615	8226
6076	1368
5429	3077
6677	2614
8576	5181
2668	1116
6592	4311
2250	2454
9769	8764
5639	7193
2877	9570
4754	5834
314	5125
6815	1440
2040	9434
8256	4102
1072	7119
4066	8585
1161	9270
5343	1757
8421	3761
1895	759
5024	309
6865	828
477	3873
1865	4213
6147	9944
3154	4106
5080	6874
859	6449
5754	5191
9398	5874
7179	5353
5401	7441
3671	3151
7850	9006
7925	8172
2972	9956
6469	6076
534	4679
9789	3967
4401	1240
3023	306
6588	4232
6283	851
7882	3073
668	2321
4496	1972
692	7197
1684	4066
6457	7578
3922	4166
5043	7906
8455	6986
929	7633
5482	3537
7437	9292
5140	7765
3717	1208
1024	4581
6649	6790
1629	9778
2105	5772
9513	7297
5138	7202
9253	2202
7596	2186
5767	3794
9667	4345
5462	3259
3162	1012
6680	3627
1310	2100
6035	618
1608	6499
4193	9807
9320	819
1731	8127
9283	968
4288	5639
853	3556
9465	7514
7348	5525
9503	4383
4934	3410
171	6240
5253	1288
4981	8510
9064	6372
2505	5557
9960	9283
5171	5328
1509	4512
989	7817
6487	7178
9473	1618
3966	8387
8444	160
1446	6061
5048	5035
439	3883
3985	8449
1451	131
7737	8070
2619	7805
2979	2326
8330	2112
5073	2392
5724	5885
3215	4551
1141	5078
4682	5857
7843	9696
1851	4688
8810	6746
4104	5897
8060	1667
3153	3814
3690	3984
6908	3228
1581	2338
4927	3896
6723	8016
4445	6006
7750	2604
4981	9420
2905	6644
2495	2573
275	3137
7040	4183
1691	2128
2486	5611
7096	6210
2694	5206
5989	4467
4407	3113
493	4817
9187	1907
2380	4283
3020	1343
1628	2729
8477	6625
7651	1114
1049	305
2511	5727
2028	5832
8716	3540
7727	4732
2230	3874
1341	5425
4326	5667
8335	5986
6709	3129
526	6835
6873	6178
9182	9691
9610	5484
9124	9683
4736	673
4411	6868
2660	9576
2968	8279
1238	6605
4022	3993
765	6040
6020	6414
2481	3181
2122	1797
120	7735
3041	6629
8493	262
640	7377
590	5747
3380	3196
3587	8649
5356	2310
3060	998
9502	2403
603	5081
2403	5790
1297	9193
5671	2197
1316	5875
2992	1996
6994	9732
7079	915
5889	1571
9050	9518
8530	5170
5959	338
1892	5164
8160	7177
6832	9506
6727	4024
5426	3779
1969	338
2072	1498
9916	7001
1018	8343
2460	3160
2239	7785
5879	2874
5283	7271
6654	8453
2404	1366
2202	8207
3388	5245
5020	5069
5181	4779
2904	9648
972	4518
3571	6376
5434	1074
4984	5721
4057	3245
5045	8761
3099	3433
5382	8617
6955	1831
8180	3789
2334	9260
5880	4153
131	859
6730	708
8965	1019
6570	6291
9815	9703
2439	502
1360	4130
431	813
9434	8285
8352	7772
2429	368
9625	705
3144	1685
2421	8352
5819	3189
5696	4606
4717	2682
4914	5459
7608	9773
4864	293
9461	4720
3157	7041
3896	6954
4242	4926
6823	5782
5016	9200
4914	2494
6638	3723
5547	5717
4442	7157
7339	8638
7687	6910
2043	4618
1365	412
2029	9773
4904	1124
7119	3611
7508	7810
6617	834
598	4943
6260	9625
2729	6423
458	8985
5594	9775
9465	8637
5502	2942
5684	940
8091	6975
9483	5579
9796	6642
1145	2477
4409	4984
11	2018
4854	9808
9824	4433
1722	7592
4010	994
8421	3319
8359	2269
7093	115
3637	7686
2290	2343
1037	9289
5605	9034
3523	8838
1592	757
1422	5071
5764	1590
7677	3512
9144	7796
4200	9998
7927	8898
2437	4679
9759	6812
5402	2300
6515	335
5751	8557
5343	292
3475	4791
6985	565
5630	1901
3557	6316
3985	1870
2447	5150
8318	6378
6075	1030
4671	6553
4592	1769
1048	4353
7562	9634
1779	7409
5134	2054
9042	7233
8344	8611
4395	7864
1475	8153
8257	6737
7876	7893
9796	5160
2331	7790
6578	5074
5540	8120
4379	829
4416	4737
2074	8646
9893	9421
2111	1770
2082	5559
9570	7638
46	7537
6034	6429
5572	5936
1562	4701
6327	5045
8023	1042
4984	9732
4792	3516
4295	8305
462	3969
1239	5364
8966	723
8999	1187
4250	4294
4434	8897
9827	2477
9949	3195
3251	7662
900	4181
9565	2766
8880	2595
180	6123
2129	5970
456	485
8679	3236
840	5774
7814	169
5582	1372
137	6265
6110	7549
8873	6821
6396	8811
6832	4751
601	101
5824	1430
9499	7802
7991	5764
979	4863
4501	1223
9342	4643
4989	8806
7303	9214
3161	4036
8814	2860
8979	3464
9632	6152
3517	1135
302	71
8060	884
4934	3990
209	5736
5373	5840
3225	1909
1089	4039
9982	4269
2911	5641
9747	1003
5114	232
8032	4791
6966	4264
6669	8288
7459	968
9919	1521
1048	503
9788	6598
4035	1767
5787	6035
380	1139
4589	9123
3487	9910
3018	3507
4113	2782
8649	5426
9605	7143
3889	1486
8126	3902
4589	196
7211	8773
878	4100
8490	9053
357	7405
9836	9527
1698	9566
8497	3083
3295	1388
961	5223
8159	9726
2390	3276
416	255
9681	1573
187	9998
4028	9499
7554	98
6276	8673
612	8643
8879	685
499	6481
9507	5216
6531	3887
9388	6846
5691	4524
3555	2221
5977	7414
5856	1544
5825	2500
3683	8777
6045	9981
2977	9180
5116	3428
4353	3116
5968	2431
7156	2697
5140	4964
6812	4327
9495	9008
4298	4807
3540	3635
2542	6085
4944	4641
4588	5658
4886	2612
9544	4249
6831	6182
9866	8622
9575	342
9931	6962
1072	2956
7957	8456
9762	5852
7275	9613
3430	7664
7740	3393
9698	2483
4114	8484
2665	2249
875	9644
3727	160
3740	6398
3309	2409
1401	7271
1564	7617
2766	9366
3038	6713
217	2024
289	4213
1066	9276
3967	8098
3147	6511
1600	4232
7044	7122
1646	8391
6280	8758
2326	8666
1552	6916
189	7673
5974	9939
9657	4559
395	8603
2709	7925
2606	8375
587	4971
9446	2528
8563	2688
3197	8825
253	1357
8581	9481
3366	8814
1596	9145
7755	9931
5331	6306
5886	1972
6437	4697
2357	9296
1333	4613
5885	7014
9697	849
1613	3597
8077	7627
4815	4325
4118	1266
7448	1474
4466	5242
3074	2805
8662	2901
8046	7501
2705	5675
4679	1003
5961	6147
3355	1913
1138	2781
8374	6436
6111	6163
6976	2096
5409	5564
5084	5461
3619	7894
6616	9909
3675	7770
6339	8557
2175	2092
763	6168
2555	7220
9917	4101
771	1324
9593	2583
