3794	9130
960	772
8076	8184
93	7421
9172	9367
4322	319
6159	1913
641	4524
2033	8820
9194	2420
5746	790
9184	6967
723	6521
6702	175
5920	5867
6352	5501
3450	4845
294	8273
4152	8905
8140	4185
412	2467
4146	6245
9901	3876
9048	3151
2049	6498
2806	4208
2855	6791
8155	1258
9675	7116
6203	8513
4368	5635
1463	6120
5092	3031
6988	772
5271	4008
4923	9419
1183	5562
8353	6979
7893	4596
9085	9349
7655	989
3355	1883
6401	2491
4039	7213
8490	3609
7057	5076
3343	7049
8048	1045
6115	4131
3114	6985
2024	9556
1094	6274
387	8047
2365	4952
5548	3729
9929	8383
3069	5699
6409	6865
363	5255
4814	5770
1741	175
8522	5245
1887	8703
2158	6044
3527	8780
7354	6191
6155	9527
894	2958
659	2087
2121	9529
9811	1911
6016	3458
3903	4900
3584	7483
9203	9149
6650	9191
7258	2902
2304	3278
5070	4821
9674	3104
7459	9348
1857	938
3526	970
8477	7125
1199	735
7676	8011
9175	9794
2228	6660
2048	7863
912	2664
4715	6256
6327	5872
239	8393
9935	7583
5176	5370
655	8874
9418	4862
3612	9679
7164	452
9777	1264
8316	5897
925	2256
6661	4410
408	877
2589	1764
9050	7740
2125	1379
4670	2722
7772	940
5819	8298
4212	3541
4512	4313
5591	612
2597	6392
8941	7490
7684	9168
5371	3344
8350	4220
6619	5290
8225	6548
5314	3373
8213	7622
3327	2315
6668	2524
4877	2700
3686	5704
8021	6111
8911	5046
3744	8925
3428	6730
283	6154
8773	9635
4561	8285
4099	7363
3261	3787
4801	2527
4776	2472
3610	8471
4989	4460
3056	2374
1686	4645
8012	7527
387	6879
1490	4491
2277	6813
9588	1163
2069	8073
2761	9393
8718	9531
4811	1241
6634	7291
7551	8492
2895	1701
8280	9446
3655	7136
5943	2830
1348	6731
9704	6468
6731	5498
8175	2705
4975	6824
4418	9437
1818	5085
1575	3593
5875	7080
5362	2964
5824	6844
3147	4466
4715	2336
680	9139
6584	2035
7853	5614
216	7886
9941	3674
9134	7346
6563	450
7245	4738
9550	4593
533	1627
2009	9716
4760	1833
3534	7699
9988	1449
5035	8483
9813	593
148	2711
2002	2997
2919	5691
9336	9077
4914	5184
3398	9443
3971	8453
7422	1415
6073	5278
4824	7912
8542	5142
3769	7712
4240	392
3863	6893
7745	7954
7620	8594
8665	5519
5401	9246
9773	9927
6237	4211
2654	303
6353	2552
9460	8433
1431	6193
843	8460
483	2202
9566	4885
7089	487
5876	6403
454	7573
2655	6572
617	9260
6664	7377
1232	3444
3307	8426
3838	6268
3214	5321
5303	5207
7045	8048
4944	3391
2241	3152
7300	4732
6408	906
7364	7593
7318	3759
3388	1147
8259	8751
6154	99
2972	8428
9652	3330
6869	8228
650	3990
2865	1851
6166	7178
4210	5521
1424	7589
6380	6270
6666	9421
5298	6819
5793	9480
7709	1201
6548	6992
5449	2648
8624	1772
2641	8418
2756	9493
5100	1035
4791	1747
9212	731
4372	5405
9364	5405
2201	5912
4062	6469
4680	7546
9228	3784
9785	8930
4957	2820
4677	4087
6448	8664
1656	9162
4107	408
1271	2955
2077	4059
3958	4515
3885	8748
5474	6942
8197	1943
4694	5138
7442	9181
6855	6849
8117	6634
424	6906
4078	5876
3492	2759
8008	7533
7367	1513
7323	8726
7854	7118
2904	1267
3149	5793
6209	6192
3632	2955
629	8398
9513	9032
4643	6612
8804	7145
2677	3748
5629	4486
3716	2897
572	9766
6452	7448
301	1102
1511	5498
242	9537
740	3139
4540	2833
8634	387
1637	6573
9553	4826
8797	1539
9635	7644
4310	8662
1627	8698
6134	621
2618	8138
1695	5192
199	8376
8761	7015
6568	1330
9052	6674
8967	8036
1915	9630
1705	4388
5480	2891
7703	5389
8753	5127
1876	4860
2592	4204
4677	3787
2222	7718
2604	3633
3131	3644
1212	3487
1121	7805
418	9073
9506	7084
2286	239
9747	9282
9225	816
1994	9933
9441	1286
8500	8984
9358	4064
1665	3918
8097	4292
5528	824
8939	2281
1227	823
9166	8245
4117	7763
8848	950
9196	3011
5301	5216
7550	2750
824	7539
1450	3639
9537	4613
8535	8146
5111	1603
4571	8990
2992	6507
7053	2308
2732	331
8818	5478
6263	1185
8032	7153
2193	1675
5090	6582
5976	4451
5116	3753
1340	7979
8316	8519
8598	9446
1551	2430
5273	5187
7748	831
6416	4716
554	1098
4127	1815
7104	4920
5080	3443
8075	3969
8119	3183
9416	2695
2916	915
6500	8540
2273	7136
6643	7755
5695	4906
442	8183
3000	4460
7586	9902
2992	9028
6660	4242
6796	7285
8126	9624
1442	6932
9285	2348
3701	1983
8673	3768
6585	1361
3112	4335
9552	3480
159	4566
9830	2554
3240	4275
2185	7445
2743	5962
3712	6214
1363	2277
4043	7560
3164	4250
309	8109
4068	3750
37	2144
8511	3553
184	3966
6635	8039
1938	936
3915	6856
8808	1707
6750	734
953	9976
2615	4357
6490	945
2619	4011
9114	6525
2735	3975
3143	5452
5168	9772
6582	9369
3779	5780
7883	9893
6060	6054
4835	9444
8868	5614
7444	1228
4090	3492
6170	647
7980	3564
9206	6889
9137	3261
5604	2394
7126	9317
1129	3188
8396	9895
4018	4709
1182	1855
3604	7244
280	8203
4167	1996
9845	9586
5433	5784
5502	8011
5353	2131
6403	1382
3649	6389
6065	50
8381	2696
9288	2057
3832	910
7814	1853
