6569	3658
7071	5070
1469	3253
430	308
8847	8728
8729	2506
2731	3786
2312	5689
6794	4932
3261	7235
48	8181
2399	1584
7181	6145
360	3294
381	8123
3966	2830
5707	1790
9579	1223
3358	464
7183	3179
5635	3489
5290	2494
8879	5619
3584	6418
6595	6921
398	1558
1651	9194
8330	3713
7000	5866
6353	4154
4022	9974
3450	2302
922	3822
3154	8928
5968	4916
319	379
3108	8924
4842	5644
9974	2629
9972	2730
5005	1294
8434	1286
977	5762
1802	1217
9126	8640
7900	4590
7269	4848
8654	6384
915	7811
2514	3629
6113	4564
4879	1154
3376	1960
837	3256
4309	1244
4456	9556
6605	3013
6574	6054
3506	3097
8304	7590
1841	8518
4935	4104
1976	4377
3348	4825
322	8419
452	9252
2731	3866
4268	6507
8013	3116
2260	4634
9356	857
2459	4012
3784	7301
4553	2024
7049	1329
6039	3310
3438	5631
9824	6355
9078	5185
7875	500
359	3234
1212	5746
9164	5812
9491	1875
6298	7535
7206	6558
6816	5786
9989	2483
7145	6904
9820	7592
6228	9023
560	6543
1097	1682
8197	5932
4836	5626
7721	6712
9166	2486
7937	6839
2697	1860
2046	9066
2207	5906
4450	6681
1755	618
5337	2315
7443	3382
6701	3832
2207	1946
1676	1237
1195	8196
6379	8924
8530	2173
5564	9829
783	4715
1247	3671
257	8913
1948	9206
6788	8442
2560	162
9585	7939
5640	1097
203	543
5737	4257
4079	7532
4741	6170
2983	4642
699	6347
2517	6126
5113	5533
2143	3888
3042	1827
4073	8897
7570	8828
5582	212
3247	856
5143	2095
2347	8266
7214	1536
7479	9396
9132	2251
8710	7875
9813	1633
5403	2262
2669	7951
3114	542
8587	348
7741	6991
8165	394
2153	9863
3604	9115
902	513
2380	6113
8013	7166
9242	6593
4353	3581
8759	4013
9398	647
8227	957
5907	156
6545	859
9826	8159
947	175
2453	7463
5586	2720
8709	9216
3333	5576
4324	7041
9930	2648
9433	7246
3795	90
6373	7914
2454	4138
3727	1610
1793	9037
9886	8196
7304	7555
2582	3833
4325	8659
3618	2189
8375	7066
287	6715
471	8498
2910	7885
6412	2120
4662	2146
4890	5736
6019	4861
3874	7402
1698	6544
6102	1371
7073	5424
1505	5840
7033	5765
7977	1216
3860	5417
6486	2678
750	5588
8868	4610
5313	4630
2612	2238
1309	818
5589	7546
9030	7559
1839	1
6877	5389
9211	6543
6104	5711
9438	2401
1629	8288
8362	5882
8405	8028
6607	5650
2513	49
7143	7305
5124	8466
3764	6281
4505	1567
3315	9412
5553	13
1072	819
5450	5519
9884	1805
6936	7325
330	7895
5344	3155
6752	7634
6037	9848
3600	4005
6518	7376
6986	6094
1277	2593
6709	6017
3639	3136
3688	7935
7927	2471
1005	5651
4656	1466
7273	7892
3980	8304
3226	6696
2931	7356
976	9922
5266	2671
2774	9769
1343	4947
562	5702
6955	5832
7827	7892
6527	3696
6220	5797
913	7988
6971	8603
1033	2714
8916	4046
39	2909
1811	7378
7914	6581
1266	1809
9428	6711
3168	1475
5224	4520
9935	352
8209	81
8648	1479
3395	3021
9058	7620
3941	3419
9180	1680
7736	3469
3669	2628
7388	192
3976	2735
9469	3680
9487	5448
796	1713
592	37
7121	8229
4469	4398
1973	8773
9571	5372
1975	364
865	3328
7654	5971
7433	4454
406	3126
2719	9579
9670	8683
4638	1250
9307	8515
9729	8958
6130	3983
9226	2906
5126	9678
8192	4966
7822	4513
4345	8082
8206	549
3159	3861
3111	4158
4389	5001
202	944
3949	3232
9537	6855
5575	9430
8965	562
9177	8840
8737	3416
2968	4155
3641	4623
3512	8322
7919	192
448	2829
9688	1523
6677	9698
6718	1927
5660	3792
1691	365
7569	945
1015	1542
2591	5183
6947	7271
5959	981
1944	3555
1096	3671
725	4717
9309	4416
3109	3929
9104	5095
1730	2557
850	7398
4890	5861
3674	1163
5730	72
2236	7490
2969	9075
1	834
8074	1734
3382	2122
763	57
3544	623
5123	4617
4567	4622
462	2074
9950	8464
7898	6282
3298	1838
9744	4809
8882	4831
6550	1543
7352	8426
8504	1948
9312	505
5528	9249
482	5524
2560	4779
6845	1340
5161	6908
4440	3258
477	6489
1303	9874
4101	6624
8001	4259
8575	7902
9274	761
8992	1189
9401	6413
5448	1089
3994	8666
1455	9702
3680	7234
5519	9925
6001	3627
22	5556
7943	6892
7472	1998
5761	7764
2238	9124
363	2289
5505	7950
6111	6503
9214	282
2506	478
7402	8595
618	2364
8536	7442
2411	1026
1897	318
2994	3168
6266	3150
4312	3398
3653	1679
2403	8891
2430	4530
8774	2335
2817	2092
3693	3981
7079	6325
7860	752
8742	4920
5639	6598
5768	8016
5686	2883
3084	1327
6623	6014
4090	5271
3386	2504
5937	2613
4820	7619
7199	9434
79	619
57	6820
6333	7565
6048	8722
6587	2848
1405	2647
566	1816
8340	8683
3558	7795
7152	6275
5504	2812
5590	1269
2698	7291
4773	5093
3325	2593
3224	9318
3660	8178
1568	744
9421	2216
9620	253
9755	1587
2680	705
2597	7615
937	7409
2929	6844
8261	6712
1443	9930
3325	2927
8232	3132
6807	2559
2857	8172
1195	9685
6111	1206
5286	3755
7062	7571
4986	4589
8473	795
8897	4972
7506	8669
7855	8208
5329	1050
3490	1070
6199	7704
3741	3674
5108	8870
8299	2790
9218	5514
2070	5494
2122	6187
1325	3645
5547	318
7090	4730
9850	9057
4126	4592
9984	8919
8032	9026
2076	1816
4867	433
959	7820
5526	3255
6652	4570
1082	3603
9641	1534
4664	9049
7461	288
5595	6458
7568	2896
6855	9252
4565	9675
3704	3638
5293	5105
9	7569
1603	3293
3478	5695
4826	8627
6046	5680
8368	6897
8197	8088
1207	3264
1534	2081
7903	1910
1051	3098
9047	776
3379	4699
130	7166
6729	6800
785	7712
4020	7187
6806	4095
6663	9835
6268	5268
830	7003
1146	5257
761	5859
9625	218
4896	2842
383	5686
7713	694
992	4891
2620	3213
3030	2955
3918	2796
2565	4101
8401	4957
1973	700
225	1686
9038	5232
1454	2378
7101	527
425	6649
2816	8901
3390	6425
6017	4094
4841	167
3709	8171
5943	9652
7238	2489
7629	8257
3795	497
8574	5243
5501	1332
6623	4768
9900	7807
878	7286
481	965
8107	1551
4196	9625
2622	7222
6180	3674
6034	1228
9433	6446
5106	8097
3399	308
4132	1906
8502	4895
3778	6179
2645	9239
8223	7882
4776	1699
5003	8054
542	8687
9438	3657
8584	7396
2539	9730
6938	4536
1123	4071
3627	3047
6167	7629
8239	3820
7052	1257
1494	8783
9745	8095
1981	2928
8141	44
4872	9099
6842	7724
9119	793
1599	1577
9335	3209
6930	8229
6395	6708
9352	1644
5929	4595
6512	3305
3085	9397
7511	1875
7285	7274
5857	8137
6193	5261
7161	2843
1475	2775
8121	3531
8952	201
6398	8239
2671	6074
9407	3171
1267	4979
5946	6804
8865	9444
5885	3231
5591	4871
5103	5477
7221	572
7575	4096
4786	3236
8711	2408
2323	8284
3031	5255
9572	5604
651	6303
8198	2262
5230	3904
7212	162
3565	4226
5406	6083
3900	5404
6304	8068
6651	9023
2099	4181
777	5747
