3324	710
5061	5263
742	8531
8759	8402
9617	5556
3632	1536
4708	4281
5493	4289
9130	7875
8974	6954
5311	6712
5893	3459
8550	9625
9542	1308
4688	3536
4204	2656
2481	3359
316	1427
736	8485
6234	4534
4486	8889
9056	8900
2474	7028
2851	6841
6743	8229
7476	6645
6296	696
8106	5262
2023	8059
3934	9420
8556	649
9125	7
7581	9596
7255	8493
6012	8949
485	112
6158	9936
4749	6991
4880	6835
5069	242
4852	3586
9191	8799
6840	3984
1195	8300
3934	7060
1719	9440
9102	1247
5103	5871
698	4224
7548	7476
381	1809
8687	7746
9017	5166
6950	9403
5896	2217
4380	8792
2512	6380
5775	959
5517	5464
2513	2991
720	7936
4266	2891
5436	2876
3454	8950
4516	7351
979	4495
9257	8814
1986	5708
2400	669
9455	7761
3954	8538
1377	6048
9897	8042
2540	837
7228	7584
9031	2665
2825	5790
3688	7
1781	3080
6049	892
342	9272
3465	8923
2572	5634
9326	7100
5076	1592
5281	521
3525	869
6102	6304
434	4741
2546	7169
1797	2972
3981	510
5695	2516
1923	2256
247	1508
7124	560
2679	4783
8897	4852
798	7865
9145	8597
4568	4806
5762	2443
6132	2679
1278	3348
1118	4365
1556	3239
4876	2717
7428	1393
5467	5140
5531	4607
9957	679
5481	2849
2936	3750
2083	9951
7403	9404
5131	24
2638	5972
2957	2495
3444	5324
7953	3935
7814	6072
7818	4732
9938	157
9649	5082
8004	5897
4189	4666
7870	6896
8200	2819
9843	9240
2292	3238
243	3141
934	6961
2912	2822
1343	7916
2885	5055
709	9307
6103	9278
2717	2646
8649	5812
1703	3366
6566	8072
4919	5669
5268	108
4887	9669
5113	4715
7206	6873
2360	7610
1545	8355
3365	5041
607	7396
4570	7328
4305	6005
6019	3115
7481	3584
4986	8392
8498	176
2889	1895
1842	5596
5016	3829
1224	495
7742	3901
7732	9365
4199	5527
6658	1051
7537	4348
3158	4664
8290	4805
6724	989
6637	635
7014	8430
6433	4256
9773	2185
6134	6961
4127	1319
4547	5023
4347	9773
6424	8311
9296	9190
3958	1936
374	2716
3911	7494
7759	7449
9363	4768
2982	6637
9197	1359
4843	9898
4477	7929
9505	4651
9056	5420
6964	3429
6805	6927
7912	4228
9909	9939
6882	7220
4872	6678
6200	1549
5339	4897
6834	1365
4082	1393
8130	9836
5637	2213
9275	7777
9028	4516
5524	3555
6980	9439
7539	5543
5946	7748
4698	7784
2671	4130
3114	1475
9042	5136
9007	5671
5049	4830
5707	2594
1913	3501
6051	6509
6002	2207
3281	817
8052	855
6075	141
5896	7560
9551	5644
7017	296
3324	8019
9223	3432
3724	279
2863	2023
1453	843
4213	36
4510	6641
2935	1995
2809	3690
720	1749
8247	275
2327	7542
382	5382
112	8272
8863	694
1331	5931
225	924
3956	7595
3495	6158
580	157
7559	6984
5735	9331
832	7433
9276	2111
1019	8668
2038	3046
1732	8193
7693	2799
3149	9900
8490	4713
4458	3007
3594	54
7490	5988
2544	1194
5591	4806
656	7280
5252	9907
1870	4846
1012	9649
2547	7940
900	4658
1589	4827
6020	5443
2809	8203
1221	6753
6559	2653
2425	7665
3662	6651
725	7598
8321	9774
5331	1574
7972	5100
7851	1408
8384	7267
1303	790
102	1854
1118	9965
1498	47
1797	493
4820	1969
7648	6373
9461	3648
7388	8068
6479	7805
6266	9186
1809	81
9005	7075
8744	7720
5463	8297
339	2137
1354	2894
4273	1176
9436	7815
6706	976
5347	4037
4913	587
1852	2442
2023	353
9308	4680
444	2749
6567	5986
4623	303
1743	8987
