9208	4678
7580	742
3719	8507
9879	2889
952	5525
6548	4160
6372	3103
7851	9936
3236	6884
4836	8250
5284	7305
2398	7899
9088	3956
121	3562
2567	8521
2431	8708
426	1671
752	423
544	2638
6232	9813
9336	66
7345	6769
6493	5117
4659	6316
3108	476
6859	7588
9699	6094
7882	6703
3541	5417
6860	500
2758	4466
1323	3922
8486	7382
3353	3244
9543	7111
4864	9452
9269	4601
9398	3454
4895	8200
5711	5301
1342	5604
2653	5338
1978	3935
9106	4973
590	1067
7653	8392
1958	7118
9502	2169
6451	8976
7850	3345
5433	7359
460	8725
8014	3892
4609	1438
3417	8825
2763	7884
5159	8764
7782	8370
7913	1497
3231	6588
4889	1261
8742	5021
7769	5336
7128	7286
3198	3007
2195	5424
6413	9033
4309	7790
4889	9277
3754	4429
8377	8104
6942	9318
3702	5373
4490	5767
5755	510
1740	1743
7181	1528
616	8537
8194	5819
8450	2965
7502	5701
6772	2261
1950	8516
8615	9319
7821	3809
4465	4332
8418	9486
4781	1599
823	5119
869	5308
6034	2660
6685	6949
7190	6508
1762	8014
2368	9158
9555	4993
707	9374
3093	7878
4015	605
9788	6456
4821	9425
2061	7113
4164	4832
2732	2334
687	8033
5727	7654
3636	6921
4180	921
544	4999
7488	8213
4237	3343
7295	1929
1526	1791
536	7976
9555	7484
1198	6858
6954	5315
7590	5270
7375	6362
7916	1148
4405	9192
1432	7059
1913	841
8218	1892
4416	8437
8680	6735
5184	2122
9267	4930
1092	7089
7712	6032
8569	9572
4501	33
1023	9894
9365	5290
122	5328
4438	5155
5974	5972
4002	9555
519	8026
3174	3704
5576	1967
4395	5504
3408	8659
3707	3648
471	8955
7314	8564
2802	572
1359	6919
1293	9426
1216	328
8743	473
9079	17
9558	953
4024	2826
3152	9153
7056	6349
5980	3230
6191	712
3833	2408
5048	6294
6442	1139
3782	8679
4317	9372
4991	5861
5011	1961
6330	7697
456	6103
1422	7726
1569	2182
9961	1805
1458	8292
10	8241
7302	1116
1244	9957
3640	7838
7644	8010
2697	9521
2416	3870
1667	6563
303	1944
4362	9114
4312	1546
2120	7673
8651	3189
2902	7584
9139	7552
9992	7915
5407	7617
8951	9791
7107	997
4540	2988
8170	7823
4646	7718
3376	4745
3131	4818
8017	7420
4563	5194
4452	1681
8083	1973
1359	5813
6015	1146
3730	1264
7979	4667
8329	4229
9934	232
1197	5702
6708	3688
9858	7314
4638	8024
4611	3508
2248	5959
4016	9955
1714	2505
1373	2180
9712	1573
3565	1156
788	3120
247	4642
1551	9254
7825	1408
7023	8759
5863	7288
9337	269
2925	1185
2231	606
5892	4950
6405	2625
3665	3574
5048	1063
6995	8429
3716	7312
545	9470
5443	6305
8490	5898
4224	1450
3258	5976
1322	9580
9912	875
9828	927
7607	2613
3803	6346
6271	426
6777	9401
7045	9059
2625	2055
3378	6891
2886	9200
4795	2849
1466	2812
