9531	2179
3175	2321
6408	3562
7409	9408
3025	2184
8654	615
1783	8582
8729	9233
2435	9031
1300	7217
4904	7584
3292	2983
1672	5484
1614	4156
3304	5974
1972	7468
4773	5483
8666	41
5571	9612
1033	2912
5294	8505
5490	5516
4039	1877
5161	3699
5141	9319
3042	963
4437	1233
343	4645
2801	3121
5510	7880
9057	2070
706	6480
9804	9223
3952	7275
4975	5238
9424	752
754	4325
7239	7081
5840	8324
9373	3325
8463	6998
7595	7874
114	6741
5960	19
7448	5822
360	245
7777	7992
8799	7934
1912	3265
1702	9965
1685	1287
3149	7382
1934	7956
6554	4699
9208	4039
9278	932
7772	9976
3053	5638
8466	7265
9976	9597
6478	4085
933	3259
6804	4255
8080	2119
9362	1674
665	8628
3378	1174
9353	6176
2646	2197
9414	9828
1132	377
7359	8965
7411	4630
8831	9200
592	1881
7825	6978
4216	3234
9358	6445
8418	1147
8616	5726
4205	8954
3699	7706
4068	7323
4968	9216
2144	6373
6546	1388
8220	5363
138	5658
897	5162
8283	3401
9185	477
5700	8388
55	4778
2686	4287
8177	9644
2666	4321
9763	6710
1222	4697
4535	7061
7803	848
2071	1852
2664	5
5350	7629
9170	6944
5411	7818
2880	8187
6386	266
3858	6661
8978	6868
3475	8178
8463	3381
1183	3617
5795	8201
1973	2626
2411	1262
1871	2326
5056	5040
4066	852
1476	1217
7417	3700
8918	2010
1556	7062
172	9047
1096	3698
6707	5315
5817	2997
8047	5092
47	9600
9078	1662
5660	2641
653	4874
4337	5698
7874	7314
4412	4288
51	5026
822	5570
237	1971
5962	7074
3284	7813
6632	8666
7057	5034
9351	8404
9486	9674
5728	5281
6757	5729
5133	1865
136	7740
555	6153
9010	1834
7870	4301
3271	1051
2917	4988
5351	3007
6318	2677
7271	6147
7628	1646
643	2350
6090	7759
5397	6086
5147	5387
4708	9199
8450	5056
5645	4030
5036	3952
2633	1948
875	5633
8782	1098
7337	5624
4717	3909
3727	4933
5990	3025
2520	7459
5143	8113
5586	3452
6947	104
2882	3201
897	6317
3237	519
143	3915
8940	8049
5820	4527
2762	4328
8212	9166
3274	473
1558	9840
2504	9020
5299	5656
2073	5246
2557	1966
88	7939
2638	7624
3756	210
9631	9440
3292	1150
391	7848
5998	1770
9122	1064
5554	1096
9702	3193
619	2878
3531	7702
5743	9494
2108	2357
1711	9355
4100	9174
1606	8061
1868	4987
3513	2588
3962	701
4794	532
7122	1393
5899	4205
2640	6514
6328	171
4285	5602
2882	1057
1209	811
7159	5825
4376	7197
1727	4770
1903	6082
6734	9750
1971	2774
1503	4418
7491	4489
6058	1077
8271	1410
8747	7809
2744	1508
1139	4002
6460	4115
5866	4580
9439	4976
4243	4669
4079	962
4361	5584
1800	5512
4441	3868
1738	3741
4515	9859
4742	7091
9168	4523
1260	1164
5188	3122
8137	1779
8537	9030
3266	4136
5731	8319
6080	1319
7501	1168
4608	2789
332	4774
7676	9006
1209	5313
3876	7891
570	597
1302	3849
1201	306
362	4394
5166	3314
6992	7499
5301	9003
2430	7226
491	9459
5787	7211
5138	479
2016	6496
3565	6618
4641	7856
4942	1720
9860	9805
6864	6899
6720	6863
8715	19
5562	3897
4191	5472
9635	4617
5428	5613
8571	4002
7043	972
9082	8734
8859	4064
1877	2679
6584	8215
4269	5657
4601	1604
2864	8880
4678	4817
8828	8024
124	3064
780	2977
8423	1057
4724	3673
8375	8215
8014	2708
9345	2592
5087	5444
7604	1197
8053	5712
5578	7994
8767	3046
726	8679
9471	6048
6482	90
195	7736
1543	4350
3429	4750
3909	4909
953	3909
4848	6525
4393	5154
8680	2603
2130	2184
3062	9093
8547	1609
3840	1183
5481	4459
731	9687
2297	4809
4855	795
1609	7304
2708	3250
8526	5957
5470	2949
158	3740
1635	7025
6814	384
9832	9106
2352	691
6409	6698
2467	3234
6252	858
5566	7289
5730	2739
1301	3413
8510	23
3208	7640
9592	1021
6423	1455
8971	1344
48	6550
1165	9783
3512	5820
7706	8912
4100	1148
5600	9281
3375	5731
3507	4661
3483	3424
133	8330
2185	3569
1095	5501
4703	5577
2237	3138
1213	3840
7547	9041
3663	1102
5301	8317
4147	7303
3537	6386
1996	4451
9085	7881
3005	5368
1141	5057
8030	3645
8718	1119
5415	1928
1565	9390
2843	6078
682	3414
2183	5003
7160	6838
1085	1928
6668	9065
7840	2118
7700	3494
511	3395
1666	3437
1499	6621
8665	3606
316	4441
9693	6786
8448	1980
2234	6751
6276	4699
3665	7755
7949	8488
8238	7387
5728	5952
2881	9311
7690	6751
4885	3984
1579	620
2944	4849
2868	1556
5061	6736
4508	1018
8468	5503
3500	8324
297	7655
8320	2132
7294	2314
4131	2326
7720	5797
9751	2189
4790	4754
8213	1427
8314	8595
1472	2091
2040	6225
1813	5860
1605	6732
7637	2571
6601	7905
8873	3403
6896	2356
3983	1701
1795	1274
5072	9107
3778	29
7512	9205
9822	2280
3140	8362
421	6220
2439	759
8076	3553
9085	7540
1185	1792
3905	2985
4110	4715
5818	9429
5751	2633
1592	4066
3639	5018
309	7227
6327	4565
5448	7632
2086	5801
2179	2342
3049	9516
8815	3108
5556	645
2558	7748
9453	4555
1221	3815
5317	8299
8065	4787
9697	3905
9496	3045
9512	2251
1206	7648
6001	3474
1263	3073
2235	2965
9436	1885
1110	7313
614	8771
4723	3853
1526	9843
8297	162
5302	5839
1253	3970
9270	1597
7201	3203
5716	4396
5411	8061
5704	3230
9147	669
1769	277
6317	5032
1262	9506
859	7738
8104	3199
3605	4280
2908	8633
4474	5892
2441	1489
6242	8582
3247	5961
3619	4774
7544	6014
8912	9544
7488	5668
9870	4317
7735	2797
7526	3615
3662	510
6321	3850
5614	3531
280	4728
9866	706
8551	220
4469	8913
2146	8940
9151	9234
2628	4753
8432	566
5993	3869
7710	9590
5533	9284
9897	1200
9892	6946
6931	3553
7168	2355
3988	6525
846	6338
1878	3794
8237	7564
844	2469
5833	1792
1683	3359
4856	2861
2662	9784
223	405
8089	8798
9020	4631
2258	8291
8491	4847
1811	3734
331	6667
3012	7416
1576	5021
937	2181
7204	1258
1140	5187
385	8814
2355	3809
742	4541
2779	3558
3314	4640
4704	9849
7911	3692
2657	3217
3877	4045
1565	8937
7359	2101
3743	2705
711	6570
8225	6412
6693	8959
4213	2069
9031	7446
7465	2981
161	9126
1923	6445
9099	31
7928	6083
5762	4407
4565	739
4573	1158
9888	8979
2237	2996
2622	2609
6305	3452
6150	7225
2966	3668
3551	1776
29	5700
3500	74
9539	9799
9673	5076
