2953	3653
9884	6338
8219	703
9595	7142
2207	8305
8758	2510
6448	789
544	4723
1177	3673
7371	5655
4895	1627
3909	3929
9099	9980
7242	5289
2278	916
7997	109
3904	795
5477	7967
8358	1492
7535	5817
7328	9413
3743	7065
9699	9889
5358	4525
8800	7955
4948	9366
5720	7092
4006	495
5875	9907
6436	9158
3223	8459
8151	2917
9574	7287
4242	8494
8584	9466
6677	3689
1883	4756
409	4309
6391	8675
6214	3592
5026	8016
5896	2148
9992	598
3576	5105
1129	4577
4497	9946
5010	4918
4939	4061
1799	9462
901	4232
4703	1825
9144	6573
3582	3101
202	8937
7011	9401
8545	6747
9964	9495
6604	899
5703	9623
2787	1948
6427	3865
2635	8583
2530	1403
9091	3317
5401	7820
2643	2706
9729	6380
352	2592
9210	7693
294	6976
5108	8148
6446	4345
7051	6829
7281	9963
8803	7979
9677	5179
5865	8487
5122	6082
2524	357
8005	6972
6174	5017
4620	6470
1734	2380
4026	9300
3467	7070
2320	944
9038	5569
9102	3837
1271	5617
5011	9076
7979	1669
7109	7496
7309	6738
8923	1462
1092	4882
9987	468
707	7583
8991	9594
2344	3767
7535	946
6229	8546
1059	2469
8566	6245
3988	6530
9449	4612
6232	4293
7106	5003
9937	1568
3246	8755
908	6495
6254	2792
9541	6906
987	7201
3090	3936
8978	930
9121	705
4627	7573
4927	4738
4834	3101
772	158
4741	2514
6370	358
6935	4918
8319	7898
3616	1063
8269	5022
9565	7459
9515	4553
5124	2399
4391	5369
2017	3152
5672	2578
3150	4800
6495	1089
9211	9593
944	6553
5513	6621
3241	6008
3698	5020
8137	477
914	6967
9214	3771
967	5389
1278	4905
5034	4809
5238	6462
7643	8440
8218	2058
476	9486
2473	2711
4037	8694
9606	733
3424	5811
9158	9182
688	7462
6617	7354
3185	2885
2427	8516
4675	2101
240	2690
8592	8399
190	3835
1078	740
1295	3850
5187	8042
1433	8566
3279	9447
8555	5843
8407	7557
7965	1534
6159	6806
9631	5935
5434	7535
9351	6687
1680	1423
6876	9445
159	4111
2045	837
8753	6260
8044	6
8080	5244
3691	3349
3287	6491
5735	9433
4435	6858
8996	7649
9757	7718
557	9959
2447	2318
3703	1795
4558	450
8186	3965
2441	6187
852	4625
8034	3436
9493	1012
1511	8821
1683	8754
5269	2202
485	683
5360	7618
5058	5324
2152	6031
4342	4194
8132	8158
6300	4191
1522	2580
5410	4467
8056	4562
6291	5023
4267	3639
285	9417
1146	5668
6343	6239
904	9221
4427	3544
6603	7613
319	1773
9226	2457
4032	7358
8313	8548
782	9912
5293	8294
3516	1891
3116	3248
9797	1647
1010	5465
2056	7421
5701	3909
8855	9977
186	2489
1416	6122
4945	4171
3335	1871
877	7128
729	7855
7665	2368
6234	759
9567	2191
7607	5646
8748	6153
9235	6734
7187	8979
1571	3380
507	4925
8651	1153
335	2895
6846	9748
8848	3309
3225	6942
1798	1673
8458	9131
467	5096
8977	9195
9710	5406
8188	4415
6921	2937
2386	599
7826	3477
9940	6500
4423	7807
4400	7994
8564	7432
8378	2875
6508	445
1967	1941
2382	9306
3957	2916
4584	4238
8191	6917
2263	1755
4679	8692
2008	5141
9659	289
1074	322
4383	4962
4350	1556
8020	6954
7829	5427
9356	3867
646	2328
3957	6232
1967	4367
8956	2939
8142	1085
1113	9958
2328	5949
8370	9820
6196	5828
8990	5462
8561	2911
6891	3376
