9743	7978
8684	2773
9535	2428
2535	5007
6615	3141
1779	6717
9267	6871
8333	737
2931	4518
7458	3029
2218	1954
8147	7141
9837	6146
544	5694
8004	6982
3168	7875
8445	461
8223	409
4389	1003
3267	6469
8818	5666
9719	2320
1918	5647
3724	3917
522	8621
9571	790
7609	4029
6358	586
3608	6859
4471	882
446	6295
1099	8271
5160	6830
3797	9302
4909	5541
6496	1025
4109	9551
3138	8839
8831	6982
7686	9409
42	5638
8752	4252
3581	5431
7602	1706
2535	8798
8852	5013
3011	1055
3236	1951
8645	6748
7218	5732
4222	3177
6506	4967
5642	8352
4233	8675
9065	8476
1928	8463
5662	4273
9077	4042
9877	8814
2826	966
2218	8198
5689	4116
4308	2045
5907	4657
5150	7797
305	4768
1040	8787
1689	1140
5928	5649
2777	4914
8611	7741
6809	3353
2206	990
7338	7442
268	5123
8558	7412
3716	9093
4284	4102
7698	9742
7600	5161
4647	3652
3065	2377
1643	6898
8241	293
6127	8371
3400	6858
3825	9238
5033	1975
5768	4198
5763	1043
4668	146
1232	8500
4207	534
3977	4954
5710	6523
3277	9545
6502	9862
449	7557
3685	5447
3475	4327
2062	1743
5070	5531
4207	1550
1500	2711
4872	4655
7027	3841
9227	5977
9208	6146
6386	6454
693	5569
373	4406
9731	4452
8894	3088
8800	6270
6221	1647
6984	439
5673	8751
8292	7764
5779	3783
9599	8365
2812	4311
6958	1114
9710	2275
5433	5986
1974	6810
7798	3369
6898	4797
5679	5987
9467	5445
6159	252
1216	8387
2958	7270
8894	7634
3493	8959
3182	7265
8966	5899
302	1342
4121	6839
8626	4337
9146	2096
622	7154
6787	9080
1231	4485
84	668
5549	3005
4428	4429
7439	1876
839	7450
2905	7022
9904	2116
2619	5740
4191	2036
6907	4729
8827	5547
8055	5490
9195	7818
7934	3136
5540	7272
2362	7627
2168	1004
4353	6871
2118	7309
6961	7236
1173	5843
542	2104
5496	3321
6059	593
4560	3114
5374	6341
837	5547
4547	3105
2948	9033
6752	378
2214	1557
6130	4235
9787	9015
6236	3696
4049	9062
7538	7944
6522	5759
5947	2761
8130	12
1270	8337
3402	1443
8327	9974
600	3906
6935	572
9327	8250
2916	3363
4315	9095
3721	8694
9313	6341
6878	6913
2091	3475
9214	816
4085	6412
9417	4743
1129	204
5235	6214
8484	5687
6678	5686
797	3862
2036	2737
1472	6501
1429	9432
89	1082
1858	3323
7581	1187
3838	6112
647	6296
6023	7824
1298	800
6777	6539
7236	7393
5724	9430
1925	4762
5796	9746
5138	7682
9644	234
7301	9072
1871	7109
9920	853
9615	2241
1328	5200
333	5856
5928	3183
4500	7794
9468	3225
9267	9319
470	9648
5258	3952
6688	817
8384	9879
3126	6213
890	242
2491	3531
6176	9333
9477	1697
9291	1309
8960	4295
6235	1842
2522	7847
2108	2324
8814	3873
3336	2115
6386	1813
8883	7090
2623	2469
9146	922
3175	7894
6757	1470
920	9414
8643	1282
3248	3929
1009	7248
6921	7119
7504	8527
1564	6060
9211	6972
9471	4962
3800	4883
1171	6637
3943	9663
1260	2348
955	2945
200	9829
2800	3026
5267	4988
1913	8713
4890	485
559	2264
3693	6908
6337	9354
9577	7972
6049	928
5620	9675
1129	9328
8945	5753
9649	5702
1468	701
4628	2809
2483	6726
2321	5102
5235	7875
3911	8140
1611	8693
5921	3617
9443	6799
4294	9700
1107	7824
6220	5088
8873	2520
4230	8002
2329	5589
7824	1148
2875	9396
2562	9799
4238	5324
4069	4180
3710	6979
9053	894
2951	6275
4098	5801
1193	1331
9429	1758
6891	2929
7047	7217
7745	394
2613	1638
2538	3047
7894	2671
7715	5153
8756	6262
4744	4241
65	834
2917	9374
8146	2416
5401	6131
6003	6003
64	2890
235	1940
1257	1329
7898	2519
5558	8237
2162	2135
3194	2276
804	1015
8513	6245
5688	9999
1387	2782
62	4371
6237	4880
9651	9635
5640	3613
9752	3206
2631	1128
