6945	2094
1769	5229
7076	4051
2738	9797
4244	3149
9987	7604
1231	9937
2086	8624
542	3495
5041	8833
7625	566
4250	8564
2221	7126
2929	5059
4787	2202
2034	2314
8364	3980
573	3581
4848	9829
3997	2584
9495	5978
1637	1348
7397	4177
3660	5302
6782	7801
5074	2710
1249	2920
1963	371
1782	8740
2936	3722
9447	8298
8746	864
3319	2644
7275	1467
4378	5139
9447	5112
7244	865
9692	3219
1523	8736
7165	9536
8274	4070
3727	9823
613	3840
2230	2742
6820	7022
2253	2338
363	6628
3098	1666
1636	4399
9801	9857
3992	346
8122	5055
5854	2019
5711	620
1786	60
7619	8723
2537	812
7594	4561
8365	611
4189	8662
1692	464
2008	2004
7636	1171
6936	5903
6422	1117
8281	2489
1980	1201
8322	696
5278	9149
6793	3485
5510	2439
5870	6469
5114	2693
1703	1439
1940	631
990	8269
6958	3548
1395	4266
6971	2807
5309	4846
4963	1094
5915	9333
8827	8804
3341	309
7001	2517
9445	9202
5070	8070
6880	7990
8545	1974
907	2460
5110	113
9838	3364
1847	1765
7247	9364
8792	9256
2528	3829
2874	9058
1251	1745
2990	6976
6134	7270
7130	2136
4836	7298
2234	1302
6515	1671
8553	7222
711	8324
839	8877
2916	9465
7618	9185
7497	6896
6960	1335
7138	9456
986	5927
8696	7397
4344	6228
5333	203
4786	5914
7130	3601
6522	5748
4412	4689
4901	3736
5070	444
2329	7227
5338	579
9248	1624
8801	5117
7631	4385
7358	9355
1756	2148
7255	2898
876	9134
5203	2738
684	9913
6933	7095
9157	4099
7019	344
9483	416
3476	3978
2128	7121
8132	4968
6403	248
4317	9548
2260	1721
6719	5970
6839	9514
6340	3670
9550	527
6524	5899
7358	9264
1790	4946
5914	6605
9867	3476
7342	4083
1000	9311
505	9425
7144	1487
5740	6011
7936	7695
6815	5246
403	2009
3501	2696
7708	9322
8062	6331
29	6446
1108	2385
3415	7247
4475	8469
9273	4736
8458	5518
6462	5649
8780	9366
3974	5498
7609	3705
2417	2371
3535	6190
8344	8880
7057	3581
7993	1236
814	5175
1030	4361
3448	966
2403	9985
1945	2016
1856	1303
3161	7516
6978	2333
1702	3506
6856	3253
7036	1143
4567	5607
3258	3070
7169	1290
7473	4955
1198	201
9623	5670
6082	3315
8956	3382
268	7277
878	8933
7287	8519
7800	5595
7406	48
8103	37
6580	3657
6138	6969
5464	6015
3272	4914
9642	3052
3919	9848
6552	1991
4602	2658
2324	137
725	8101
88	7047
8089	6901
3965	5884
9172	8898
1558	874
751	1728
1316	5906
8738	2088
702	9233
9875	4679
6051	4310
289	5326
4592	6288
5760	2182
4922	205
8956	1940
6544	1109
9109	5654
6211	6845
1544	792
3749	7210
3451	636
9642	780
2672	5781
7527	9341
4021	172
683	1861
5441	494
2861	4576
8052	4538
6613	7352
5870	7194
1001	7687
8222	1152
2588	8989
7251	2023
2467	3100
6825	2362
6688	2458
6558	8450
2974	986
997	8451
2599	9513
6600	466
9148	1064
6805	2162
5479	2105
3140	7555
8318	2724
9756	6485
3442	7595
7661	6726
8616	5268
6014	704
9398	3125
7949	6679
5958	3712
7018	7282
1635	9230
3175	5820
9454	3329
2398	7671
9142	3464
9777	965
7761	4503
6232	4950
2352	3169
5569	1339
7699	2783
586	4695
7161	3182
4069	9009
1956	3171
3422	4366
4096	9648
8005	6342
7331	231
523	6373
5151	2398
2941	835
9835	5778
9520	2192
2631	7295
102	9503
3317	3978
199	5578
8871	3656
5216	1278
599	802
2263	9781
3596	9881
3633	7201
487	7554
5130	8122
8142	3721
4552	5231
6980	5229
5964	4544
5938	812
6114	143
8486	8230
8263	2552
9004	1476
3050	348
1513	9562
1226	2748
3555	8419
7145	7560
9428	7475
9561	428
8845	8433
5376	127
5136	2451
5389	98
9656	2765
7272	8856
8437	3831
8999	5194
3756	4780
6910	456
277	1755
2762	2965
297	9896
2527	241
2432	1191
8316	2090
3814	8074
6111	730
970	5122
2289	5117
9103	5798
7945	7872
4719	872
3414	2513
8138	698
9854	2675
5092	5059
6346	7717
9462	6352
6962	4511
5545	6579
7516	7354
3629	9586
6091	9672
7098	6577
5721	3218
1229	196
6380	5157
2341	5646
8702	8027
516	3027
5245	6390
6900	3175
6419	673
9128	235
3412	2950
887	6277
1007	5720
7083	5098
730	3803
8649	1279
5363	6338
5232	1395
7383	3607
8609	3124
78	4707
9253	403
883	7209
9154	3398
501	8213
4265	10
3830	5647
5687	3280
1715	8020
4289	1545
2360	4765
173	6888
261	3759
9171	8207
6631	2305
7787	6241
6080	9008
9023	227
6195	5563
4675	7376
7013	4450
1409	6626
6706	7971
8747	5573
2037	2836
4382	9212
1500	6701
2074	4094
1447	7271
2299	6490
7066	6914
4428	7787
5377	7975
4615	40
2315	1624
4800	3626
647	2313
5345	2700
4586	3766
4319	3257
7260	5966
2341	5470
7250	5911
4727	9886
4425	547
6729	5924
4037	4413
5676	918
4222	3499
558	2304
5071	3790
3738	7870
9245	1621
5684	6774
6005	6162
5489	7447
6189	3054
1743	6978
2061	1681
9809	2244
1801	9758
1987	914
1164	5737
7832	324
7524	518
9973	1799
3950	539
2824	2723
3061	872
2150	1111
1876	5294
7392	6950
4711	8528
8269	8657
555	8832
74	1093
7670	2404
8982	6170
3163	9915
7739	3333
6655	4415
3309	6137
685	8548
9324	9694
443	1340
6025	1437
8059	5219
5913	1739
7397	7459
2663	7153
4009	1877
5695	7315
9937	7312
9100	9962
4320	7871
6340	7735
5677	2569
71	1592
7409	959
8049	8908
2885	970
940	1587
8459	510
7816	305
1316	7432
1377	644
6872	8162
4182	6661
6999	5128
8632	3306
1931	3921
7297	1155
2971	2446
6373	9000
598	4821
4940	1915
8826	7226
8146	9340
7450	2175
6911	3083
5040	5518
2212	3612
5626	8777
6863	9243
806	667
4057	1196
9186	6477
7835	5094
1887	7065
6216	568
5131	4712
8210	479
2998	7513
8331	9918
5795	4617
4073	1149
9340	8507
69	455
6504	6384
7603	3384
408	4636
6984	398
2000	1467
941	4466
7578	3793
6184	2801
6467	6612
436	1629
369	5366
3531	5756
9806	1866
7769	8120
308	3421
3250	9228
1721	3945
3399	9389
774	3345
5588	3598
9548	397
3048	8528
6719	6228
7897	2726
3699	8234
6303	8403
2057	9068
6553	812
2329	7574
1807	2000
5874	8375
1954	2138
3289	3741
8421	6671
1503	2571
5741	4289
798	8037
6131	6827
6411	4387
3085	9857
7194	7523
8402	9981
6621	7976
9344	7083
7679	2632
730	5904
3083	2138
8380	4299
6688	873
3302	3344
230	7340
6353	5007
638	6167
2152	9707
7506	3258
1822	1684
572	554
8730	5767
372	2291
3183	9232
6202	9617
1899	4524
4467	8846
5237	4914
573	5451
702	7573
8886	5152
7048	2667
2955	6754
6949	469
3295	548
6072	1606
5425	1088
4320	3857
6985	3498
8161	3896
6860	246
3200	7766
1232	5484
8877	8950
2339	2585
4712	4076
3913	221
6538	65
6356	473
3742	7435
9229	4859
9079	1577
7233	3740
3474	4434
6273	7800
5889	5696
9150	3370
4171	1543
7144	9190
3763	5595
5183	3570
3892	4845
2228	7792
7830	1830
7295	3479
7303	7884
4130	9501
9286	8918
2035	8585
9546	979
5187	64
8055	4815
2911	5263
750	3600
3958	5384
3962	6529
7342	1893
157	3085
8229	3376
8845	2764
2080	2888
7107	1717
1602	3212
1664	1130
1615	6670
6897	6370
4114	7457
8546	2674
7130	5166
7114	6781
7070	6307
1942	2714
9124	2901
6301	4779
8417	7639
7490	9881
2702	7231
2206	1903
9743	8350
6919	1511
1877	7787
1259	1113
8394	7266
4180	1207
238	403
300	7128
558	2553
2378	9338
9218	8603
6907	1569
7409	5327
5370	5383
1141	5397
5004	821
3361	6073
5944	1613
2758	6207
1292	1105
1426	5444
8527	255
8989	1136
5871	780
1107	1332
3244	2723
8556	1306
1139	5329
6258	1211
3386	9839
179	4422
1651	4618
6010	3125
1178	8293
67	9900
4223	4064
3600	3313
9814	1302
3358	2934
2341	7856
5677	6845
8002	119
7072	1734
8614	2193
5857	8899
9493	5032
6076	7022
5593	5271
1180	7495
9530	3665
5686	9046
953	232
6756	4639
6281	9077
9134	4306
6753	848
4185	6346
5011	5589
6390	4540
9493	3570
347	1413
7058	8627
9839	2463
9839	3339
195	9478
9285	2152
937	5989
5953	3583
3253	1347
586	3849
7580	4667
5079	5715
7295	8708
3886	5585
490	1468
8960	1011
1590	8151
3205	8802
3819	7674
8910	1068
1625	5078
7804	3158
623	2083
1111	4050
1092	2753
8614	1599
9575	4516
5620	417
914	4541
6743	6428
6298	4186
1281	7026
5285	2424
5348	7260
1403	5195
8039	1167
4281	6424
730	8296
7827	5427
514	4952
2775	2982
8016	8619
7508	1921
7675	2330
9382	8435
8809	5809
7558	2364
427	1362
7502	9976
620	1396
9117	3569
7441	2930
6011	7957
8683	2040
8742	4075
4594	7696
6732	255
6722	2036
4414	6704
1841	3244
3757	6693
3743	2416
6765	1092
3443	1264
8100	416
236	5744
3596	9202
561	3823
9065	4473
2509	4729
1125	4796
2617	3625
7488	8492
1102	1545
9265	7116
4762	6001
8567	5012
1349	8785
7121	1088
6716	2783
7671	1180
3733	734
2644	1185
4055	9525
9225	7131
355	5832
8733	5870
8072	9849
6285	1432
6568	8272
2854	6668
3310	5217
8757	9321
7473	373
1416	4090
9901	9856
4327	2699
2363	8259
4553	5733
354	6041
7613	96
5869	8944
8987	3440
3853	5929
5765	6827
3641	8186
755	8776
5219	3173
795	2658
3990	1314
1032	3839
9561	5447
9007	5088
8854	6513
7990	5989
2245	1683
8919	9061
2515	6331
7664	6105
3523	9997
1766	5639
3002	3302
7418	3546
5986	5565
4979	8656
2349	2040
5613	8131
8135	3250
2377	6629
1270	6911
2653	4503
2696	16
1042	4019
8796	5834
8698	3531
5402	5331
1534	9082
7524	8426
7297	140
5869	7434
7652	8551
9987	4674
9639	8578
4192	2750
6536	1449
7811	8019
3292	6368
1797	1672
5645	3673
6952	8255
8191	4574
4524	8914
347	3216
9592	203
3120	8796
9505	4260
3826	9627
4057	309
1728	9466
3679	8477
6031	9015
5854	7433
1491	1217
3479	7868
5640	5831
7801	7847
5064	8103
8556	4177
7000	1370
8146	7692
3547	8871
3455	9534
1026	5779
597	5102
2368	865
6504	4272
1470	2926
7034	4319
4322	7618
3924	5950
1627	8338
5566	8626
7814	8223
5414	5611
3917	3294
737	5659
896	9661
5401	3046
5422	3256
2774	7863
8020	485
6110	9284
7684	8008
5837	5079
8553	1972
1162	4536
2237	2679
8979	9590
8581	4096
8646	6387
2705	953
8255	4014
9395	9364
