443	3346
5027	6260
9458	6644
998	7551
2874	797
819	2966
7631	5774
5620	1748
3716	9448
9064	3325
5229	93
2636	4519
6966	8687
9546	2680
7240	4034
445	3169
5060	3305
7576	5415
2952	5769
2386	7858
1043	1563
7304	8683
733	6205
7170	41
3332	4113
617	8588
5076	2139
7649	6279
9094	7560
3195	9993
4707	4954
3154	7342
2885	4869
1172	3548
1916	7483
4891	277
8192	826
4065	812
4652	313
8010	9891
2326	7112
9974	4458
8642	7225
781	5087
2943	9152
2646	5321
9137	9226
1544	4266
5993	2110
3148	4272
9404	9882
2166	3860
9136	9941
802	8129
7594	1723
9734	4677
7900	4475
9397	2640
4743	8642
7265	5966
1281	9540
539	9373
6686	4381
3511	3552
6207	62
2402	9738
3215	2886
3610	5309
4800	2545
7073	5089
7882	5588
9589	6154
1604	1240
5007	7118
2162	8561
876	4187
4161	2843
3281	2895
3503	4241
8346	2982
8140	6037
3162	2447
5907	8538
9966	235
1225	3773
5434	2146
8614	6069
1919	3051
7834	8873
523	9148
2597	1833
5966	9884
1743	5689
6253	1957
2617	9109
2225	4411
8679	9441
6028	364
9438	9766
281	7496
6925	5087
2461	2625
2632	4483
7292	2477
4443	4644
1506	436
5591	5929
8835	3799
971	4129
9379	2059
1710	7848
5951	7617
4077	6887
4318	29
1133	7231
2081	3947
1061	8777
6823	9705
8162	587
3969	8033
7890	9257
9136	2157
143	963
1854	5534
168	7568
3524	363
6878	7538
262	2343
1772	3855
7146	154
8086	5057
7161	3845
5945	1475
8251	4542
3779	5946
980	6084
528	6386
2499	897
528	5401
7281	9756
2543	5161
7678	1100
2531	9532
4292	8386
5295	852
4428	8415
3220	7220
4409	2788
702	1681
3714	3148
1588	486
8629	8181
3882	8157
871	7241
8784	6551
6431	1000
941	157
7949	1338
6112	8090
7476	1252
5677	1423
4126	1411
5066	2115
7866	6161
9236	6057
2779	966
502	5114
3998	9995
6607	2095
476	9238
3081	4066
586	6673
8447	3625
5331	5745
8132	9519
7976	566
2881	266
6939	8805
7426	2291
6529	8501
1851	1625
8993	9852
2255	3701
8960	652
3752	5025
8202	2498
5610	2351
650	4294
2147	1999
5494	9425
5159	2806
824	5908
6480	954
5113	2324
9084	4345
3369	7358
9887	3580
9028	3342
6424	3660
1665	9432
2195	6770
3521	3298
3018	9385
2668	7310
4928	8909
646	9394
7585	3303
5033	2979
2412	3628
2184	5291
8288	2432
3342	6223
4584	4574
9514	9499
9157	6905
8281	2630
486	4633
6336	9090
5125	7222
3734	5778
8482	8800
8985	1895
8155	9397
1517	1058
7532	7012
1806	578
775	4700
9288	2044
8475	1103
7566	2454
1305	4777
3151	894
9718	6535
9047	9575
8605	5358
43	2048
9896	4107
229	3916
6833	566
6885	1892
3016	5813
7488	7090
1083	5866
543	1268
297	7430
7086	791
6741	2841
7464	5532
2379	6955
2194	8973
7701	5307
9797	2816
37	9956
1944	3929
7858	3927
7269	7639
5688	1099
3820	7595
4381	8863
5634	607
1237	4191
358	4966
2988	9838
3420	6480
5352	5370
2457	2869
4234	5050
2236	2354
6611	1279
2862	2107
8900	657
3016	8340
4351	1547
8955	906
1082	2771
9684	5018
2678	8127
1921	5340
6687	2434
4290	8730
1540	6811
3040	6040
5452	8637
3417	6987
3368	873
6096	3809
9289	6828
4594	7292
516	4661
4490	921
8289	2582
