3822	5220
6972	5916
9986	8441
7677	3729
7881	3034
288	959
2886	9008
2374	6647
3251	503
429	7898
8974	7323
2002	6423
8138	9599
9277	9521
1888	6581
5213	8678
7816	701
8910	2830
3759	3461
9079	8900
8864	9795
5929	5938
6305	816
3382	8476
5875	744
9133	7826
7949	7265
2447	6552
3237	2349
5201	6112
1746	4872
3571	8224
575	2503
7078	6048
2922	9133
7410	4506
4735	8292
4343	5004
8873	1316
938	4385
9023	72
6038	1106
7781	8077
2350	2323
5765	9593
225	5471
9070	1858
5461	3577
4874	2184
8000	6819
1213	185
4389	1904
1804	3265
4736	5345
2709	2335
8933	4481
7778	2965
5890	8973
5431	3660
9919	5654
6103	9986
9624	3653
6338	9007
7088	6144
4707	1798
5908	6878
1230	8385
9177	6361
5172	9075
3094	6009
6284	8204
8798	729
416	9677
119	6397
6673	7332
7024	8453
6848	2755
7946	2231
4033	7033
5973	6032
2098	5759
2369	1144
5796	1146
2010	9514
1241	4931
3549	8218
7729	903
6283	4295
7418	1901
5688	1615
9091	5582
4365	2494
6094	9
7761	9127
5309	7255
4096	1748
4121	3235
5438	1222
2464	47
7115	2896
5131	8045
7166	3847
3961	9731
2664	1326
7861	6260
8917	6002
4665	7353
4616	7993
392	4094
6085	7308
7755	1494
4524	9546
2413	1716
947	8893
5983	3484
7601	7321
6556	5268
6169	958
963	9560
743	5683
4888	5700
3383	468
6707	4904
5876	1923
2834	9457
8422	8895
605	3676
9934	6114
5008	3103
3760	5698
5900	6175
193	894
8993	8817
2826	956
1840	6122
635	6
1037	7677
8788	2498
4114	24
1704	5599
7914	9351
6713	1221
7827	2947
70	96
6500	5190
1725	7821
1807	8514
3699	9547
7947	8718
6111	4022
9560	3446
1755	8403
9243	4309
6630	4722
1319	5388
5094	6514
6387	3731
3031	1078
3834	9652
7249	8777
855	4105
96	7245
6955	7748
5740	3186
9072	8106
2839	618
1181	5413
7925	8119
8073	6044
6483	9881
791	9317
7223	9637
1911	5915
3036	2860
1241	3568
5083	8354
4600	4734
2785	9331
3441	7021
8087	5472
8240	5788
7864	7234
8378	3831
7812	9391
8412	2707
1979	9723
2342	4797
5918	5310
2076	8035
3126	2405
5524	7411
1354	6481
8092	2561
9031	9119
7739	2783
3617	8801
1192	1329
1327	7411
7385	7105
7633	3293
38	9217
8976	4942
7165	5818
9372	8462
515	8488
3265	9954
1951	3566
4027	3270
9090	7348
1130	1133
3780	3960
7213	5382
8829	8588
5060	3723
8069	1973
3164	6651
5197	9885
7465	3967
5177	4529
145	2121
7405	5968
4777	5660
5077	7151
9365	4828
1657	7209
7053	3688
4777	3427
8008	5880
6258	3685
7353	2438
8150	7004
5015	1301
7680	5216
3852	5274
1669	6537
9882	2367
3395	3874
9471	1730
6743	3650
9717	698
2560	7854
5723	5471
8251	515
4080	8906
1853	5869
4025	6082
5693	4249
3266	1940
8554	7739
8430	4764
3933	1769
1157	3832
1156	2677
8637	4530
7138	6351
7426	3171
1406	2182
6654	7321
1305	6345
6192	2207
5770	1903
9882	9626
3633	9459
7654	6774
518	3365
1506	1996
5164	279
4863	9186
7017	4084
2165	9012
7299	1171
1712	3954
1176	8436
399	8707
1858	5469
6006	5795
7573	2687
3406	2822
4635	8764
8758	157
6600	1078
2284	5499
4421	7290
1688	6224
3240	7013
1816	5496
797	3028
2291	2990
6657	3423
4332	6196
6606	2565
8650	554
2628	3696
1125	2606
6671	4642
5506	9779
6661	9406
2588	2163
876	5395
134	8676
235	7456
1728	2540
4260	9913
1663	3147
5143	5566
6690	4867
6011	802
756	4061
5548	4821
2834	5502
6610	6673
1253	4973
9870	8773
5523	1421
4176	4148
9834	4743
7	2489
2500	6830
9798	4103
1661	697
5615	4010
8138	6660
3631	4450
8940	1137
6959	6634
8918	2061
1616	7838
8797	6887
1988	3620
9390	7952
5804	4350
1101	1543
2711	8143
3472	7497
8028	2857
8689	7539
7174	6808
8602	6844
9148	2112
4679	7177
3980	7904
1982	3884
1176	2162
2318	7509
9676	509
8302	3958
9364	8328
4761	2152
5337	8565
2836	2837
6674	8002
1461	288
4634	8173
1739	5237
422	5184
8797	7800
8186	8451
7164	8111
7969	4233
9909	2419
855	6506
6536	4401
6559	2565
564	9782
4105	1305
6379	5167
7414	6810
7364	6896
8467	7822
241	991
650	4293
993	9007
2190	8922
3987	4265
4272	9722
763	9459
3839	5738
6883	973
2263	4381
2923	1617
289	4616
8523	3170
3447	1117
641	2556
9449	9349
963	6290
4407	8439
2183	4056
5180	8697
6731	6251
4923	2964
2198	6080
8779	7820
7174	4016
8771	8472
1020	9075
5950	4904
3153	4631
284	2291
4	3645
5909	2257
1756	7020
7247	7372
8229	870
6648	7586
9552	8324
5837	5192
8835	7514
9932	3754
2942	6665
607	9880
1467	979
3811	9892
6196	9555
418	5701
8542	1888
9679	8890
1234	8455
9150	6456
9448	1316
3433	3689
1262	6276
1995	8546
8489	8526
1804	2509
6792	5532
8069	7276
5889	9462
2569	7566
2294	6080
947	9118
495	8723
9344	940
6906	2243
9075	3508
8281	3830
8501	3319
7504	2068
6979	3404
170	7375
3962	1146
9777	5411
9251	1982
1200	8122
450	7688
7017	8788
14	3762
6414	726
2274	7090
4309	8039
5758	4592
8547	7445
6411	3838
526	9874
6613	8636
6185	1860
673	3504
1519	9938
8840	5645
5794	4028
7163	6092
1145	3183
7502	6287
9326	3754
2557	5828
2449	589
5645	3700
9526	6476
9092	2372
5021	9806
712	9808
4312	353
3876	4181
6582	4246
2310	7331
7317	6404
4586	4276
9273	9651
4549	1590
5820	5345
524	3193
7601	111
3224	3382
1764	4308
1643	3503
1758	4421
6074	4708
6036	1254
3391	210
4936	3851
6423	5644
4729	2067
8675	7798
2865	9882
6549	5208
6665	1973
1986	7754
6750	1999
2508	1750
5149	4745
8106	1124
4231	1947
8095	5126
8174	4705
4899	355
9544	3157
7271	1561
2870	410
2892	2099
7727	8253
8298	3937
5467	2949
1201	118
129	3234
1918	7222
9601	2849
9522	9446
9172	6458
7004	1498
5631	1440
9286	4182
4041	4293
9409	5382
5920	8679
7100	7153
9433	7114
9867	4538
9420	2213
319	5643
7593	8169
7137	4413
160	3403
4303	2489
4449	8842
349	1166
5676	3040
6070	4344
701	8075
7378	4951
2709	6181
4301	9140
713	7888
2632	4164
8468	6657
1687	8223
1692	2910
7392	5670
4357	9386
6987	998
9146	1024
1841	601
3010	910
7307	9519
6248	3161
6266	6597
7025	6008
1806	5578
3174	1164
8940	7182
5465	1921
8328	1179
3138	6648
9411	8039
8910	9866
1946	85
6791	6020
6385	8473
708	7363
4956	8506
4654	986
2319	8389
5004	2067
6674	6029
3682	8849
7046	5218
2226	8726
6932	1795
8266	4843
445	9324
3646	397
6099	44
3908	8928
9388	5520
6891	7849
4085	9598
7207	4165
6663	9183
1988	7499
6936	7777
5458	572
9322	3641
666	9807
1714	768
5130	5908
9593	9057
2650	9025
4044	6066
8448	6653
9383	8231
7765	8341
3951	4489
6764	9225
736	1527
7288	1267
1746	1956
3701	3827
6307	2233
9527	1839
6478	8129
5308	292
4567	780
4856	1337
9183	2237
5064	2614
2440	2101
2071	5396
2660	1271
4739	6456
5111	3582
8773	7970
7078	7198
9709	546
4598	1805
1717	7604
5142	2829
6098	2659
2857	83
8934	3900
9796	6581
1087	2397
5471	999
8257	3719
520	6843
3321	7443
388	1401
5934	8129
2531	3840
271	6389
6065	3375
2837	2320
3715	8905
792	3833
6194	8091
9753	7943
7465	6461
5947	399
6787	5076
2383	9046
3214	9837
1058	679
2173	2431
706	4191
5256	9038
6804	6394
8592	850
5359	4312
6481	8440
1921	2741
5991	6064
6467	9810
6035	6910
761	6258
1893	8487
7303	2640
6319	941
2972	1192
7982	5410
8976	9775
3618	380
3266	6372
3621	1874
9554	7018
7431	1186
8723	5241
682	9081
5302	900
1932	3432
3614	520
5147	9069
2268	2575
3222	4209
7416	1682
3784	8408
4499	6991
649	4045
7917	9780
9260	9373
9329	2229
9225	2064
8449	9227
1000	7665
2611	5517
2477	2982
6690	6356
2402	9968
3446	9278
6978	7710
3631	2749
2112	5481
3193	5615
5058	9175
2086	7208
4499	3593
4916	1654
7816	2760
3343	6364
8174	1219
1949	304
4306	3550
7778	1752
1577	7789
5274	9342
4078	1769
9016	3945
6992	653
3822	6247
8808	3065
2714	7362
7554	6114
4736	6915
2648	6559
2756	6849
5877	6561
4222	983
6224	9227
6086	8126
9953	4979
8369	8320
4380	1012
8194	291
7363	4986
9177	2538
9748	3260
2867	7844
9248	221
2687	4369
4585	6964
8605	8025
4893	8400
1314	6214
4727	7484
201	4097
2113	5182
2181	5153
5041	8571
6230	7320
8448	1306
4512	6732
9321	1217
4094	3513
6768	3632
9428	6885
1022	7370
1386	3601
4835	7915
