7829	7944
2763	2674
5655	8244
876	4330
2028	1484
2610	1966
4084	7041
955	2483
1119	8247
1190	8527
7614	4912
5445	6383
7194	2525
2381	4173
8708	4826
740	6450
7071	9526
6843	7136
9372	9850
5805	8788
4485	2672
7655	2684
5237	2539
2497	9110
8167	9590
6086	2109
1527	561
353	6951
7212	4795
3730	6788
5944	8725
6182	3468
1376	6636
8097	4933
9745	8679
8454	2917
8207	8564
8564	6559
6399	4472
3859	7827
4419	2653
4843	2054
2466	5879
7019	6680
7385	2808
3416	6536
6421	9617
1394	5563
942	167
985	1396
631	1329
8602	7494
3333	2521
2173	1303
2879	9256
8656	9267
4722	4682
6249	3487
1551	2301
3097	7436
7485	2689
6646	2501
273	7525
5034	5855
9897	9360
7154	7248
6729	7900
1180	7211
3456	4489
2738	8831
6303	8882
4149	8340
4482	5270
6210	5264
8883	2598
983	5772
9679	8294
9593	379
4153	8301
3348	4208
1337	740
7984	6994
6269	5739
5796	3561
9916	4606
308	180
234	4309
1081	1542
3507	7823
7648	2944
2869	100
6481	4384
6314	7728
4558	9647
4714	6886
5992	7095
4295	1996
2497	6674
6044	3713
3641	3981
7738	703
8030	2545
6578	5957
464	8884
9006	121
8169	8590
2430	207
9198	9738
1719	5550
5645	7156
9598	4395
2793	603
7119	2844
7257	6020
1848	1593
597	4124
3411	8939
625	1495
7256	2198
1810	4669
6358	5279
8096	4420
2773	224
2501	7281
4553	832
2067	8189
6513	4666
9698	692
7999	1347
7984	734
5045	2013
6967	6654
1572	8198
3595	1619
7564	7697
7798	405
5427	482
5234	6917
1617	5475
4151	1231
1109	8834
6517	8488
6593	1306
2993	1784
81	2778
7702	3630
854	2065
5287	9244
1317	3606
150	4898
4972	5668
7255	9580
1524	8976
1145	1502
5608	3344
8557	9402
7301	7506
9144	8363
2993	703
6093	6002
8725	3100
271	1306
7350	227
8071	6016
3844	1905
6459	1733
1723	236
4361	813
524	4503
2092	4078
8842	9185
9220	8898
6234	6535
5910	3742
8290	3671
7115	1317
3969	6543
4997	5236
7399	3124
9343	6644
2043	9756
5081	196
4916	7748
5914	6939
1003	3634
2554	9224
4204	3544
627	9276
5817	3112
1285	1966
1056	8901
6552	6337
4635	3086
4981	2904
1681	467
4410	8838
4612	2379
7073	5853
6671	306
292	1183
2986	6450
7734	9545
7292	6746
1658	9251
5732	1614
7991	3906
5511	9610
2321	5851
8825	1429
1076	5568
2722	7590
7406	209
1914	3044
3590	1912
9474	6592
912	6697
9278	4709
6806	1605
9732	3776
6326	6036
8575	149
4004	2647
7055	4517
1830	6824
2871	1725
598	9074
1314	5312
4679	3793
4125	9784
9381	8547
3095	8515
7120	8771
6994	4326
4732	747
5778	2798
5362	3288
8388	3062
1141	6490
7582	201
4470	7576
149	217
1725	9247
2389	1561
8191	7781
5092	3127
8859	5623
1912	8932
8850	1936
768	4714
3778	2256
3749	6818
618	5819
1521	6314
3201	8522
5724	3853
3807	7386
6427	5704
3750	2330
3383	7433
5433	189
3359	30
6622	2651
1166	3138
8194	299
9844	5665
4715	9290
4985	6421
8294	5048
7807	4661
75	1038
3811	4758
8803	5705
9013	8090
8063	2972
458	1965
4777	2464
7122	3245
7779	316
7432	9576
1989	7824
9580	9950
9122	6130
2728	369
5423	3783
871	363
5949	1053
3516	7454
4799	9074
4513	3135
7026	5772
574	5733
4628	7001
2657	8241
9225	3347
8595	7459
7818	8405
6757	3258
5922	1375
5409	18
2103	4713
1979	4046
4160	5547
2555	5797
5935	3327
1742	8238
