1013	8612
7615	3352
544	9792
9681	8131
3264	1760
3358	2160
6405	5134
3750	6361
7210	6107
5959	2203
1323	6330
8533	6104
164	7886
3306	9867
2877	6751
5084	8886
3841	5646
1492	7888
342	9077
2694	7581
4905	1439
347	5290
7260	3111
5189	5251
9355	747
7938	131
2354	1108
2834	3533
7598	1913
1633	8189
2223	7073
2370	5144
1622	3867
8453	4648
3031	8154
5023	9378
1106	169
1262	6307
8351	9251
5697	4792
3857	577
6157	6656
4987	5169
5153	6240
7220	5934
425	2771
3900	1261
7354	1505
647	4666
6639	4463
9424	6985
6562	1127
9529	5971
6200	7422
6863	6498
2510	5931
211	772
5122	6312
6890	5480
7094	4737
9723	9246
122	5842
1163	366
1250	7664
9808	2515
7075	9680
3413	6260
6114	5699
2367	9292
4450	2502
5999	5375
1794	7520
3109	2488
9256	7379
3196	4752
4648	8087
2157	8906
2440	7930
8818	723
9310	3622
7831	8857
3292	9080
6750	7237
1110	5094
8894	5265
5337	8846
3719	9791
4292	9171
354	1647
2572	9718
9561	781
5924	1083
2521	9355
4129	6690
3219	4756
9395	8548
9283	8822
9411	9373
1421	8279
9291	420
3527	3316
2663	4085
981	8291
5805	8901
6171	8731
7798	2030
3903	8074
6002	9704
7873	7295
6430	6428
155	1566
7476	5523
925	285
3475	5446
337	9033
50	3708
5018	2101
8978	1801
3996	7206
1249	2686
4150	1961
2638	499
7946	2342
5127	2076
8251	4485
4906	3771
5948	5386
4515	6363
7091	3603
5962	7469
6420	7789
5639	8917
3381	2356
5885	5027
1923	2039
4296	2370
9663	1308
4883	9283
7302	2943
8087	8708
7180	3390
380	3653
6822	9157
1376	8141
4638	8650
6082	5013
4644	8083
3965	8514
1079	5466
4712	482
9696	9496
6689	2103
2537	5178
2171	5160
6590	570
3913	6171
6036	7090
2465	3273
9419	5554
5189	5322
7434	4927
9750	6745
2618	525
2098	4611
4385	6644
9565	3227
9492	1660
6138	1356
813	6385
107	1507
7285	1591
8874	2674
9645	9210
5657	6191
4962	1448
8673	3590
2954	6037
5027	5149
4550	1520
8067	5350
6971	1369
5160	579
5986	2554
7998	5876
9378	561
1877	592
3738	7636
3720	9971
7528	6180
3276	694
321	3667
1784	6097
9458	9377
2434	3204
1001	5482
1121	441
108	3976
2357	9895
6265	2403
6093	5972
9317	7406
2791	115
1976	9662
338	5951
2689	6134
487	9769
40	9238
1505	5710
9727	3043
4480	1256
2491	5601
3689	2247
4627	3908
5660	2532
9345	5164
125	1568
8389	7506
870	7692
1332	4338
3076	2290
9298	11
5924	166
2223	7646
9768	9808
3753	3652
9838	5507
1915	2862
2183	8369
9644	4184
5231	5311
4698	3146
1112	2543
8280	3386
2221	9368
8190	6591
1372	1854
5593	3900
9599	6054
6967	4842
6586	8272
8939	5679
225	3514
9345	8594
7719	4699
6606	6981
605	2860
5596	6274
3924	9279
884	9463
7776	5587
921	5676
2401	2132
4175	4144
3845	4959
1509	601
6424	6605
9201	5755
2556	9567
9441	8110
7108	9085
1425	8001
4015	8687
7596	4451
3989	4236
3335	1136
8111	1820
7647	9517
1651	3045
4769	5260
4116	7502
6622	2245
6103	1220
305	9365
8101	9704
3726	9212
2210	8326
9329	5774
194	9173
5726	2443
922	5875
992	409
6330	6882
2075	1677
1942	1794
3617	8896
7015	7638
4104	6879
2064	2607
6802	5239
7261	2013
4953	6533
2850	226
1015	6476
2770	9038
5069	2928
8426	7340
771	7073
6337	5868
7046	9011
5229	9657
448	108
8027	9277
334	6211
130	7273
5188	3981
1289	4966
9947	5611
6416	5823
5242	6210
3755	392
1077	7795
1320	9412
9878	5950
7267	1682
2902	1093
1269	9799
9052	3246
6643	7834
421	113
8574	9231
6597	3384
9107	7904
1722	8748
809	9976
7213	2063
9993	8176
1385	5173
9469	3482
5262	2042
789	9622
3796	8109
5665	8087
105	5236
4423	5550
6877	8117
9910	1753
9548	2651
897	8935
1840	7292
6968	5374
618	3355
8897	762
6558	8363
8685	9213
4534	409
4054	9226
4520	5853
5942	8744
8053	5083
2796	8592
6510	1071
8334	3126
3645	8441
8607	7754
2944	2597
7292	5892
1177	8566
7206	4346
4955	8062
4017	8773
3713	3844
4914	847
9302	9442
6718	8618
9755	5286
193	2462
1184	3954
2854	2750
1521	161
7715	3930
1443	4475
9070	3922
340	6728
365	720
2758	2896
1121	4413
1036	832
1144	427
1916	3591
6283	4750
6752	4596
3269	2972
1317	1885
3127	8951
4531	4830
2603	4005
2564	4501
4498	5043
2515	6984
2806	1804
3308	1203
5536	8253
4286	9935
558	3426
4363	3888
8454	4525
7944	1136
6719	7247
4590	5397
5511	3576
9960	8098
719	2020
8191	8728
3616	6069
3399	5416
6055	9008
7537	3379
9018	7712
5948	342
7852	6384
9294	8407
4955	2228
6267	6032
6088	8611
8786	9896
2355	9694
4268	530
9594	6500
9029	687
2049	1759
4831	701
2582	1486
101	3190
5106	2855
4489	3987
7085	390
5390	6388
997	2195
8804	8718
7265	6916
1083	5111
4637	7787
2061	4517
3459	250
3101	2134
4679	837
9646	6708
4506	184
7316	696
3816	22
4110	6806
6348	3553
8876	7241
4754	7772
9141	8960
3036	4045
2620	8824
4588	8592
894	3120
5726	7952
2241	5911
5724	9618
40	2031
3666	5196
6033	2177
4583	3342
862	2791
8905	6018
4132	9083
6600	3748
8295	1972
9584	6716
330	9843
4463	8697
201	9305
8813	2021
6511	1412
6254	6102
7249	4951
7357	7023
8516	8766
5457	9061
3562	480
3342	3061
7145	9940
9718	9429
5153	1974
4717	5034
2933	3428
2996	836
26	84
5370	8668
6558	490
2682	4269
4982	8262
1163	7671
1007	5295
5173	862
3486	1108
5455	222
1916	93
1071	6479
5974	327
9739	8603
1862	8714
1926	7397
9710	4102
3876	1718
2791	7138
5674	7409
6095	6671
8970	1867
1174	2445
577	4787
8153	8353
7722	8863
1384	4346
7186	5872
6303	4530
5806	6627
8597	2287
5505	358
7925	8576
9438	3418
8665	6051
7633	3923
9157	6115
7334	643
3843	2826
2265	2217
2440	9604
9219	2348
6400	2251
2216	4828
7975	4621
3902	5930
4265	9966
