4154	7322
9329	5014
1582	6554
8660	5494
4787	8697
6609	1496
4552	5438
9000	9278
1348	9388
318	5346
1478	2912
1785	1634
1817	5122
5251	5279
1679	1636
8979	9328
7513	401
634	7102
3052	1198
6979	1422
4194	4718
6818	3780
3889	288
6516	5907
3483	5894
9603	4128
3238	1214
308	1467
1473	6219
6596	6373
4295	6725
721	5232
3297	1045
5130	1587
1589	3877
8864	6414
5811	9729
6073	4180
4931	4107
8000	8035
8942	3636
4247	915
5987	5225
3582	2147
7428	6495
7493	5399
7716	6289
720	8080
2288	9361
9143	7715
5743	1910
6306	7875
8804	1875
6793	3797
4639	7794
6241	1580
21	8399
6253	2252
9640	7572
3311	7882
9952	8059
2815	3272
4338	5698
7740	2486
3298	8408
990	670
3954	9395
1612	3619
5384	9099
7635	260
8045	5847
4733	3740
687	6752
9899	6436
5562	3231
2671	6497
3723	1930
5868	5528
1482	8663
711	4044
4805	8830
7697	254
1121	9059
5702	9611
7019	7909
1475	8662
5739	8884
452	4778
9250	3572
8193	1722
6344	5343
6500	6240
7147	7525
4104	9098
5200	302
8707	8159
7184	5511
1497	6755
6295	5018
2897	5325
6924	2026
5508	6780
2777	2486
6639	2150
5614	3138
1469	8785
7163	4270
2489	8883
3508	6652
4123	1893
8893	5347
2610	6829
577	5954
9630	4355
8641	4982
5545	2469
7256	4290
4622	9178
2344	5391
8205	2952
7351	8631
7561	2694
4220	6540
9580	4753
3555	7962
4172	6684
1907	4185
6120	6956
1010	6533
3885	6717
4739	8912
1637	966
9089	1303
6189	1182
6413	6743
6449	7045
1725	5660
500	4674
6836	7047
3524	2459
2020	6229
9516	9835
3091	8851
5984	4298
3965	2106
8229	1096
5674	8381
6005	4490
2295	9083
9306	1756
8579	4213
1909	4933
1560	4414
7361	5707
2350	6888
3427	4765
4959	7242
1601	7651
7746	3093
4110	2653
657	8438
9394	2224
7665	3960
3865	240
422	3408
632	4485
3129	6647
8483	3598
9082	4695
6027	6157
4495	6938
1965	2208
2617	4885
2997	9910
7205	3546
1673	2695
2245	6916
2687	2509
9849	969
8122	3230
3205	6272
8370	5693
3322	3739
646	7851
8415	405
2384	8509
7968	6813
2190	1825
7591	2150
3335	6813
9673	7738
663	7995
6280	7956
7373	7681
1162	1112
4051	9
824	8977
3571	6732
4308	1581
2959	8957
4930	3950
2019	7921
6891	9494
8560	5308
7	72
8511	3205
8166	1023
8223	4169
6354	5556
9476	2083
1897	2506
6911	1114
7543	4852
2270	4415
2931	756
7345	7137
745	2219
2699	5376
8448	3826
1157	8240
6650	9707
7104	1364
1148	1134
8251	7308
5390	2060
8333	1916
8640	920
2078	245
5261	5451
6271	4643
770	703
5112	3213
1243	5736
313	1597
4733	6808
3336	6929
2474	3210
8785	6781
6739	129
5572	7072
5975	5085
9757	3721
3967	6047
9538	7328
1188	8891
2666	9353
9352	904
5165	3225
2304	8347
9544	431
1227	7017
9019	2310
4821	3452
7920	5315
9825	8725
5090	5568
5842	7234
1586	8080
695	8559
961	1761
1453	303
7775	9330
8944	2302
2508	3765
7144	6692
4308	5247
7487	2891
2440	670
2650	2092
367	8795
3313	4973
8043	1715
5977	176
7582	7665
8252	4308
9135	1464
1301	2460
2756	1039
5433	5380
803	7371
7350	1809
87	7263
5648	9292
7831	6471
3268	7152
177	3921
295	3464
7194	8521
4299	1722
266	1213
1042	8836
754	9181
6588	8681
470	1571
8864	924
1880	1805
7800	559
1058	5427
5111	8159
7497	9993
6253	2265
5306	6565
1742	1134
5901	7162
2026	1662
8204	7492
8567	5042
6726	868
9457	262
6884	6913
3861	3450
3055	115
7958	7390
5958	7437
7715	615
1612	2290
1264	1049
7050	5328
4450	8377
6234	8912
6211	1683
8232	7011
5425	637
8493	8959
1448	4280
7738	7531
3609	8912
898	8301
9489	223
895	656
7868	9196
2475	9376
4855	582
592	7030
2081	4451
9378	1677
6985	5298
2584	3417
3818	2860
4209	1275
2075	7044
3084	6217
9561	2807
3966	4009
9377	8006
1760	7897
3652	3517
1097	4531
2803	3225
5677	4038
1165	7163
8682	9335
788	7430
5379	973
3206	9649
1500	4912
5732	8913
6317	5702
4372	8586
2878	1192
9453	2870
1726	6272
4864	3025
8507	6296
1663	3427
926	1082
4674	8167
5074	9039
1915	8381
5696	9148
3639	3612
5269	7332
7763	606
8048	2769
3670	7971
843	3435
1014	4489
6375	5355
5433	1910
570	376
8567	8527
865	1140
4460	2152
5992	5827
4896	6078
2076	8296
8164	8911
3408	6152
8472	479
4094	2701
2951	2029
276	5729
424	6849
6983	3936
7005	8136
2527	5249
288	5739
6571	3494
7225	356
5253	2224
1389	308
990	6073
3850	9807
2013	6548
6523	2495
3992	8312
731	4419
5485	8561
2801	5040
367	8393
8463	8830
2682	3950
2920	4540
8292	7492
2596	1920
6842	4969
7855	8978
549	291
5256	6251
2434	386
1950	3198
3651	5422
4356	9824
1900	5014
2573	3183
1402	5355
791	3485
7907	9096
8203	9413
6644	2657
8694	3907
9027	9866
2180	8753
3304	8787
5209	9096
5452	7461
8685	1244
6893	2172
2924	7001
6667	2922
3847	3032
4626	4580
1816	9311
6069	4838
8772	1385
6634	2878
8673	6830
6216	1123
3802	4946
5947	3833
9631	8120
2357	5194
4452	9147
4319	7192
3462	5189
456	6292
1334	4248
1949	5416
8197	4334
2536	7268
3455	7493
7883	8094
1384	7586
1305	7720
701	3337
8600	1397
5419	2710
1609	6162
106	8577
3039	6612
1773	9128
6024	5143
6325	2924
2352	8259
5492	6785
9158	6312
5010	7881
7345	9199
9821	7976
3821	5820
6575	2115
8639	1108
5609	9051
591	4202
5263	1492
2406	729
9832	5242
1508	8172
9250	2562
5714	7739
1326	4545
7355	955
9335	1757
472	1671
1183	7202
2794	6534
8273	451
5083	666
4857	4710
8036	60
5074	7496
7543	3150
5434	5888
2481	1678
9164	6591
2048	1460
8227	2312
13	2659
7521	427
2090	4482
7325	5390
824	9163
113	7306
5196	46
3330	6890
831	2706
7535	1090
8821	449
4360	8756
8815	9112
1730	4771
3829	8604
7029	9066
2398	7282
2459	6162
7648	5746
4111	1023
7207	5416
8949	1385
8450	8663
5972	7614
5801	5830
8692	507
8288	3081
9000	723
7876	2595
3737	9427
5883	7964
1243	4963
9574	7743
7892	9861
4095	3446
4557	1769
4253	5049
1977	9843
4058	6140
6322	8576
5915	7808
9637	1058
2962	7748
1384	2608
7579	4477
6922	7481
9867	2397
416	7312
8582	840
9586	5913
6215	1145
7426	5512
7681	45
3819	5759
4426	7604
652	8449
8826	4352
8166	5075
5749	9613
5576	2856
9105	8452
7022	7272
2264	8655
3471	6845
8358	89
8731	6589
7988	9499
5721	428
1412	8884
741	3345
3009	3731
7265	8986
8797	9219
6697	560
1488	6304
9687	258
9775	1911
7811	3540
6053	4201
896	5980
2821	8414
3733	1393
8608	9552
4963	9550
1530	6278
4615	6308
2506	1269
7297	4218
9259	2153
8999	6175
5888	7828
854	8297
7392	8835
6662	2665
6079	8226
1955	6440
8703	3795
3009	1775
7415	620
9937	6291
9527	5585
5123	2647
484	5040
258	8605
5621	4242
2369	2165
8787	3
7168	7027
8178	8961
587	2719
3125	8267
5074	8744
7603	5006
2088	7843
1884	5464
7079	2117
8574	3156
9407	1435
6545	1356
6345	8889
2009	1231
6766	3332
8206	6843
2098	8331
6337	2994
5283	6210
1846	4455
7147	7258
5233	9541
5403	4794
7920	7499
8606	9399
5816	6816
3757	2045
8986	2350
1583	7784
3652	7072
5061	7263
6468	6977
1855	4127
8183	1926
9975	291
5429	601
8699	6397
9113	520
9838	945
4680	1717
1230	230
452	1961
1381	5296
1352	4634
1512	9149
2872	8485
5627	6444
6088	1331
691	3991
4334	243
414	2488
8253	4196
6411	4274
9503	8061
3695	727
8635	6901
5952	5623
578	7434
6871	8154
1340	8415
2820	7274
846	4888
7816	8301
2839	6833
5489	8961
5445	7855
4125	8853
2910	7344
1996	6807
7137	8737
3781	9503
2971	5162
3891	2059
7980	8848
5794	4695
5085	5529
3695	9139
5518	3188
1400	9851
9174	1783
5695	904
7902	2973
7775	8095
7572	1533
1372	8080
1228	4301
9356	8289
7399	7349
518	2744
5236	3062
3523	1756
320	4986
8645	8869
3301	6543
9655	8040
5782	6246
8878	343
2462	4691
2129	1026
2059	1848
9355	1166
5988	8442
4532	9776
7145	4312
7860	1279
6868	9675
2175	7720
2844	5913
3558	7997
3526	6328
4027	1142
156	5417
8819	1346
1836	561
7875	5402
1130	4412
6941	7168
8858	5337
7653	9885
9279	6194
4775	8650
4585	9376
8545	9142
4368	3107
4672	517
7353	9733
7400	6563
2825	7380
1275	8031
6314	3456
6250	7646
2839	8956
8423	8623
9038	4939
7252	7905
7419	9101
182	4459
6011	8737
4996	5361
6477	8583
5608	5693
1444	1090
8499	2547
1140	9330
8875	2212
1632	3376
9681	1583
9312	5127
2954	4378
3534	9502
2535	2779
7825	4946
6259	4006
9218	7374
2912	3913
3865	2828
2990	4548
8394	8157
7609	3405
630	2366
5117	4078
4598	8855
45	730
7895	3393
8917	9937
3211	4778
8790	8426
4566	9146
7526	1682
9782	6651
9643	9150
8759	484
6467	9358
4305	1432
410	8426
101	7668
136	7362
4645	5110
4313	3803
3665	9954
1216	7018
5738	9862
7776	45
661	4436
1456	6088
4671	9558
3921	4165
804	610
8301	380
5443	4741
1812	1095
4659	1623
7999	6202
9116	7797
8311	9424
1612	4813
8197	1745
8481	4387
9521	2766
7555	4529
1615	5142
831	2380
3567	1861
5826	2176
9101	4052
4347	7345
2478	8104
9882	3685
9160	2523
9053	6419
3003	9822
5159	8078
5284	9690
5398	1008
5140	2855
9523	4058
8700	8087
1277	1949
375	5737
5580	3836
4738	1779
8811	5084
3019	5825
1792	2925
5014	5803
2917	8306
9799	6563
3434	5596
6975	8200
4505	5804
1649	5907
2687	9626
9474	4561
2105	1013
5734	8444
9216	1902
7379	4678
8042	4411
8259	4294
4613	2860
177	1927
1846	8236
9433	7136
1230	7257
4841	5302
581	3128
9021	741
9647	9952
4362	1884
2080	6536
2628	1296
9502	2689
1206	6473
1280	7744
6112	4722
4570	325
6007	1767
8327	539
7042	7132
1023	7836
7510	7894
1063	1085
9770	9630
9011	7322
1530	395
2609	3899
9513	9636
6410	7477
5344	784
9626	718
3987	7068
8599	8883
7383	2239
3379	9814
5626	966
1440	9314
4420	8317
3440	2234
218	813
2170	723
5346	6629
4407	1926
3673	8734
8092	5869
1260	2042
9812	9970
5787	7089
6602	6438
4881	1794
8975	7851
4371	494
3322	3569
2922	5891
2097	2182
1321	2583
6604	6517
3050	7267
4464	9342
748	8608
7051	75
5878	6333
8999	4203
6671	9372
3033	2088
9789	8752
921	2727
1466	982
3239	9485
5064	1582
4495	3217
708	8636
3724	4860
3719	1489
9633	6582
1184	5704
870	326
7449	4789
6270	428
63	451
9291	7333
3240	7430
8964	8180
2786	9191
2282	7479
2756	889
2563	5156
8608	4166
5252	8906
1944	3766
4154	9328
6317	1785
1770	162
7912	2785
7507	5341
953	3291
1723	2347
929	5176
8129	4195
3685	3698
2256	4141
4770	9741
7261	8982
4229	4810
2536	6703
6753	792
9162	9091
6928	2816
1075	8321
7631	9515
1313	9816
6805	86
8606	8039
1689	361
557	7212
2706	9723
4071	7797
4523	9156
8743	5046
3860	1200
334	5684
9430	482
6336	1273
1772	4656
1999	3022
1095	9726
7111	2596
5310	1290
7493	9376
7149	8989
2723	460
811	6894
3428	7006
9683	3772
8250	3004
7386	9059
2703	3525
6353	1688
8662	6870
2202	9257
5867	9602
3030	7647
6268	5469
4856	7662
601	2528
7206	9962
1655	3378
2347	6571
3939	5861
7529	4992
3447	6798
4130	1988
9711	5729
7770	4773
5730	4289
538	1458
882	3135
3523	4509
352	6498
8705	9945
2350	6295
6278	7297
8475	9358
4726	3647
9151	8919
5097	9585
6575	6309
5917	5947
5725	7571
4944	7310
8268	1486
