2373	9169
5050	3075
6478	1151
3139	1442
5486	5908
9935	8588
900	9464
309	998
6602	63
4614	2990
9791	3492
6759	1463
5672	3907
7943	2157
3758	2317
1680	3421
1772	85
6529	7293
4502	7613
4513	7650
5005	675
6204	3423
4456	826
1351	5217
1195	3693
6129	9039
5241	2364
2440	2495
8295	666
3179	3876
3783	5322
8851	3417
4352	4299
551	1564
9936	9226
6255	7128
5642	4255
7286	8286
4072	4053
4535	6540
662	4036
13	2049
1770	3064
8848	8425
5190	3324
2483	430
8799	2873
4570	5046
5224	1604
8334	5377
602	5004
9801	7769
6909	5185
4588	2043
9465	3729
609	4685
5593	7264
4018	7238
7215	1464
2193	7297
4618	1211
7074	6576
4458	195
781	2175
3595	7951
5141	9324
2192	8701
6557	6660
88	8649
870	9615
7402	5492
5700	6319
6600	1931
1278	9457
8563	3579
1134	1484
4991	267
688	3626
4129	5240
3765	5702
2996	1774
116	3834
4542	2701
5866	7303
1924	9528
8692	5280
8760	1423
7400	2506
4620	6290
1886	1455
9602	9260
3867	5455
8727	9384
7835	6280
669	3497
2741	325
4727	7195
3413	4207
2076	2928
3802	2528
3579	3434
9833	4356
7494	2787
9368	1353
7923	5526
1499	3335
4259	5926
9341	3024
8785	107
2409	123
4522	9130
206	493
2083	1884
6248	9095
2165	9323
1369	7911
5915	3895
5365	578
7422	2910
9348	4204
1889	1924
1095	5672
5234	4794
935	2917
249	3657
6131	537
9352	9546
1405	2301
8114	5994
9475	7199
3916	3471
5701	214
9729	8116
1395	2680
1044	7354
6957	2638
9014	147
2093	4913
9587	6915
7801	9681
8224	1477
9809	713
1280	9897
8656	1820
1707	8107
8648	9354
7897	4671
9564	5978
5466	8702
5617	1255
6109	8495
9228	3484
6708	2780
7897	1203
7147	2846
2569	1474
4698	828
9279	8706
1544	3840
8242	6320
9045	1255
6101	1227
606	683
7833	3095
9432	962
5030	2863
9301	3906
3412	8809
7452	8241
2464	1229
8690	9521
5708	2531
6950	6637
877	4061
224	3007
8631	2915
6491	1873
6992	1977
836	4184
9351	2053
6876	8191
7936	5309
9725	6821
1491	7770
446	1132
8258	274
5024	8642
7361	4580
390	3955
1042	7325
8367	2437
9866	9994
5474	9385
1792	2059
379	4373
3248	7889
5509	1798
7042	43
6792	76
1749	9258
9048	2600
7834	7054
179	2114
8372	9295
3585	1301
8039	4545
4565	4454
4448	4627
1793	5745
3848	4572
5555	1609
4133	1300
3890	5652
3779	910
3769	1258
1759	4144
1443	3754
8185	8671
9497	8283
2996	7614
7751	4100
90	1913
7522	2507
2719	4280
1002	2510
2657	9943
2972	6678
7989	7109
5408	7703
6924	9090
1160	1856
8985	6098
9469	3565
9245	8357
2707	7638
4384	3624
3738	6876
8682	1543
3749	4356
4424	8708
711	5472
8976	1694
3232	5314
4732	5728
9163	5351
8200	2380
79	6462
7917	1559
3369	5501
9916	419
7016	4112
6733	9443
704	3811
4161	4548
7808	8873
3877	9841
6772	3904
537	9522
8206	3173
5890	6828
3164	6568
1714	3422
5903	8158
7597	1790
3897	2477
3757	7934
9299	2805
8277	8691
3475	903
5316	9434
7754	8076
1803	9551
5588	2654
7877	5894
1719	8680
7377	5784
3155	7703
1663	9848
7031	2676
136	2981
2326	399
4726	5095
9601	2029
3325	4541
2157	1111
4406	5108
8185	5595
1087	4342
6666	6163
7606	5358
8756	1447
8966	7869
9819	6990
5608	8141
9162	7049
4163	7740
9159	2002
7361	8500
3943	3203
6440	9321
2173	1300
2016	1926
3170	6777
6196	9201
2529	8228
348	2916
2016	1820
5402	8190
4756	4199
8504	2462
8694	3757
7071	6778
2524	9344
7689	1295
2897	9421
9450	4120
310	123
6977	1730
5312	2279
4103	3729
4527	2920
6848	5250
4072	4278
2339	6689
6102	1206
6584	2849
6212	3927
3361	1802
3320	5510
6509	9119
3723	5619
3642	8436
4332	3607
470	9128
518	4696
2257	5452
4467	944
8645	93
592	6738
2326	4854
6356	2774
6741	9693
7162	5038
955	8426
1392	6644
4870	6256
6085	9569
5295	441
1437	8195
7515	7449
6927	592
5318	5244
9941	7388
9320	8824
2745	5583
266	8462
4086	3522
2973	9821
9288	6143
7378	6115
4378	1765
43	8347
6093	2116
6705	9240
5640	3496
2674	2715
1387	8893
8124	266
3352	911
9883	3641
4735	8177
4606	8112
5057	1024
5367	6434
4450	5533
9426	8021
8972	2072
8773	9236
2072	4919
4814	7208
6811	7103
3272	9484
8632	5417
7324	926
6605	9469
5310	8123
647	8669
2217	3624
8625	4863
1679	8428
7492	3926
2780	7789
2504	5844
9886	3412
6482	7025
9058	6709
8569	9940
7109	7258
7583	4798
6596	3572
4630	4047
828	2225
2343	3290
85	5923
386	9141
665	4540
7553	8350
6529	5477
4226	9656
1231	4973
3021	8523
1968	8377
6198	71
394	8532
8630	1256
962	4042
1124	2572
6437	8706
2087	4657
3393	4579
1970	5892
2535	605
4410	7922
8264	6391
7377	3725
8076	4309
5342	916
312	1840
6794	6708
6315	4497
4521	8114
2668	5784
9970	1395
3742	9029
7446	2426
9772	9229
6592	1950
7240	9300
5994	2526
3843	4627
277	2065
4204	5374
1884	4259
2490	7634
3042	1812
9765	657
3227	7033
4966	7348
8454	8546
8215	3592
2519	8172
8491	2074
2554	6161
2446	7515
1908	2329
7451	2830
3972	5472
5267	7366
6035	5168
6210	5777
1531	3280
8752	2261
4914	368
1826	7170
7436	1738
5124	1745
7862	6668
2553	8756
7195	1028
6501	8983
3783	4646
4030	2033
1148	4654
8053	3920
3620	7644
148	6741
3875	4822
105	8765
5215	7779
3517	5443
6328	404
9739	9887
9994	1192
7973	8133
7681	8503
5239	4773
3314	3462
2864	6783
5023	6251
8379	4322
7213	272
5726	7898
2126	6756
8004	4706
8479	4192
254	710
6046	3962
8069	1128
7226	5404
7524	7846
88	733
1701	766
8577	9694
8457	5878
7152	9414
5674	667
9155	6451
7747	338
296	4799
7133	1252
6899	2414
6904	2953
5213	5773
4773	3799
4803	3992
1773	5559
4331	8035
3646	317
9307	8450
396	476
5305	29
256	7465
6374	3190
9632	4660
2029	9246
6311	8928
8616	146
8856	3733
7073	7185
8101	634
7690	83
7625	9715
6226	7371
519	7538
5440	3771
4891	3445
2846	675
1749	6296
3823	9461
9391	4721
7265	3964
5402	2496
9963	2965
7412	5567
7241	2429
1921	6881
