2315	3762
4475	799
3694	7625
8462	8251
5173	2783
2751	7678
7226	5778
6520	7633
1547	3964
7933	3878
6157	7159
7594	1978
3764	5155
9355	7391
3008	7032
1047	939
2313	2472
9740	841
8484	5275
6759	2095
8919	6191
2596	9174
7679	321
4518	8095
6797	6947
5285	9117
7195	817
1144	5824
4738	8922
8515	5835
234	5604
8518	8881
6338	1206
4112	1269
1765	1598
6279	8965
5942	5260
9340	1376
6741	3132
470	4322
6379	8802
2683	3448
3671	3870
4906	491
8118	4725
1941	6800
6978	1116
8292	1933
427	6605
1965	4497
4129	2716
6072	3937
7669	7918
4620	2173
4379	3976
1932	2200
3566	4744
4272	6671
6056	2424
2356	6564
529	590
6200	4645
3996	9912
6939	3733
4673	3765
2172	4874
113	7791
696	1400
114	7569
1161	686
7388	4671
798	8930
2678	4215
2233	4096
917	2442
3501	8620
127	9702
2977	2491
1552	8365
8426	7557
7452	4961
7516	4660
2268	4350
2723	6413
1641	705
3503	4981
2549	6805
101	9727
1443	4724
7515	1526
3683	11
9149	6851
443	6918
2638	8115
8497	8380
8474	649
8881	4357
3133	7164
2523	8041
3467	4619
7403	3789
6212	9909
9491	477
7792	3458
5538	5846
8586	7889
5342	237
4224	8199
2485	9655
5496	3440
3624	6467
8484	7154
5454	9081
798	4485
1605	9011
2059	3225
1037	5322
9760	6871
6505	1288
1421	890
467	1341
1285	8456
7560	3886
5764	9458
5804	1542
8911	1284
6360	5637
4651	1123
709	319
7963	4686
7904	7187
1218	748
6052	2296
2585	35
7990	4211
4246	6379
9916	2335
6120	5323
7348	2049
8095	2404
6241	3911
6376	866
1877	7660
1429	4174
5209	4339
3135	7446
8480	7007
3421	5175
6592	4818
7515	2530
1807	9541
8240	5448
8384	153
138	3987
3957	8518
4302	5487
7547	6487
8397	2309
2302	6018
6218	2353
7238	4323
8953	8418
425	7740
2172	2967
4090	7850
3497	3979
6868	4916
4156	4391
3316	3176
6616	9049
9366	5255
8305	745
638	3833
4480	8483
3046	2873
5124	1455
815	6179
7568	6612
1968	6200
1327	9713
6870	7364
2385	826
1125	3818
7544	8790
620	6600
4804	6671
218	1567
1603	8937
4307	9991
1017	5745
7735	3351
9532	1465
368	4088
8122	7191
1623	2688
4846	4571
2159	3477
3783	6682
5567	6636
8452	3275
9576	3340
6895	9158
8593	6584
8069	7225
3606	9598
9528	5716
6189	7702
4813	4521
706	2375
3589	7576
9213	9718
8793	4916
2655	8783
1406	3762
111	4146
2320	4100
9006	3436
6860	3278
7723	3249
1326	3987
9090	8490
9608	1950
1498	1697
9758	7867
3860	9700
6006	2372
1335	6985
5918	6113
539	7758
1923	5560
4405	141
4200	9437
1456	8132
4156	7594
3572	7366
9012	2746
2948	4451
9832	9023
1936	7427
4823	7849
3900	4703
7487	370
9310	5233
2236	1802
5577	6458
5252	1883
7193	5596
7313	8557
6254	4090
7371	473
7717	7814
7302	781
6915	9372
8921	2367
4650	9702
995	6741
8205	501
6744	387
6658	7714
5968	1903
3037	7106
7349	3047
9164	4951
1039	9140
3688	9992
8735	7366
9002	7136
3513	3482
7137	7998
651	3241
6018	3029
2393	1960
3142	4081
5719	6709
9099	7791
8009	7572
3900	1775
57	3336
6081	2626
9911	4262
8873	68
6436	4404
5750	337
4290	6965
891	3958
2623	8102
2895	8024
7531	6540
6332	3990
307	1302
4915	4893
4208	8255
8078	3218
8650	7395
6413	1926
3849	526
3878	768
1579	6735
6407	8227
2165	3821
2872	9782
1638	6694
5483	4445
5174	3199
7380	1582
1187	5976
7093	6388
5251	1328
2713	1561
2755	8596
3044	1850
4586	9139
2737	4260
1376	3335
8085	482
962	2166
5475	7002
8121	1495
8740	740
201	3331
7967	7174
6411	8724
6358	785
2792	6213
4909	8017
9969	7559
9424	3862
3515	1041
6172	1472
8435	2184
6110	2018
8233	662
3989	8927
4818	820
4442	8837
9831	7440
5226	9645
2957	6485
1690	9278
703	324
1929	7400
8333	3169
6256	4158
7727	987
5366	5375
7932	8639
4039	9821
9557	8328
2470	9329
7112	2864
7107	7728
5789	1286
9935	4845
3832	7721
2142	2309
5879	1107
