6533	7417
9790	7338
8468	1835
352	644
9583	8028
6246	2839
4504	5093
3468	603
4886	8948
6797	4485
9459	6059
5101	6539
2839	268
7348	1069
2574	9861
6138	6196
2740	7877
4139	1674
2378	2842
5386	8465
7076	3926
3600	9177
5894	2186
169	1707
7108	6380
8047	5510
7127	535
9542	5059
8139	8744
5225	9010
6167	2025
8347	7885
8071	8209
5583	6003
6874	9752
7195	108
6661	562
7879	4538
9626	1861
2410	6548
665	6748
4957	8598
3144	1596
5968	3624
7736	8939
7155	8811
9346	2075
6620	4818
3064	2933
3878	7718
212	6142
498	9766
9785	1550
2256	2912
261	5228
5395	211
774	1274
3312	1364
7860	5379
2932	2021
5057	7396
786	7554
9418	2827
6867	5204
448	3652
397	557
1137	2413
1595	4517
4768	288
4379	6479
5170	1028
284	315
6763	8590
4675	6783
1112	7846
5740	8735
1568	8428
8799	8102
8222	6358
5992	7760
1599	3637
5611	2572
2057	9201
7368	4496
5893	7937
2307	7326
3694	8685
5488	4893
22	1147
4206	8555
5085	3352
8095	177
7601	5850
4698	5988
7846	1840
8402	3809
9630	4061
2808	5242
6118	8716
172	1103
5562	5708
7359	3755
8342	4064
1225	6939
8934	5041
4896	8730
7590	1598
3421	7719
9260	5289
5268	3833
5101	1778
2041	5320
5751	5971
3334	9667
5998	3039
1130	1226
6379	403
2028	3383
36	6288
2935	5222
639	1723
5573	4389
730	3075
1693	2012
3789	7340
9866	5940
526	2049
4808	9372
9754	2864
8536	3375
6557	7224
3854	6836
5960	2956
6508	6949
7724	6786
2985	3231
5553	6586
1324	561
2902	4860
2302	1889
4290	4680
7226	2958
7660	3353
5593	5084
3340	3068
6673	5235
2303	4914
4499	1953
7404	9919
1473	5776
6002	8083
5834	7493
6866	1651
9323	6010
7279	3633
7231	684
664	2345
9908	3657
9911	6047
8111	1461
3423	6801
8826	9607
9916	208
6961	4571
1931	3443
9093	7262
9212	3574
765	3986
3656	1559
9409	7692
608	4400
4760	4911
6038	1223
133	5751
7926	289
9724	2451
7104	9132
6191	8874
7420	2675
5179	9081
63	3992
6495	1660
2624	4279
358	1830
3239	8681
794	7434
8698	4954
5862	6089
6139	4055
6934	8164
4077	8895
6024	4660
9594	9882
1172	9644
9777	6607
7746	9369
872	8241
4342	8768
2483	1738
7353	612
5378	4854
8218	4564
1347	9955
3667	7038
5715	7832
2816	3599
4307	8908
5590	1597
9825	9370
1752	6428
6271	6872
173	9928
3627	6343
9628	8170
6228	9126
225	8863
9901	308
7757	2725
9871	2101
5480	4673
9479	3624
416	780
40	1650
9612	6493
6981	3027
552	3830
3875	2385
4242	8453
6096	9157
6704	895
8915	8749
5630	7940
9646	8380
6501	5930
7138	3415
9687	8423
342	4947
8326	6521
8799	5652
7437	7647
7874	2619
635	7135
171	6033
9245	8037
636	7057
31	6196
6850	1677
5999	8386
5141	6416
3610	4917
2756	3960
34	5812
5012	1536
7902	6777
8597	2268
9504	8143
995	6016
5987	7766
1012	2633
580	9535
1344	262
3879	251
7784	9312
3383	9589
1625	8082
3951	7118
5096	3160
6255	6867
2639	3259
6243	8182
7464	6198
7189	6252
9396	3334
5917	3076
80	8588
1873	2012
8032	6130
2955	6132
4800	359
8519	4791
5103	2588
2432	2901
4956	6061
2307	3450
4219	5619
9847	3760
9894	8976
7051	1686
4069	8365
9361	880
3664	321
7224	2094
6022	5074
3794	8804
6225	9026
6245	5077
8653	7258
6302	8470
7034	2240
8081	7963
1866	8009
4749	1130
8404	8051
9672	3193
3537	9312
6073	1725
429	7057
939	941
9223	969
603	771
6955	7601
5119	9210
7365	4949
3175	5755
5535	3411
6648	7384
2486	3914
4339	2140
7420	7289
7607	9614
9386	9883
6325	3369
5444	8348
1077	9246
4412	1617
9125	9359
502	459
2243	9232
5329	3105
3213	8328
4907	2025
3799	3381
8030	6816
4111	4418
2770	5656
2325	8518
192	8043
3404	7112
3410	4394
832	9180
738	6517
441	572
2993	9928
2831	5564
7874	5188
7302	4164
8451	9270
258	8400
2076	1807
89	3643
2067	6962
8348	5109
4294	6288
116	320
7030	5211
1848	7466
6056	3854
3042	6628
8268	6668
5784	7178
707	7823
8081	8832
296	3362
2751	5120
2221	9627
4185	4369
7027	9300
4559	5009
4425	5033
7432	5904
7014	7893
5941	1456
8636	7033
9817	8109
4944	7024
7106	7272
4002	8942
1438	2949
6239	7384
9327	3677
5724	1053
5079	8366
8130	7866
394	6067
1279	3694
4771	4952
9223	2878
9124	6136
9971	2759
4157	2694
8013	7448
8345	502
8607	416
7716	6767
8558	6706
1150	8839
5743	1216
291	8061
5774	2206
1846	8352
257	6605
8913	5780
9972	398
9160	8068
3045	1369
2118	8045
7724	8161
9240	1262
7984	4420
5955	8399
2962	7722
9819	8815
1129	3101
