761	4796
210	3461
7198	5899
4688	3139
6085	8788
532	6382
2471	5840
793	6918
2491	4738
9451	6644
4491	6817
688	8374
8543	4729
3203	57
1282	3871
3191	6997
4006	5085
6437	2181
750	966
1352	5928
6390	4614
7484	5254
1378	5200
6945	8455
6033	3192
6401	651
6866	929
9054	8057
6555	6889
8273	1621
3529	3790
2672	5353
5684	1547
6593	399
5728	7046
6838	7430
1056	871
808	6158
3578	2625
1282	1266
5363	958
3489	2
6585	363
2539	8776
8226	984
6331	2636
2232	7546
2135	3931
7786	2325
4051	638
349	7073
8204	175
2554	3232
7120	4898
7180	3281
4912	3970
7331	9735
5360	9672
5961	4798
9684	5739
8678	3920
8709	8025
6168	2396
9268	7591
5596	6520
4519	490
7831	5015
4004	299
841	4445
8042	3462
6335	5620
4798	6410
9734	4168
4835	1617
9564	3434
7048	2324
2810	483
7431	7568
9696	2824
4496	6809
5525	4477
8869	1692
7710	9817
9394	6295
4695	2651
5794	4830
878	3938
8262	8715
3495	6802
4277	5897
8595	7479
4894	6266
6136	7930
3459	3658
1053	7025
7623	2025
6069	7388
7529	3687
366	793
9072	9427
9560	9152
3949	6162
5178	7989
6835	9690
8649	8960
8291	3741
9431	9022
5994	3983
2830	3735
4833	9708
2624	2817
3725	2724
3173	437
8801	6344
5502	4407
2201	6967
3103	6623
394	9558
5261	6733
5399	5733
7588	7525
4457	1142
3183	7233
1999	4901
1169	7677
8475	860
9496	1156
1480	6260
9729	3605
7915	2378
5499	2959
9134	9422
6945	6070
6895	5660
7961	1304
8342	6025
416	6925
8990	1592
7573	7875
7106	7487
5958	6526
9308	773
2937	8514
7728	777
6582	2296
5273	8184
2603	875
182	9358
7640	6918
3694	3377
2930	6650
1828	7758
9188	5958
2265	8069
568	4352
8711	9455
7708	5903
1970	2330
6609	6543
8638	4095
8791	5095
3068	8962
1203	491
8136	7471
6006	918
4154	7307
7133	8081
8743	9532
22	1219
7726	4883
9129	3624
5068	8009
2579	9177
8014	8972
889	3815
7308	5143
9051	3573
3279	4166
598	313
8670	531
5338	4226
4981	7812
1502	2566
6649	100
9699	1248
1012	498
7020	2540
1836	1519
9114	9093
4660	7388
315	2808
9403	1318
5922	2777
8546	6991
7938	6765
3559	9716
5313	1956
6891	7275
1387	6504
6280	4844
7983	3537
4894	1524
2998	7314
4517	6066
9660	7663
2471	1235
6003	8854
8666	7389
2728	8400
6120	6565
2562	6353
1582	5320
5818	177
6209	285
8429	4256
1069	6384
1032	1125
8448	8268
6643	1732
3797	9347
5163	5905
1187	2709
1917	2555
3807	9369
1354	9101
7257	4586
4488	3460
5360	9856
9698	9425
3780	872
4315	2953
488	5729
8497	9936
5403	6537
732	2709
96	3328
6044	2959
9568	528
4256	6842
1455	6592
3834	2253
4228	6927
9736	9004
6620	714
3608	8368
3340	2081
3655	9829
4768	8796
4536	4767
3608	918
867	2423
9847	6173
7027	2063
544	738
1419	774
8593	8237
3623	6468
5713	6744
7049	7221
538	9489
3747	1479
7894	3495
3046	3401
8469	3391
9354	8592
6857	2630
7979	704
4754	3395
2116	3175
8486	3860
2222	1296
9086	1565
3887	1184
7947	7923
6340	184
9416	5460
5784	4011
232	4044
6265	2641
9370	3590
3234	4256
3259	4072
3334	954
702	1788
9248	5535
2253	6889
2042	5739
3939	174
1002	7859
7054	3108
622	4150
6348	704
6597	6308
4088	7496
7373	9822
1162	5038
1649	8702
2735	3128
9583	9460
8259	2555
910	7289
1778	9507
5065	5144
7313	7600
8884	4038
9311	5730
1971	3661
3347	5090
7404	2269
2199	4559
5072	2778
5735	9567
7032	9788
1890	4396
7782	4197
9975	5350
5078	2944
8546	5462
8408	5977
6563	9491
5279	3245
341	9214
6323	5683
5228	5653
2817	8763
5047	508
7579	6059
1737	726
5597	2722
4161	1745
7964	4946
1533	6619
3930	9042
3399	9774
1012	7281
