5265	9761
4325	5053
5561	8698
9884	6984
7674	9944
3047	5104
9633	3187
9026	6408
5360	119
6751	1952
72	5981
6828	8304
3634	3764
4356	21
4459	4398
913	9080
8691	2549
862	4192
9510	8496
9310	9707
1535	5100
878	2718
5163	3856
5302	2558
6242	6528
3077	8229
4381	995
4301	1202
3574	8511
3592	397
1763	4780
1549	4243
3369	1649
2921	8419
6838	6177
4855	6274
6901	2673
6504	1072
9837	7518
3829	4925
7316	9872
6911	8764
507	3069
3336	7026
2571	7928
7995	3294
5057	9073
7416	7498
7249	5761
8296	401
654	5598
1008	9248
3312	1857
1430	3738
9778	2058
3842	6467
7625	3811
4251	5150
8274	8054
194	1611
2927	2197
3749	57
7127	6370
1649	4261
3024	8980
1637	6464
2307	3850
9278	9074
9305	4611
4926	6695
2608	6815
9747	3413
3087	2259
6098	8919
2261	8636
5486	3152
6847	460
8142	738
1319	1054
8436	6875
9192	7351
6300	8818
6246	3963
334	9712
313	1052
1489	5424
4670	9640
3528	9345
3893	7246
9813	2788
6900	6017
4698	3366
3469	4615
5982	5797
3769	2856
5119	464
4674	5862
943	5491
4950	1574
5342	573
5461	1292
5907	2163
3457	3109
4225	389
3150	5625
6479	272
5328	6161
7164	7715
9580	7714
1588	3392
8039	588
5777	8615
3137	1040
2235	694
275	4245
9785	2340
3258	5927
9016	8047
2593	4225
1627	7269
2612	5946
67	6513
4656	4828
3601	6972
625	8041
4608	3659
5999	2423
6504	4516
875	8826
6872	2101
7537	1557
5376	4082
8777	2630
1114	6431
9075	3832
6119	2026
2010	1802
1484	1152
5730	371
5544	5764
4663	6911
7094	8499
5513	3047
3465	6812
2405	8576
3467	5975
8416	3916
9700	4240
1959	3485
6879	7246
9546	1456
1741	4816
9309	3929
1786	4060
7908	9042
2974	3560
5683	7117
6199	5652
9740	2931
6568	7451
3565	1920
9138	7000
8726	725
5544	9088
1218	4024
93	7424
7623	7449
5623	261
6093	6169
5984	8368
7273	2242
2719	1120
5075	6266
3339	8872
5646	8432
372	3897
5616	9253
9391	1215
1606	587
8569	9352
9280	1832
3823	8720
4888	8502
9293	2927
2091	9821
141	2273
1034	5351
6204	5039
5386	8844
7415	7510
7401	4031
592	4860
4034	9270
5920	4306
9902	2277
5096	5982
8266	4992
5105	4309
9632	2026
9517	3702
1024	4736
6105	8012
346	3361
5683	8851
8013	2413
3597	3875
1312	3760
1899	3573
4344	699
771	6385
3751	6610
8859	7795
7527	2336
896	7217
3079	5242
4997	7306
1302	4288
8593	785
7790	2322
9246	4494
1344	3543
9729	5146
1564	2301
5690	163
3040	9944
4765	229
5691	8921
5664	2875
7668	8038
8988	5048
4363	3532
6453	834
8928	1733
9751	3000
5020	8929
8005	8614
1120	2744
2189	580
5193	1607
262	4901
5473	594
744	1643
357	3610
9501	8834
1233	5263
335	8289
9106	2579
682	2000
2920	1475
6280	4686
8044	5961
7844	5063
9468	6506
3373	3440
8799	7800
4529	7490
8584	6845
2480	1917
1110	4538
8146	187
451	6963
7855	5563
8715	2154
6649	1298
6336	8726
8515	1646
5486	6531
4624	1184
3418	3904
5641	1097
4627	5775
7324	162
8773	6660
8382	5048
1662	7809
3259	5036
7139	5649
1449	1429
5857	4859
6230	8492
7034	8461
6199	5079
5434	5343
8879	6809
5112	4682
957	1437
6505	8592
727	9399
6358	7690
9865	2107
5527	9482
3794	3610
1261	2175
7315	5666
9093	3231
9997	8570
1918	6801
9041	1808
2763	6412
433	8842
7508	9244
3372	3950
4979	8977
5953	7400
9950	5303
2997	7226
8214	1252
8425	8493
6703	5651
9077	4736
6483	6900
6449	9061
9331	7414
9289	751
4903	8773
8718	490
2715	206
2721	4344
689	4834
6965	6018
9158	5496
8888	8631
7943	9416
6298	2058
5614	2336
6262	3087
4093	9235
1965	4134
6602	511
1514	1923
8445	2373
7116	7815
6416	3636
1472	5815
253	4967
4106	6569
4214	9007
9705	7908
5237	5216
8255	5582
9304	6144
6837	908
9696	966
4581	6649
8954	3836
4233	4703
6284	7916
1827	7430
1646	2698
1205	976
8168	8209
9459	875
9120	1084
7580	4293
8439	3621
2640	9207
7640	4994
1471	4813
2889	4657
6514	9295
4264	5309
6738	8926
7855	809
6977	7497
9202	2415
7618	338
1408	4379
7586	1877
1252	8018
6190	9255
7614	7262
7536	7065
8051	5151
6713	5567
9693	3678
5894	4057
4707	659
3731	4445
2330	8382
824	9268
2573	6085
4896	608
3023	311
4730	9035
6713	8704
7207	8967
3632	1465
8777	4474
3682	4306
9195	8621
5928	8596
7114	5835
6433	668
8481	5240
1030	5178
4414	126
5044	7191
3173	5601
8429	1972
6521	9267
2020	5540
2456	9950
4835	1416
8870	8050
1382	9107
5588	7256
5756	5884
5648	4253
6120	2602
7014	4521
4657	1895
2550	2522
855	3926
847	5863
463	1769
3290	2169
6409	733
714	794
6061	1288
7553	3760
537	8206
8565	1977
6358	5008
4969	8433
4199	7338
3475	4574
8336	3902
3606	67
2209	7744
1593	1909
173	218
1625	5164
1353	8389
9493	1907
4928	8064
1979	9068
2821	1884
6847	437
549	7790
6157	6636
6878	3318
7903	3900
9868	2093
1312	2849
7774	3968
5593	8648
4734	7788
3125	3768
5518	3840
5388	4677
9970	347
3071	6607
8611	3890
5100	57
8652	3138
6759	5241
4095	2356
8920	8339
3356	9044
3526	6395
7916	7373
3873	8396
3062	5950
5857	8648
311	3066
3268	1765
7386	6630
9536	4102
5481	8935
1172	7241
4750	6998
7407	9737
8294	4361
4262	3773
4035	5793
6124	7422
9490	446
619	1330
9663	1097
1692	1635
854	3312
187	5007
773	2398
4239	3618
7567	3381
2445	5812
2128	7774
4923	9293
6553	9574
8216	1334
1387	6039
7669	4791
2256	7939
3911	4397
8638	212
9103	6858
1061	8895
4685	7394
8778	9341
4823	1020
2316	9726
1381	4930
7666	4270
5416	2000
3564	6080
481	9691
2659	3747
9197	5205
5331	3827
1919	9857
3084	4222
22	3495
8068	5889
2049	8868
8137	682
1162	3535
9105	1370
8630	351
4318	7219
3264	3110
443	7777
808	44
3523	7092
5805	4957
787	3072
3926	9222
5800	3766
927	7279
7081	3633
5826	5065
6150	678
3277	5945
3257	6760
8279	7742
3633	6701
8004	565
6419	6894
6505	2661
8031	8081
4023	3112
2155	5341
6894	5361
8378	7062
7249	341
5751	722
2495	7769
3908	1702
5309	9441
9355	7676
503	8574
9159	4205
2325	3993
3885	8947
7331	8570
8831	6555
9327	2285
7069	7900
6420	9198
9086	6599
7219	5368
3685	6962
9765	9165
1184	1904
4199	2484
821	2790
3415	652
2912	6526
2026	630
8451	2915
2484	8153
7738	9540
5797	3323
3613	5906
6390	4057
8054	3755
5903	5574
4522	8166
5403	9764
8948	2106
6346	3629
3613	1463
7033	6163
8516	9693
3781	5371
9212	2150
2393	7385
992	5195
7993	8267
8003	4847
8439	8678
9060	1372
9419	3978
7194	803
1288	3941
7364	4133
206	1082
862	1804
9322	9246
6770	1552
959	6107
1536	1239
4853	9155
1728	9536
5785	4756
967	7928
3777	3661
7654	5698
9794	7653
6634	9001
4629	4826
5309	108
4661	5548
8696	3588
6433	5116
1132	4691
2694	1031
3770	9343
632	3560
8432	5510
8385	8276
8829	9644
1558	504
6932	2709
7173	8955
6248	5639
6591	9432
8893	246
8842	920
4420	6471
8071	6951
3612	8052
9657	6446
6516	4336
5275	6396
5779	7235
4003	333
4631	2165
4253	9062
9581	9093
1705	3343
747	8252
3383	859
474	3875
6181	7481
1769	6776
218	4178
2055	2916
8182	5316
2139	3612
5082	2409
164	8087
5820	125
6505	8887
7376	7278
2480	4361
734	4139
1543	4836
7477	3836
1086	5413
7004	107
9782	3521
6200	4150
6238	2975
5289	7652
9173	3599
1311	7322
9537	1125
8416	2571
2451	6196
9599	3655
4392	6171
8975	4282
3254	9236
4896	9710
7726	7959
1491	8922
2087	2849
5248	1673
7385	9980
4386	6549
6789	6041
4583	5240
980	6249
9444	2425
3521	6833
1620	3478
6530	9533
5179	7846
6886	7222
1152	2060
7648	1644
5397	6200
7576	1650
1814	5181
233	1839
7	6868
6477	6966
747	6538
1435	1268
5721	8611
5070	4838
3886	4932
4746	4102
406	538
9469	3263
5715	4895
4368	2834
7193	8618
789	3929
4435	7525
5439	5830
2069	9123
8312	3494
1795	1553
9732	2411
2363	3476
3165	8382
5211	4615
4079	7271
7977	1601
6338	452
4361	5023
7158	1931
2687	8353
2395	963
913	2079
850	6795
7995	2968
9799	8658
7770	847
2114	3219
5396	1058
9555	1298
3096	9456
4930	5203
5871	3796
9939	5168
9202	6255
779	389
2008	6080
4487	5307
5541	5082
1934	3800
7067	6589
716	3825
1781	4825
2614	6331
8678	8228
5457	2695
1238	9567
6210	3476
4596	5856
6670	4713
4038	5169
928	165
6414	3824
2920	9306
7026	5655
3893	9583
9007	1950
6242	8300
576	43
6757	8831
4915	9664
4140	7400
2049	530
9335	7572
5223	7336
8982	4303
254	7899
2806	8891
1907	4304
3979	5563
4959	9180
8627	6929
6282	7820
7213	8884
8040	8232
2793	7435
3386	2301
9806	218
9230	8911
6653	5518
3900	7949
4882	2765
5509	3913
7997	1795
815	6866
1302	5695
3594	3181
6231	2112
5884	7776
9598	7335
722	1807
4078	6565
7139	2074
4339	9149
6191	9916
6419	7282
1925	7659
100	5971
8583	9867
5387	6798
5133	3005
2139	4705
496	8678
9225	7100
3168	9388
3493	650
7968	9105
706	5910
3787	3431
4878	4207
7250	2176
4036	1296
1908	5788
2176	7121
974	3464
9125	7658
3171	1646
366	1260
6442	1231
8472	1592
7261	3160
2988	4237
6541	7547
9815	6156
6123	4426
8368	8764
1975	9838
8837	4526
9804	7508
399	7405
9081	3771
3981	4479
9285	7528
9842	24
4361	5394
9562	1007
1248	369
8324	9141
5856	3129
6575	9712
5265	4810
8131	9448
56	8250
2733	48
421	65
5474	4471
4890	3051
2784	6504
6161	6449
7730	8322
3639	8786
3898	5820
3181	4530
2945	35
1100	182
353	2761
1760	3532
8658	7140
498	732
9651	2068
16	1436
9985	1534
166	9150
6523	8655
1494	2437
5718	9747
3158	460
4992	9896
3527	6479
2807	5576
4810	2585
4385	795
4889	9910
8229	2420
6780	6405
8779	7300
4916	3027
6318	7313
79	9301
5484	8099
7422	6663
45	6395
780	9612
1142	685
1101	9881
1466	6098
8231	435
4812	9491
9100	9892
3036	5042
5943	2286
4515	561
3062	2655
7056	8482
5452	789
9387	421
4692	6294
905	4765
5350	49
9371	3236
8087	6917
2799	273
4123	6310
3372	464
141	2978
3674	1948
3218	1398
6947	3695
4596	6666
8190	1662
5182	6574
358	8605
799	8208
4251	5127
6433	3984
5179	9352
8336	2219
1817	5633
3592	5545
5445	7865
6616	1519
8927	3178
2047	4573
1103	6476
7260	8982
1679	6318
6329	6364
6736	585
1649	3033
8828	6117
7691	7886
1292	5374
6326	2302
6254	3561
9415	8383
4624	259
3967	5042
714	3572
1099	5039
2073	6343
9239	6073
7112	8987
4416	9926
3106	5451
7691	2857
5880	7015
4874	7383
7784	3785
4004	6910
8158	9546
7047	9443
7307	5227
1218	3481
2279	6371
3651	6622
5252	2448
3342	5607
3003	6585
7638	5272
9001	1944
4109	961
9013	3257
414	1512
6664	6664
5547	7065
715	2484
178	9639
3843	4746
2762	3284
6713	7560
5891	5371
6690	797
787	1981
1806	6669
4247	8493
5604	5914
8645	5177
5919	965
7224	203
5982	4895
662	474
9188	6412
6163	2580
2216	3234
4333	6183
1845	569
8108	5666
9007	9708
249	8915
7043	162
3146	6807
1148	4891
6970	6449
2046	802
5925	8238
9874	3263
1775	9697
1383	5506
8164	1001
2855	4526
9484	5444
9377	3869
9786	3661
3137	4818
3109	2278
6122	8673
7415	3819
4996	7339
1983	6541
2369	5743
7717	5604
8360	4780
1162	5814
452	1068
3581	8988
2619	8545
5872	8238
5302	2355
8869	8966
3742	6521
8130	6190
