4950	9311
928	4755
3555	5807
3735	1480
3238	3726
5286	481
9373	8260
3485	9418
8435	7884
3301	7572
3930	5610
4034	4731
4016	2754
1667	513
9869	686
3017	5235
5433	4731
1736	38
9343	338
2134	8357
6494	1337
5154	602
170	287
3932	947
4938	5281
5355	2141
7580	4308
2330	437
1223	6128
3162	237
8112	1278
947	3770
2450	2041
8702	8674
1335	1040
2334	628
6965	3301
1687	3415
1792	3949
2386	4903
5944	6656
4513	6249
7295	5418
5650	7151
8923	7235
2606	9936
2863	3998
6582	4615
9245	3827
1683	8870
5492	2032
4016	2986
6899	3328
7786	8877
2466	3460
8526	9046
7326	4403
5390	3900
5733	8137
1995	5821
4610	5955
2887	2072
6409	6458
7474	1110
9244	5287
6333	4777
265	7793
4604	3180
7740	4856
302	94
1681	9655
1700	652
1148	3570
5214	9657
4489	9955
2257	8248
2359	2660
8151	8087
3400	3796
6442	26
3130	3189
1521	6361
7790	1375
2567	9069
26	1923
4032	8788
6393	4862
2560	8209
8331	8465
347	4224
65	1934
394	1721
1265	1837
9728	5223
2867	1171
4478	3404
9625	5809
3145	9868
6019	2604
8553	3148
7562	5940
1779	8843
1479	6889
3130	821
9710	5521
4891	5256
2349	1695
669	5801
677	6994
2816	6101
5200	8440
6707	1998
8155	9649
7296	7923
1855	5833
5109	7344
6555	134
7876	233
4257	4223
7007	7523
6797	4708
1890	913
9581	5636
9457	8245
3096	1336
3052	1884
8140	9049
3913	2103
9092	1481
5558	7196
3494	9666
8557	6533
6751	7296
9413	126
2249	3389
3555	7836
8327	781
3127	1903
7353	8309
1768	8013
122	7697
2200	965
7379	8225
7468	8986
304	6206
7647	6976
7877	7781
513	8521
7765	9201
4938	8667
1129	9832
8609	7552
1141	9831
6271	6480
5401	7344
3637	3237
3605	3231
4919	867
326	253
1546	5275
9518	7241
8753	5431
8308	362
7160	4350
7043	2893
9885	1362
3758	3470
2477	6604
7430	2170
7655	3728
9079	8802
7976	6628
6792	8619
636	9980
7464	1775
269	4211
