3684	9448
2195	6558
607	3792
443	2219
1563	3446
1907	2304
4780	8270
6753	9613
536	262
9919	1779
6167	7763
6640	2812
1704	6638
6992	1005
9492	657
7626	483
3391	1600
7642	5433
2987	8285
9098	4472
2373	6478
6553	8532
5575	4797
2656	1860
9477	4460
7634	5809
7982	6936
4718	3074
454	5836
5076	3352
124	5095
530	3174
5956	4588
7811	6205
8380	3422
7167	6050
7360	5273
1559	7773
5598	9755
8873	1233
8968	8275
2624	7033
6475	3931
9669	2243
3507	6842
3011	8637
164	6
6621	2760
6065	3590
5649	8352
2854	1875
5684	1122
4533	4140
9386	2581
2904	610
1507	2425
2950	4239
54	8948
8348	7163
5607	4900
5540	2479
7005	5386
6180	3005
593	710
3487	266
9128	2291
2674	9090
2178	4306
2722	2487
6750	9752
4477	4671
952	3921
4603	1159
4512	5491
4171	4794
2394	7236
3796	293
8105	515
505	1584
6285	7474
9624	1490
2763	6680
1528	399
9134	477
147	7321
4460	5429
7413	2548
9987	8817
5278	9812
6744	4568
3834	5213
8533	4492
684	6150
8010	1598
2213	9980
7347	5773
24	4961
5440	8867
8477	7262
3980	2626
7222	8802
1248	7272
8059	4639
6877	1235
6459	6240
9413	3181
5562	575
4263	8634
3617	6638
1752	7408
5390	3236
8977	8040
243	8562
245	1617
4445	3256
7151	8676
2338	182
1942	6762
9237	758
2880	904
8624	5764
367	7927
1716	1198
2524	9717
5792	466
9973	4167
7316	9355
9468	3782
9954	4567
9993	1236
9660	4587
9871	3232
8100	1216
7912	2600
939	9958
3257	4238
3442	5398
1473	3134
2107	9319
3993	9462
2382	9838
7867	9549
2926	6138
314	8311
2510	7921
6481	8869
1542	3326
1517	1259
4116	2497
8374	3050
9352	1514
800	9201
4608	8321
302	5841
6094	1662
5766	9757
2393	6677
4467	9185
586	8143
8137	2600
921	6440
2676	7711
6748	2791
9161	1427
5407	3041
7526	1784
3381	4229
1248	9210
6025	5432
7295	1741
4857	1789
4009	904
564	8745
7458	1920
9835	4456
1932	8290
6720	1059
8458	4555
7651	2015
5342	4390
6558	2588
8630	5503
8258	422
6812	6348
1247	5508
9876	9010
5564	8573
1173	198
9202	9496
5949	1848
7151	8288
5221	2434
2423	2069
8520	6665
6625	9597
7422	4641
9472	8674
6895	1796
3165	3796
8887	9696
7031	4432
5260	4852
1740	8515
624	2863
5494	3709
5004	752
7075	9863
9231	1025
2081	4353
1077	7093
8744	7835
8218	8547
2509	8652
416	4562
9630	4047
2131	683
6514	4758
9567	7189
5718	2573
1255	8006
1324	5204
5990	6984
9729	5516
6015	7548
400	353
4640	1729
5640	9647
7709	2632
4095	3691
5466	2855
4488	8546
3621	2920
8627	1406
3115	3910
1046	4396
8039	827
6315	2967
3969	4098
2560	1710
5601	6537
4232	1462
3048	2469
1541	2832
9113	4684
3845	9669
3456	303
4843	3370
914	5077
7339	6097
2850	5921
6165	9167
7597	4716
9407	7803
8362	9892
5913	3617
305	6465
8227	9553
7309	5152
450	7256
2275	2368
8280	6394
5802	3466
7799	5755
6800	2623
5730	8856
1706	4192
7018	6725
1762	158
1965	2434
6679	3732
5903	6253
4886	7764
2012	1621
5318	5097
5667	532
5336	6042
2148	3921
6957	1203
5447	2285
4189	6338
7752	5654
4340	3449
731	2028
8642	9635
4081	2921
2503	406
902	2910
3852	6172
4448	7247
4485	5910
1023	3966
4190	7961
6148	4129
8666	6387
9984	5868
5585	6419
791	8490
792	6686
9558	51
4098	4051
4291	1484
19	4507
9955	5040
8795	9853
4335	6452
6083	3352
2232	2449
7782	2321
9715	1394
2080	3819
2083	9097
9112	4274
8309	7853
8839	889
8061	8085
572	112
2711	244
1516	516
4492	6309
6521	8091
2430	2921
322	4284
817	8545
6928	4432
7761	7528
8201	9469
8536	8333
1086	5734
8081	7073
289	5257
3085	104
8848	3771
8756	17
9655	4723
8010	9517
4188	441
9329	3318
4900	8089
7352	558
979	7031
6140	5536
1717	7217
4077	4056
6870	1991
796	7480
6611	3977
7993	9117
5358	9418
3388	7389
6439	4206
2906	7724
2219	6252
8358	3132
7511	5838
9924	8210
288	1188
111	1299
6760	293
9330	7898
4564	8983
329	132
7256	8136
2452	4381
651	4463
6761	7133
3937	6937
8470	2405
2283	9635
8456	1826
4702	7208
6922	693
6031	9756
8383	8261
9633	3886
235	4279
4946	390
5894	3973
328	7378
2394	8691
4092	5013
6676	5865
2459	1208
1620	795
7829	3402
4870	754
6220	2612
8721	7434
7194	3773
9211	8248
2324	2132
776	5796
8551	8725
1611	1376
6326	5943
8793	8566
8260	5152
9416	7068
2576	3443
3379	2257
1840	8182
1713	3440
6555	7137
8561	7468
2700	7661
8264	9889
1627	6075
3207	2107
6028	8880
8514	7421
4512	1846
8515	2569
3679	3100
9113	1991
2853	9854
2787	6281
961	6662
2990	6394
8877	7670
4559	2684
7139	842
4891	2393
703	1940
8573	36
1927	4427
6083	7140
5496	8056
822	2913
2361	472
3730	6491
8846	9232
7299	5492
2211	3369
2140	9673
7931	8149
1112	9045
5335	7160
3121	4905
1510	2808
4134	6706
4154	1486
2332	3299
4530	3485
4948	1881
5300	5812
43	3285
9668	5283
8119	7888
9879	3738
4224	3590
8282	3373
3069	2969
3631	4703
3238	6869
1420	3446
153	4646
5092	311
10	7086
4683	1473
3256	2940
4082	5802
2610	6224
2002	9671
2285	678
6302	674
9086	1008
9411	4584
5399	8401
9296	8325
5133	7566
2459	8885
8769	4343
8108	8616
6584	9194
3433	5342
2593	8549
2762	8852
5223	8974
1035	7923
3246	1769
5559	8865
4029	9558
7900	5028
7995	2521
5263	3496
4049	1926
3841	7935
1138	4543
8590	6225
8006	1636
9938	6192
4330	102
7935	7072
9998	3594
4462	5648
2151	9044
4964	9079
507	9048
1122	2073
1911	3481
8643	5328
1048	6418
2749	562
882	2963
8224	268
9715	9081
3799	3735
6196	9475
3262	6772
4506	1342
8398	5
4851	6313
8063	9288
6143	64
2375	6405
9776	1860
9956	6758
3055	3883
4440	3129
923	7511
3995	1357
4647	3182
4575	1649
3259	4786
5885	3104
8672	6648
7402	4883
3231	6744
6656	7872
5914	1521
6197	1497
3898	381
8146	5503
8029	4500
946	9223
1396	525
90	9796
6016	9216
8021	3339
1065	8621
3747	947
766	1767
5605	5438
590	3713
8588	4320
7273	8926
7781	3933
7555	5338
8881	710
1258	3178
1670	1066
3350	2748
2000	438
3012	7728
2334	4901
706	2489
3655	7477
5055	1653
9820	1701
3037	9142
3833	200
4368	3176
581	9814
6806	6649
8641	8964
970	282
1566	9631
3528	8620
2192	814
5530	5594
6611	9486
2532	951
6538	3077
7424	5136
1106	7490
7187	2526
1542	6633
4713	4451
1844	8022
9809	6780
4620	7562
442	939
7390	6755
1193	4392
8660	7633
6520	8793
5682	2722
8508	1185
5836	8535
2404	7775
3816	1189
4684	5719
3195	9803
4645	5482
9958	8191
2365	8383
7904	6718
2547	8542
9252	5966
2125	1430
3663	8366
7561	1256
9562	9948
1610	4577
7136	4075
3895	2728
2942	9409
5824	2863
2493	6121
760	9437
7009	5295
1811	8731
7049	8752
4785	3630
2898	6834
1658	8723
9951	3996
9088	9433
5670	7521
6219	5340
2642	3658
7989	8708
1557	4306
702	2492
7926	7028
7656	881
2169	6544
8228	9580
9697	6091
6762	694
7939	8951
7819	2312
7007	3604
9726	3174
914	5431
6315	2458
6969	2487
5669	7698
6977	1441
266	3317
8398	5097
241	6643
5426	5590
1066	2567
6344	5
2979	9889
7208	8000
5381	1373
3960	8580
7865	8024
1354	433
8396	9569
3297	6216
5765	2388
8341	1665
5646	2532
2251	235
843	840
4485	3098
5240	3857
1154	5479
3966	9780
7948	891
1956	174
1188	6381
7701	5784
3987	6240
695	2617
7790	2756
4799	2823
2983	5741
1022	3048
9129	320
3789	8012
703	6183
5171	1878
1825	7796
1731	6296
5648	9445
1377	1391
4335	9465
744	7230
9379	3724
9854	1866
4921	8297
1018	7263
7052	8644
7223	9301
9361	4170
6037	7872
7959	9201
4742	9792
7691	3731
6126	4729
9439	4596
8834	3638
533	6235
2238	2312
7095	41
2029	7555
6069	4626
6925	3878
5593	4030
9535	4791
410	8254
1323	2832
2727	6910
2243	9913
4797	295
7773	5272
337	5907
3303	565
4324	8109
6126	4214
3405	3779
2336	4823
6671	6326
7547	6252
6608	9774
790	5178
1950	6259
5566	1239
5012	1913
9962	934
7630	9905
78	4346
4726	8217
8550	4610
8428	2077
6802	2958
5610	3886
9191	1037
1336	7667
3752	5506
5640	2562
8231	8080
9098	1421
3987	3853
2509	5120
8515	8878
3839	1972
7922	9296
6215	8178
643	4126
9511	6155
8479	960
1571	1197
2448	2454
1552	2947
1153	2787
7685	2739
6144	7229
1140	7891
2966	3347
9460	4607
2186	3692
8165	7069
3431	7978
5814	6857
357	8464
4469	6403
8786	2944
7121	3373
5950	3266
8097	2955
4596	4518
5137	9569
3119	207
4567	1611
2333	6570
9116	8939
103	7955
8591	7658
8062	6619
1783	1201
4245	9844
440	249
8846	5320
8931	5615
9696	5375
8233	9876
7553	3059
7691	3650
7968	3429
5537	6005
2153	732
5639	612
377	4336
2059	4103
3659	4783
5111	7644
5389	6312
8588	7532
4874	1311
6884	7757
5432	7507
1690	6056
1852	3101
1965	9185
7069	9023
989	2964
6409	3753
1307	7660
764	3760
293	8260
5670	8212
7287	6566
5985	2640
2143	12
4892	3034
7301	5970
6708	8345
2218	7250
4380	8889
9722	5647
2558	8582
8504	3813
4107	5343
2738	6371
7127	5029
756	5486
8277	6306
7685	2476
4111	1691
4138	7228
9881	1956
4718	3848
980	8536
1368	658
9355	9949
7248	3043
2659	6063
6874	1916
8722	9847
6285	2246
8444	7396
2756	4611
3054	1663
6390	5541
6362	9273
9060	3761
4221	8052
7646	9192
7247	9459
7031	2376
577	3281
7146	8264
5035	1756
9565	1951
1704	9367
7619	9036
9000	5931
9842	2968
3770	3077
7861	8473
9417	6263
7886	1159
2316	1280
7318	8820
6301	7793
157	3714
9835	2998
5915	8605
4095	9066
1349	8595
8134	7627
5307	4851
46	1570
1261	4275
1409	8182
4740	5036
451	5965
6026	7741
6572	5650
960	5738
1144	5304
9209	5709
854	2123
1079	5089
9644	2846
383	7835
9338	1566
6660	5109
1256	1364
7365	6677
8413	880
6253	7416
2527	3739
9938	1630
845	4190
4172	3884
1662	2450
3033	2198
1517	771
9205	8419
1360	1128
7059	1581
5130	8457
2503	3816
435	3400
4928	3317
724	2769
4240	3166
4627	9659
1498	6232
1672	5181
8255	1236
3094	7364
9131	8273
4189	1439
429	5303
8992	1835
7450	8063
7703	1507
8039	6798
9378	1121
2410	1902
6199	2299
1745	3600
3211	492
2205	3716
5845	7243
6696	1413
5791	8076
7256	2831
1858	2021
3387	7285
9464	6046
617	5398
6212	2004
6090	8578
7030	1089
7885	3184
3856	7248
6467	6131
3896	5739
5701	3741
9478	3506
7136	3584
3275	1030
9357	4196
2642	9261
9342	3332
4369	9045
4370	3479
6026	2115
1926	5793
6827	6506
5674	3465
2033	4406
8989	4025
2262	1214
1037	6268
5887	8096
8177	3858
3044	8543
8952	523
9977	8439
9772	2639
3894	3358
5211	8670
8221	1391
9278	2512
824	8919
9248	9023
6282	1411
6465	1637
1228	4801
2900	8630
797	9873
9592	166
3504	4745
1310	5504
586	3924
9009	2513
7630	9641
84	1159
9509	7704
5375	900
837	6814
4892	1553
1765	1862
175	7078
1092	3034
5549	4246
8026	1473
2084	5381
5102	9551
4115	3285
819	8101
2460	2637
112	2605
3741	6775
1487	6171
2349	4421
6450	8225
9923	7888
1473	3541
7237	4359
626	4495
9617	6341
9131	7521
7838	5636
8898	2795
8032	1260
5881	5638
5212	8052
8352	8048
6310	858
7239	4151
2138	3806
5067	4144
2965	9794
5693	5557
855	8990
5659	2877
4262	4069
2098	6796
6471	2016
2352	1097
4656	1568
3189	2941
4750	6465
8823	6123
1697	4777
