1866	452
353	1314
7662	2063
6421	9695
6826	6856
6898	7969
9808	8755
7494	8686
7722	539
5453	2423
8513	9690
8510	6623
2018	1645
6466	7276
7896	3582
813	1177
8539	6144
8497	8589
8648	5848
7740	1838
2866	3396
9156	5290
6677	1073
632	2917
5774	3183
1839	5928
3841	5851
9698	274
4745	8983
438	9166
7120	5544
6509	4099
5357	6718
7368	5238
8392	6668
305	3569
6922	2634
267	1045
2328	6307
9702	2282
6896	7515
7613	2949
2011	8560
2364	808
3077	3795
2058	6540
9094	3215
9953	6612
5490	3572
7929	9506
1590	330
7652	5878
915	2420
6402	8388
918	1841
1289	8680
9992	5308
1775	3341
4058	8205
1591	6426
528	2355
8301	5068
6200	4498
183	7012
5077	9247
2437	7837
8015	4550
7444	5010
7978	2765
3917	9057
2469	5449
8687	9867
843	7584
6190	9795
9444	5812
393	7199
1206	741
2849	7197
7344	5125
3817	2856
4607	9184
552	6697
5119	4922
4284	3605
6103	6745
8864	1392
8026	116
9789	6500
9014	6244
1003	9442
8029	3289
7410	4811
913	9200
6974	9301
8846	1671
9684	6175
4449	8658
5248	5574
3065	6245
3010	3862
3453	4583
1583	2492
2912	4931
870	767
8675	2850
6413	5912
1837	5162
9296	8522
4592	6927
2252	8849
3275	301
8461	4667
4139	3911
1417	2622
4884	5596
3356	1600
9529	3489
136	7475
4453	5983
4112	5653
4965	1259
2407	5301
259	9757
5778	8632
8219	1455
7876	9770
6129	7957
180	8864
2611	3299
5442	5504
7114	8337
1069	4069
9773	6789
6589	1593
3364	5281
4590	4351
1337	9696
7137	9352
6075	1683
1632	743
2936	7540
9267	835
9293	3025
7727	5065
1366	8257
5983	8603
4659	4811
4970	40
6421	1324
9539	9894
8642	9787
4090	2030
3639	1994
8849	2912
5480	9468
8793	8173
3958	9388
3009	9464
6458	6411
8862	6402
7562	600
1882	1319
6682	1319
4922	4426
2787	2429
662	516
9058	2904
2761	6563
330	6086
8650	6841
6874	4269
3589	5190
9776	6544
144	2345
9742	495
8439	8301
5358	8125
7156	2793
1132	9420
8830	5642
3816	8712
8379	6962
9872	648
8356	3936
4075	2543
9298	8572
9422	8478
4128	6700
5445	2450
9296	48
6012	2454
5197	2328
3238	5798
2729	9065
2050	2618
2323	6418
1540	4029
7025	5507
7673	5502
7037	1359
7400	2215
4407	7656
345	1812
9712	9886
2660	7234
7277	1366
1374	9825
2050	1895
8683	7482
3958	9026
3721	2263
8865	5718
220	932
1691	5159
1256	3290
2802	4049
3786	723
9464	6290
4114	4868
9979	736
1189	9016
4442	4081
3675	4238
3872	1424
6849	3321
9117	5414
7999	742
1697	434
7506	209
2943	5120
3567	7999
1969	5023
9255	9021
1542	4146
6353	4346
3464	2580
3231	7690
718	6164
5914	1619
4748	4773
5035	4961
1169	1372
8216	4611
1260	6309
2843	664
1279	8544
3937	9383
2710	3995
8941	2532
9717	7362
2309	8508
3899	7741
6866	9241
6794	5383
9576	7888
1197	4170
342	6548
4989	7576
4165	8921
4602	228
6136	209
4663	6849
5854	3069
5700	9604
5561	3302
7181	7761
1468	8582
9406	6692
8747	8362
2459	9057
2283	1642
1597	8565
5205	8787
1459	3708
1859	608
4822	4417
127	9661
6293	1698
6008	2796
5556	9732
329	5462
9779	7811
9076	2684
4360	2331
870	1392
4019	6428
7441	947
4333	6985
4527	6540
726	5141
8233	5396
590	2867
4788	9972
3396	4755
3096	116
4822	9556
5287	7526
8965	9581
9737	8705
2819	5182
7797	3608
7986	1332
5961	9030
6186	1083
7699	345
4003	2786
8416	1124
3860	2223
7283	6759
7915	9068
5240	676
1410	1503
2455	3270
8753	8003
9921	3482
2581	7704
7187	1659
341	6136
6638	4990
3732	854
4088	9457
3387	7511
1894	6510
5214	4095
4115	6636
5246	2785
9728	8968
5365	1756
5426	8844
992	2202
2664	9181
5009	6935
4743	3975
