7264	3978
9316	1417
1379	6167
8279	9493
7848	9726
7401	3888
3854	5288
8545	3626
6878	4149
8940	2143
777	7172
7446	4730
465	8069
5445	2891
2921	5366
5931	582
4668	5545
2900	7009
3153	3744
6777	4551
6953	7162
6656	5702
1502	5817
940	2843
5108	4014
5167	637
7640	4235
6940	8078
5632	8087
205	9050
1468	3786
1489	5383
9289	7405
5043	4205
9543	742
4885	5418
623	9661
5570	2655
3228	6005
3411	4620
6332	898
3594	2553
31	2501
9501	6759
3793	1543
5692	4613
3625	9466
413	9355
1135	4378
4123	2767
4360	7893
6329	8758
2813	2826
3316	1157
4943	4658
9977	6812
6069	203
7882	3996
1753	6376
4400	742
3763	2293
6516	8102
9369	8362
1979	6933
5742	1965
7894	4129
4972	634
5303	5763
5811	9030
5362	8006
5230	9018
6554	5367
6648	3085
5763	7926
5792	9237
207	7345
9503	8766
1041	9792
5423	8288
7049	2988
2565	7561
7540	8490
7863	9683
5958	510
105	2148
4978	9158
881	2481
6666	1682
896	8616
8954	1879
4599	8141
2471	1310
4888	3049
1876	1486
5998	418
9808	6999
9703	6234
686	2581
5023	3114
8726	8989
3962	6433
7393	2214
1460	5703
366	5044
7619	8108
3028	3652
6162	6710
4318	647
7965	7758
5277	3745
6035	3662
8594	5457
5033	9601
6792	665
1010	3118
234	2545
3714	7398
1685	8516
4507	3196
2454	592
7610	8297
8455	8760
1154	1365
758	9900
2079	8426
5033	766
720	1618
3752	3886
6979	2721
9294	2510
8130	9264
7679	4609
8808	5518
6100	614
4836	7478
5491	2636
6273	3256
16	6062
3294	79
3100	8327
9388	9151
663	3792
5101	1027
2057	5470
7812	6251
3708	4849
6476	3202
6351	1974
9201	1106
8081	5463
3779	5713
3998	9410
7643	8677
2719	1148
6633	1928
776	2702
7731	4543
4531	3009
3718	1247
8217	936
5314	8563
4856	5731
519	2666
3428	5245
3701	4224
8260	8059
5789	7888
5455	1850
1418	994
4180	5043
6064	7355
3707	397
6046	9007
7762	7810
1641	9000
6551	4726
1495	171
9411	3596
1887	2269
622	2024
7042	4749
1957	5977
8534	4027
5208	1002
442	6143
4899	8390
3739	9124
2044	8693
9250	2084
1506	5590
3750	2901
9215	8919
4222	4176
7509	8458
5117	4157
1545	2157
9673	3842
5553	8283
6970	5120
7924	8509
9787	3923
1908	606
754	2299
7046	2422
9814	8769
9837	9218
9327	6463
4806	9188
2779	7286
5659	6268
7290	5242
1525	98
3395	6809
4185	5661
6141	9775
5291	7734
8002	8677
7737	6995
2323	2333
6867	7848
7378	2551
5763	592
5055	1551
2627	9456
4498	1341
9983	2459
696	6287
1386	8367
2648	7496
3527	8980
9826	2734
8611	915
43	9298
3510	436
2690	5438
9662	1765
4194	1541
7922	8797
6876	9909
7555	230
9822	9116
6939	498
8333	6554
2741	9577
4296	2085
8883	1893
3950	3411
9949	4141
2054	5590
7580	2607
3708	1648
2182	6824
2589	985
5475	7669
6321	9673
861	6971
7337	1355
6583	7564
8326	1933
8902	1291
1784	5186
982	6427
7688	8337
7593	4670
828	2485
881	4622
4526	4621
378	5349
7184	4915
1118	6003
6222	5982
9991	5412
3431	4232
5503	55
7942	9268
7701	5661
3926	3521
7030	0
6640	2672
1169	5032
7397	665
1396	4317
5508	8662
2866	3057
1288	4868
7269	2117
8796	6426
3122	532
8317	8475
5941	1902
1382	8447
5154	846
1058	927
2662	8083
8994	4199
4442	3335
7944	3294
4288	5180
4316	6184
6184	1108
4227	2574
4191	1008
6928	1880
2266	6192
7213	3183
3303	6270
3563	5357
2680	5453
5366	730
1335	9482
9834	2243
1869	5607
5854	4780
8764	3133
2844	5248
6371	9318
4323	3594
4769	6945
4095	9471
3892	6063
2347	5647
5264	1865
8672	5243
654	892
7356	7915
1560	3965
8065	5106
4225	4795
3758	2526
7351	7095
3473	1867
475	6483
1535	9556
7849	5723
6916	7223
6673	540
5325	7190
4361	6036
5716	8855
799	4426
2530	8153
2031	5286
5040	4855
9456	1282
9232	1728
6499	239
7163	2989
8827	7127
5521	8435
5663	1074
8043	355
7280	5278
720	1445
9135	5343
8145	5433
1756	1363
8082	6516
2303	327
2983	2793
5930	9318
5346	3425
5888	9990
1093	3995
6697	9937
1263	9894
6523	2115
1236	1903
3065	4417
6228	6077
9725	9477
8863	256
716	33
2191	5384
2956	6806
8220	1743
5443	9952
4861	6379
8109	6204
3206	1997
8101	5633
9269	3016
7107	1392
4064	5079
5582	3292
4975	2009
9557	8855
7968	3012
7188	379
