2042	5427
8496	4343
9072	1140
8631	134
8202	7909
8632	2659
4490	7360
7002	9176
5506	9677
5793	9600
5460	1776
7002	2978
9171	9121
6292	1180
2733	5429
6568	4250
511	7708
9570	2580
6296	4312
2290	2270
87	2927
6894	1554
149	2388
9406	2537
7699	7701
4458	5796
6921	7189
8035	745
906	7320
7892	5892
7707	4914
1805	2856
8237	9784
3731	6367
7552	1326
3155	8440
6684	2379
3965	4029
7214	9945
5949	9448
6848	9459
7657	5496
9759	6119
8801	5662
4246	9386
9567	1782
1992	965
3221	4986
5858	163
7333	2678
474	8991
7532	9905
5932	2575
7679	4104
8172	7678
5853	7356
2178	6003
3791	6905
4982	8167
712	3125
8546	4439
5689	8570
8287	8130
9975	8327
3796	4368
7832	8737
684	3184
9135	2661
7460	2043
2301	3982
8458	4418
2748	5261
9707	1703
7544	1437
1196	7965
966	8883
9352	5968
8509	5068
495	4745
21	2351
6412	7232
7135	9982
1670	3083
3216	5097
1900	7860
3815	3426
7021	7901
7387	1544
6490	3380
1725	6005
8392	6336
2412	7124
6959	6726
7565	2776
3886	1650
2365	9453
9398	2213
9668	3080
4732	3815
6222	5439
4626	9574
1662	5577
5892	9486
2130	4731
2432	3691
6412	6543
548	7132
217	7862
2997	5283
5195	848
8361	6122
9584	4727
229	5358
479	7123
3173	4187
4489	9591
9799	577
8902	425
3226	7206
984	8986
7030	5679
7124	6821
4824	3611
9231	8288
5074	3450
5620	509
8595	2634
7128	1394
2436	330
6103	5028
6858	8157
9463	3577
1839	7096
3327	3124
4583	6470
4004	3763
2713	2450
9260	140
340	3031
9204	2291
2988	3463
6286	6016
7560	8014
3308	7225
4804	1814
4049	1714
6104	4924
103	4456
3846	987
4984	6390
5942	9337
2759	880
4524	7656
9548	8375
9000	6851
324	8675
1342	9693
7487	7990
2306	2332
1119	6673
9305	454
8284	2792
9702	2376
7621	3238
310	612
6058	687
2054	2940
86	4073
9813	9735
3888	7996
6391	6220
3830	1971
110	1304
7139	9891
6934	4257
1456	3328
9219	8801
3676	8796
448	7577
1631	667
9991	2802
8375	9713
195	2917
336	4226
1923	9074
1032	2554
2904	4488
1429	9995
5633	992
844	7032
1426	4950
5932	3437
9051	4331
8943	7763
2895	6882
1500	8304
5586	1979
386	899
8714	1750
1819	6153
2656	1236
2763	2266
2565	6151
1436	9918
7509	6910
1812	2224
4031	3772
5453	1998
9394	984
1300	3897
3520	3456
7369	7974
1334	3862
9380	4062
8231	3431
4571	7939
5357	962
7536	5619
4343	174
5905	716
6083	5765
7120	2518
2736	922
8651	9392
434	1840
7172	5061
1594	5822
4279	6807
7227	3285
7466	3879
6518	6459
520	3882
4469	7575
3235	4758
4292	380
7484	1980
452	8135
4707	8364
7679	9326
8395	3598
4876	9938
6475	2306
8552	7484
7785	533
2945	4717
1792	858
6152	2110
7356	6620
4197	1799
3017	8973
8424	6932
2512	7661
2552	2361
3476	51
5305	1176
7491	1723
3366	6136
4239	5812
9877	7555
3032	7061
7158	8556
43	9307
3936	967
8973	6444
940	2054
4126	3269
8083	4832
8739	1614
3541	9892
3257	9422
3396	7318
5996	6799
2379	3924
396	5927
8333	3331
2316	1024
182	3073
5058	5181
3054	5748
2275	4029
4871	4312
3216	185
8548	3002
9687	303
4171	7701
3047	1697
4804	2729
8409	8709
5882	1676
6077	6302
3340	9318
6844	9712
9490	1882
4087	8344
139	4925
1102	2640
6716	5125
2328	7948
6925	9885
5549	9764
7537	4626
6662	3258
5554	3156
3442	1691
3727	5685
8195	7347
3017	5523
9393	5583
7422	3791
7666	3063
4804	9527
5612	7045
2608	3942
5772	7251
8782	3577
5755	8557
8459	4191
1177	8317
4026	6608
9893	9270
1580	6667
3340	3155
7626	315
6478	2105
9782	8634
3835	9281
4227	7782
6209	9776
8482	3706
1602	317
2873	1792
745	881
3075	4676
4397	4835
8919	1540
9920	165
9808	8623
1759	7140
7171	8759
6735	5193
4713	5494
6143	9861
7994	9063
3222	5356
7435	76
7948	9483
9686	6208
4010	2959
3442	4366
3493	6896
8604	5577
1627	1017
9214	3387
9301	5364
7086	7078
8116	7060
8656	5784
7445	670
9268	7265
886	9917
9221	6222
7377	9997
3799	3743
7778	4740
3151	6199
4968	7933
3530	8279
6772	6381
1202	9394
2611	25
8632	5719
5583	5677
6267	4196
8984	9388
2747	6602
2656	7865
3494	1750
2952	2024
2701	7827
8881	898
6017	2898
3072	8183
4355	3265
7696	2311
5258	225
1603	9327
8412	5931
6879	3117
1529	9761
1724	3
2066	382
8716	1049
965	1814
895	5431
6101	5939
4157	3896
6185	9510
7051	3041
9578	2308
4056	3865
9727	308
696	7439
7005	4427
8519	7683
8089	5695
9249	6811
7321	2062
9964	3872
3456	9028
5471	5799
182	3898
7990	6406
3128	9648
4542	870
5479	8628
4500	2465
2726	7517
6262	7926
1593	563
4290	3414
4782	7604
2987	6571
6424	4181
3639	8448
5067	7000
4108	9994
9711	726
4951	6675
7560	2818
8367	9282
8465	6250
6346	2370
5441	4394
570	7717
799	4460
8987	3905
6146	5382
6743	8132
7688	7556
6422	5433
6730	240
9324	1440
2364	2578
4163	9701
7146	7671
4242	6275
7038	4175
3652	5352
9392	8056
3624	1307
9851	741
4409	8662
940	165
8391	7505
8572	7951
668	9998
7528	2572
5960	6104
8629	2190
3506	6413
5257	2719
2145	1341
4354	3436
2736	3834
4417	3463
5545	4523
4245	1291
162	310
9662	1195
8714	4969
2681	3068
6466	3802
6141	4726
9579	569
7724	3811
9592	9113
7833	484
3724	2483
8127	3097
1945	5589
108	7957
73	5650
5612	4360
4480	6105
2202	7085
769	1949
5603	5773
9768	9887
1971	8137
8906	3027
2996	3503
8008	6319
3239	2755
6389	1420
4751	6654
1156	8378
6353	8837
5984	788
6072	6103
6762	3959
236	1114
3664	4327
885	3919
9863	4270
9698	6224
3685	4489
8051	823
8718	8387
2827	9087
7222	2535
1553	7571
2824	8249
2082	4111
8152	9437
4549	5234
1611	9532
6475	1718
603	8131
9559	5161
700	2275
2239	3886
7621	3353
1285	8237
4769	2927
6476	3306
1941	7863
7184	1132
7103	2792
5366	9270
5149	693
1512	3894
3298	2239
3164	2869
683	3625
9548	462
9572	2944
5555	3546
1757	9763
5777	9546
3923	5099
184	340
8316	3073
9281	9529
2510	1953
5680	6231
7727	4114
6952	1350
8105	9369
8604	4391
990	7305
4772	5061
2962	9681
4873	5047
3102	7190
9622	220
5609	991
2409	8999
3805	8322
1994	8927
7651	2947
8237	5931
1434	7755
900	386
6915	4746
852	1590
9356	3277
809	5457
8294	5855
1415	5120
5869	3985
2331	1315
6421	8729
4010	6600
3738	6355
8021	1385
1612	3520
878	1593
2770	429
3892	6189
3031	2948
36	6149
2547	1314
6820	8045
9761	9088
6597	556
3046	6112
6113	7058
9083	9435
8213	9186
6385	583
6518	335
3877	1982
2422	4913
6721	33
6323	6591
9686	7265
8083	7624
3346	8996
3318	5963
3528	6475
9946	2844
