4126	5799
6138	4268
2481	8770
7596	9874
615	777
4112	2577
3940	9146
944	1490
704	1713
9164	8102
390	2565
2833	1796
4115	565
804	9299
9272	4033
8139	1099
6762	4710
3393	7926
5287	1321
8233	751
4075	511
7862	3294
2361	2197
6155	184
6115	342
7044	7241
9336	8841
5660	5600
5660	1001
6420	294
5719	1686
5630	6998
669	4884
1450	9360
8654	2291
2033	3069
3916	1007
8224	3281
8726	5018
6624	1524
7240	7289
2658	2784
4045	472
1277	3745
9764	292
5618	8037
7897	1615
1623	5793
1133	1199
599	9314
4085	5102
1113	8238
831	8892
7379	4984
2581	8743
6170	534
3009	6206
827	9937
1505	4824
1035	4248
362	8904
7102	1518
9089	8582
579	31
4558	5092
6649	8302
1139	3507
8609	9336
1327	2153
3525	5440
947	9831
7515	100
518	3800
4956	1326
5840	2816
5415	9296
2517	2228
2946	1787
5196	7881
9745	1365
2328	9038
9646	2937
4696	9715
9612	9450
5147	9828
8745	7219
1440	5328
7552	2469
4670	3661
5687	9716
443	9239
8613	2649
9841	2128
8355	9630
8049	8366
3434	7893
2163	6875
7059	6153
4850	5015
9516	4065
8539	9030
1463	3993
1970	5796
5030	1707
4895	4646
5408	1328
9896	680
8677	8702
2753	337
7923	2112
5938	1571
7654	7363
6500	465
245	1092
6472	2795
1493	285
1040	9246
1754	5212
1197	6069
1341	4950
8706	3979
7141	3597
4904	2221
1485	7380
2381	9998
9893	3001
879	8109
2452	987
8593	7242
5364	9854
6154	5820
4984	60
9468	5389
9290	2527
3775	8977
6402	7874
429	2666
7138	8420
5970	877
5296	821
1091	5831
989	3831
8074	6119
6705	8249
9509	2702
3763	4143
8782	6310
1211	6310
8575	3270
5205	9146
7173	1502
7893	5767
8066	6111
9406	4306
8763	894
1411	4760
9130	7589
3496	7539
5237	5139
3184	5183
6875	5181
5403	5428
301	8246
4831	6528
9490	3973
8215	4389
4519	4666
2224	1182
1561	2468
7993	9332
3762	534
526	1447
130	8979
3155	2550
3179	7460
1749	5063
5767	9987
9883	8419
3227	4252
9690	2263
13	1659
8377	2772
5977	3897
226	8720
3139	393
8264	2170
3021	9652
7829	3292
8589	3063
3272	946
4852	8531
6342	9815
4205	8005
6867	759
4989	9390
8365	2225
7437	8153
1372	3790
4313	936
8944	1188
281	5717
3202	2680
2723	526
4411	1687
264	1667
4107	7918
808	1439
948	6614
4238	1431
7079	284
7001	1144
1163	9447
4612	2546
6592	9894
5004	4141
1053	3055
8188	8419
8639	3611
6177	6873
2993	1037
2947	1140
3171	8995
6868	9966
454	8708
6750	6218
4773	7814
7190	3048
2691	1766
4925	4744
1983	3051
4620	6608
201	6722
8384	4238
6346	2846
